days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
108,2020-05-10,108,Rest of population,5815695.1,5567092.6,2053.5,,7898.9,8489.6,0.0,250534.7,153171.5,17124.1,2236.9,240115.7,0.0,1.0,3083.8,2.838,304.179,217.5,56.1,217.5,915.88,0.0,0.0,19.9,53.5,158.9,2911.1,1.0,0.108,1.0,0.0,0.043,1833.0
109,2020-05-11,109,Rest of population,5815677.4,5566808.1,2033.1,,7338.9,7908.8,0.0,250816.4,156232.0,17336.6,2254.6,240963.4,0.0,1.0,3060.5,2.838,281.724,212.4,53.5,212.4,847.645,0.0,0.0,17.7,51.6,157.7,2890.4,0.9,0.101,1.0,0.0,0.043,1845.0
110,2020-05-12,110,Rest of population,5815660.5,5566544.3,2010.4,,6820.5,7370.0,0.0,251077.3,159252.9,17545.9,2271.5,241749.0,0.0,1.0,3020.9,2.838,260.916,209.3,51.6,209.3,785.644,0.0,0.0,16.9,49.5,155.7,2854.1,0.8,0.095,1.0,0.0,0.043,1867.0
111,2020-05-13,111,Rest of population,5815644.4,5566299.7,1986.3,,6339.9,6869.6,0.0,251319.1,162257.8,17751.2,2287.6,242477.9,0.0,1.0,3004.9,2.838,241.763,205.3,49.5,205.3,728.888,0.0,0.0,16.1,48.0,154.9,2840.2,0.8,0.089,1.0,0.0,0.043,1870.0
112,2020-05-14,112,Rest of population,5815629.3,5566072.7,1964.0,,5893.3,6404.9,0.0,251543.3,165302.2,17954.1,2302.7,243154.5,0.0,1.0,3044.4,2.838,224.164,202.9,48.0,202.9,676.583,0.0,0.0,15.2,47.4,157.0,2878.5,0.7,0.083,1.0,0.0,0.043,1872.0
113,2020-05-15,113,Rest of population,5815615.1,5565861.9,1946.8,,5478.9,5974.6,0.0,251751.2,168202.3,18158.4,2316.9,243781.4,0.0,1.0,2900.1,2.838,207.973,204.3,47.4,204.3,626.892,0.0,0.0,14.2,44.0,149.5,2742.9,0.6,0.077,1.0,0.0,0.043,1878.0
114,2020-05-16,114,Rest of population,5815601.8,5565666.1,1919.0,,5098.1,5576.2,0.0,251944.2,171222.1,18352.0,2330.2,244362.4,0.0,1.0,3019.8,2.838,192.984,193.6,44.0,193.6,580.998,0.0,0.0,13.3,44.8,155.7,2857.1,0.6,0.072,1.0,0.0,0.043,1879.0
115,2020-05-17,115,Rest of population,5815589.4,5565484.2,1896.9,,4743.8,5206.3,0.0,252123.3,174229.8,18552.5,2342.6,244901.8,0.0,1.0,3007.7,2.838,179.087,200.5,44.8,200.5,539.394,0.0,0.0,12.4,43.6,155.1,2846.5,0.6,0.068,1.0,0.0,0.043,1881.0
116,2020-05-18,116,Rest of population,5815577.9,5565315.2,1871.5,,4414.8,4861.6,0.0,252289.5,177206.0,18751.2,2354.1,245404.0,0.0,1.0,2976.2,2.838,166.172,198.7,43.6,198.7,502.224,0.0,0.0,11.5,42.2,153.5,2817.4,0.5,0.063,1.0,0.0,0.043,1886.0
117,2020-05-19,117,Rest of population,5815567.2,5565158.1,1849.6,,4105.8,4538.4,0.0,252443.6,180156.7,18947.0,2364.8,245873.5,0.0,1.0,2950.7,2.838,154.182,195.8,42.2,195.8,469.503,0.0,0.0,10.7,41.1,152.2,2794.0,0.5,0.059,1.0,0.0,0.043,1891.0
118,2020-05-20,118,Rest of population,5815557.4,5565012.1,1830.2,,3817.0,4237.0,0.0,252586.8,183054.9,19140.3,2374.6,246311.1,0.0,1.0,2898.2,2.838,143.175,193.3,41.1,193.3,437.652,0.0,0.0,9.8,39.6,149.5,2744.9,0.4,0.055,1.0,0.0,0.043,1892.0
119,2020-05-21,119,Rest of population,5815548.3,5564876.4,1809.8,,3549.0,3956.6,0.0,252719.8,185935.8,19329.4,2383.7,246718.1,0.0,1.0,2880.9,2.838,132.929,189.1,39.6,189.1,407.005,0.0,0.0,9.1,38.6,148.7,2729.1,0.4,0.051,1.0,0.0,0.043,1898.0
120,2020-05-22,120,Rest of population,5815539.9,5564750.1,1791.6,,3300.0,3696.5,0.0,252843.2,188807.7,19516.7,2392.1,247096.1,0.0,1.0,2871.9,2.838,123.42,187.3,38.6,187.3,377.972,0.0,0.0,8.4,37.9,148.2,2721.1,0.4,0.048,1.0,0.0,0.043,1903.0
121,2020-05-23,121,Rest of population,5815532.1,5564632.8,1774.5,,3069.3,3455.4,0.0,252957.7,191684.0,19702.8,2399.9,247446.7,0.0,1.0,2876.2,2.838,114.484,186.1,37.9,186.1,350.618,0.0,0.0,7.8,37.3,148.4,2725.7,0.4,0.045,1.0,0.0,0.043,1905.0
122,2020-05-24,122,Rest of population,5815524.8,5564523.8,1755.7,,2856.2,3232.1,0.0,253063.8,194566.2,19888.6,2407.2,247771.8,0.0,1.0,2882.3,2.838,106.135,185.8,37.3,185.8,325.057,0.0,0.0,7.2,36.9,148.8,2731.9,0.3,0.042,1.0,0.0,0.044,1906.0
123,2020-05-25,123,Rest of population,5815518.1,5564422.6,1747.4,,2656.9,3025.4,0.0,253162.2,197451.5,20074.2,2413.9,248073.0,0.0,1.0,2885.2,2.838,98.388,185.6,36.9,185.6,301.189,0.0,0.0,6.7,36.4,148.9,2735.1,0.3,0.039,1.0,0.0,0.044,1913.0
124,2020-05-26,124,Rest of population,5815511.9,5564328.6,1731.9,,2474.3,2834.3,0.0,253253.4,200297.9,20259.5,2420.1,248351.9,0.0,1.0,2846.4,2.838,91.192,185.3,36.4,185.3,278.955,0.0,0.0,6.2,35.4,146.9,2698.7,0.3,0.037,1.0,0.0,0.044,1915.0
125,2020-05-27,125,Rest of population,5815506.1,5564241.2,1715.3,,2305.9,2657.5,0.0,253337.9,203138.8,20441.8,2425.9,248610.3,0.0,1.0,2840.9,2.838,84.522,182.4,35.4,182.4,258.352,0.0,0.0,5.8,34.9,146.6,2693.8,0.3,0.034,1.0,0.0,0.044,1917.0
126,2020-05-28,126,Rest of population,5815500.8,5564160.0,1700.9,,2149.9,2494.0,0.0,253416.3,206011.4,20623.4,2431.2,248849.7,0.0,1.0,2872.6,2.838,78.368,181.6,34.9,181.6,239.386,0.0,0.0,5.4,34.9,148.3,2724.3,0.2,0.032,1.0,0.0,0.044,1919.0
127,2020-05-29,127,Rest of population,5815495.8,5564084.6,1690.5,,2004.7,2342.4,0.0,253488.9,208886.4,20806.6,2436.2,249071.6,0.0,1.0,2875.0,2.838,72.598,183.2,34.9,183.2,221.96,0.0,0.0,5.0,34.6,148.4,2726.8,0.2,0.03,1.0,0.0,0.044,1919.0
128,2020-05-30,128,Rest of population,5815491.1,5564014.4,1684.0,,1869.5,2202.0,0.0,253556.2,211758.3,20989.6,2440.9,249277.6,0.0,1.0,2871.9,2.838,67.323,183.0,34.6,183.0,205.929,0.0,0.0,4.7,34.2,148.3,2724.2,0.2,0.028,1.0,0.0,0.044,1919.0
129,2020-05-31,129,Rest of population,5815486.8,5563949.1,1678.8,,1744.1,2071.9,0.0,253618.6,214656.5,21172.0,2445.2,249468.6,0.0,1.0,2898.2,2.838,62.461,182.4,34.2,182.4,191.087,0.0,0.0,4.3,34.1,149.6,2749.4,0.2,0.026,1.0,0.0,0.044,1920.0
130,2020-06-01,130,Rest of population,5815482.7,5563888.3,1676.3,,1627.4,1951.3,0.0,253676.6,217584.9,21355.8,2449.3,249646.0,0.0,1.0,2928.4,2.838,57.955,183.8,34.1,183.8,177.326,0.0,0.0,4.0,34.2,151.2,2778.4,0.2,0.024,1.0,0.0,0.044,1920.0
131,2020-06-02,131,Rest of population,5815479.0,5563831.7,1675.6,,1519.0,1839.6,0.0,253730.4,220508.2,21541.2,2453.0,249810.5,0.0,1.0,2923.2,2.838,53.758,185.4,34.2,185.4,164.539,0.0,0.0,3.8,33.8,150.9,2773.7,0.2,0.023,1.0,0.0,0.044,1920.0
132,2020-06-03,132,Rest of population,5815475.5,5563779.0,1674.6,,1418.7,1736.2,0.0,253780.2,223437.9,21725.9,2456.5,249963.2,0.0,1.0,2929.7,2.838,49.843,184.8,33.8,184.8,152.666,0.0,0.0,3.5,33.6,151.3,2780.0,0.2,0.021,1.0,0.0,0.044,1921.0
133,2020-06-04,133,Rest of population,5815472.3,5563730.0,1674.0,,1325.6,1640.2,0.0,253826.4,226474.2,21910.9,2459.7,250104.9,0.0,1.0,3036.3,2.838,46.208,184.9,33.6,184.9,141.768,0.0,0.0,3.2,34.6,156.8,2881.5,0.2,0.02,1.0,0.0,0.044,1921.0
134,2020-06-05,134,Rest of population,5815469.3,5563684.3,1682.9,,1237.6,1551.2,0.0,253869.2,229622.7,22102.3,2462.7,250236.6,0.0,1.0,3148.5,2.838,42.823,191.4,34.6,191.4,131.623,0.0,0.0,3.0,35.6,162.6,2988.1,0.2,0.019,1.0,0.0,0.044,1921.0
135,2020-06-06,135,Rest of population,5815466.5,5563641.8,1699.4,,1154.5,1468.8,0.0,253908.9,232904.6,22300.5,2465.5,250358.8,0.0,1.0,3281.9,2.838,39.675,198.2,35.6,198.2,122.206,0.0,0.0,2.8,36.9,175.4,3114.9,0.2,0.017,1.0,0.0,0.044,1921.0
136,2020-06-07,136,Rest of population,5815464.0,5563585.7,1728.4,,1092.7,1408.9,0.0,253962.1,236333.8,22512.8,2468.0,250472.1,0.0,1.0,3429.2,2.838,53.231,212.3,36.9,212.3,113.359,0.0,0.0,2.6,59.0,183.3,3254.9,0.2,0.016,1.0,0.0,0.044,1921.0
137,2020-06-08,137,Rest of population,5815461.6,5563518.2,1787.5,,1028.4,1369.0,0.0,254026.8,239812.2,22755.1,2470.4,250577.2,0.0,1.0,3478.3,2.838,64.676,242.3,59.0,242.3,105.092,0.0,0.0,2.4,80.6,185.9,3301.7,0.1,0.015,1.0,0.0,0.044,1923.0
138,2020-06-09,138,Rest of population,5815459.4,5563441.3,1871.4,,959.4,1346.3,0.0,254100.9,243295.1,23021.6,2472.6,250674.6,0.0,1.0,3482.9,2.838,74.109,266.5,80.6,266.5,97.421,0.0,0.0,2.2,101.4,186.2,3306.2,0.1,0.015,1.0,0.0,0.044,1934.0
139,2020-06-10,139,Rest of population,5815457.3,5563356.7,1975.1,,884.4,1338.5,0.0,254182.6,246842.8,23309.1,2474.7,250764.9,0.0,1.0,3547.7,2.838,81.7,287.6,101.4,287.6,90.295,0.0,0.0,2.0,124.4,189.6,3367.8,0.1,0.014,1.0,0.0,0.044,1936.0
140,2020-06-11,140,Rest of population,5815455.4,5563264.9,2103.8,,800.5,1344.8,0.0,254271.6,250472.3,23623.2,2476.6,250848.6,0.0,1.0,3629.5,2.838,89.014,314.0,124.4,314.0,83.691,0.0,0.0,1.9,148.9,191.4,3445.6,0.1,0.013,1.0,0.0,0.044,1937.0
141,2020-06-12,141,Rest of population,5815453.7,5563177.9,2259.3,,693.1,1352.4,0.0,254355.8,254370.0,23963.5,2478.3,250926.2,0.0,1.0,3897.6,2.838,84.185,340.3,148.9,340.3,77.597,0.0,0.0,1.8,163.1,205.5,3699.7,0.2,0.016,1.0,0.0,0.044,1938.0
142,2020-06-13,142,Rest of population,5815452.0,5563096.2,2443.0,,571.8,1360.6,0.0,254434.6,258284.4,24332.2,2480.0,250998.1,0.0,1.0,3914.4,2.838,78.824,368.7,163.1,368.7,71.884,0.0,0.0,1.6,166.9,206.4,3715.2,0.2,0.017,1.0,0.0,0.044,1938.0
143,2020-06-14,143,Rest of population,5815450.5,5563020.5,2625.0,,447.0,1368.1,0.0,254507.5,262353.8,24705.5,2481.5,251064.8,0.0,1.0,4069.4,2.838,72.821,373.4,166.9,373.4,66.661,0.0,0.0,1.5,176.7,214.6,3862.1,0.2,0.019,1.0,0.0,0.044,1938.0
144,2020-06-15,144,Rest of population,5815449.1,5562951.8,2818.2,,311.4,1373.5,0.0,254573.3,266540.3,25096.8,2482.9,251126.6,0.0,1.0,4186.5,2.838,65.875,391.3,176.7,391.3,61.847,0.0,0.0,1.4,184.9,220.8,3972.9,0.2,0.02,1.0,0.0,0.044,1939.0
145,2020-06-16,145,Rest of population,5815447.8,5562892.4,3011.8,,164.2,1374.3,0.0,254630.0,270781.6,25502.4,2484.2,251184.0,0.0,1.0,4241.3,2.838,56.616,405.6,184.9,405.6,57.386,0.0,0.0,1.3,190.4,223.7,4024.7,0.2,0.021,1.0,0.0,0.044,1954.0
146,2020-06-17,146,Rest of population,5815446.6,5562843.8,3184.1,,26.8,1368.4,0.0,254675.7,274982.9,25916.5,2485.4,251237.2,0.0,1.0,4201.3,2.838,45.759,414.1,190.4,414.1,53.229,0.0,0.0,1.2,191.0,221.5,3986.9,0.2,0.02,1.0,0.0,0.044,1956.0
147,2020-06-18,147,Rest of population,5815445.5,5562806.6,3331.1,,2.8,1355.1,0.0,254710.0,279522.6,26329.1,2486.5,251286.6,0.0,1.0,4539.7,2.838,34.334,412.6,191.0,412.6,49.353,0.0,0.0,1.1,208.9,239.4,4308.3,0.2,0.019,1.0,0.0,0.044,1956.0
148,2020-06-19,148,Rest of population,5815444.4,5562775.7,3492.8,,2.8,1339.2,0.0,254738.1,283926.0,26777.4,2487.6,251332.3,0.0,1.0,4403.4,2.838,28.059,448.3,208.9,448.3,45.753,0.0,0.0,1.0,205.0,232.2,4179.1,0.2,0.018,1.0,0.0,0.044,1956.0
149,2020-06-20,149,Rest of population,5815443.5,5562752.1,3617.3,,2.8,1319.5,0.0,254758.9,288183.9,27214.6,2488.5,251374.7,0.0,1.0,4257.9,2.838,20.773,437.2,205.0,437.2,42.402,0.0,0.0,1.0,200.5,224.5,4041.2,0.2,0.017,1.0,0.0,0.044,1956.0
150,2020-06-21,150,Rest of population,5815442.6,5562734.9,3703.6,,2.8,1296.5,0.0,254773.3,292320.5,27639.6,2489.4,251414.0,0.0,1.0,4136.6,2.838,14.394,425.0,200.5,425.0,39.285,0.0,0.0,0.9,196.8,218.1,3926.5,0.2,0.016,1.0,0.0,0.044,1956.0
151,2020-06-22,151,Rest of population,5815441.7,5562716.3,3751.7,,2.8,1261.5,0.0,254789.0,296368.8,28054.6,2490.3,251466.7,0.0,1.0,4048.3,2.838,15.719,415.0,196.8,415.0,52.707,0.0,0.0,0.8,191.9,213.5,3843.0,0.2,0.014,1.0,0.0,0.044,1956.0
152,2020-06-23,152,Rest of population,5815441.0,5562694.3,3785.6,,2.8,1218.8,0.0,254808.2,300374.3,28460.0,2491.0,251530.8,0.0,1.0,4005.5,2.838,19.193,405.4,191.9,405.4,64.04,0.0,0.0,0.8,189.2,211.2,3802.8,0.1,0.012,1.0,0.0,0.044,1956.0
153,2020-06-24,153,Rest of population,5815440.3,5562668.2,3796.7,,2.8,1170.8,0.0,254831.5,304283.1,28860.4,2491.7,251604.2,0.0,1.0,3908.8,2.838,23.283,400.4,189.2,400.4,73.381,0.0,0.0,0.7,184.1,206.1,3711.2,0.1,0.011,1.0,0.0,0.044,1958.0
154,2020-06-25,154,Rest of population,5815439.6,5562637.3,3783.5,,2.8,1120.1,0.0,254859.5,308027.5,29250.7,2492.4,251685.1,0.0,1.0,3744.4,2.838,28.062,390.3,184.1,390.3,80.897,0.0,0.0,0.7,175.9,197.5,3555.4,0.1,0.01,1.0,0.0,0.044,1958.0
155,2020-06-26,155,Rest of population,5815439.0,5562601.4,3745.0,,2.8,1067.2,0.0,254892.6,311615.6,29624.0,2493.0,251773.2,0.0,1.0,3588.1,2.838,33.021,373.4,175.9,373.4,88.139,0.0,0.0,0.6,168.2,189.2,3407.2,0.1,0.008,1.0,0.0,0.044,1962.0
156,2020-06-27,156,Rest of population,5815438.4,5562560.7,3691.9,,2.8,1024.0,0.0,254930.5,317262.9,29981.4,2493.6,251856.6,0.0,1.0,5647.3,2.838,37.897,357.4,168.2,357.4,83.357,0.0,0.0,0.6,264.6,297.8,5362.6,0.1,0.008,1.0,0.0,0.044,1962.0
157,2020-06-28,157,Rest of population,5815437.9,5562521.4,3808.4,,2.8,984.8,0.0,254966.9,322754.9,30543.8,2494.1,251934.6,0.0,1.0,5492.0,2.838,36.461,562.4,264.6,562.4,78.049,0.0,0.0,0.5,257.5,289.6,5215.0,0.1,0.009,1.0,0.0,0.044,1962.0
158,2020-06-29,158,Rest of population,5815437.4,5562483.5,3920.1,,2.8,950.0,0.0,255001.9,328454.7,31090.9,2494.6,252006.7,0.0,1.0,5699.8,2.838,35.005,547.1,257.5,547.1,72.105,0.0,0.0,0.5,267.5,300.6,5412.2,0.1,0.009,1.0,0.0,0.044,1962.0
159,2020-06-30,159,Rest of population,5815436.9,5562447.1,4064.7,,2.8,920.7,0.0,255035.5,334098.9,31659.0,2495.1,252071.9,0.0,1.0,5644.2,2.838,33.543,568.0,267.5,568.0,65.228,0.0,0.0,0.5,265.1,297.6,5359.2,0.1,0.01,1.0,0.0,0.044,1963.0
160,2020-07-01,160,Rest of population,5815436.5,5562411.9,4213.8,,2.8,899.5,0.0,255067.9,339799.6,32221.8,2495.5,252128.0,0.0,1.0,5700.8,2.838,32.432,562.8,265.1,562.8,56.059,0.0,0.0,0.4,268.1,300.6,5412.8,0.2,0.01,1.0,0.0,0.044,1965.0
161,2020-07-02,161,Rest of population,5815436.1,5562377.6,4378.1,,2.8,888.1,0.0,255099.3,345503.5,32790.5,2495.9,252173.3,0.0,1.0,5703.8,2.838,31.429,568.8,268.1,568.8,45.309,0.0,0.0,0.4,268.6,300.8,5415.6,0.2,0.011,1.0,0.0,0.044,1965.0
162,2020-07-03,162,Rest of population,5815435.6,5562344.2,4547.7,,2.8,887.0,0.0,255129.9,351139.4,33359.9,2496.4,252207.3,0.0,1.0,5635.9,2.838,30.572,569.4,268.6,569.4,33.996,0.0,0.0,0.5,265.3,297.2,5351.2,0.2,0.01,1.0,0.0,0.044,1965.0
163,2020-07-04,163,Rest of population,5815435.0,5562311.5,4720.1,,2.8,891.3,0.0,255159.8,356755.7,33922.4,2497.0,252235.1,0.0,1.0,5616.2,2.838,29.884,562.5,265.3,562.5,27.784,0.0,0.0,0.6,264.2,296.2,5332.5,0.2,0.01,1.0,0.0,0.044,1965.0
164,2020-07-05,164,Rest of population,5815434.2,5562279.2,4907.1,,2.8,902.3,0.0,255189.2,362323.8,34482.8,2497.8,252255.7,0.0,1.0,5568.1,2.838,29.454,560.4,264.2,560.4,20.569,0.0,0.0,0.7,261.9,293.6,5286.9,0.1,0.01,1.0,0.0,0.044,1965.0
165,2020-07-06,165,Rest of population,5815433.4,5562247.0,5105.0,,2.8,919.4,0.0,255218.6,367874.8,35038.3,2498.6,252269.9,0.0,1.0,5551.0,2.838,29.337,555.5,261.9,555.5,14.253,0.0,0.0,0.8,261.0,292.7,5270.7,0.1,0.01,1.0,0.0,0.044,1965.0
166,2020-07-07,166,Rest of population,5815432.6,5562214.6,5097.8,,2.8,935.3,0.0,255248.1,373416.3,35592.1,2499.4,252285.5,0.0,1.0,5541.5,2.838,29.55,553.7,261.0,553.7,15.564,0.0,0.0,0.9,260.5,292.2,5261.6,0.1,0.01,1.0,0.0,0.044,1966.0
167,2020-07-08,167,Rest of population,5815431.7,5562181.9,5104.8,,2.8,948.2,0.0,255278.0,378932.8,36144.8,2500.3,252304.5,0.0,1.0,5516.6,2.838,29.904,552.8,260.5,552.8,19.004,0.0,0.0,0.8,259.3,290.9,5238.0,0.1,0.01,1.0,0.0,0.044,1966.0
168,2020-07-09,168,Rest of population,5815431.0,5562148.6,5088.5,,2.8,957.7,0.0,255308.5,384226.8,36695.1,2501.0,252327.5,0.0,1.0,5294.0,2.838,30.431,550.3,259.3,550.3,23.055,0.0,0.0,0.8,248.9,279.2,5026.7,0.1,0.01,1.0,0.0,0.044,1966.0
169,2020-07-10,169,Rest of population,5815430.2,5562114.7,5054.9,,2.8,963.1,0.0,255339.5,389252.7,37223.1,2501.8,252355.3,0.0,1.0,5025.9,2.838,31.053,528.0,248.9,528.0,27.787,0.0,0.0,0.7,236.3,265.0,4772.1,0.1,0.01,1.0,0.0,0.044,1966.0
170,2020-07-11,170,Rest of population,5815429.6,5562080.2,4988.7,,2.8,964.2,0.0,255371.1,394527.2,37724.4,2502.4,252388.0,0.0,1.0,5274.5,2.838,31.64,501.3,236.3,501.3,32.697,0.0,0.0,0.6,248.0,278.1,5008.1,0.1,0.01,1.0,0.0,0.044,1968.0
171,2020-07-12,171,Rest of population,5815429.0,5562045.3,4946.8,,2.8,961.1,0.0,255403.3,399684.3,38250.5,2503.0,252425.5,0.0,1.0,5157.0,2.838,32.109,526.1,248.0,526.1,37.524,0.0,0.0,0.6,242.4,272.0,4896.6,0.1,0.01,1.0,0.0,0.044,1968.0
172,2020-07-13,172,Rest of population,5815428.6,5562010.0,4900.2,,2.8,959.8,0.0,255435.7,404752.6,38764.9,2503.4,252461.6,0.0,1.0,5068.3,2.838,32.451,514.4,242.4,514.4,36.102,0.0,0.0,0.4,238.3,267.3,4812.4,0.1,0.01,1.0,0.0,0.044,1968.0
173,2020-07-14,173,Rest of population,5815428.3,5561974.5,4846.9,,2.8,960.3,0.0,255468.3,409777.3,39270.5,2503.7,252496.3,0.0,1.0,5024.7,2.838,32.641,505.6,238.3,505.6,34.661,0.0,0.0,0.3,236.3,265.0,4771.0,0.1,0.01,1.0,0.0,0.044,1968.0
174,2020-07-15,174,Rest of population,5815428.0,5561939.0,4794.2,,2.8,962.3,0.0,255501.0,414921.9,39771.8,2504.0,252529.5,0.0,1.0,5144.5,2.838,32.676,501.3,236.3,501.3,33.214,0.0,0.0,0.3,242.0,271.3,4884.7,0.1,0.01,1.0,0.0,0.044,1968.0
175,2020-07-16,175,Rest of population,5815427.8,5561903.6,4755.3,,2.8,965.4,0.0,255533.6,419847.9,40285.0,2504.2,252561.6,0.0,1.0,4926.0,2.838,32.547,513.3,242.0,513.3,32.114,0.0,0.0,0.2,231.7,259.8,4677.2,0.1,0.01,1.0,0.0,0.044,1969.0
176,2020-07-17,176,Rest of population,5815427.6,5561868.3,4695.8,,2.8,969.4,0.0,255566.1,424955.2,40776.5,2504.4,252592.7,0.0,1.0,5107.3,2.838,32.488,491.5,231.7,491.5,31.12,0.0,0.0,0.1,240.3,269.3,4849.3,0.1,0.01,1.0,0.0,0.044,1969.0
177,2020-07-18,177,Rest of population,5815427.5,5561833.0,4657.0,,2.8,974.3,0.0,255598.6,430238.3,41286.1,2504.5,252623.0,0.0,1.0,5283.1,2.838,32.494,509.6,240.3,509.6,30.271,0.0,0.0,0.2,248.6,278.6,5016.2,0.1,0.01,1.0,0.0,0.044,1969.0
178,2020-07-19,178,Rest of population,5815427.3,5561797.6,4655.9,,2.8,980.0,0.0,255631.1,435678.7,41813.4,2504.7,252652.6,0.0,1.0,5440.4,2.838,32.557,527.2,248.6,527.2,29.59,0.0,0.0,0.2,256.0,286.9,5165.5,0.2,0.01,1.0,0.0,0.044,1969.0
179,2020-07-20,179,Rest of population,5815427.1,5561762.1,4697.1,,2.8,986.1,0.0,255663.8,441215.6,42356.3,2504.9,252681.8,0.0,1.0,5536.9,2.838,32.656,542.9,256.0,542.9,29.165,0.0,0.0,0.2,260.6,292.0,5257.2,0.2,0.01,1.0,0.0,0.044,1971.0
180,2020-07-21,180,Rest of population,5815426.8,5561726.4,4723.1,,2.8,992.4,0.0,255696.6,446802.8,42908.9,2505.2,252710.8,0.0,1.0,5587.2,2.838,32.795,552.6,260.6,552.6,29.048,0.0,0.0,0.3,263.0,294.6,5304.9,0.2,0.01,1.0,0.0,0.044,1972.0
181,2020-07-22,181,Rest of population,5815426.5,5561690.6,4765.9,,2.8,998.6,0.0,255729.5,452499.1,43466.5,2505.5,252740.1,0.0,1.0,5696.3,2.838,32.963,557.6,263.0,557.6,29.26,0.0,0.0,0.3,268.1,300.4,5408.5,0.2,0.01,1.0,0.0,0.044,1972.0
182,2020-07-23,182,Rest of population,5815426.1,5561654.6,4828.2,,2.8,1004.6,0.0,255762.7,458195.4,44035.0,2505.9,252769.7,0.0,1.0,5696.3,2.838,33.153,568.5,268.1,568.5,29.61,0.0,0.0,0.4,268.1,300.4,5408.5,0.2,0.011,1.0,0.0,0.044,1975.0
183,2020-07-24,183,Rest of population,5815425.7,5561618.4,4894.8,,2.8,1010.3,0.0,255796.0,464265.0,44603.5,2506.3,252799.8,0.0,1.0,6069.6,2.838,33.356,568.5,268.1,568.5,30.132,0.0,0.0,0.4,285.7,320.1,5762.9,0.2,0.011,1.0,0.0,0.044,1977.0
184,2020-07-25,184,Rest of population,5815425.4,5561582.0,4986.9,,2.8,1015.6,0.0,255829.6,468285.7,45209.4,2506.6,252830.6,0.0,1.0,4020.6,2.838,33.569,605.8,285.7,605.8,30.748,0.0,0.0,0.3,189.3,212.0,3817.5,0.1,0.011,1.0,0.0,0.044,1977.0
185,2020-07-26,185,Rest of population,5815425.1,5561545.4,4896.0,,2.8,1020.6,0.0,255863.4,472472.7,45610.7,2506.9,252861.9,0.0,1.0,4187.0,2.838,33.776,401.3,189.3,401.3,31.329,0.0,0.0,0.3,197.2,220.8,3975.4,0.1,0.011,1.0,0.0,0.044,1977.0
186,2020-07-27,186,Rest of population,5815424.7,5561508.6,4803.9,,2.8,1025.3,0.0,255897.4,476439.2,46028.6,2507.3,252893.7,0.0,1.0,3966.5,2.838,33.973,418.0,197.2,418.0,31.794,0.0,0.0,0.3,186.8,209.2,3766.0,0.1,0.011,1.0,0.0,0.044,1978.0
187,2020-07-28,187,Rest of population,5815424.4,5561471.6,4672.4,,2.8,1029.8,0.0,255931.5,480458.9,46424.6,2507.6,252925.8,0.0,1.0,4019.7,2.838,34.157,396.0,186.8,396.0,32.132,0.0,0.0,0.3,189.3,212.0,3816.5,0.1,0.011,1.0,0.0,0.044,1978.0
188,2020-07-29,188,Rest of population,5815424.1,5561434.5,4530.6,,2.8,1034.4,0.0,255965.8,484427.6,46825.9,2507.9,252958.1,0.0,1.0,3968.7,2.838,34.324,401.3,189.3,401.3,32.321,0.0,0.0,0.3,186.9,209.3,3768.1,0.1,0.011,1.0,0.0,0.044,1979.0
189,2020-07-30,189,Rest of population,5815423.8,5561397.1,4374.3,,2.8,1039.0,0.0,256000.3,488344.0,47222.1,2508.2,252990.5,0.0,1.0,3916.4,2.838,34.5,396.2,186.9,396.2,32.355,0.0,0.0,0.3,184.5,206.5,3718.4,0.1,0.011,1.0,0.0,0.044,1980.0
190,2020-07-31,190,Rest of population,5815423.5,5561359.6,4208.0,,2.8,1044.0,0.0,256035.0,492225.5,47613.1,2508.5,253022.7,0.0,1.0,3881.6,2.838,34.667,391.0,184.5,391.0,32.227,0.0,0.0,0.3,182.9,204.7,3685.3,0.1,0.011,1.0,0.0,0.044,1981.0
191,2020-08-01,191,Rest of population,5815423.3,5561321.9,4027.7,,2.8,1049.2,0.0,256069.8,496112.5,48000.7,2508.7,253054.9,0.0,1.0,3887.0,2.838,34.833,387.6,182.9,387.6,32.169,0.0,0.0,0.3,183.2,205.0,3690.5,0.1,0.011,1.0,0.0,0.044,1981.0
192,2020-08-02,192,Rest of population,5815423.0,5561284.1,3847.7,,2.8,1054.6,0.0,256104.8,500013.4,48388.8,2509.0,253087.1,0.0,1.0,3900.9,2.838,35.0,388.1,183.2,388.1,32.175,0.0,0.0,0.3,183.8,205.7,3703.7,0.1,0.011,1.0,0.0,0.044,1981.0
193,2020-08-03,193,Rest of population,5815422.7,5561246.1,3632.3,,2.8,1060.1,0.0,256140.0,503795.5,48778.3,2509.3,253119.3,0.0,1.0,3782.1,2.838,35.175,389.5,183.8,389.5,32.237,0.0,0.0,0.3,178.2,199.4,3590.8,0.1,0.011,1.0,0.0,0.044,1981.0
