days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
55,2020-03-14,55,Rest of population,5745057.9,5711204.3,0.0,24956.4,0.0,33862.7,0.0,24956.4,0.0,10.1,8897.2,0.0,1.0,0.0,2.802,4193.375,0.0,0.0,0.0,1111.755,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,13.0
56,2020-03-15,56,Rest of population,5745056.4,5706781.0,0.0,28109.2,0.0,38286.0,0.0,28109.2,0.0,11.6,10166.2,0.0,1.0,0.0,2.802,4423.339,0.0,0.0,0.0,1269.079,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,14.0
57,2020-03-16,57,Rest of population,5745054.7,5702144.9,0.0,31295.7,0.0,42922.1,0.0,31295.7,0.0,13.3,11614.0,0.0,1.0,0.0,2.802,4636.062,0.0,0.0,0.0,1447.804,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,14.0
58,2020-03-17,58,Rest of population,5745052.7,5697323.2,0.0,34463.8,0.0,47743.8,0.0,34463.8,0.0,15.3,13265.7,0.0,1.0,0.0,2.802,4821.775,0.0,0.0,0.0,1651.711,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,27.0
59,2020-03-18,59,Rest of population,5745050.5,5692354.6,0.0,37545.8,0.0,52712.4,0.0,37545.8,0.0,17.5,15150.1,0.0,1.0,0.0,2.802,4968.575,0.0,0.0,0.0,1884.337,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,28.0
60,2020-03-19,60,Rest of population,5745047.9,5687356.1,0.0,40392.0,0.0,57710.9,0.0,40392.0,0.0,20.1,17299.8,0.0,1.0,0.0,2.802,4998.444,0.0,0.0,0.0,2149.719,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.01,41.0
61,2020-03-20,61,Rest of population,5745045.0,5682455.1,0.0,42837.9,0.0,62611.9,0.0,42837.9,0.0,23.0,19752.0,0.0,1.0,0.0,2.802,4901.074,0.0,0.0,0.0,2452.209,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,54.0
62,2020-03-21,62,Rest of population,5745041.6,5677787.4,0.0,44705.2,0.0,67279.6,0.0,44705.2,0.0,26.4,22549.0,0.0,1.0,0.0,2.802,4667.629,0.0,0.0,0.0,2796.985,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,75.0
63,2020-03-22,63,Rest of population,5745037.8,5673491.0,0.0,45807.8,0.0,71576.0,0.0,45807.8,0.0,30.2,25738.9,0.0,1.0,0.0,2.802,4296.411,0.0,0.0,0.0,3189.938,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,98.0
64,2020-03-23,64,Rest of population,5745033.4,5669717.9,0.0,45936.9,0.0,75349.1,0.0,45936.9,0.0,34.6,29378.6,0.0,1.0,0.0,2.802,3773.136,0.0,0.0,0.0,3639.707,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,120.0
65,2020-03-24,65,Rest of population,5745028.5,5666616.0,0.0,44881.6,0.0,78451.0,0.0,44881.6,0.0,39.5,33530.8,0.0,1.0,0.0,2.802,3101.858,0.0,0.0,0.0,4152.155,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,122.0
66,2020-03-25,66,Rest of population,5745022.8,5663376.8,0.0,43735.3,0.0,81690.2,0.0,43735.3,0.0,45.2,37910.7,0.0,1.0,0.0,2.802,3239.256,0.0,0.0,0.0,4379.858,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,153.0
67,2020-03-26,67,Rest of population,5745016.3,5660054.4,0.0,42460.7,0.0,85012.6,0.0,42460.7,0.0,51.7,42501.1,0.0,1.0,0.0,2.802,3322.334,0.0,0.0,0.0,4590.491,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,191.0
68,2020-03-27,68,Rest of population,5745008.8,5656718.2,0.0,41015.2,0.0,88348.8,0.0,41015.2,0.0,59.2,47275.5,0.0,1.0,0.0,2.802,3336.28,0.0,0.0,0.0,4774.378,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,231.0
69,2020-03-28,69,Rest of population,5745000.4,5653452.0,0.0,39353.1,0.0,91615.0,0.0,39353.1,0.0,67.6,52195.3,0.0,1.0,0.0,2.802,3266.135,0.0,0.0,0.0,4919.736,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,264.0
70,2020-03-29,70,Rest of population,5744990.7,5650262.3,0.0,37583.8,0.0,94804.7,0.0,37583.8,0.0,77.3,57144.6,0.0,1.0,0.0,2.802,3189.729,0.0,0.0,0.0,4949.311,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,300.0
71,2020-03-30,71,Rest of population,5744979.7,5647158.0,0.0,35824.2,0.0,97909.0,0.0,35824.2,0.0,88.3,61997.5,0.0,1.0,0.0,2.802,3104.27,0.0,0.0,0.0,4852.897,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,359.0
72,2020-03-31,72,Rest of population,5744967.1,5644151.5,0.0,34196.4,0.0,100915.5,0.0,34196.4,0.0,100.9,66619.2,0.0,1.0,0.0,2.802,3006.563,0.0,0.0,0.0,4621.747,0.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.018,433.0
73,2020-04-01,73,Rest of population,5744952.7,5641279.8,0.0,32799.5,0.0,103787.2,0.0,32799.5,0.0,115.3,70873.4,0.0,1.0,0.0,2.802,2871.674,0.0,0.0,0.0,4254.178,0.0,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,488.0
74,2020-04-02,74,Rest of population,5744936.3,5638561.6,0.0,31765.2,0.0,106505.4,0.0,31765.2,0.0,131.7,74609.4,0.0,1.0,0.0,2.802,2718.169,0.0,0.0,0.0,3736.047,0.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,536.0
75,2020-04-03,75,Rest of population,5744917.6,5635996.5,0.0,31240.3,0.0,109070.5,0.0,31240.3,0.0,150.4,77680.8,0.0,1.0,0.0,2.802,2565.14,0.0,0.0,0.0,3071.368,0.0,0.0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,591.0
76,2020-04-04,76,Rest of population,5744896.3,5633575.2,0.0,30432.9,0.0,111491.8,0.0,30432.9,0.0,171.7,80888.2,0.0,1.0,0.0,2.802,2421.321,0.0,0.0,0.0,3207.414,0.0,0.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,666.0
77,2020-04-05,77,Rest of population,5744871.9,5631320.4,0.0,29373.6,0.0,113746.6,0.0,29373.6,0.0,196.1,84177.9,0.0,1.0,0.0,2.802,2254.777,0.0,0.0,0.0,3289.676,0.0,0.0,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,715.0
78,2020-04-06,78,Rest of population,5744844.1,5629222.5,0.0,28140.2,0.0,115844.5,0.0,28140.2,0.0,223.9,87481.4,0.0,1.0,0.0,2.802,2097.848,0.0,0.0,0.0,3303.485,0.0,0.0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,765.0
79,2020-04-07,79,Rest of population,5744812.5,5627254.9,0.0,26842.2,0.0,117812.1,0.0,26842.2,0.0,255.5,90715.4,0.0,1.0,0.0,2.802,1967.673,0.0,0.0,0.0,3234.029,0.0,0.0,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,821.0
80,2020-04-08,80,Rest of population,5744776.3,5625431.1,0.0,25471.5,0.0,119635.9,0.0,25471.5,0.0,291.7,93873.8,0.0,1.0,0.0,2.802,1823.764,0.0,0.0,0.0,3158.375,0.0,0.0,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,895.0
81,2020-04-09,81,Rest of population,5744735.1,5623764.5,0.0,24023.1,0.0,121302.5,0.0,24023.1,0.0,332.9,96947.5,0.0,1.0,0.0,2.802,1666.606,0.0,0.0,0.0,3073.756,0.0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,948.0
82,2020-04-10,82,Rest of population,5744691.6,5622270.5,0.0,22496.6,0.0,122796.5,0.0,22496.6,0.0,376.4,99924.6,0.0,1.0,0.0,2.802,1494.019,0.0,0.0,0.0,2977.009,0.0,0.0,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,1002.0
83,2020-04-11,83,Rest of population,5744646.1,5621025.5,0.0,20852.6,0.0,124041.5,0.0,20852.6,0.0,421.9,102768.0,0.0,1.0,0.0,2.802,1245.011,0.0,0.0,0.0,2843.446,0.0,0.0,45.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1036.0
84,2020-04-12,84,Rest of population,5744598.7,5619844.3,0.0,19295.0,0.0,125222.7,0.0,19295.0,0.0,469.3,105459.5,0.0,1.0,0.0,2.802,1181.183,0.0,0.0,0.0,2691.45,0.0,0.0,47.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1106.0
85,2020-04-13,85,Rest of population,5744549.8,5618730.4,0.0,17820.0,0.0,126336.6,0.0,17820.0,0.0,518.2,107999.4,0.0,1.0,0.0,2.802,1113.833,0.0,0.0,0.0,2539.926,0.0,0.0,48.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1138.0
86,2020-04-14,86,Rest of population,5744500.7,5617687.5,0.0,16416.3,0.0,127379.5,0.0,16416.3,0.0,567.3,110396.9,0.0,1.0,0.0,2.802,1042.938,0.0,0.0,0.0,2397.52,0.0,0.0,49.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1174.0
87,2020-04-15,87,Rest of population,5744452.5,5616720.8,0.0,15102.2,0.0,128346.2,0.0,15102.2,0.0,615.5,112629.5,0.0,1.0,0.0,2.802,966.683,0.0,0.0,0.0,2232.613,0.0,0.0,48.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1239.0
88,2020-04-16,88,Rest of population,5744406.6,5615826.4,0.0,13873.6,0.0,129240.6,0.0,13873.6,0.0,661.4,114706.7,0.0,1.0,0.0,2.802,894.465,0.0,0.0,0.0,2077.226,0.0,0.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1281.0
89,2020-04-17,89,Rest of population,5744364.4,5615000.2,0.0,12709.1,0.0,130066.8,0.0,12709.1,0.0,703.6,116655.1,0.0,1.0,0.0,2.802,826.111,0.0,0.0,0.0,1948.331,0.0,0.0,42.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1327.0
90,2020-04-18,90,Rest of population,5744327.3,5614239.2,0.0,11627.3,0.0,130827.8,0.0,11627.3,0.0,740.7,118460.9,0.0,1.0,0.0,2.802,761.086,0.0,0.0,0.0,1805.837,0.0,0.0,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1368.0
91,2020-04-19,91,Rest of population,5744296.8,5613538.9,0.0,10646.8,0.0,131528.1,0.0,10646.8,0.0,771.2,120111.1,0.0,1.0,0.0,2.802,700.238,0.0,0.0,0.0,1650.223,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1393.0
92,2020-04-20,92,Rest of population,5744265.0,5612895.6,0.0,9779.0,0.0,132171.4,0.0,9779.0,0.0,803.0,121590.5,0.0,1.0,0.0,2.802,643.37,0.0,0.0,0.0,1479.333,0.0,0.0,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1429.0
93,2020-04-21,93,Rest of population,5744232.3,5612150.0,0.0,9259.1,0.0,132917.0,0.0,9259.1,0.0,835.7,122823.2,0.0,1.0,0.0,2.802,745.53,0.0,0.0,0.0,1232.773,0.0,0.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1478.0
94,2020-04-22,94,Rest of population,5744199.5,5611440.2,0.0,8766.5,0.0,133626.8,0.0,8766.5,0.0,868.5,123992.8,0.0,1.0,0.0,2.802,709.828,0.0,0.0,0.0,1169.572,0.0,0.0,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1509.0
95,2020-04-23,95,Rest of population,5744167.4,5610762.0,0.0,8309.7,0.0,134305.0,0.0,8309.7,0.0,900.6,125095.7,0.0,1.0,0.0,2.802,678.169,0.0,0.0,0.0,1102.884,0.0,0.0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1549.0
96,2020-04-24,96,Rest of population,5744136.1,5610114.2,0.0,7893.6,0.0,134952.8,0.0,7893.6,0.0,931.9,126128.4,0.0,1.0,0.0,2.802,647.876,0.0,0.0,0.0,1032.686,0.0,0.0,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1589.0
97,2020-04-25,97,Rest of population,5744105.6,5609478.6,0.0,7541.4,0.0,135588.4,0.0,7541.4,0.0,962.4,127085.6,0.0,1.0,0.0,2.802,635.585,0.0,0.0,0.0,957.181,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1599.0
98,2020-04-26,98,Rest of population,5744076.0,5608861.9,0.0,7242.9,0.0,136205.1,0.0,7242.9,0.0,992.0,127971.2,0.0,1.0,0.0,2.802,616.674,0.0,0.0,0.0,885.672,0.0,0.0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1610.0
99,2020-04-27,99,Rest of population,5744047.8,5608286.0,0.0,6972.6,0.0,136781.0,0.0,6972.6,0.0,1020.2,128789.2,0.0,1.0,0.0,2.802,575.891,0.0,0.0,0.0,817.991,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1665.0
100,2020-04-28,100,Rest of population,5744021.1,5607748.9,0.0,6729.3,0.0,137318.1,0.0,6729.3,0.0,1046.9,129542.8,0.0,1.0,0.0,2.802,537.069,0.0,0.0,0.0,753.605,0.0,0.0,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1699.0
101,2020-04-29,101,Rest of population,5743995.9,5607246.8,0.0,6512.9,0.0,137820.2,0.0,6512.9,0.0,1072.1,130236.2,0.0,1.0,0.0,2.802,502.159,0.0,0.0,0.0,693.355,0.0,0.0,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1716.0
102,2020-04-30,102,Rest of population,5743972.1,5606776.1,0.0,6322.8,0.0,138290.9,0.0,6322.8,0.0,1095.9,130873.2,0.0,1.0,0.0,2.802,470.697,0.0,0.0,0.0,637.046,0.0,0.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1737.0
103,2020-05-01,103,Rest of population,5743949.9,5606451.7,0.0,5886.8,0.0,138615.3,0.0,5886.8,0.0,1118.1,131611.4,0.0,1.0,0.0,2.802,324.366,0.0,0.0,0.0,738.201,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1754.0
104,2020-05-02,104,Rest of population,5743929.3,5606138.6,0.0,5476.4,0.0,138928.4,0.0,5476.4,0.0,1138.7,132314.3,0.0,1.0,0.0,2.802,313.134,0.0,0.0,0.0,702.851,0.0,0.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1762.0
105,2020-05-03,105,Rest of population,5743909.9,5605835.4,0.0,5088.7,0.0,139231.6,0.0,5088.7,0.0,1158.1,132985.8,0.0,1.0,0.0,2.802,303.142,0.0,0.0,0.0,671.503,0.0,0.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1762.0
106,2020-05-04,106,Rest of population,5743892.0,5605541.1,0.0,4723.6,0.0,139525.9,0.0,4723.6,0.0,1176.0,133627.3,0.0,1.0,0.0,2.802,294.362,0.0,0.0,0.0,641.507,0.0,0.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1784.0
107,2020-05-05,107,Rest of population,5743875.6,5605266.8,0.0,4352.2,0.0,139800.2,0.0,4352.2,0.0,1192.4,134256.6,0.0,1.0,0.0,2.802,274.24,0.0,0.0,0.0,629.338,0.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1795.0
108,2020-05-06,108,Rest of population,5743860.9,5605011.5,0.0,3982.2,0.0,140055.5,0.0,3982.2,0.0,1207.1,134867.2,0.0,1.0,0.0,2.802,255.302,0.0,0.0,0.0,610.612,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1805.0
109,2020-05-07,109,Rest of population,5743848.7,5604774.1,0.0,3637.1,0.0,140292.9,0.0,3637.1,0.0,1219.3,135437.5,0.0,1.0,0.0,2.802,237.408,0.0,0.0,0.0,570.23,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1810.0
110,2020-05-08,110,Rest of population,5743837.1,5604553.6,0.0,3314.3,0.0,140513.4,0.0,3314.3,0.0,1230.9,135969.3,0.0,1.0,0.0,2.802,220.559,0.0,0.0,0.0,531.79,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1823.0
111,2020-05-09,111,Rest of population,5743826.1,5604350.1,0.0,3009.5,0.0,140716.9,0.0,3009.5,0.0,1241.9,136466.5,0.0,1.0,0.0,2.802,203.417,0.0,0.0,0.0,497.223,0.0,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1830.0
112,2020-05-10,112,Rest of population,5743815.9,5604163.8,0.0,2719.5,0.0,140903.2,0.0,2719.5,0.0,1252.1,136932.5,0.0,1.0,0.0,2.802,186.344,0.0,0.0,0.0,466.07,0.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1833.0
113,2020-05-11,113,Rest of population,5743806.4,5603993.4,0.0,2559.3,0.0,141073.6,0.0,2559.3,0.0,1261.6,137253.7,0.0,1.0,0.0,2.802,170.424,0.0,0.0,0.0,321.178,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1845.0
114,2020-05-12,114,Rest of population,5743797.6,5603837.8,0.0,2396.0,0.0,141229.2,0.0,2396.0,0.0,1270.4,137563.8,0.0,1.0,0.0,2.802,155.531,0.0,0.0,0.0,310.056,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1867.0
115,2020-05-13,115,Rest of population,5743789.5,5603696.4,0.0,2229.2,0.0,141370.6,0.0,2229.2,0.0,1278.5,137863.9,0.0,1.0,0.0,2.802,141.474,0.0,0.0,0.0,300.162,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1870.0
116,2020-05-14,116,Rest of population,5743782.0,5603568.3,0.0,2058.3,0.0,141498.7,0.0,2058.3,0.0,1286.0,138155.4,0.0,1.0,0.0,2.802,128.101,0.0,0.0,0.0,291.469,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1872.0
117,2020-05-15,117,Rest of population,5743775.1,5603447.6,0.0,1900.6,0.0,141619.4,0.0,1900.6,0.0,1292.9,138427.0,0.0,1.0,0.0,2.802,120.714,0.0,0.0,0.0,271.544,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1878.0
118,2020-05-16,118,Rest of population,5743768.8,5603334.4,0.0,1754.7,0.0,141732.6,0.0,1754.7,0.0,1299.2,138679.8,0.0,1.0,0.0,2.802,113.187,0.0,0.0,0.0,252.792,0.0,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1879.0
119,2020-05-17,119,Rest of population,5743761.4,5603228.9,0.0,1617.8,0.0,141838.1,0.0,1617.8,0.0,1306.6,138914.8,0.0,1.0,0.0,2.802,105.499,0.0,0.0,0.0,235.075,0.0,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1881.0
120,2020-05-18,120,Rest of population,5743754.5,5603131.2,0.0,1490.0,0.0,141935.8,0.0,1490.0,0.0,1313.5,139133.2,0.0,1.0,0.0,2.802,97.626,0.0,0.0,0.0,218.391,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1886.0
121,2020-05-19,121,Rest of population,5743747.8,5603040.9,0.0,1372.3,0.0,142026.1,0.0,1372.3,0.0,1320.2,139334.6,0.0,1.0,0.0,2.802,90.359,0.0,0.0,0.0,201.417,0.0,0.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1891.0
122,2020-05-20,122,Rest of population,5743741.4,5602957.2,0.0,1265.0,0.0,142109.8,0.0,1265.0,0.0,1326.6,139519.1,0.0,1.0,0.0,2.802,83.635,0.0,0.0,0.0,184.513,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1892.0
123,2020-05-21,123,Rest of population,5743735.2,5602879.9,0.0,1167.4,0.0,142187.1,0.0,1167.4,0.0,1332.8,139687.9,0.0,1.0,0.0,2.802,77.327,0.0,0.0,0.0,168.749,0.0,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1898.0
124,2020-05-22,124,Rest of population,5743729.1,5602808.5,0.0,1078.7,0.0,142258.5,0.0,1078.7,0.0,1338.9,139841.9,0.0,1.0,0.0,2.802,71.441,0.0,0.0,0.0,154.002,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1903.0
125,2020-05-23,125,Rest of population,5743723.5,5602742.5,0.0,999.0,0.0,142324.5,0.0,999.0,0.0,1344.5,139982.0,0.0,1.0,0.0,2.802,66.017,0.0,0.0,0.0,140.084,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1905.0
126,2020-05-24,126,Rest of population,5743718.2,5602681.4,0.0,928.0,0.0,142385.6,0.0,928.0,0.0,1349.8,140108.8,0.0,1.0,0.0,2.802,61.076,0.0,0.0,0.0,126.841,0.0,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1906.0
127,2020-05-25,127,Rest of population,5743713.3,5602624.8,0.0,860.1,0.0,142442.2,0.0,860.1,0.0,1354.7,140228.4,0.0,1.0,0.0,2.802,56.576,0.0,0.0,0.0,119.527,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1913.0
128,2020-05-26,128,Rest of population,5743708.6,5602565.8,0.0,802.4,0.0,142501.2,0.0,802.4,0.0,1359.4,140340.4,0.0,1.0,0.0,2.802,58.971,0.0,0.0,0.0,112.074,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1915.0
129,2020-05-27,129,Rest of population,5743705.4,5602505.0,0.0,755.5,0.0,142562.0,0.0,755.5,0.0,1362.6,140444.9,0.0,1.0,0.0,2.802,60.818,0.0,0.0,0.0,104.462,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1917.0
130,2020-05-28,130,Rest of population,5743702.4,5602442.8,0.0,718.0,0.0,142624.2,0.0,718.0,0.0,1365.6,140541.6,0.0,1.0,0.0,2.802,62.265,0.0,0.0,0.0,96.667,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1919.0
131,2020-05-29,131,Rest of population,5743699.4,5602379.7,0.0,688.7,0.0,142687.3,0.0,688.7,0.0,1368.6,140631.0,0.0,1.0,0.0,2.802,63.079,0.0,0.0,0.0,89.471,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1919.0
132,2020-05-30,132,Rest of population,5743696.5,5602315.8,0.0,666.8,0.0,142751.2,0.0,666.8,0.0,1371.5,140713.8,0.0,1.0,0.0,2.802,63.851,0.0,0.0,0.0,82.813,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1919.0
133,2020-05-31,133,Rest of population,5743693.8,5602251.0,0.0,652.4,0.0,142816.0,0.0,652.4,0.0,1374.2,140790.4,0.0,1.0,0.0,2.802,64.823,0.0,0.0,0.0,76.566,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1920.0
134,2020-06-01,134,Rest of population,5743691.3,5602184.9,0.0,645.2,0.0,142882.1,0.0,645.2,0.0,1376.7,140861.1,0.0,1.0,0.0,2.802,66.058,0.0,0.0,0.0,70.739,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1920.0
135,2020-06-02,135,Rest of population,5743688.9,5602117.3,0.0,645.1,0.0,142949.7,0.0,645.1,0.0,1379.1,140926.5,0.0,1.0,0.0,2.802,67.604,0.0,0.0,0.0,65.368,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1920.0
136,2020-06-03,136,Rest of population,5743686.8,5602047.8,0.0,652.0,0.0,143019.2,0.0,652.0,0.0,1381.2,140987.0,0.0,1.0,0.0,2.802,69.551,0.0,0.0,0.0,60.475,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1921.0
137,2020-06-04,137,Rest of population,5743684.8,5601975.8,0.0,666.0,0.0,143091.2,0.0,666.0,0.0,1383.2,141043.0,0.0,1.0,0.0,2.802,72.021,0.0,0.0,0.0,56.02,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1921.0
138,2020-06-05,138,Rest of population,5743682.9,5601904.5,0.0,677.0,0.0,143162.5,0.0,677.0,0.0,1385.1,141101.4,0.0,1.0,0.0,2.802,71.257,0.0,0.0,0.0,58.391,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1921.0
139,2020-06-06,139,Rest of population,5743681.3,5601833.3,0.0,686.4,0.0,143233.7,0.0,686.4,0.0,1386.7,141161.6,0.0,1.0,0.0,2.802,71.245,0.0,0.0,0.0,60.221,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1921.0
140,2020-06-07,140,Rest of population,5743679.7,5601761.3,0.0,695.2,0.0,143305.7,0.0,695.2,0.0,1388.3,141223.3,0.0,1.0,0.0,2.802,71.976,0.0,0.0,0.0,61.653,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1921.0
141,2020-06-08,141,Rest of population,5743678.4,5601687.8,0.0,704.8,0.0,143379.2,0.0,704.8,0.0,1389.6,141285.7,0.0,1.0,0.0,2.802,73.46,0.0,0.0,0.0,62.459,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1923.0
142,2020-06-09,142,Rest of population,5743677.1,5601613.2,0.0,714.9,0.0,143453.8,0.0,714.9,0.0,1390.9,141349.0,0.0,1.0,0.0,2.802,74.629,0.0,0.0,0.0,63.223,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1934.0
143,2020-06-10,143,Rest of population,5743675.9,5601537.6,0.0,725.2,0.0,143529.4,0.0,725.2,0.0,1392.1,141413.1,0.0,1.0,0.0,2.802,75.619,0.0,0.0,0.0,64.186,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1936.0
