days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
44,2020-03-07,44,Rest of population,5745065.8,5722484.2,72.4,0.1,20626.7,20636.2,0.0,22462.3,1667.7,96.3,2.2,1948.3,0.0,1.0,125.1,2.802,3176.345,8.8,1.8,8.8,330.218,0.0,0.0,0.4,2.0,7.0,116.8,0.1,0.247,0.999,0.001,0.004,1.0
45,2020-03-08,45,Rest of population,5745065.3,5718792.9,74.1,0.1,23929.1,23940.1,0.0,26150.8,1792.7,105.3,2.7,2335.1,0.0,1.0,125.1,2.802,3688.506,9.0,2.0,9.0,386.841,0.0,0.0,0.5,2.3,7.0,116.5,0.1,0.277,0.999,0.001,0.005,2.0
46,2020-03-09,46,Rest of population,5745064.6,5714508.0,76.0,0.1,27758.8,27771.5,0.0,30432.8,1917.8,114.7,3.4,2787.9,0.0,1.0,125.1,2.802,4282.019,9.4,2.3,9.4,452.808,0.0,0.0,0.6,2.7,7.1,116.1,0.1,0.308,0.999,0.001,0.005,2.0
47,2020-03-10,47,Rest of population,5745063.9,5709537.6,78.1,0.1,32196.9,32211.6,0.0,35400.5,2042.9,124.4,4.1,3317.5,0.0,1.0,125.1,2.802,4967.653,9.8,2.7,9.8,529.602,0.0,0.0,0.8,3.2,7.1,115.7,0.2,0.341,0.999,0.001,0.006,3.0
48,2020-03-11,48,Rest of population,5745062.9,5703774.6,80.6,0.1,37337.7,37354.7,0.0,41160.7,2168.0,134.7,5.1,3936.4,0.0,1.0,125.1,2.802,5760.188,10.2,3.2,10.2,618.931,0.0,0.0,0.9,3.6,7.1,115.2,0.2,0.376,0.998,0.001,0.007,4.0
49,2020-03-12,49,Rest of population,5745061.8,5697093.4,83.4,0.1,43294.6,43314.3,0.0,47839.1,2293.1,145.4,6.2,4656.9,0.0,1.0,125.1,2.802,6678.412,10.7,3.6,10.7,720.482,0.0,0.0,1.1,4.2,7.1,114.6,0.2,0.411,0.998,0.001,0.008,4.0
50,2020-03-13,50,Rest of population,5745060.5,5689348.9,86.7,0.1,50198.9,50221.7,0.0,55580.8,2418.2,156.7,7.5,5492.8,0.0,1.0,125.1,2.802,7741.714,11.3,4.2,11.3,835.826,0.0,0.0,1.3,4.9,6.4,114.0,0.3,0.448,0.998,0.001,0.01,11.0
51,2020-03-14,51,Rest of population,5745058.9,5681110.2,89.7,0.1,57465.7,57492.1,0.0,63816.7,2543.3,168.0,9.1,6459.5,0.0,1.0,125.1,2.802,8235.884,11.3,4.9,11.3,966.703,0.0,0.0,1.6,5.6,6.4,113.2,0.3,0.485,0.997,0.001,0.011,13.0
52,2020-03-15,52,Rest of population,5745057.0,5672418.6,93.3,0.2,65036.3,65066.7,0.0,72505.5,2893.2,180.0,11.0,7574.5,0.0,1.0,349.9,2.802,8688.77,12.0,5.6,12.0,1115.035,0.0,0.0,1.9,18.0,17.9,314.4,0.9,0.521,0.997,0.002,0.013,14.0
53,2020-03-16,53,Rest of population,5745054.7,5663340.0,120.5,0.2,72813.8,72860.5,0.0,81581.2,3368.1,215.9,13.3,8857.0,0.0,1.0,474.9,2.802,9075.77,35.9,18.0,35.9,1282.485,0.0,0.0,2.3,27.8,24.3,423.4,1.5,0.555,0.997,0.002,0.014,14.0
54,2020-03-17,54,Rest of population,5745051.9,5653971.9,163.6,0.4,80683.0,80755.5,0.0,90946.6,3796.8,268.1,16.1,10327.4,0.0,1.0,428.6,2.802,9365.368,52.1,27.8,52.1,1470.384,0.0,0.0,2.7,28.6,21.9,378.7,1.5,0.589,0.996,0.002,0.016,27.0
55,2020-03-18,55,Rest of population,5745048.7,5644569.9,204.7,0.5,88335.5,88434.2,0.0,100345.8,4225.4,318.5,19.3,12047.4,0.0,1.0,428.6,2.802,9399.17,50.4,28.6,50.4,1720.013,0.0,0.0,3.3,32.3,21.8,374.9,1.7,0.621,0.995,0.002,0.017,28.0
56,2020-03-19,56,Rest of population,5745044.8,5635421.8,249.1,0.7,95443.5,95571.9,0.0,109491.0,5146.6,372.6,23.2,14053.9,0.0,1.0,921.3,2.802,9145.279,54.1,32.3,54.1,2006.573,0.0,0.0,3.8,74.1,46.8,801.1,3.9,0.637,0.995,0.002,0.019,41.0
57,2020-03-20,57,Rest of population,5745040.3,5626845.8,359.8,1.0,101609.4,101808.7,0.0,118064.2,6283.6,493.5,27.7,16388.6,0.0,1.0,1137.0,2.802,8573.177,120.9,74.1,120.9,2334.615,0.0,0.0,4.5,96.7,57.7,983.5,5.1,0.651,0.995,0.001,0.021,54.0
58,2020-03-21,58,Rest of population,5745035.1,5619183.8,503.5,1.5,106464.3,106756.7,0.0,125723.5,7581.8,647.8,32.9,19097.4,0.0,1.0,1298.1,2.802,7659.262,154.3,96.7,154.3,2708.824,0.0,0.0,5.3,115.5,65.7,1117.8,6.1,0.662,0.995,0.001,0.022,75.0
59,2020-03-22,59,Rest of population,5745028.9,5612804.3,673.4,2.1,109581.2,109984.9,0.0,132100.1,9071.3,829.0,39.1,22242.5,0.0,1.0,1489.5,2.802,6376.657,181.2,115.5,181.2,3145.122,0.0,0.0,6.1,268.4,75.4,1278.1,7.2,0.671,0.994,0.001,0.023,98.0
60,2020-03-23,60,Rest of population,5745021.8,5608076.1,1005.8,4.1,110386.5,111053.7,0.0,136825.6,10674.6,1172.8,46.2,25894.8,0.0,1.0,1603.3,2.802,4725.411,343.7,268.4,343.7,3652.249,0.0,0.0,7.2,242.4,81.1,1374.2,7.8,0.673,0.994,0.001,0.024,120.0
61,2020-03-24,61,Rest of population,5745013.5,5603046.2,1317.4,5.9,110931.3,111835.4,0.0,141852.6,12390.2,1496.3,54.5,30134.7,0.0,1.0,1715.6,2.802,5027.081,323.5,242.4,323.5,4239.928,0.0,0.0,8.3,256.4,86.8,1472.5,8.3,0.67,0.994,0.001,0.025,122.0
62,2020-03-25,62,Rest of population,5745003.9,5597778.0,1625.0,7.8,111032.5,112175.1,0.0,147118.0,14228.7,1839.5,64.1,35053.5,0.0,1.0,1838.5,2.802,5265.366,343.2,256.4,343.2,4918.822,0.0,0.0,9.6,266.3,93.1,1584.1,8.6,0.661,0.995,0.001,0.026,153.0
63,2020-03-26,63,Rest of population,5744992.8,5592355.2,1932.8,9.7,110501.9,111883.4,0.0,152538.1,15988.3,2199.0,75.2,40757.1,0.0,1.0,1759.6,2.802,5420.067,359.5,266.3,359.5,5703.567,0.0,0.0,11.1,241.3,89.3,1525.8,7.7,0.645,0.995,0.001,0.027,191.0
64,2020-03-27,64,Rest of population,5744980.1,5586886.1,2213.3,11.6,109132.5,110726.9,0.0,158004.3,18024.2,2529.5,87.9,47369.8,0.0,1.0,2035.9,2.802,5466.237,330.6,241.3,330.6,6612.765,0.0,0.0,12.7,256.0,103.5,1781.9,8.0,0.619,0.996,0.001,0.028,231.0
65,2020-03-28,65,Rest of population,5744965.5,5581386.1,2519.2,13.8,106728.3,108546.7,0.0,163501.5,20215.9,2889.1,102.5,55035.5,0.0,1.0,2191.7,2.802,5497.201,359.6,256.0,359.6,7665.615,0.0,0.0,14.6,241.9,111.8,1942.4,7.4,0.578,0.996,0.001,0.028,264.0
66,2020-03-29,66,Rest of population,5744948.4,5575876.9,2753.1,16.0,103897.0,105883.9,0.0,169007.9,22538.5,3242.8,119.6,63190.4,0.0,1.0,2322.6,2.802,5506.414,353.7,241.9,353.7,8154.928,0.0,0.0,17.1,261.0,118.5,2055.1,8.0,0.583,0.996,0.001,0.029,300.0
67,2020-03-30,67,Rest of population,5744928.5,5570389.5,2979.7,18.2,100595.9,102748.1,0.0,174492.6,24955.9,3622.3,139.5,71793.7,0.0,1.0,2417.3,2.802,5484.632,379.5,261.0,379.5,8603.361,0.0,0.0,19.9,274.6,123.3,2136.7,8.4,0.587,0.996,0.001,0.03,359.0
68,2020-03-31,68,Rest of population,5744905.3,5564965.0,3198.1,20.4,96850.4,99162.8,0.0,179914.2,27443.0,4020.2,162.7,80780.3,0.0,1.0,2487.1,2.802,5421.651,397.9,274.6,397.9,8986.557,0.0,0.0,23.2,283.3,126.8,2197.9,8.7,0.588,0.996,0.001,0.031,433.0
69,2020-04-01,69,Rest of population,5744878.4,5559654.2,3267.8,21.1,92843.4,95173.4,0.0,185222.2,29990.0,4430.3,189.6,90053.6,0.0,1.0,2547.0,2.802,5308.025,410.1,283.3,410.1,9273.309,0.0,0.0,26.9,288.0,129.9,2252.3,8.8,0.585,0.996,0.001,0.032,488.0
70,2020-04-02,70,Rest of population,5744847.2,5554478.5,3365.2,22.1,88633.2,91011.1,0.0,190395.1,32627.8,4848.2,220.8,99360.4,0.0,1.0,2637.7,2.802,5172.87,417.9,288.0,417.9,9306.778,0.0,0.0,31.2,295.3,134.5,2334.7,9.0,0.582,0.996,0.001,0.033,536.0
71,2020-04-03,71,Rest of population,5744810.9,5549461.1,3455.1,23.0,84517.6,86936.9,0.0,195409.7,35359.5,5278.0,257.1,108415.8,0.0,1.0,2731.8,2.802,5014.61,429.8,295.3,429.8,9055.383,0.0,0.0,36.3,302.0,139.4,2420.6,9.2,0.578,0.996,0.001,0.034,591.0
72,2020-04-04,72,Rest of population,5744768.8,5544623.9,3540.4,23.7,80785.6,83243.1,0.0,200244.1,38216.2,5719.4,299.2,116904.7,0.0,1.0,2856.6,2.802,4834.438,441.4,302.0,441.4,8488.905,0.0,0.0,42.1,311.1,145.8,2534.7,9.4,0.573,0.996,0.001,0.035,666.0
73,2020-04-05,73,Rest of population,5744720.0,5539982.3,3669.8,24.6,77722.3,80251.9,0.0,204882.9,41197.7,6176.3,348.0,124488.6,0.0,1.0,2981.6,2.802,4638.786,456.9,311.1,456.9,7583.973,0.0,0.0,48.8,319.0,150.1,2649.5,9.6,0.567,0.996,0.001,0.036,715.0
74,2020-04-06,74,Rest of population,5744663.4,5535742.5,3782.6,25.2,75526.2,78121.1,0.0,209119.9,44300.8,6645.4,404.6,130802.6,0.0,1.0,3103.1,2.802,4237.003,469.1,319.0,469.1,6313.976,0.0,0.0,56.6,318.2,156.3,2762.2,9.8,0.561,0.996,0.001,0.036,765.0
75,2020-04-07,75,Rest of population,5744597.7,5531882.3,3906.4,25.6,74563.3,77236.6,0.0,212977.3,47483.4,7120.0,470.3,135481.6,0.0,1.0,3182.6,2.802,3857.358,474.6,318.2,474.6,4678.961,0.0,0.0,65.6,312.8,160.5,2837.6,9.8,0.555,0.997,0.001,0.037,821.0
76,2020-04-08,76,Rest of population,5744521.6,5528368.2,4003.4,25.8,72969.6,75697.0,0.0,216488.6,50744.0,7593.2,546.4,140459.3,0.0,1.0,3260.5,2.802,3511.3,473.2,312.8,473.2,4977.666,0.0,0.0,76.1,307.4,164.5,2911.2,9.8,0.549,0.997,0.001,0.038,895.0
77,2020-04-09,77,Rest of population,5744440.7,5525157.8,4080.7,26.0,70850.4,73612.9,0.0,219696.3,54089.4,8065.0,627.3,145672.9,0.0,1.0,3345.4,2.802,3207.659,471.8,307.4,471.8,5213.609,0.0,0.0,81.0,300.7,168.9,2992.3,9.8,0.541,0.997,0.001,0.038,948.0
78,2020-04-10,78,Rest of population,5744355.3,5522202.9,4143.0,26.0,68333.6,71115.5,0.0,222648.3,57542.6,8534.6,712.7,151039.6,0.0,1.0,3453.2,2.802,2952.041,469.6,300.7,469.6,5366.789,0.0,0.0,85.4,294.4,174.4,3095.1,9.8,0.532,0.997,0.001,0.039,1002.0
79,2020-04-11,79,Rest of population,5744266.1,5519451.1,4196.5,26.1,65575.3,68365.6,0.0,225397.3,61129.6,9003.4,801.9,156452.2,0.0,1.0,3587.0,2.802,2748.964,468.8,294.4,468.8,5412.505,0.0,0.0,89.2,282.5,181.5,3227.1,9.5,0.515,0.997,0.0,0.039,1036.0
80,2020-04-12,80,Rest of population,5744174.0,5516921.9,4233.1,26.0,62580.4,65359.6,0.0,227923.7,64609.6,9467.4,894.0,161895.3,0.0,1.0,3480.1,2.802,2526.43,464.0,282.5,464.0,5443.164,0.0,0.0,92.1,252.2,176.3,3142.5,8.6,0.497,0.997,0.0,0.04,1106.0
81,2020-04-13,81,Rest of population,5744081.6,5514624.6,4221.2,25.7,59382.4,62112.2,0.0,230218.2,68073.7,9895.9,986.4,167347.6,0.0,1.0,3464.1,2.802,2294.506,428.5,252.2,428.5,5452.288,0.0,0.0,92.4,230.3,175.7,3139.0,8.0,0.479,0.997,0.0,0.04,1138.0
82,2020-04-14,82,Rest of population,5743991.7,5512561.3,4171.6,25.2,56005.2,58654.9,0.0,232278.7,71619.1,10301.9,1076.3,172778.3,0.0,1.0,3545.4,2.802,2060.49,406.0,230.3,406.0,5430.719,0.0,0.0,89.9,215.8,180.1,3223.3,7.6,0.461,0.998,0.0,0.04,1174.0
83,2020-04-15,83,Rest of population,5743907.4,5510727.2,4099.6,24.5,52489.3,55036.4,0.0,234110.0,75254.6,10697.8,1160.6,178146.7,0.0,1.0,3635.5,2.802,1831.317,395.9,215.8,395.9,5368.357,0.0,0.0,84.3,202.5,184.8,3315.0,7.3,0.443,0.998,0.0,0.041,1239.0
84,2020-04-16,84,Rest of population,5743832.2,5508975.2,4013.5,23.8,49025.4,51457.2,0.0,235859.2,78497.8,11085.1,1235.8,183402.5,0.0,1.0,3243.2,2.802,1749.192,387.3,202.5,387.3,5255.848,0.0,0.0,75.3,171.3,165.1,2965.2,6.1,0.426,0.998,0.0,0.041,1281.0
85,2020-04-17,85,Rest of population,5743769.5,5507310.8,3878.0,22.7,45645.8,47936.9,0.0,237520.8,81668.0,11421.5,1298.5,188524.6,0.0,1.0,3170.1,2.802,1661.572,336.4,171.3,336.4,5122.022,0.0,0.0,62.7,157.8,161.5,2906.4,5.5,0.408,0.998,0.0,0.041,1327.0
86,2020-04-18,86,Rest of population,5743723.0,5505738.9,3726.6,21.7,42355.0,44497.1,0.0,239089.9,84809.5,11740.8,1345.0,193489.9,0.0,1.0,3141.5,2.802,1569.131,319.3,157.8,319.3,4965.317,0.0,0.0,46.4,146.6,160.2,2888.4,5.1,0.387,0.998,0.0,0.042,1368.0
87,2020-04-19,87,Rest of population,5743673.6,5504265.1,3565.0,20.5,39146.0,41134.5,0.0,240560.9,87872.1,12047.6,1394.4,198276.8,0.0,1.0,3062.7,2.802,1470.967,306.8,146.6,306.8,4786.916,0.0,0.0,49.4,133.4,156.4,2823.9,4.5,0.366,0.998,0.0,0.042,1393.0
88,2020-04-20,88,Rest of population,5743621.9,5502888.2,3386.8,19.3,36038.7,37866.5,0.0,241935.0,90926.5,12337.4,1446.1,202870.0,0.0,1.0,3054.3,2.802,1374.148,289.8,133.4,289.8,4593.188,0.0,0.0,51.8,123.6,156.1,2824.1,4.1,0.343,0.999,0.0,0.042,1429.0
89,2020-04-21,89,Rest of population,5743568.6,5501603.8,3203.3,18.1,33233.3,34902.3,0.0,243216.6,93931.7,12617.1,1499.4,207065.3,0.0,1.0,3005.3,2.802,1281.585,279.7,123.6,279.7,4195.354,0.0,0.0,53.3,116.3,153.7,2783.2,3.8,0.329,0.999,0.0,0.042,1478.0
90,2020-04-22,90,Rest of population,5743514.8,5500409.6,3045.0,17.0,30690.5,32223.3,0.0,244408.0,96905.2,12887.1,1553.2,210884.8,0.0,1.0,2973.5,2.802,1191.403,270.0,116.3,270.0,3819.441,0.0,0.0,53.7,109.9,152.2,2758.1,3.5,0.315,0.999,0.0,0.043,1509.0
91,2020-04-23,91,Rest of population,5743460.8,5499303.3,2900.9,16.0,28386.9,29798.7,0.0,245511.4,99978.0,13149.2,1607.2,214361.6,0.0,1.0,3072.8,2.802,1103.428,262.1,109.9,262.1,3476.785,0.0,0.0,54.0,108.4,157.4,2854.5,3.4,0.301,0.999,0.0,0.043,1549.0
92,2020-04-24,92,Rest of population,5743406.7,5498282.3,2770.5,15.0,26285.9,27589.5,0.0,246529.6,102917.6,13414.9,1661.3,217537.7,0.0,1.0,2939.6,2.802,1018.213,265.7,108.4,265.7,3176.129,0.0,0.0,54.1,98.8,150.6,2734.9,3.0,0.286,0.999,0.0,0.043,1589.0
93,2020-04-25,93,Rest of population,5743352.8,5497338.5,2632.0,14.1,24357.4,25556.4,0.0,247470.7,105840.5,13664.4,1715.2,220460.7,0.0,1.0,2922.9,2.802,941.068,249.4,98.8,249.4,2923.023,0.0,0.0,53.9,93.6,149.8,2723.2,2.8,0.272,0.999,0.0,0.043,1599.0
94,2020-04-26,94,Rest of population,5743299.5,5496464.7,2537.9,13.4,22535.0,23655.0,0.0,248341.7,108746.0,13907.8,1768.5,223182.6,0.0,1.0,2905.5,2.802,870.985,243.5,93.6,243.5,2721.943,0.0,0.0,53.3,88.7,149.0,2710.7,2.6,0.258,0.999,0.0,0.043,1610.0
95,2020-04-27,95,Rest of population,5743247.3,5495654.6,2454.9,12.8,20862.1,21911.3,0.0,249149.0,111641.0,14145.6,1820.7,225684.2,0.0,1.0,2895.0,2.802,807.308,237.8,88.7,237.8,2501.596,0.0,0.0,52.2,84.3,148.6,2704.4,2.4,0.244,0.999,0.0,0.043,1665.0
96,2020-04-28,96,Rest of population,5743196.5,5494902.7,2379.2,12.2,19355.1,20340.3,0.0,249898.0,114546.7,14378.4,1871.5,227956.2,0.0,1.0,2905.6,2.802,749.019,232.8,84.3,232.8,2271.952,0.0,0.0,50.8,80.6,149.2,2717.6,2.2,0.23,0.999,0.0,0.044,1699.0
97,2020-04-29,97,Rest of population,5743147.2,5494204.6,2317.4,11.8,18018.2,18948.9,0.0,250593.3,117493.5,14608.2,1920.8,229996.4,0.0,1.0,2946.8,2.802,695.298,229.8,80.6,229.8,2040.236,0.0,0.0,49.3,77.9,151.4,2759.3,2.1,0.217,0.999,0.0,0.044,1716.0
98,2020-04-30,98,Rest of population,5743099.6,5493557.6,2265.1,11.3,16851.9,17735.1,0.0,251237.6,120480.4,14837.5,1968.4,231809.7,0.0,1.0,2986.9,2.802,644.271,229.3,77.9,229.3,1813.316,0.0,0.0,47.5,75.5,153.5,2799.8,2.0,0.204,0.999,0.0,0.044,1737.0
99,2020-05-01,99,Rest of population,5743054.0,5492957.6,2222.2,10.9,15716.9,16557.5,0.0,251834.7,123525.3,15066.5,2014.0,233541.7,0.0,1.0,3044.9,2.802,597.14,229.0,75.5,229.0,1731.998,0.0,0.0,45.6,73.8,156.5,2856.8,1.9,0.193,0.999,0.0,0.044,1754.0
100,2020-05-02,100,Rest of population,5743012.4,5492400.4,2188.4,10.6,14625.1,15427.8,0.0,252389.1,126598.1,15296.9,2055.6,235187.0,0.0,1.0,3072.8,2.802,554.408,230.3,73.8,230.3,1645.239,0.0,0.0,41.6,71.5,158.0,2885.5,1.8,0.182,0.999,0.0,0.044,1762.0
101,2020-05-03,101,Rest of population,5742974.5,5491881.4,2150.3,10.3,13591.1,14355.2,0.0,252905.4,129673.3,15526.4,2093.5,236740.7,0.0,1.0,3075.2,2.802,516.226,229.5,71.5,229.5,1553.707,0.0,0.0,37.9,68.8,158.2,2890.0,1.7,0.171,0.999,0.0,0.044,1762.0
102,2020-05-04,102,Rest of population,5742940.0,5491396.0,2126.0,10.1,12617.0,13349.6,0.0,253388.0,132726.8,15753.3,2128.0,238197.2,0.0,1.0,3053.6,2.802,482.608,226.9,68.8,226.9,1456.508,0.0,0.0,34.5,65.7,157.1,2871.9,1.5,0.161,0.999,0.0,0.044,1784.0
103,2020-05-05,103,Rest of population,5742908.4,5490943.3,2103.7,9.9,11706.8,12410.1,0.0,253837.9,135761.1,15976.1,2159.6,239557.8,0.0,1.0,3034.2,2.802,449.888,222.8,65.7,222.8,1360.641,0.0,0.0,31.5,62.8,156.2,2855.8,1.4,0.151,1.0,0.0,0.044,1795.0
104,2020-05-06,104,Rest of population,5742879.4,5490522.1,2083.4,9.7,10857.2,11533.3,0.0,254256.3,138826.1,16195.1,2188.6,240826.8,0.0,1.0,3065.0,2.802,418.406,219.0,62.8,219.0,1268.987,0.0,0.0,29.0,61.1,157.8,2886.7,1.3,0.142,1.0,0.0,0.044,1805.0
105,2020-05-07,105,Rest of population,5742852.4,5490130.7,2068.0,9.5,10066.1,10718.0,0.0,254644.8,141938.8,16414.0,2215.6,242006.5,0.0,1.0,3112.7,2.802,388.582,218.9,61.1,218.9,1179.692,0.0,0.0,27.0,60.0,160.3,2933.4,1.2,0.133,1.0,0.0,0.044,1810.0
106,2020-05-08,106,Rest of population,5742827.6,5489767.4,2057.4,9.4,9333.5,9963.8,0.0,255005.3,145101.4,16634.3,2240.4,243099.1,0.0,1.0,3162.6,2.802,360.483,220.2,60.0,220.2,1092.582,0.0,0.0,24.8,58.9,162.9,2982.1,1.2,0.125,1.0,0.0,0.044,1823.0
107,2020-05-09,107,Rest of population,5742805.0,5489430.4,2049.0,9.3,8659.6,9270.1,0.0,255339.6,148196.1,16856.1,2263.0,244107.3,0.0,1.0,3094.7,2.802,334.224,221.8,58.9,221.8,1008.204,0.0,0.0,22.6,55.9,159.4,2919.5,1.1,0.117,1.0,0.0,0.044,1830.0
108,2020-05-10,108,Rest of population,5742784.7,5489117.9,2034.6,9.1,8040.4,8630.6,0.0,255649.3,151241.3,17071.4,2283.3,245039.1,0.0,1.0,3045.1,2.802,309.706,215.3,55.9,215.3,931.818,0.0,0.0,20.3,53.4,156.9,2874.1,1.0,0.11,1.0,0.0,0.045,1833.0
109,2020-05-11,109,Rest of population,5742766.7,5488828.2,2013.9,9.0,7470.6,8039.8,0.0,255936.1,154263.4,17281.7,2301.3,245901.5,0.0,1.0,3022.1,2.802,286.866,210.3,53.4,210.3,862.424,0.0,0.0,18.0,51.4,155.7,2853.7,0.9,0.103,1.0,0.0,0.045,1845.0
110,2020-05-12,110,Rest of population,5742749.6,5488559.7,1991.1,8.8,6943.1,7491.7,0.0,256201.8,157246.4,17488.9,2318.4,246700.9,0.0,1.0,2983.0,2.802,265.703,207.2,51.4,207.2,799.373,0.0,0.0,17.2,49.4,153.8,2817.9,0.8,0.097,1.0,0.0,0.045,1867.0
111,2020-05-13,111,Rest of population,5742733.2,5488310.7,1966.8,8.6,6454.0,6982.8,0.0,256448.1,160213.6,17692.0,2334.8,247442.6,0.0,1.0,2967.2,2.802,246.222,203.1,49.4,203.1,741.657,0.0,0.0,16.3,47.8,153.0,2804.2,0.8,0.091,1.0,0.0,0.045,1870.0
112,2020-05-14,112,Rest of population,5742717.8,5488079.6,1944.4,8.4,5999.6,6510.0,0.0,256676.4,163219.8,17892.7,2350.2,248131.0,0.0,1.0,3006.2,2.802,228.32,200.7,47.8,200.7,688.463,0.0,0.0,15.4,47.1,155.0,2842.1,0.7,0.085,1.0,0.0,0.045,1872.0
113,2020-05-15,113,Rest of population,5742703.3,5487864.9,1927.1,8.3,5578.0,6072.3,0.0,256888.2,166083.5,18094.9,2364.7,248769.0,0.0,1.0,2863.7,2.802,211.848,202.1,47.1,202.1,637.938,0.0,0.0,14.5,43.8,147.7,2708.2,0.6,0.079,1.0,0.0,0.045,1878.0
114,2020-05-16,114,Rest of population,5742689.8,5487665.5,1899.3,8.1,5190.3,5666.9,0.0,257084.8,169065.5,18286.3,2378.2,249360.2,0.0,1.0,2982.0,2.802,196.598,191.5,43.8,191.5,591.27,0.0,0.0,13.5,44.5,153.8,2821.0,0.6,0.074,1.0,0.0,0.045,1879.0
115,2020-05-17,115,Rest of population,5742677.2,5487480.2,1877.2,8.0,4829.8,5290.6,0.0,257267.3,172035.5,18484.7,2390.8,249909.2,0.0,1.0,2970.0,2.802,182.457,198.3,44.5,198.3,548.958,0.0,0.0,12.6,43.4,153.2,2810.5,0.6,0.069,1.0,0.0,0.045,1881.0
116,2020-05-18,116,Rest of population,5742665.5,5487308.1,1851.7,7.8,4494.9,4939.8,0.0,257436.6,174974.4,18681.2,2402.5,250420.4,0.0,1.0,2938.9,2.802,169.316,196.5,43.4,196.5,511.152,0.0,0.0,11.7,42.0,151.6,2781.8,0.5,0.065,1.0,0.0,0.045,1886.0
117,2020-05-19,117,Rest of population,5742654.7,5487148.2,1829.8,7.7,4180.3,4611.0,0.0,257593.7,177888.1,18874.8,2413.3,250898.2,0.0,1.0,2913.7,2.802,157.116,193.6,42.0,193.6,477.864,0.0,0.0,10.8,40.8,150.3,2758.7,0.5,0.06,1.0,0.0,0.045,1891.0
118,2020-05-20,118,Rest of population,5742644.7,5486999.5,1810.5,7.6,3886.4,4304.3,0.0,257739.6,180750.0,19065.9,2423.3,251343.7,0.0,1.0,2861.9,2.802,145.912,191.1,40.8,191.1,445.465,0.0,0.0,10.0,39.3,147.7,2710.3,0.4,0.056,1.0,0.0,0.045,1892.0
119,2020-05-21,119,Rest of population,5742635.4,5486861.2,1790.0,7.4,3613.5,4019.0,0.0,257875.1,183594.8,19252.9,2432.6,251758.0,0.0,1.0,2844.8,2.802,135.484,187.0,39.3,187.0,414.293,0.0,0.0,9.3,38.4,146.8,2694.7,0.4,0.053,1.0,0.0,0.045,1898.0
120,2020-05-22,120,Rest of population,5742626.9,5486732.6,1771.8,7.3,3360.0,3754.3,0.0,258000.9,186430.7,19438.0,2441.1,252142.7,0.0,1.0,2835.9,2.802,125.803,185.2,38.4,185.2,384.762,0.0,0.0,8.6,37.6,146.3,2686.8,0.4,0.049,1.0,0.0,0.045,1903.0
121,2020-05-23,121,Rest of population,5742618.9,5486613.1,1754.8,7.2,3125.1,3509.0,0.0,258117.6,189270.9,19622.0,2449.1,252499.7,0.0,1.0,2840.2,2.802,116.707,183.9,37.6,183.9,356.939,0.0,0.0,7.9,37.1,146.6,2691.4,0.4,0.046,1.0,0.0,0.045,1905.0
122,2020-05-24,122,Rest of population,5742611.6,5486502.1,1736.0,7.1,2908.1,3281.7,0.0,258225.8,192117.0,19805.6,2456.4,252830.6,0.0,1.0,2846.1,2.802,108.208,183.6,37.1,183.6,330.939,0.0,0.0,7.4,36.6,146.9,2697.5,0.3,0.043,1.0,0.0,0.045,1906.0
123,2020-05-25,123,Rest of population,5742604.7,5486399.0,1727.6,7.1,2705.2,3071.3,0.0,258326.1,194966.1,19989.1,2463.3,253137.3,0.0,1.0,2849.1,2.802,100.322,183.5,36.6,183.5,306.661,0.0,0.0,6.8,36.1,147.0,2700.7,0.3,0.04,1.0,0.0,0.045,1913.0
124,2020-05-26,124,Rest of population,5742598.4,5486303.2,1712.2,7.0,2519.3,2876.7,0.0,258419.1,197776.8,20172.2,2469.6,253421.3,0.0,1.0,2810.8,2.802,92.995,183.1,36.1,183.1,284.047,0.0,0.0,6.3,35.1,145.1,2664.8,0.3,0.037,1.0,0.0,0.045,1915.0
125,2020-05-27,125,Rest of population,5742592.5,5486214.1,1695.7,6.9,2347.7,2696.8,0.0,258505.3,200582.1,20352.4,2475.5,253684.4,0.0,1.0,2805.3,2.802,86.204,180.2,35.1,180.2,263.091,0.0,0.0,5.9,34.6,144.8,2659.9,0.3,0.035,1.0,0.0,0.045,1917.0
126,2020-05-28,126,Rest of population,5742587.1,5486131.4,1681.3,6.8,2188.8,2530.2,0.0,258585.3,203418.8,20531.9,2480.9,253928.2,0.0,1.0,2836.6,2.802,79.936,179.4,34.6,179.4,243.802,0.0,0.0,5.4,34.6,146.4,2690.0,0.3,0.033,1.0,0.0,0.045,1919.0
127,2020-05-29,127,Rest of population,5742582.0,5486054.5,1670.9,6.7,2040.9,2376.0,0.0,258659.3,206257.7,20712.9,2486.0,254154.3,0.0,1.0,2838.9,2.802,74.062,181.0,34.6,181.0,226.076,0.0,0.0,5.1,34.2,146.6,2692.5,0.2,0.03,1.0,0.0,0.045,1919.0
