dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-11-08,870,870,8197948.3,7939792.0,1530.0,0.6000000000000001,25563.2,26399.6,0.0,256564.0,1483226.5,110245.59999999999,2050.7,231806.9,0.0,3.0,13000.0,50.0,1937.808,1509.7,829.5,1509.7,1071.659,2143.4,2143.4,2.2,858.5,680.0,11876.8,24.9,0.5580110497237569,0.9979078619020813,0.00023637719208353632,0.03129612320194798,0.7340293034742951,0.11613076923076923,0.7790761520233171,0.0,0.0,0.0
2020-11-09,873,873,8197946.0,7937733.1,3068.4,1.2000000000000002,25642.7,27337.4,0.0,258572.8,1496226.6,111784.09999999999,2053.0,232925.3,0.0,3.0,13000.0,50.0,2008.748,1538.5,858.5,1538.5,1118.442,2236.9,2236.9,2.3,887.9000000000001,680.0,11860.6,25.700000000000003,0.5662988711014734,0.9978378469330237,0.0002450306454811974,0.031541168970861726,0.7347984812015773,0.11834615384615385,0.7658999536029407,0.0,0.0,0.0
2020-11-10,876,876,8197943.6,7935601.4,4636.2,2.0999999999999996,25716.5,28299.199999999997,0.0,260654.4,1509226.6,113351.9,2055.4,234092.7,0.0,3.0,13000.0,50.0,2081.6730000000002,1567.8000000000002,887.9000000000001,1567.8000000000002,1167.427,2334.9,2334.9,2.5,918.0,679.9,11844.1,26.7,0.5745040365479692,0.9977507834349832,0.00025392624072212455,0.031795095540789034,0.7355942924181603,0.12060000000000001,0.7531442258222113,0.0,0.0,0.0
2020-11-11,879,879,8197940.9,7933394.800000001,6234.0,2.7,25784.800000000003,29285.6,0.0,262811.1,1522226.5,114949.8,2058.1,235310.40000000002,0.0,3.0,13000.0,50.0,2156.607,1597.8000000000002,918.0,1597.8000000000002,1217.615,2435.2,2435.2,2.6,948.8,679.6999999999999,11827.1,27.5,0.5826220448265275,0.9976802253977359,0.0002630669123267283,0.03205818426917422,0.7364052640205425,0.12290769230769232,0.7408860306954398,0.0,0.0,0.0
2020-11-12,882,882,8197938.100000001,7931180.8,7862.700000000001,3.3000000000000003,25778.4,30228.100000000002,0.0,264975.3,1535226.5999999999,116578.5,2060.8999999999996,236579.5,0.0,3.0,13000.0,50.0,2164.214,1628.6,948.8,1628.6,1269.058,2538.1,2538.1,2.7,980.5,679.5999999999999,11809.8,28.4,0.5906270706583941,0.9976009866364819,0.00026399491842954995,0.032322188429307605,0.7159609767071036,0.12527692307692306,0.752513383611787,0.0,0.0,0.0
2020-11-13,885,885,8197935.4,7928959.300000001,9522.8,4.199999999999999,25694.6,31124.699999999997,0.0,267146.7,1548226.5999999999,118238.6,2063.6,237901.3,0.0,3.0,13000.0,50.0,2171.4,1660.1999999999998,980.5,1660.1999999999998,1321.79,2643.6,2643.6,2.9,1012.6,679.6,11792.0,29.4,0.5983926249852264,0.9975129849256433,0.0002648715675412617,0.03258707064220096,0.6976452785087086,0.1277076923076923,0.7645758496822326,0.0,0.0,0.0
2020-11-14,888,888,8197932.2,7926731.3,11215.099999999999,5.1,25531.1,31973.899999999998,0.0,269324.8,1561226.6,119930.8,2066.8,239277.3,0.0,3.0,13000.099999999999,50.0,2178.112,1692.1,1012.6,1692.1,1376.045,2752.2,2752.2,2.9,1045.5,679.5,11774.1,30.299999999999997,0.6060869565217392,0.9974331605164176,0.00026569041398024734,0.03285277231251071,0.6812156164871974,0.13016053722663673,0.7768654688096847,0.0,0.0,0.0
2020-11-15,891,891,8197929.199999999,7924496.9,12940.0,5.699999999999999,25285.100000000002,32773.3,0.0,271509.2,1574226.7,121655.79999999999,2069.8,240709.1,0.0,3.0,13000.0,50.0,2184.348,1724.8999999999999,1045.5,1724.8999999999999,1431.803,2863.7,2863.7,3.0,1078.9,679.4,11755.7,31.299999999999997,0.6136040493658648,0.9973445321116485,0.00026645119111299475,0.03311924186903201,0.6665023052301721,0.13268461538461537,0.7896635517783795,0.0,0.0,0.0
2020-11-16,894,894,8197925.9,7922262.6,14698.2,6.6000000000000005,24948.4,33515.4,0.0,273693.5,1587226.5999999999,123414.0,2073.1,242198.0,0.0,3.0,13000.0,50.0,2184.27,1758.3,1078.9,1758.3,1488.893,2977.8,2977.8,3.2,1113.0,679.3,11737.1,32.300000000000004,0.6209897896557496,0.9972555950175881,0.00026644178376874567,0.03338570064411048,0.6517212982688554,0.13525384615384614,0.8049829004656017,0.0,0.0,0.0
2020-11-17,897,897,8197922.5,7920034.9,14986.0,6.8999999999999995,25339.1,34192.5,0.0,275871.1,1600226.7000000002,125206.20000000001,2076.5,243745.2,0.0,3.0,13000.0,50.0,2177.681,1792.1999999999998,1113.0,1792.1999999999998,1547.252,3094.5,3094.5,3.3,1116.4,679.3,11735.2,32.4,0.6217074121512502,0.9972466773173799,0.0002656381540567138,0.03365134276397465,0.636888498939826,0.13786153846153845,0.8229855520620328,0.0,0.0,0.0
2020-11-18,900,900,8197919.0,7917820.5,15248.4,7.199999999999999,25682.300000000003,34796.4,0.0,278035.5,1613226.5999999999,127001.79999999999,2080.0,245352.1,0.0,3.0,12999.900000000001,50.0,2164.363,1795.6,1116.4,1795.6,1606.8200000000002,3213.7,3213.7,3.5,1119.6,679.3,11733.5,32.4,0.6223803435432764,0.9972462795026306,0.000264013708844891,0.033915375353184146,0.6220077364325045,0.13812413941645701,0.8296205396229746,0.0,0.0,0.0
2020-11-19,903,903,8197915.3,7915626.3,15484.8,7.199999999999999,25970.399999999998,35319.2,0.0,280179.6,1626226.5999999999,128800.7,2083.7,247019.7,0.0,3.0,13000.0,50.0,2144.0989999999997,1798.8999999999999,1119.6,1798.8999999999999,1667.596,3335.2,3335.2,3.6,1122.6,679.3000000000001,11731.8,32.5,0.6230090460069926,0.9972374046904618,0.00026154198006900605,0.03417693276240607,0.60706329701692,0.13837692307692306,0.8390004379461956,0.0,0.0,0.0
2020-11-20,906,906,8197911.4,7913460.2,15694.3,7.5,26194.4,35751.100000000006,0.0,282295.80000000005,1639226.5,130602.59999999999,2087.6,248750.09999999998,0.0,3.0,12999.9,50.0,2116.196,1801.9,1122.6,1801.9,1730.504,3461.0,3461.0,3.8,1125.4,679.3,11730.4,32.6,0.6235939491328198,0.9972285981467313,0.0002581384326744492,0.03443508794203363,0.5919247239945064,0.13860875852891177,0.8514806757030068,0.0,0.0,0.0
2020-11-21,909,909,8197907.399999999,7911261.5,15875.8,7.800000000000001,26414.0,36150.3,0.0,284444.6,1652226.6,132407.0,2091.6000000000004,250545.59999999998,0.0,3.0,13000.0,50.0,2148.757,1804.7,1125.4,1804.7,1795.4609999999998,3590.8999999999996,3590.8999999999996,4.0,1125.3,679.3,11730.4,32.6,0.623573090989693,0.9972285981467313,0.0002621104258874649,0.03469722041505372,0.5943953438837298,0.13882307692307694,0.839880917200037,0.0,0.0,0.0
2020-11-22,912,912,8197903.2,7909034.199999999,16025.900000000001,7.800000000000001,26626.6,36511.1,0.0,286621.8,1665226.5,134211.6,2095.8,252408.0,0.0,3.0,13000.0,50.0,2177.272,1804.5,1125.3,1804.5,1862.3709999999999,3724.7,3724.7,4.2,1122.2,679.2,11732.099999999999,32.5,0.6229599200621738,0.9972374751372762,0.0002655888886319126,0.03496281829724459,0.5963315265768492,0.1388076923076923,0.8287894208899945,0.0,0.0,0.0
2020-11-23,915,915,8197898.8,7906783.0,16141.0,7.800000000000001,26829.1,36826.6,0.0,288822.9,1678226.5999999999,136013.0,2100.2,254339.09999999998,0.0,3.0,13000.0,50.0,2201.105,1801.5,1122.2,1801.5,1931.141,3862.2999999999997,3862.2999999999997,4.3,1116.2,679.3,11735.3,32.300000000000004,0.6216652742968533,0.9972551752268942,0.0002684962395486024,0.03523133269222597,0.5976943296421608,0.13857692307692307,0.81845254996922,0.0,0.0,0.0
2020-11-24,918,918,8197894.299999999,7904513.6,16217.4,8.100000000000001,27017.9,37089.7,0.0,291042.3,1691226.5,137808.5,2104.7000000000003,256341.0,0.0,3.0,12999.900000000001,50.0,2219.5249999999996,1795.4,1116.2,1795.4,2001.837,4003.7000000000003,4003.7000000000003,4.5,1106.9,679.3,11740.5,32.0,0.6196954428395477,0.9972818008069654,0.0002707433053875798,0.03550208008902969,0.598420855385727,0.13810875468272832,0.8089118167175411,0.0,0.0,0.0
2020-11-25,921,921,8197889.4,7902226.1,16251.5,8.100000000000001,27194.5,37298.0,0.0,293280.0,1704226.5999999999,139594.6,2109.6,258415.5,0.0,3.0,13000.0,50.0,2237.523,1786.1999999999998,1106.9,1786.1999999999998,2074.511,4149.0,4149.0,4.699999999999999,1094.2,679.3,11747.5,31.7,0.6169720890893713,0.9973088155392555,0.00027293891034929066,0.035775061810421595,0.5999042844120329,0.1374,0.7982934700559501,0.0,0.0,0.0
2020-11-26,924,924,8197884.5,7899921.2,16238.9,8.100000000000001,27360.1,37448.7,0.0,295534.89999999997,1717226.5,141368.2,2114.5,260564.69999999998,0.0,3.0,13000.0,50.0,2254.895,1773.5,1094.2,1773.5,2149.188,4298.4,4298.4,4.9,1109.0,679.2,11739.300000000001,32.2,0.6201767140140924,0.9972645797052202,0.00027505815677203064,0.036050141960404535,0.6021290458680809,0.13642307692307692,0.7865111235778163,0.0,0.0,0.0
2020-11-27,927,927,8197879.4,7897599.699999999,16237.7,8.100000000000001,27523.100000000002,37608.3,0.0,297806.2,1730226.5,143156.5,2119.6,262721.5,0.0,3.0,13000.0,50.0,2271.386,1788.1999999999998,1109.0,1788.1999999999998,2156.7690000000002,4313.5,4313.5,5.2,1121.9,679.3,11732.3,32.5,0.6228625360870531,0.9972375220998232,0.0002770699456739995,0.03632722384279037,0.6039587006059832,0.13755384615384614,0.787272616807535,0.0,0.0,0.0
2020-11-28,930,930,8197874.1,7895263.1,16246.3,8.100000000000001,27684.4,37775.6,0.0,300092.9,1743226.5,144957.6,2124.9,264885.4,0.0,3.0,13000.0,50.0,2286.695,1801.1999999999998,1121.9,1801.1999999999998,2163.93,4327.9,4327.9,5.4,1132.6,679.3,11726.4,32.8,0.6250896848611954,0.9972106946050753,0.0002789375601657508,0.03660618549875022,0.6053365135166616,0.13855384615384614,0.7876870330323894,0.0,0.0,0.0
2020-11-29,933,933,8197868.5,7892912.1,16257.3,8.100000000000001,27848.0,37950.4,0.0,302393.89999999997,1756226.6,146769.5,2130.5,267056.0,0.0,3.0,13000.0,50.0,2300.935,1811.9,1132.6,1811.9,2170.618,4341.200000000001,4341.200000000001,5.6,1140.9,679.2,11721.9,33.0,0.6268336904565683,0.9971926600821786,0.000280674787598752,0.03688689322108545,0.6063005923521227,0.1393769230769231,0.7874624880754998,0.0,0.0,0.0
2020-11-30,936,936,8197862.8,7890547.899999999,16273.699999999999,8.100000000000001,28013.2,38132.1,0.0,304708.1,1769226.5999999999,148589.7,2136.2,269232.8,0.0,3.0,13000.0,50.0,2314.237,1820.1,1140.9,1820.1,2176.833,4353.6,4353.6,5.9,1148.9,679.2,11717.400000000001,33.3,0.6284667140747224,0.9971661262733285,0.0002822976007844386,0.03716921195607226,0.6068999609253097,0.1400076923076923,0.7864795178713329,0.0,0.0,0.0
2020-12-01,939,939,8197856.800000001,7888170.6,16298.2,8.100000000000001,28183.200000000004,38326.7,0.0,307035.39999999997,1782226.5999999999,150417.80000000002,2142.2,271409.5,0.0,3.0,13000.0,50.0,2327.301,1828.1999999999998,1148.9,1828.1999999999998,2176.755,4353.5,4353.5,6.0,1156.8,679.1,11713.2,33.5,0.6300996786317337,0.9971481352209557,0.00028389139463865724,0.03745313043282238,0.6072270766854438,0.14063076923076923,0.7855451443539103,0.0,0.0,0.0
2020-12-02,942,942,8197850.5,7885780.4,16333.400000000001,8.100000000000001,28361.799999999996,38540.5,0.0,309375.6,1795226.5,152253.8,2148.5,273579.7,0.0,3.0,12999.900000000001,50.0,2340.202,1835.9,1156.8,1835.9,2170.19,4340.3,4340.3,6.3,1164.1,679.2,11709.099999999999,33.7,0.6315304074214724,0.9971301563511258,0.00028546531801232534,0.03773862428937927,0.6072059262334428,0.14122416326279433,0.784504927352425,0.0,0.0,0.0
2020-12-03,945,945,8197844.2,7883377.1,16381.8,8.100000000000001,28553.2,38780.4,0.0,311728.9,1808226.5999999999,154097.0,2154.8,275736.7,0.0,3.0,13000.1,50.0,2353.291,1843.2,1164.1,1843.2,2156.916,4313.799999999999,4313.799999999999,6.5,1170.9,679.1,11705.3,33.9,0.6329189189189189,0.997112239334878,0.00028706217666346964,0.03802571656582593,0.6068248393518375,0.14178352474211736,0.7832435512650157,0.0,0.0,0.0
2020-12-04,948,948,8197837.5,7880960.699999999,16446.0,8.100000000000001,28761.699999999997,39053.5,0.0,314095.39999999997,1821226.6,155947.09999999998,2161.5,277873.4,0.0,3.0,13000.0,50.0,2366.489,1850.1,1170.9,1850.1,2136.723,4273.4,4273.4,6.699999999999999,1177.4,679.1,11701.900000000001,34.099999999999994,0.6342041475895502,0.9970944103612815,0.00028867234804300524,0.03831442133367488,0.6059607973677136,0.14231538461538462,0.7817910837531887,0.0,0.0,0.0
2020-12-05,951,951,8197830.5,7878530.6,16529.2,8.100000000000001,28992.6,39367.8,0.0,316475.4,1834226.6,157803.4,2168.5,279982.3,0.0,3.0,13000.0,50.0,2380.081,1856.4,1177.4,1856.4,2108.915,4217.799999999999,4217.799999999999,6.9,1183.2,679.1,11698.7,34.2,0.6353433925790689,0.9970851196208951,0.00029033059417366583,0.038604774763274265,0.6045755668338083,0.1428,0.7799734546849456,0.0,0.0,0.0
2020-12-06,954,954,8197823.5,7876086.1,16603.5,8.399999999999999,29214.0,39663.600000000006,0.0,318869.9,1847226.6,159665.8,2175.5,282123.6,0.0,3.0,13000.0,50.0,2394.379,1862.3,1183.2,1862.3,2141.364,4282.7,4282.7,7.200000000000001,1189.1,679.0,11695.4,34.400000000000006,0.6365290937315989,0.9970672986751693,0.0002920749635558755,0.03889689745089047,0.6036716283948002,0.14325384615384615,0.7777799588118673,0.0,0.0,0.0
2020-12-07,957,957,8197816.0,7873626.4,16670.5,8.399999999999999,29429.300000000003,39946.2,0.0,321279.6,1860226.5,161533.90000000002,2183.0,284293.5,0.0,3.0,13000.0,50.0,2409.739,1868.0,1189.1,1868.0,2169.781,4339.6,4339.6,7.5,1194.8,679.0,11692.3,34.6,0.6376347529085281,0.9970495186281114,0.00029394890053643555,0.03919087717997086,0.603246116026055,0.1436923076923077,0.7751876863012965,0.0,0.0,0.0
2020-12-08,960,960,8197808.5,7871150.0,16732.7,8.399999999999999,29642.6,40221.6,0.0,323706.1,1873226.5,163407.7,2190.5,286487.1,0.0,3.0,13000.0,50.0,2426.534,1873.8000000000002,1194.8,1873.8000000000002,2193.532,4387.1,4387.1,7.5,1200.6,679.0,11689.1,34.8,0.638752926154501,0.9970317044669437,0.00029599788772816544,0.03948690677514606,0.6032912663842314,0.14413846153846155,0.772212546784838,0.0,0.0,0.0
2020-12-09,963,963,8197801.2,7868654.800000001,16792.2,8.399999999999999,29858.699999999997,40497.6,0.0,326151.30000000005,1886226.5,165287.3,2197.8,288698.8,0.0,3.0,13000.0,50.0,2445.183,1879.6,1200.6,1879.6,2211.889,4423.799999999999,4423.799999999999,7.5,1206.4,678.9000000000001,11685.900000000001,34.9,0.6398981594441203,0.9970223875503379,0.0002982730296021328,0.03978521704088165,0.6037846687211095,0.14458461538461537,0.7686950220085776,0.0,0.0,0.0
2020-12-10,966,966,8197793.6,7866141.7,16849.5,8.399999999999999,30076.8,40773.2,0.0,328614.3,1899226.5,167172.59999999998,2205.4,290928.7,0.0,3.0,13000.0,50.0,2463.017,1885.4,1206.4,1885.4,2229.825,4459.6,4459.6,7.5,1212.4,678.9000000000001,11682.7,35.1,0.6410405541162163,0.9970045571694345,0.0003004487695323288,0.04008570062071336,0.604077433215936,0.14503076923076924,0.7654839572767871,0.0,0.0,0.0
2020-12-11,969,969,8197786.100000001,7863611.4,16905.1,8.7,30296.8,41048.9,0.0,331094.7,1912226.6,169064.09999999998,2212.8999999999996,293175.9,0.0,3.0,13000.0,50.0,2480.3140000000003,1891.4,1212.4,1891.4,2247.136,4494.2,4494.2,7.6,1218.6,678.9,11679.2,35.3,0.6422134387351778,0.9969866404882838,0.00030255900431459175,0.04038830678931718,0.6042339746010247,0.1454923076923077,0.7625647397869785,0.0,0.0,0.0
2020-12-12,972,972,8197778.5,7861064.0,16959.7,8.7,30518.5,41325.2,0.0,333592.1,1925226.5999999999,170961.8,2220.5,295439.4,0.0,3.0,13000.0,50.0,2497.437,1897.6999999999998,1218.6,1897.6999999999998,2263.572,4527.2,4527.2,7.6,1225.4,679.0,11675.6,35.5,0.643457256878807,0.9969686878260795,0.0003046480214121423,0.04069298774052019,0.604337547065713,0.14597692307692306,0.7598590074544422,0.0,0.0,0.0
2020-12-13,975,975,8197771.1,7858499.1,17014.1,8.7,30742.3,41603.7,0.0,336106.80000000005,1938226.6,172866.3,2227.9,297718.2,0.0,3.0,13000.1,50.0,2514.769,1904.5,1225.4,1904.5,2278.828,4557.7,4557.7,7.5,1232.8,679.0,11671.5,35.7,0.6448373260801339,0.996950594505945,0.00030676252963442706,0.04099977858615741,0.6044580169552227,0.14649887308559165,0.7573260207995248,0.0,0.0,0.0
2020-12-14,978,978,8197763.6,7855916.9,17069.7,8.7,30968.4,41885.4,0.0,338639.2,1951226.6,174778.0,2235.4,300011.3,0.0,3.0,13000.0,50.0,2532.259,1911.8,1232.8,1911.8,2293.019,4586.1,4586.1,7.5,1240.9,678.9,11667.0,35.9,0.6463694134805709,0.9969323842808193,0.00030889631899119415,0.041308729614989145,0.6045684176347844,0.14706153846153847,0.7549780650399505,0.0,0.0,0.0
2020-12-15,981,981,8197756.2,7853317.0,17127.6,8.7,31196.600000000002,42171.7,0.0,341189.0,1964226.6,176697.9,2242.8,302317.5,0.0,3.0,13000.0,50.0,2549.8759999999997,1919.9,1240.9,1919.9,2306.276,4612.5,4612.5,7.4,1248.8,678.9,11662.8,36.2,0.6478186439798724,0.9969057184374732,0.0003110456005022447,0.041619803233475035,0.6046415012911501,0.1476846153846154,0.7529385742679253,0.0,0.0,0.0
2020-12-16,984,984,8197749.0,7850699.399999999,17187.3,8.7,31427.5,42462.799999999996,0.0,343756.69999999995,1977226.6,178625.7,2250.0,304636.8,0.0,3.0,13000.0,50.0,2567.619,1927.7,1248.8,1927.7,2319.294,4638.6,4638.6,7.300000000000001,1256.3,678.8,11658.6,36.3,0.6492170947237869,0.9968960829079343,0.00031321024832548546,0.041933059916813745,0.6046749154554105,0.14828461538461538,0.7507733818763609,0.0,0.0,0.0
2020-12-17,987,987,8197741.6,7848063.8,17249.100000000002,9.0,31661.6,42758.7,0.0,346342.1,1990226.6,180560.8,2257.4,306968.9,0.0,3.0,12999.900000000001,50.0,2585.524,1935.2,1256.3,1935.2,2332.152,4664.2,4664.2,7.5,1263.8,678.8,11654.5,36.6,0.6505713991557707,0.9968694134854719,0.0003153946691854742,0.04224847731233685,0.6046778784200643,0.1488626835591043,0.7484749706442486,0.0,0.0,0.0
2020-12-18,990,990,8197734.1,7845410.300000001,17312.6,9.0,31898.9,43059.6,0.0,348945.8,2003226.6,182503.5,2264.9,309314.2,0.0,3.0,13000.0,50.0,2603.601,1942.7,1263.8,1942.7,2345.195,4690.5,4690.5,7.5,1271.4,678.9,11650.3,36.9,0.6518997077372711,0.996842699705661,0.0003176000792706853,0.042566128120696184,0.6046505308920659,0.14943846153846155,0.7461588776467669,0.0,0.0,0.0
2020-12-19,993,993,8197726.5,7842738.399999999,17377.7,9.0,32139.6,43365.5,0.0,351567.5,2016226.5000000002,184453.7,2272.5,311672.5,0.0,3.0,13000.0,50.0,2621.839,1950.1000000000001,1271.4,1950.1000000000001,2358.348,4716.6,4716.6,7.6,1278.9,678.8,11646.2,37.0,0.6532665883434643,0.996833059435771,0.0003198251368839885,0.04288597576413412,0.6045909766980664,0.15000769230769231,0.7437909040181339,0.0,0.0,0.0
2020-12-20,996,996,8197718.8,7840048.2,17444.3,9.0,32383.6,43676.3,0.0,354207.89999999997,2029226.6,186411.40000000002,2280.2,314044.4,0.0,3.0,12999.900000000001,50.0,2640.289,1957.8000000000002,1278.9,1957.8000000000002,2371.892,4743.700000000001,4743.700000000001,7.6,1286.5,678.8,11642.0,37.3,0.6546074390678268,0.9968063154469875,0.00032207606340437054,0.04320810565007426,0.604512973855386,0.15060115847044978,0.7415097362447823,0.0,0.0,0.0
2020-12-21,999,999,8197711.199999999,7837339.2,17512.3,9.0,32630.5,43991.4,0.0,356866.8,2042226.5,188376.80000000002,2287.8,316430.6,0.0,3.0,13000.0,50.0,2658.974,1965.4,1286.5,1965.4,2386.1400000000003,4772.3,4772.3,7.699999999999999,1294.2,678.7,11637.8,37.4,0.6559886461554058,0.9967966287515417,0.00032435565673501654,0.043532492337617364,0.6044304113985915,0.1511846153846154,0.7391572839749467,0.0,0.0,0.0
2020-12-22,1002,1002,8197703.5,7834611.2,17581.1,9.3,32880.2,44310.200000000004,0.0,359544.7,2055226.6,190349.80000000002,2295.5,318831.9,0.0,3.0,13000.0,50.0,2677.916,1973.0,1294.2,1973.0,2401.448,4802.9,4802.9,7.8,1302.0,678.7,11633.7,37.7,0.6573433634573635,0.9967698819336155,0.00032666660852030086,0.04385919788389517,0.6043565589864185,0.15176923076923077,0.736766948627216,0.0,0.0,0.0
2020-12-23,1005,1005,8197695.6,7831864.1,17650.3,9.3,33131.9,44631.3,0.0,362241.8,2068226.6,192330.5,2303.4,321250.1,0.0,3.0,13000.099999999999,50.0,2697.115,1980.6999999999998,1302.0,1980.6999999999998,2418.186,4836.3,4836.3,7.9,1309.8,678.7,11629.3,37.900000000000006,0.65868745285391,0.9967515770707626,0.00032900892294659,0.044188247243530245,0.6043102038255663,0.15236036645871956,0.734377288324747,0.0,0.0,0.0
2020-12-24,1008,1008,8197687.7,7829097.6,17719.0,9.3,33384.9,44953.2,0.0,364958.4,2081226.5,194318.90000000002,2311.3,323686.9,0.0,3.0,13000.0,50.0,2716.567,1988.5,1309.8,1988.5,2436.7709999999997,4873.5,4873.5,7.9,1317.7,678.7,11625.0,38.1,0.660038068523342,0.9967332870334645,0.00033138210424873835,0.044519675956916485,0.6043100379950704,0.15296153846153845,0.7319900447881462,0.0,0.0,0.0
2020-12-25,1011,1011,8197679.9,7826311.3,17787.9,9.3,33639.6,45276.9,0.0,367694.7,2094226.6,196315.3,2319.1,326141.5,0.0,3.0,13000.0,50.0,2736.254,1996.3,1317.7,1996.3,2454.544,4909.1,4909.1,7.9,1325.5,678.7,11620.8,38.4,0.6613611416026345,0.9967064635652533,0.00033378395270105627,0.044853507880931044,0.6043377528055145,0.15356153846153847,0.7295740819382996,0.0,0.0,0.0
2020-12-26,1014,1014,8197671.8,7823505.199999999,17857.0,9.600000000000001,33896.6,45603.3,0.0,370450.8,2107226.6,198319.3,2327.2,328613.2,0.0,3.0,13000.0,50.0,2756.14,2004.1,1325.5,2004.1,2471.782,4943.6,4943.6,8.0,1333.5,678.6,11616.3,38.6,0.6627404204562398,0.9966880882718856,0.00033621009321207514,0.045189757413806195,0.604372929152057,0.15416153846153846,0.7271401307625882,0.0,0.0,0.0
2020-12-27,1017,1017,8197663.8,7820679.0,17926.8,9.600000000000001,34156.0,45932.7,0.0,373226.9,2120226.5,200331.5,2335.2,331102.1,0.0,3.0,13000.0,50.0,2776.1769999999997,2012.1,1333.5,2012.1,2488.8450000000003,4977.7,4977.7,8.0,1341.6,678.7,11611.900000000001,38.8,0.6640597931000346,0.9966697279991761,0.0003386546542686954,0.045528446775287376,0.6044010040777049,0.15477692307692306,0.7247736725720298,0.0,0.0,0.0
2020-12-28,1020,1020,8197655.699999999,7817832.6,17997.1,9.600000000000001,34417.7,46264.9,0.0,376023.3,2133226.5,202351.7,2343.3,333608.3,0.0,3.0,13000.0,50.0,2796.292,2020.1,1341.6,2020.1,2506.117,5012.3,5012.3,8.1,1349.7,678.6,11607.5,39.1,0.665434107380565,0.9966427970394793,0.0003411087391728345,0.04586961367504127,0.6044089579789429,0.1553923076923077,0.722420977494482,0.0,0.0,0.0
2020-12-29,1023,1023,8197647.699999999,7814966.2,18067.9,9.600000000000001,34681.6,46599.7,0.0,378839.8,2146226.5,204380.0,2351.3,336131.7,0.0,3.0,13000.0,50.0,2816.5370000000003,2028.1999999999998,1349.7,2028.1999999999998,2523.547,5047.1,5047.1,8.1,1358.0,678.5999999999999,11602.900000000001,39.3,0.6667976038495532,0.9966243493497793,0.00034357868294340103,0.04621323260817856,0.6044109726028281,0.1560153846153846,0.7201041562741762,0.0,0.0,0.0
2020-12-30,1026,1026,8197639.6,7812079.199999999,18139.5,9.600000000000001,34947.5,46937.4,0.0,381676.7,2159226.6,206416.6,2359.4,338673.0,0.0,3.0,13000.0,50.0,2836.946,2036.6000000000001,1358.0,2036.6000000000001,2541.103,5082.200000000001,5082.200000000001,8.2,1366.4,678.6,11598.400000000001,39.5,0.6681662591687042,0.9966059168750376,0.0003460686415148087,0.04655934130112283,0.6044105553354041,0.15666153846153846,0.7178846548365744,0.0,0.0,0.0
