dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2021-03-27,1287,1287,8192474.5,5773141.6,0.0,0.0,389013.2,389013.2,0.0,2416264.4000000004,0.0,0.0,7524.5,2030369.6,0.0,2.0999999999999996,0.0,50.0,24523.129999999997,0.0,0.0,0.0,25421.796000000002,50843.600000000006,20502.8,85.6,0.0,0.0,0.0,0.0,,,0.002993372759353721,0.2949370669386887,0.6303932617196537,,0.0,0.0,0.0,0.0
2021-03-28,1290,1290,8192388.600000001,5748704.9,0.0,0.0,387942.3,387942.3,0.0,2440651.0,0.0,0.0,7610.400000000001,2055791.3,0.0,2.0999999999999996,0.0,50.0,24386.591,0.0,0.0,0.0,25421.584,50843.2,20502.9,86.0,0.0,0.0,0.0,0.0,,,0.0029767375780977968,0.29791689813151684,0.6286138686088112,,0.0,0.0,0.0,0.0
2021-03-29,1293,1293,8192302.300000001,5724413.0,0.0,0.0,386736.3,386736.3,0.0,2464893.0999999996,0.0,0.0,7696.700000000001,2081203.1,0.0,2.0999999999999996,0.0,50.0,24242.087,0.0,0.0,0.0,25411.804,50823.6,20502.7,86.4,0.0,0.0,0.0,0.0,,,0.0029591299383568887,0.3008791679965227,0.6268376410489525,,0.0,0.0,0.0,0.0
2021-03-30,1296,1296,8192215.7,5700273.1,0.0,0.0,385397.0,385397.0,0.0,2488982.8,0.0,0.0,7783.3,2106595.5,0.0,2.0999999999999996,0.0,50.0,24089.820999999996,0.0,0.0,0.0,25392.465,50784.899999999994,20502.4,86.6,0.0,0.0,0.0,0.0,,,0.002940574550545586,0.3038229083738603,0.6250650887266895,,0.0,0.0,0.0,0.0
2021-03-31,1299,1299,8192128.8,5676293.1,0.0,0.0,383926.6,383926.6,0.0,2512912.9,0.0,0.0,7870.2,2131959.0999999996,0.0,2.0999999999999996,0.0,50.0,23930.014,0.0,0.0,0.0,25363.598,50727.2,20501.9,86.9,0.0,0.0,0.0,0.0,,,0.002921098359683993,0.30674724010686943,0.6232965884624821,,0.0,0.0,0.0,0.0
2021-04-01,1302,1302,8192041.8,5652480.2,0.0,0.0,382327.2,382327.2,0.0,2536675.8,0.0,0.0,7957.2,2157284.4,0.0,2.0999999999999996,0.0,50.0,23762.893000000004,0.0,0.0,0.0,25325.239,50650.6,20501.2,87.1,0.0,0.0,0.0,0.0,,,0.002900728973331167,0.3096512276097029,0.6215328911989522,,0.0,0.0,0.0,0.0
2021-04-02,1305,1305,8191954.5,5628841.5,0.0,0.0,380601.1,380601.1,0.0,2560264.5,0.0,0.0,8044.5,2182561.8,0.0,2.0999999999999996,0.0,50.0,23588.691,0.0,0.0,0.0,25277.446,50555.0,20500.3,87.3,0.0,0.0,0.0,0.0,,,0.002879494875124123,0.31253402347388526,0.6197746406933664,,0.0,0.0,0.0,0.0
2021-04-03,1308,1308,8191867.0,5605383.8,0.0,0.0,378751.0,378751.0,0.0,2583672.1,0.0,0.0,8132.0,2207782.1,0.0,2.0999999999999996,0.0,50.0,23407.651,0.0,0.0,0.0,25220.287,50440.6,20499.2,87.5,0.0,0.0,0.0,0.0,,,0.002857425663771153,0.31539478118968484,0.6180221570372092,,0.0,0.0,0.0,0.0
2021-04-04,1311,1311,8191779.5,5582113.800000001,0.0,0.0,376779.69999999995,376779.69999999995,0.0,2606892.1,0.0,0.0,8219.5,2232936.0,0.0,2.0999999999999996,0.0,50.0,23220.022,0.0,0.0,0.0,25153.845999999998,50307.7,20497.9,87.6,0.0,0.0,0.0,0.0,,,0.002834551638017112,0.3182326990124673,0.6162758237771303,,0.0,0.0,0.0,0.0
2021-04-05,1314,1314,8191691.800000001,5559037.7,0.0,0.0,374689.8,374689.8,0.0,2629918.2,0.0,0.0,8307.2,2258014.1999999997,0.0,2.0999999999999996,0.0,50.0,23026.06,0.0,0.0,0.0,25078.221,50156.5,20496.5,87.7,0.0,0.0,0.0,0.0,,,0.0028109040918751363,0.32104701497680854,0.6145366113515768,,0.0,0.0,0.0,0.0
2021-04-06,1317,1317,8191604.1,5536161.8,0.0,0.0,372484.60000000003,372484.60000000003,0.0,2652744.2,0.0,0.0,8394.9,2283007.8,0.0,2.0999999999999996,0.0,50.0,22826.027000000002,0.0,0.0,0.0,24993.524,49987.0,20494.8,87.8,0.0,0.0,0.0,0.0,,,0.002786514914703947,0.32383696375170284,0.6128045830619575,,0.0,0.0,0.0,0.0
2021-04-07,1320,1320,8191516.300000001,5513491.5,0.0,0.0,370167.1,370167.1,0.0,2675364.4,0.0,0.0,8482.7,2307907.6999999997,0.0,2.0999999999999996,0.0,50.0,22620.193,0.0,0.0,0.0,24899.878,49799.7,20493.0,87.8,0.0,0.0,0.0,0.0,,,0.0027614170773242555,0.3266018526997254,0.6110805903604075,,0.0,0.0,0.0,0.0
2021-04-08,1323,1323,8191428.600000001,5491032.8,0.0,0.0,367740.7,367740.7,0.0,2697773.2,0.0,0.0,8570.400000000001,2332705.0999999996,0.0,2.0999999999999996,0.0,50.0,22408.822,0.0,0.0,0.0,24797.422,49594.9,20491.1,87.8,0.0,0.0,0.0,0.0,,,0.0027356427180479847,0.32934098943376006,0.6093647507605223,,0.0,0.0,0.0,0.0
2021-04-09,1326,1326,8191340.800000001,5468790.6,0.0,0.0,365209.0,365209.0,0.0,2719965.5,0.0,0.0,8658.2,2357391.3,0.0,2.0999999999999996,0.0,50.0,22192.196,0.0,0.0,0.0,24686.307,49372.6,20488.9,87.7,0.0,0.0,0.0,0.0,,,0.002709226308835789,0.33205375852510005,0.6076574235574699,,0.0,0.0,0.0,0.0
2021-04-10,1329,1329,8191253.2,5446770.0,0.0,0.0,362575.2,362575.2,0.0,2741936.0,0.0,0.0,8745.8,2381958.0,0.0,2.0999999999999996,0.0,50.0,21970.588,0.0,0.0,0.0,24566.695,49133.399999999994,20486.6,87.7,0.0,0.0,0.0,0.0,,,0.002682201058074972,0.3347394999339051,0.6059594809573297,,0.0,0.0,0.0,0.0
2021-04-11,1332,1332,8191165.6,5424975.7,0.0,0.0,359843.0,359843.0,0.0,2763680.2,0.0,0.0,8833.4,2406396.8,0.0,1.9999999999999998,0.0,50.0,21744.281,0.0,0.0,0.0,24438.762000000002,48877.5,20484.1,87.6,0.0,0.0,0.0,0.0,,,0.0026546015624443,0.33739767146204447,0.6042713349988744,,0.0,0.0,0.0,0.0
2021-04-12,1335,1335,8191078.1,5403412.1,0.0,0.0,357016.5,357016.5,0.0,2785193.9,0.0,0.0,8920.9,2430699.5,0.0,1.9999999999999998,0.0,50.0,21513.554,0.0,0.0,0.0,24302.691,48605.5,20481.5,87.39999999999999,0.0,0.0,0.0,0.0,,,0.002626461832905732,0.34002775532075563,0.6025927093005505,,0.0,0.0,0.0,0.0
2021-04-13,1338,1338,8190990.9,5382083.4,0.0,0.0,354099.3,354099.3,0.0,2806472.5,0.0,0.0,9008.1,2454858.3,0.0,1.9999999999999998,0.0,50.0,21278.691,0.0,0.0,0.0,24158.683,48317.4,20478.7,87.3,0.0,0.0,0.0,0.0,,,0.0025978164619863023,0.34262918055494357,0.6009244017144343,,0.0,0.0,0.0,0.0
2021-04-14,1341,1341,8190903.8,5360993.399999999,0.0,0.0,351095.3,351095.3,0.0,2827512.6,0.0,0.0,9095.2,2478865.2,0.0,1.9999999999999998,0.0,50.0,21039.974000000002,0.0,0.0,0.0,24006.942,48013.899999999994,20475.7,87.1,0.0,0.0,0.0,0.0,,,0.0025686999278394652,0.3452015392977757,0.5992667517907532,,0.0,0.0,0.0,0.0
2021-04-15,1344,1344,8190817.100000001,5340145.8,0.0,0.0,348008.5,348008.5,0.0,2848310.2,0.0,0.0,9181.900000000001,2502712.8,0.0,1.9999999999999998,0.0,50.0,20797.686,0.0,0.0,0.0,23847.686,47695.3,20472.6,86.8,0.0,0.0,0.0,0.0,,,0.002539146674389787,0.3477443294393669,0.5976200581307641,,0.0,0.0,0.0,0.0
2021-04-16,1347,1347,8190730.4,5319543.7,0.0,0.0,344842.8,344842.8,0.0,2868862.3,0.0,0.0,9268.6,2526393.9,0.0,1.9999999999999998,0.0,50.0,20552.108,0.0,0.0,0.0,23681.139,47362.2,20469.3,86.69999999999999,0.0,0.0,0.0,0.0,,,0.002509191121709976,0.3502572005055861,0.595984837148985,,0.0,0.0,0.0,0.0
