dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-11-10,876,876,8197992.199999999,7941605.600000001,4783.6,1.5,25192.3,27923.0,0.0,254650.30000000002,1509226.6,125150.8,2006.8000000000002,228513.6,0.0,3.0,13000.1,50.0,2053.417,1618.6999999999998,939.0,1618.6999999999998,1146.064,2292.1000000000004,2292.1000000000004,2.4,971.9,679.7,11809.6,28.4,0.5884596754662146,0.9976009461057611,0.00025047803778100694,0.0310625204059111,0.7353855244780289,0.12451442681210143,0.7882958015834095,0.0,0.0,0.0
2020-11-11,879,879,8197989.6,7939427.8,6435.1,1.7999999999999998,25199.9,28902.4,0.0,256778.2,1522226.5,126802.3,2009.4,229709.6,0.0,3.0,13000.0,50.0,2127.865,1651.5,971.9,1651.5,1195.873,2391.7,2391.7,2.6,1005.6999999999999,679.6,11790.8,29.4,0.5967483534088887,0.9975127324410755,0.00025955936806750765,0.03132209389482515,0.7362243273914968,0.12703846153846154,0.7761300646422589,0.0,0.0,0.0
2020-11-12,882,882,8197987.0,7937245.2,8120.4,2.4000000000000004,25127.1,29835.4,0.0,258910.8,1535226.6,128487.6,2012.0,230956.3,0.0,3.0,13000.0,50.0,2132.577,1685.1999999999998,1005.6999999999999,1685.1999999999998,1246.929,2493.9,2493.9,2.6,1040.4,679.5,11771.6,30.5,0.6049188906331764,0.997415714152566,0.00026013422563368304,0.03158224085985986,0.7147807637906649,0.12963076923076922,0.7902176568536562,0.0,0.0,0.0
2020-11-13,885,885,8197984.1,7935058.5,9840.2,3.0,24971.5,30719.9,0.0,261047.5,1548226.5,130207.4,2014.9,232255.59999999998,0.0,3.0,13000.0,50.0,2136.719,1719.6999999999998,1040.4,1719.6999999999998,1299.26,2598.5,2598.5,2.8,1075.6999999999998,679.4,11751.900000000001,31.5,0.6128995498831975,0.9973267477977493,0.0002606395638166705,0.031842889278109236,0.6955488136354611,0.13228461538461536,0.8048320813359172,0.0,0.0,0.0
2020-11-14,888,888,8197981.199999999,7932868.299999999,11595.2,3.5999999999999996,24730.0,31554.200000000004,0.0,263187.80000000005,1561226.5,131962.4,2017.8000000000002,233608.8,0.0,3.0,13000.0,50.0,2140.229,1755.0,1075.6999999999998,1755.0,1353.101,2706.2,2706.2,2.9,1111.8,679.3,11731.8,32.6,0.6207358606442968,0.9972289279521267,0.00026106781020673723,0.032103977013267615,0.6782707214887398,0.135,0.8200057096693859,0.0,0.0,0.0
2020-11-15,891,891,8197978.2,7930675.199999999,13386.400000000001,4.199999999999999,24399.8,32335.8,0.0,265330.8,1574226.6,133753.5,2020.8,235017.1,0.0,3.0,13000.0,50.0,2143.1,1791.1,1111.8,1791.1,1408.423,2816.8,2816.8,3.0,1148.8,679.2,11711.3,33.6,0.6284463894967177,0.9971391838159541,0.00026141811404182554,0.032365394677434,0.662763871622165,0.13777692307692307,0.8357519481125473,0.0,0.0,0.0
2020-11-16,894,894,8197975.0,7928485.800000001,15214.2,4.800000000000001,23972.0,33056.8,0.0,267470.1,1587226.6,135581.4,2024.0,236482.19999999998,0.0,3.0,13000.0,50.0,2139.286,1828.0,1148.8,1828.0,1465.0659999999998,2930.2,2930.2,3.2,1186.5,679.1,11690.4,34.7,0.6359884219554032,0.9970405369677017,0.00026095297924182495,0.03262636199793242,0.6471545945161056,0.14061538461538461,0.8544907039077524,0.0,0.0,0.0
2020-11-17,897,897,8197971.6,7926307.3,15529.7,4.800000000000001,24310.199999999997,33709.1,0.0,269598.8,1600226.6,137446.9,2027.4,238005.2,0.0,3.0,13000.0,50.0,2128.572,1865.6,1186.5,1865.6,1522.964,3045.7999999999997,3045.7999999999997,3.3,1188.6,679.1,11689.1,34.7,0.6363977084114151,0.9970402088060185,0.00025964617881818475,0.03288603732171992,0.631453227763423,0.1435076923076923,0.876456140548687,0.0,0.0,0.0
2020-11-18,900,900,8197968.199999999,7924146.6,15816.0,5.1,24600.7,34284.3,0.0,271709.3,1613226.6,139314.5,2030.8000000000002,239587.30000000002,0.0,3.0,13000.0,50.0,2110.718,1867.6999999999998,1188.6,1867.6999999999998,1582.054,3164.1000000000004,3164.1000000000004,3.5,1190.5,679.0,11688.1,34.9,0.6368012837657128,0.9970229463447923,0.0002574684297994715,0.03314349279861808,0.6156514789568402,0.14366923076923074,0.8848647711347513,0.0,0.0,0.0
2020-11-19,903,903,8197964.6,7922011.1,16072.3,5.1,24835.5,34773.899999999994,0.0,273794.9,1626226.6,141184.1,2034.4,241229.60000000003,0.0,3.0,13000.0,50.0,2085.489,1869.5,1190.5,1869.5,1642.3229999999999,3284.7,3284.7,3.6,1191.9,679.0,11687.3,34.9,0.6370730664386125,0.9970227431710771,0.0002543910716569818,0.033397911964635714,0.5997282444592066,0.1438076923076923,0.8964324434221422,0.0,0.0,0.0
2020-11-20,906,906,8197960.699999999,7919909.0,16297.400000000001,5.4,25005.7,35167.5,0.0,275847.1,1639226.5,143055.1,2038.3000000000002,242934.4,0.0,3.0,12999.9,50.0,2052.151,1871.0,1191.9,1871.0,1704.7379999999998,3409.3999999999996,3409.3999999999996,3.8,1193.1,679.1,11686.7,34.9,0.6372716590107894,0.9970225907725908,0.00025032457157302547,0.03364825840162908,0.5835362195208644,0.14392418403218488,0.9117262813506414,0.0,0.0,0.0
2020-11-21,909,909,8197956.8,7917777.800000001,16490.1,5.4,25172.7,35525.4,0.0,277928.2,1652226.5,144927.19999999998,2042.2,244703.60000000003,0.0,3.0,13000.0,50.0,2081.161,1872.2,1193.1,1872.2,1769.212,3538.3999999999996,3538.3999999999996,3.9000000000000004,1190.8999999999999,679.1,11687.9,34.9,0.6368449197860961,0.9970228955539633,0.00025386337727468876,0.03390213034545388,0.5858233827064578,0.14401538461538463,0.8995940246814158,0.0,0.0,0.0
2020-11-22,912,912,8197952.699999999,7915621.800000001,16646.3,5.4,25334.8,35841.8,0.0,280034.3,1665226.6,146797.2,2046.3000000000002,246539.2,0.0,3.0,13000.0,50.0,2106.044,1870.0,1190.8999999999999,1870.0,1835.646,3671.3,3671.3,4.1,1185.3,679.1,11691.2,34.7,0.6357541300150181,0.9970407388771864,0.0002568987742512835,0.03415905290597737,0.5875943730504606,0.14384615384615385,0.8879206702234141,0.0,0.0,0.0
2020-11-23,915,915,8197948.3,7913445.5,16761.4,5.699999999999999,25489.5,36109.6,0.0,282160.4,1678226.6,148661.4,2050.7,248443.09999999998,0.0,3.0,13000.0,50.0,2126.146,1864.4,1185.3,1864.4,1903.9389999999999,3807.8,3807.8,4.3,1175.9,679.1,11696.3,34.4,0.6339083557951483,0.997067523677189,0.00025935098907613267,0.03441841661772861,0.5888035314708555,0.1434153846153846,0.8768918032910251,0.0,0.0,0.0
2020-11-24,918,918,8197943.9,7911254.9,16831.6,5.699999999999999,25633.699999999997,36321.8,0.0,284301.1,1691226.6,150516.40000000002,2055.1,250417.3,0.0,3.0,13000.0,50.0,2140.7110000000002,1855.0,1175.9,1855.0,1974.1570000000002,3948.3,3948.3,4.5,1162.9,679.1,11703.6,34.0,0.6313246471226928,0.9971033260632497,0.0002611277932750918,0.03467956154225451,0.5893735993260246,0.1426923076923077,0.8665345298828285,0.0,0.0,0.0
2020-11-25,921,921,8197939.2,7909050.0,16851.9,5.699999999999999,25769.6,36475.5,0.0,286456.0,1704226.5999999999,152358.4,2059.8,252463.7,0.0,3.0,12999.9,50.0,2154.899,1842.0,1162.9,1842.0,2046.3519999999999,4092.7,4092.7,4.6,1145.6,679.2,11713.2,33.5,0.6277948268303375,0.9971481352209557,0.00026285862183510704,0.03494244016837793,0.5907798385217474,0.14169339764152034,0.8547964428959316,0.0,0.0,0.0
2020-11-26,924,924,8197934.4,7906831.5,16817.5,5.699999999999999,25899.4,36568.7,0.0,288624.6,1717226.6,154183.1,2064.6,254584.2,0.0,3.0,13000.0,50.0,2168.544,1824.8,1145.6,1824.8,2120.5440000000003,4241.1,4241.1,4.8,1160.2,679.2,11705.0,34.0,0.6307491573339132,0.9971036715222762,0.0002645232194100016,0.03520699067804202,0.5930054937692617,0.14036923076923077,0.8414862691280417,0.0,0.0,0.0
2020-11-27,927,927,8197929.300000001,7904600.0,16795.600000000002,5.699999999999999,26024.9,36669.899999999994,0.0,290805.9,1730226.5,156022.5,2069.7,256709.40000000002,0.0,3.0,13000.0,50.0,2181.428,1839.4,1160.2,1839.4,2125.24,4250.5,4250.5,5.0,1172.8,679.1,11698.2,34.3,0.6332955343161077,0.997076496910292,0.00026609500035576055,0.03547309196726056,0.5948824512747513,0.1414923076923077,0.8432091272322535,0.0,0.0,0.0
2020-11-28,930,930,8197924.1,7902356.699999999,16784.4,5.699999999999999,26147.3,36778.5,0.0,292999.3,1743226.6,157874.3,2074.9,258838.8,0.0,3.0,13000.0,50.0,2193.282,1851.9,1172.8,1851.9,2129.366,4258.8,4258.8,5.300000000000001,1182.8,679.1,11692.5,34.6,0.635265051828777,0.9970495689471395,0.00026754114495888056,0.03574067000693505,0.5963489538725071,0.14245384615384615,0.8443510683988652,0.0,0.0,0.0
2020-11-29,933,933,8197918.6,7900102.4,16776.3,5.699999999999999,26271.1,36894.5,0.0,295203.6,1756226.6,159736.2,2080.4,260971.6,0.0,3.0,13000.0,50.0,2204.2780000000002,1861.9,1182.8,1861.9,2132.866,4265.8,4265.8,5.5,1190.1,679.1,11688.5,34.8,0.6366894928311577,0.997031552549197,0.00026888264052780426,0.036009579309557914,0.5974543631164537,0.14322307692307693,0.8446756715804449,0.0,0.0,0.0
2020-11-30,936,936,8197912.9,7897837.9,16774.4,5.699999999999999,26396.4,37017.7,0.0,297418.2,1769226.5,161605.4,2086.1,263107.3,0.0,3.0,13000.0,50.0,2214.6009999999997,1869.1,1190.1,1869.1,2135.726,4271.4,4271.4,5.7,1197.1999999999998,679.0,11684.5,35.1,0.638098283765057,0.9970050172360831,0.00027014205042359007,0.0362797462754209,0.5982546187364423,0.14377692307692308,0.8439895042041434,0.0,0.0,0.0
2020-12-01,939,939,8197907.0,7895563.300000001,16781.5,5.699999999999999,26526.1,37154.399999999994,0.0,299642.69999999995,1782226.6,163481.6,2092.0,265239.3,0.0,3.0,13000.0,50.0,2224.562,1876.1999999999998,1197.1999999999998,1876.1999999999998,2131.927,4263.8,4263.8,5.9,1204.1,679.0,11680.8,35.2,0.6394243534597207,0.9969955616251279,0.0002713573110795231,0.036551122133978826,0.5987344702107961,0.14432307692307692,0.8434019820530962,0.0,0.0,0.0
2020-12-02,942,942,8197900.800000001,7893279.0,16800.9,5.699999999999999,26663.4,37311.3,0.0,301877.0,1795226.7,165364.7,2098.2,267360.6,0.0,3.0,13000.0,50.0,2234.27,1883.1000000000001,1204.1,1883.1000000000001,2121.248,4242.4,4242.4,6.2,1210.5,679.0,11677.2,35.4,0.6406456734585869,0.9969776138517494,0.00027254172190031866,0.03682369515864354,0.5988185884705169,0.14485384615384617,0.8428256208963107,0.0,0.0,0.0
2020-12-03,945,945,8197894.6,7890984.9,16836.0,5.699999999999999,26812.6,37495.7,0.0,304121.0,1808226.6,167254.0,2104.4,269464.0,0.0,3.0,13000.0,50.0,2244.121,1889.4,1210.5,1889.4,2103.455,4206.9,4206.9,6.3,1216.4,679.0,11673.9,35.5,0.641764271393901,0.996968247732591,0.00027374357801575056,0.03709745182622865,0.5985008947692669,0.14533846153846156,0.8419332112662374,0.0,0.0,0.0
2020-12-04,948,948,8197888.0,7888680.8,16889.8,5.699999999999999,26977.800000000003,37714.9,0.0,306375.1,1821226.6,169149.4,2111.0,271542.3,0.0,3.0,13000.0,50.0,2254.075,1895.4,1216.4,1895.4,2078.313,4156.6,4156.6,6.6,1221.9,679.0,11670.8,35.800000000000004,0.6428007785785681,0.9969418960244649,0.0002749580135761796,0.03737244275598788,0.5976616668743652,0.1458,0.8408770781806285,0.0,0.0,0.0
2020-12-05,951,951,8197881.100000001,7886366.5,16966.1,5.699999999999999,27163.8,37977.4,0.0,308639.6,1834226.5,171050.2,2117.8999999999996,273587.4,0.0,3.0,13000.0,50.0,2264.403,1900.8,1221.9,1900.8,2045.0900000000001,4090.2,4090.2,6.9,1227.1,678.9,11668.0,35.9,0.6438090241343126,0.9969326463828296,0.00027621808274335666,0.03764870412672855,0.5962501382401111,0.1462153846153846,0.8394265508392279,0.0,0.0,0.0
2020-12-06,954,954,8197874.199999999,7884041.1,17032.9,5.699999999999999,27341.100000000002,38221.7,0.0,310914.9,1847226.5,172956.2,2124.8,275661.4,0.0,3.0,13000.0,50.0,2275.4030000000002,1906.0,1227.1,1906.0,2074.0,4148.0,4148.0,7.0,1232.1,678.9,11665.2,36.0,0.6447409733124019,0.9969233924725669,0.0002775601265020632,0.03792628337721992,0.5953170581109685,0.14661538461538462,0.8376538134123932,0.0,0.0,0.0
2020-12-07,957,957,8197866.8,7881703.6,17092.1,5.699999999999999,27513.0,38452.9,0.0,313202.4,1860226.6,174867.19999999998,2132.2,277760.2,0.0,3.0,13000.0,50.0,2287.419,1911.0,1232.1,1911.0,2098.799,4197.599999999999,4197.599999999999,7.300000000000001,1236.9,678.9,11662.5,36.1,0.645631067961165,0.9969141606687979,0.00027902612421075196,0.038205353617114156,0.5948625461278603,0.147,0.8354394188384376,0.0,0.0,0.0
2020-12-08,960,960,8197859.4,7879352.8,17146.0,5.699999999999999,27683.5,38677.6,0.0,315503.2,1873226.5,176783.0,2139.6,279879.0,0.0,3.0,12999.9,50.0,2300.816,1915.8000000000002,1236.9,1915.8000000000002,2118.832,4237.6,4237.6,7.300000000000001,1241.8999999999999,678.9,11659.8,36.4,0.6465535193669305,0.9968878781142594,0.0002806605831761398,0.03848604673556612,0.5948704159513517,0.14737036438741838,0.832661108059054,0.0,0.0,0.0
2020-12-09,963,963,8197852.199999999,7876986.8,17197.7,5.699999999999999,27857.1,38902.9,0.0,317819.3,1886226.5,178703.7,2146.8,282012.4,0.0,3.0,13000.0,50.0,2316.002,1920.8,1241.8999999999999,1920.8,2133.346,4266.7,4266.7,7.300000000000001,1246.8,678.9,11657.0,36.5,0.6474528742794828,0.9968786077735494,0.00028251326609669787,0.03876860575749341,0.5953288829367477,0.14775384615384615,0.8293602509842393,0.0,0.0,0.0
2020-12-10,966,966,8197844.7,7874606.3,17247.2,5.699999999999999,28032.9,39128.5,0.0,320149.69999999995,1899226.5,180629.4,2154.3,284159.9,0.0,3.0,13000.0,50.0,2330.418,1925.7,1246.8,1925.7,2147.486,4295.0,4295.0,7.300000000000001,1252.0,678.9,11654.1,36.6,0.6484022994458543,0.9968693063717313,0.0002842720355510028,0.03905291106575853,0.595580714824233,0.14813076923076923,0.8263324433642376,0.0,0.0,0.0
2020-12-11,969,969,8197837.4,7872211.899999999,17295.100000000002,6.0,28211.0,39354.3,0.0,322493.89999999997,1912226.6,182560.4,2161.6,286321.0,0.0,3.0,13000.0,50.0,2344.341,1930.8,1252.0,1930.8,2161.083,4322.2,4322.2,7.4,1257.5,678.8000000000001,11651.0,36.699999999999996,0.6494344884573671,0.9968599467816592,0.000285970663433749,0.03933889930532166,0.5957013591907364,0.14852307692307692,0.823600320943071,0.0,0.0,0.0
2020-12-12,972,972,8197829.9,7869803.9,17341.9,6.0,28390.6,39581.2,0.0,324852.1,1925226.5,184496.6,2169.1,288494.8,0.0,3.0,12999.900000000001,50.0,2358.123,1936.4,1257.5,1936.4,2173.9230000000002,4347.8,4347.8,7.300000000000001,1263.4,678.8000000000001,11647.8,37.0,0.6504994336319637,0.9968334930850336,0.0002876521016860816,0.039626596789962665,0.5957684456257011,0.14895499196147663,0.8211615763893572,0.0,0.0,0.0
2020-12-13,975,975,8197822.699999999,7867381.8,17389.1,6.0,28572.6,39810.3,0.0,327224.2,1938226.6,186438.90000000002,2176.3,290680.6,0.0,3.0,13000.0,50.0,2372.135,1942.3,1263.4,1942.3,2185.737,4371.4,4371.4,7.300000000000001,1270.1000000000001,678.8000000000001,11644.0,37.2,0.6517009595156242,0.9968153956785261,0.00028936158865694916,0.03991598891251942,0.5958596142204404,0.1494076923076923,0.818798255579889,0.0,0.0,0.0
2020-12-14,978,978,8197815.4,7864945.5,17437.3,6.0,28756.699999999997,40042.6,0.0,329610.6,1951226.7000000002,188387.7,2183.6,292877.3,0.0,3.0,13000.0,50.0,2386.324,1948.9,1270.1000000000001,1948.9,2196.695,4393.4,4393.4,7.300000000000001,1277.7,678.8000000000001,11639.9,37.3,0.6530539228213647,0.9968057411023191,0.0002910926732992792,0.04020712640101654,0.5959463171722117,0.14991538461538462,0.8166954696847536,0.0,0.0,0.0
2020-12-15,981,981,8197808.2,7862494.700000001,17487.8,6.0,28942.4,40279.2,0.0,332011.2,1964226.6,190344.2,2190.8,295084.3,0.0,3.0,13000.0,50.0,2400.661,1956.4,1277.7,1956.4,2206.982,4414.0,4414.0,7.200000000000001,1284.7,678.8000000000001,11635.9,37.6,0.6542908072319837,0.9967790294256221,0.0002928418110587169,0.04049999608431922,0.5960051341635385,0.1504923076923077,0.8149422179974599,0.0,0.0,0.0
2020-12-16,984,984,8197801.1,7860029.6,17540.6,6.0,29130.699999999997,40520.4,0.0,334426.4,1977226.6,192307.80000000002,2197.9,297301.2,0.0,3.0,13000.0,50.0,2415.139,1963.5,1284.7,1963.5,2216.91,4433.9,4433.9,7.1,1291.6,678.7,11632.0,37.8,0.6555346901487082,0.9967608699377882,0.00029460814803130566,0.040794646749846133,0.5960303945666874,0.15103846153846154,0.8129966846628703,0.0,0.0,0.0
2020-12-17,987,987,8197794.0,7857549.800000001,17595.5,6.0,29321.700000000004,40766.3,0.0,336856.19999999995,1990226.5,194278.0,2205.0,299527.9,0.0,3.0,13000.0,50.0,2429.783,1970.5,1291.6,1970.5,2226.584,4453.1,4453.1,7.200000000000001,1298.5,678.7,11628.3,38.0,0.6567367995144648,0.9967427547722928,0.0002963947374135042,0.04109107889268747,0.5960273559287941,0.15157692307692308,0.810977770442875,0.0,0.0,0.0
2020-12-18,990,990,8197786.8,7855055.2,17652.2,6.0,29515.7,41017.3,0.0,339300.8,2003226.5,196255.30000000002,2212.2,301764.2,0.0,3.0,13000.0,50.0,2444.5950000000003,1977.2,1298.5,1977.2,2236.3990000000003,4472.8,4472.8,7.200000000000001,1305.3999999999999,678.7,11624.4,38.2,0.6579305478554508,0.9967245725652941,0.00029820182686380675,0.041389317419184404,0.5959912037116046,0.1520923076923077,0.8088047304359208,0.0,0.0,0.0
2020-12-19,993,993,8197779.4,7852545.700000001,17710.7,6.0,29712.800000000003,41273.2,0.0,341760.3,2016226.6,198239.4,2219.6,304010.5,0.0,3.0,13000.0,50.0,2459.544,1984.1,1305.3999999999999,1984.1,2246.319,4492.6,4492.6,7.300000000000001,1312.4,678.7,11620.6,38.4,0.6591331424840541,0.9967064070675016,0.00030002563865038864,0.04168937505198054,0.5959179322175165,0.15262307692307692,0.8066942490152647,0.0,0.0,0.0
2020-12-20,996,996,8197772.199999999,7850021.0,17771.2,6.0,29912.9,41534.0,0.0,344234.9,2029226.6,200230.5,2226.8,306267.1,0.0,3.0,13000.0,50.0,2474.693,1991.1,1312.4,1991.1,2256.613,4513.2,4513.2,7.4,1319.4,678.6,11616.5,38.6,0.6603603603603604,0.9966881451038601,0.00030187384323755674,0.041991274165925234,0.5958234217749314,0.15316153846153846,0.8045846494898559,0.0,0.0,0.0
2020-12-21,999,999,8197764.7,7847480.9,17833.3,6.0,30115.8,41799.0,0.0,346725.0,2042226.6,202228.6,2234.3,308534.7,0.0,3.0,13000.0,50.0,2490.063,1998.1,1319.4,1998.1,2267.575,4535.2,4535.2,7.5,1326.6,678.6,11612.6,38.900000000000006,0.6615798922800719,0.9966613740720079,0.00030374902075440153,0.04229506611723071,0.5957231034235269,0.1537,0.8024294967637364,0.0,0.0,0.0
2020-12-22,1002,1002,8197757.199999999,7844925.2,17896.5,6.300000000000001,30321.0,42067.7,0.0,349230.7,2055226.6,204233.7,2241.8,310814.2,0.0,3.0,13000.0,50.0,2505.6800000000003,2005.2,1326.6,2005.2,2279.55,4559.1,4559.1,7.5,1333.7,678.7,11608.5,39.0,0.6627410057642615,0.9966516419832582,0.00030565433189458217,0.042600761583912246,0.5956303767498581,0.15424615384615384,0.8002618051786341,0.0,0.0,0.0
2020-12-23,1005,1005,8197749.699999999,7842353.7,17960.2,6.300000000000001,30528.300000000003,42338.9,0.0,351752.19999999995,2068226.5,206246.1,2249.3,313107.1,0.0,3.0,13000.0,50.0,2521.542,2012.4,1333.7,2012.4,2292.901,4585.8,4585.8,7.5,1341.0,678.7,11604.5,39.2,0.6639599940585236,0.9966333725533979,0.0003075895327714141,0.04290838496813339,0.5955615285234146,0.1548,0.7980830777357665,0.0,0.0,0.0
2020-12-24,1008,1008,8197742.199999999,7839766.0,18023.7,6.300000000000001,30736.699999999997,42611.0,0.0,354289.9,2081226.6,208265.8,2256.8,315415.19999999995,0.0,3.0,13000.0,50.0,2537.6440000000002,2019.7,1341.0,2019.7,2308.033,4616.1,4616.1,7.6,1348.3999999999999,678.6,11600.400000000001,39.5,0.6652195362604834,0.9966065000558424,0.00030955401354289974,0.04321798506910843,0.5955373025744527,0.15536153846153847,0.7958957205975306,0.0,0.0,0.0
2020-12-25,1011,1011,8197734.5,7837162.199999999,18087.3,6.300000000000001,30946.8,42885.0,0.0,356844.0,2094226.5999999999,210292.8,2264.5,317737.60000000003,0.0,3.0,13000.0,50.0,2553.967,2026.9,1348.3999999999999,2026.9,2322.3999999999996,4644.8,4644.8,7.6,1355.8,678.6,11596.3,39.699999999999996,0.6664372788045615,0.9965881746304571,0.0003115454641767186,0.0435295873512371,0.595538533286697,0.15591538461538462,0.7936281087422038,0.0,0.0,0.0
2020-12-26,1014,1014,8197726.9,7834541.699999999,18151.5,6.300000000000001,31159.0,43161.399999999994,0.0,359414.3,2107226.6,212327.1,2272.1,320073.8,0.0,3.0,13000.0,50.0,2570.483,2034.3,1355.8,2034.3,2336.276,4672.5,4672.5,7.6,1363.3000000000002,678.6,11592.1,39.9,0.6676624712277781,0.9965698074277854,0.00031356045783862357,0.04384316584149686,0.5955513491221324,0.1564846153846154,0.7914076848592267,0.0,0.0,0.0
2020-12-27,1017,1017,8197719.2,7831904.6,18216.5,6.300000000000001,31373.4,43441.0,0.0,362001.5,2120226.7,214369.0,2279.8,322423.8,0.0,3.0,13000.0,50.0,2587.145,2041.8000000000002,1363.3000000000002,2041.8000000000002,2350.01,4700.1,4700.1,7.7,1370.9,678.6,11587.9,40.1,0.6688948524030252,0.9965514275885793,0.0003155932689180181,0.04415880700085458,0.5955537395547984,0.15706153846153847,0.7892097273249085,0.0,0.0,0.0
2020-12-28,1020,1020,8197711.7,7829250.5,18282.0,6.300000000000001,31589.800000000003,43723.299999999996,0.0,364605.4,2133226.5,216418.40000000002,2287.3,324787.9,0.0,3.0,13000.0,50.0,2603.8869999999997,2049.5,1370.9,2049.5,2363.973,4728.0,4728.0,7.7,1378.6,678.5,11583.6,40.3,0.6701667395848524,0.9965330052736173,0.00031763583488792364,0.04447648482197782,0.5955376195300903,0.15765384615384614,0.787092527440707,0.0,0.0,0.0
2020-12-29,1023,1023,8197703.9,7826579.8,18348.3,6.300000000000001,31808.2,44008.100000000006,0.0,367226.19999999995,2146226.6,218475.6,2295.1,327166.0,0.0,3.0,13000.0,50.0,2620.757,2057.1,1378.6,2057.1,2378.1150000000002,4756.1,4756.1,7.8,1386.5,678.4,11579.2,40.5,0.671461087704005,0.9965145399623054,0.0003196940304223479,0.04479622641652133,0.5955169616502416,0.15823846153846152,0.7849258821020033,0.0,0.0,0.0
2020-12-30,1026,1026,8197696.1,7823892.0,18415.4,6.6000000000000005,32028.6,44295.7,0.0,369864.0,2159226.6,220540.5,2302.9,329558.4,0.0,3.0,13000.0,50.0,2637.785,2065.0,1386.5,2065.0,2392.401,4784.799999999999,4784.799999999999,7.8,1394.3999999999999,678.4,11574.800000000001,40.8,0.6727132381319954,0.9964874823513207,0.0003217715035813538,0.04511804237290524,0.5954945965409735,0.15884615384615386,0.7828537958931452,0.0,0.0,0.0
2020-12-31,1029,1029,8197688.3,7821187.1,18483.399999999998,6.6000000000000005,32250.699999999997,44586.1,0.0,372518.9,2172226.5,222613.30000000002,2310.7,331965.2,0.0,3.0,13000.0,50.0,2654.979,2072.9,1394.3999999999999,2072.9,2406.829,4813.700000000001,4813.700000000001,7.8,1402.4,678.4,11570.5,41.0,0.6739715494040753,0.9964690177840934,0.0003238692303048409,0.04544194489561161,0.5954723557341862,0.15945384615384617,0.780759471167192,0.0,0.0,0.0
