dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-11-09,873,873,8197995.399999999,7943973.1,3159.5,0.8999999999999999,25091.399999999998,26877.6,0.0,252332.8,1496226.7,123541.7,2003.6000000000001,227194.6,0.0,3.0,13000.0,50.0,1974.027,1584.1,904.3,1584.1,1092.5659999999998,2185.1,2185.1,2.3,936.2,679.8000000000001,11829.4,27.400000000000002,0.5793316831683168,0.9976890898050065,0.0002407938652905319,0.03077981722214677,0.7344506205911243,0.12185384615384615,0.8024712934524197,0.0,0.0,0.0
2020-11-10,876,876,8197993.0,7941876.9,4775.4,1.5,25108.1,27830.5,0.0,254379.2,1509226.7000000002,125157.7,2006.0,228335.69999999998,0.0,3.0,13000.0,50.0,2046.319,1615.8999999999999,936.2,1615.8999999999999,1141.012,2282.0,2282.0,2.4,969.0999999999999,679.7,11811.2,28.4,0.587760795730228,0.9976012703131862,0.00024961219166691164,0.03102944830521324,0.7352792799266992,0.1243,0.7896618269194587,0.0,0.0,0.0
2020-11-11,879,879,8197990.4,7939706.2,6424.1,1.7999999999999998,25116.4,28807.8,0.0,256499.8,1522226.5,126806.4,2008.6,229526.40000000002,0.0,3.0,13000.0,50.0,2120.6099999999997,1648.6999999999998,969.0999999999999,1648.6999999999998,1190.665,2381.4,2381.4,2.6,1002.9,679.6,11792.3,29.4,0.5960772659732541,0.9975130480387762,0.0002586743697577396,0.03128813129617717,0.7361235498719096,0.1268230769230769,0.7774649747006758,0.0,0.0,0.0
2020-11-12,882,882,8197987.8,7937530.800000001,8106.599999999999,2.4000000000000004,25044.600000000002,29739.1,0.0,258625.19999999998,1535226.5,128488.9,2011.2,230767.90000000002,0.0,3.0,13000.0,50.0,2125.393,1682.4,1002.9,1682.4,1241.588,2483.1,2483.1,2.6,1037.5,679.5,11773.2,30.3,0.6042516016307513,0.9974329647985768,0.00025925788764896674,0.03154739996075622,0.7146796641458552,0.12941538461538463,0.7915712529400445,0.0,0.0,0.0
2020-11-13,885,885,8197985.100000001,7935351.2,9823.6,3.0,24890.1,30622.0,0.0,260754.8,1548226.5,130205.9,2013.8999999999999,232061.7,0.0,3.0,13000.0,50.0,2129.6009999999997,1716.9,1037.5,1716.9,1293.8,2587.5,2587.5,2.7,1073.0,679.4,11753.4,31.4,0.6123031271399224,0.9973355508790985,0.00025977126989411086,0.031807181498780715,0.6954480438900136,0.13206923076923077,0.8062073599702482,0.0,0.0,0.0
2020-11-14,888,888,8197982.1,7933168.0,11576.0,3.5999999999999996,24650.0,31454.800000000003,0.0,262887.9,1561226.5,131958.2,2016.9,233409.2,0.0,3.0,13000.0,50.0,2133.184,1752.3,1073.0,1752.3,1347.512,2695.0,2695.0,2.9,1109.0,679.3000000000001,11733.3,32.4,0.6201420343342839,0.9972462326933375,0.00026020842372905407,0.032067391315723906,0.678174396276562,0.13479230769230768,0.8214481263688457,0.0,0.0,0.0
2020-11-15,891,891,8197979.1,7930981.9,13364.199999999999,4.199999999999999,24321.3,32235.199999999997,0.0,265024.1,1574226.5,133746.4,2019.9,234811.90000000002,0.0,3.0,13000.0,50.0,2136.1279999999997,1788.4,1109.0,1788.4,1402.699,2805.4,2805.4,3.0,1145.9,679.1,11712.7,33.5,0.6278904109589042,0.9971480138257479,0.00026056763184477985,0.032327979465085484,0.662669380056584,0.13756923076923078,0.8372157473709442,0.0,0.0,0.0
2020-11-16,894,894,8197975.9,7928799.5,15189.3,4.800000000000001,23895.4,32955.2,0.0,267156.4,1587226.5,135571.59999999998,2023.1,236271.2,0.0,3.0,13000.0,50.0,2132.409,1825.2,1145.9,1825.2,1459.208,2918.4,2918.4,3.2,1183.7,679.0,11691.7,34.7,0.6354753851935363,0.9970408650566243,0.0002601140849901742,0.03258809287302247,0.6470629824731757,0.1404,0.8559333598760838,0.0,0.0,0.0
2020-11-17,897,897,8197972.5,7926627.7,15504.699999999999,4.800000000000001,24233.0,33606.7,0.0,269278.3,1600226.6,137434.3,2026.5,237788.2,0.0,3.0,13000.0,50.0,2121.802,1862.6999999999998,1183.7,1862.6999999999998,1516.975,3033.9,3033.9,3.3,1185.8999999999999,679.0,11690.5,34.7,0.6359054104777736,0.997040562207894,0.00025882033636975485,0.03284693867904533,0.6313627937286316,0.14328461538461537,0.8778858724800899,0.0,0.0,0.0
2020-11-18,900,900,8197969.1,7924473.6,15791.0,5.1,24522.8,34181.4,0.0,271382.3,1613226.6,139299.2,2029.9,239364.1,0.0,3.0,13000.0,50.0,2104.077,1864.9,1185.8999999999999,1864.9,1575.9360000000001,3151.8,3151.8,3.5,1187.8,679.0,11689.5,34.7,0.6362759802871223,0.9970403097865952,0.0002566583228521806,0.03310360123216371,0.6155619723007251,0.14345384615384615,0.8863268787216437,0.0,0.0,0.0
2020-11-19,903,903,8197965.5,7922344.7,16047.3,5.1,24757.4,34670.6,0.0,273461.4,1626226.5999999999,141166.0,2033.5,241000.19999999998,0.0,3.0,13000.0,50.0,2078.9939999999997,1866.8,1187.8,1866.8,1636.078,3272.2,3272.2,3.6,1189.4,679.0,11688.7,34.8,0.6365874545065296,0.9970316031901737,0.0002535987739884975,0.03335722747308464,0.5996417714143971,0.1436,0.8979342893726486,0.0,0.0,0.0
2020-11-20,906,906,8197961.7,7920248.800000001,16272.6,5.4,24927.6,35064.4,0.0,275507.2,1639226.5999999999,143034.4,2037.3,242698.59999999998,0.0,3.0,13000.0,50.0,2045.8229999999999,1868.3999999999999,1189.4,1868.3999999999999,1698.3619999999999,3396.8,3396.8,3.7,1190.6,679.0,11688.0,34.8,0.6368207103123663,0.9970314259391955,0.00024955264184754603,0.033606792771427564,0.5834473140849408,0.14372307692307693,0.9132754886419793,0.0,0.0,0.0
2020-11-21,909,909,8197957.8,7918124.100000001,16465.600000000002,5.4,25094.5,35422.5,0.0,277581.9,1652226.6,144904.1,2041.2,244461.19999999998,0.0,3.0,13000.0,50.0,2074.791,1869.7,1190.6,1869.7,1762.705,3525.5,3525.5,3.9000000000000004,1188.5,679.0,11689.2,34.7,0.6364123159303883,0.9970402340518086,0.0002530863235231584,0.03385988398232546,0.5857268685157739,0.14382307692307691,0.9011510074990685,0.0,0.0,0.0
2020-11-22,912,912,8197953.6,7915974.4,16621.9,5.4,25256.5,35739.1,0.0,279681.6,1665226.6,146771.40000000002,2045.4,246290.3,0.0,3.0,13000.0,50.0,2099.646,1867.5,1188.5,1867.5,1829.004,3658.1000000000004,3658.1000000000004,4.0,1182.8,679.1,11692.3,34.6,0.635265051828777,0.9970495186281114,0.00025611830737856336,0.034116026223910315,0.5874926900789332,0.14365384615384616,0.8894356477234733,0.0,0.0,0.0
2020-11-23,915,915,8197949.3,7913804.699999999,16737.5,5.699999999999999,25411.3,36007.3,0.0,281801.4,1678226.6,148633.3,2049.7,248187.4,0.0,3.0,13000.0,50.0,2119.737,1861.9,1182.8,1861.9,1897.1600000000003,3794.3,3794.3,4.2,1173.6,679.1,11697.5,34.3,0.6334538781238193,0.9970763224739597,0.000258569176562241,0.03437462097990775,0.5886964587736375,0.14322307692307693,0.878363683796622,0.0,0.0,0.0
2020-11-24,918,918,8197945.0,7911620.3,16808.0,5.699999999999999,25555.6,36220.0,0.0,283935.7,1691226.5999999999,150485.9,2054.0,250154.7,0.0,3.0,13000.0,50.0,2134.31,1852.6000000000001,1173.6,1852.6000000000001,1967.2350000000001,3934.5,3934.5,4.5,1160.6,679.1,11704.8,33.9,0.6308637277817035,0.9971121163331544,0.000260346952803416,0.0346349847431277,0.5892628382109332,0.1425076923076923,0.8680088646916334,0.0,0.0,0.0
2020-11-25,921,921,8197940.300000001,7909421.800000001,16828.7,5.699999999999999,25691.7,36374.5,0.0,286084.2,1704226.7,152325.6,2058.7,252193.9,0.0,3.0,13000.0,50.0,2148.507,1839.7,1160.6,1839.7,2039.279,4078.6,4078.6,4.6,1143.3,679.2,11714.4,33.5,0.6273251028806585,0.9971484265272942,0.00026207887852025465,0.03489708262452216,0.5906629644393737,0.14151538461538463,0.856269027748106,0.0,0.0,0.0
2020-11-26,924,924,8197935.5,7907209.699999999,16794.9,5.699999999999999,25821.8,36468.5,0.0,288246.3,1717226.5,154148.1,2063.5,254307.2,0.0,3.0,13000.0,50.0,2162.1639999999998,1822.6000000000001,1143.3,1822.6000000000001,2113.315,4226.7,4226.7,4.8,1158.0,679.1,11706.2,33.8,0.6303412987861303,0.9971209540034072,0.0002637449391984116,0.03516084018958188,0.5928853668234229,0.14020000000000002,0.8429517834909842,0.0,0.0,0.0
2020-11-27,927,927,8197930.4,7904984.7,16773.600000000002,5.699999999999999,25947.7,36570.399999999994,0.0,290421.5,1730226.5,155985.30000000002,2068.6,256425.2,0.0,3.0,13000.0,50.0,2175.067,1837.2,1158.0,1837.2,2118.08,4236.200000000001,4236.200000000001,5.0,1170.6,679.1,11699.2,34.3,0.6328593826025842,0.9970767460689479,0.0002653190371072191,0.03542619732414415,0.5947616104827949,0.14132307692307694,0.8446636356489249,0.0,0.0,0.0
2020-11-28,930,930,8197925.199999999,7902747.6,16762.9,5.699999999999999,26070.2,36680.0,0.0,292608.3,1743226.5,157834.9,2073.8,258547.6,0.0,3.0,13000.0,50.0,2186.944,1849.7,1170.6,1849.7,2122.275,4244.5,4244.5,5.300000000000001,1180.7,679.1,11693.6,34.5,0.634853210022583,0.9970583470468363,0.00026676798661202716,0.03569297021641525,0.5962224645583424,0.1422846153846154,0.8457921190483159,0.0,0.0,0.0
2020-11-29,933,933,8197919.7,7900499.8,16755.3,5.699999999999999,26194.5,36796.600000000006,0.0,294806.3,1756226.5,159694.5,2079.3,260673.40000000002,0.0,3.0,13000.0,50.0,2197.968,1859.8,1180.7,1859.8,2125.844,4251.7,4251.7,5.5,1188.0,679.0,11689.599999999999,34.8,0.6363149437600428,0.9970318310531883,0.0002681128969828772,0.03596111096330939,0.5973291010582498,0.14306153846153846,0.846145166808616,0.0,0.0,0.0
2020-11-30,936,936,8197914.1,7898241.300000001,16753.7,5.699999999999999,26320.0,36920.5,0.0,297014.7,1769226.5,161561.5,2084.9,262802.1,0.0,3.0,13000.0,50.0,2208.328,1867.0,1188.0,1867.0,2128.779,4257.6,4257.6,5.7,1195.0,679.0,11685.6,35.0,0.6376734258271078,0.9970138047540228,0.0002693768162318266,0.03623052112731945,0.5981305778632466,0.14361538461538462,0.8454360040718589,0.0,0.0,0.0
2020-12-01,939,939,8197908.199999999,7895973.1,16761.2,5.699999999999999,26449.9,37057.9,0.0,299232.9,1782226.5,163435.69999999998,2090.8,264927.2,0.0,3.0,13000.0,50.0,2218.325,1874.2,1195.0,1874.2,2125.073,4250.1,4250.1,5.9,1202.0,679.0,11681.8,35.1,0.6390217969165337,0.9970043270831022,0.00027059646752326404,0.03650112842200405,0.5986105526756778,0.14416923076923077,0.8448716937328842,0.0,0.0,0.0
2020-12-02,942,942,8197902.1,7893695.0,16781.0,5.699999999999999,26587.6,37215.3,0.0,301461.1,1795226.6,165316.5,2096.9,267041.80000000005,0.0,3.0,13000.0,50.0,2228.068,1881.0,1202.0,1881.0,2114.504,4229.0,4229.0,6.1000000000000005,1208.3999999999999,679.0,11678.199999999999,35.4,0.6402458408392497,0.9969778718754269,0.0002717851436649872,0.036772956827576656,0.5986967725639724,0.1446923076923077,0.8442291707434422,0.0,0.0,0.0
2020-12-03,945,945,8197895.8,7891407.0,16816.3,5.699999999999999,26736.9,37400.2,0.0,303699.0,1808226.6,167203.8,2103.2,269138.6,0.0,3.0,13000.0,50.0,2237.953,1887.4,1208.3999999999999,1887.4,2096.8379999999997,4193.7,4193.7,6.3,1214.3,679.0,11674.9,35.5,0.6413669254740401,0.9969685066265883,0.0002729911497533306,0.037045969771901714,0.5983799551874055,0.14518461538461538,0.843359981197103,0.0,0.0,0.0
2020-12-04,948,948,8197889.300000001,7889109.1,16870.3,5.699999999999999,26902.3,37619.8,0.0,305946.9,1821226.6,169097.2,2109.7,271210.4,0.0,3.0,13000.0,50.0,2247.941,1893.3,1214.3,1893.3,2071.8410000000003,4143.7,4143.7,6.6,1219.8999999999999,679.0,11671.8,35.7,0.642424561588288,0.9969506726457399,0.00027420972859440776,0.037320203872477274,0.5975419858691433,0.14563846153846152,0.8422374074764418,0.0,0.0,0.0
2020-12-05,951,951,8197882.4,7886800.699999999,16946.9,5.699999999999999,27088.199999999997,37882.5,0.0,308205.30000000005,1834226.5999999999,170996.0,2116.6,273249.3,0.0,3.0,13000.0,50.0,2258.3,1898.8,1219.8999999999999,1898.8,2038.785,4077.5,4077.5,6.9,1225.1,679.0,11668.9,35.8,0.6434010818759519,0.9969413996087042,0.00027547357839629417,0.03759572106084372,0.5961327789876593,0.14606153846153846,0.8408094584421909,0.0,0.0,0.0
2020-12-06,954,954,8197875.5,7884481.4,17013.9,5.699999999999999,27265.6,38127.1,0.0,310474.60000000003,1847226.6,172900.0,2123.5,275316.9,0.0,3.0,13000.0,50.0,2269.33,1904.1,1225.1,1904.1,2067.652,4135.3,4135.3,7.0,1230.1,678.9,11666.2,36.0,0.6443687794656888,0.9969236553810394,0.00027681928080025125,0.03787256832578148,0.5952013135014202,0.14646923076923077,0.8390582242335843,0.0,0.0,0.0
2020-12-07,957,957,8197868.1,7882150.0,17073.3,5.699999999999999,27437.6,38358.8,0.0,312755.9,1860226.6,174809.0,2130.9,277409.3,0.0,3.0,13000.0,50.0,2281.371,1909.0,1230.1,1909.0,2092.4230000000002,4184.8,4184.8,7.300000000000001,1235.0,678.9,11663.4,36.1,0.6452792726892732,0.9969143980511987,0.00027828832718106313,0.038150882178745966,0.5947451432265869,0.14684615384615385,0.8367775342107882,0.0,0.0,0.0
2020-12-08,960,960,8197860.8,7879805.300000001,17127.5,5.699999999999999,27608.300000000003,38583.8,0.0,315050.69999999995,1873226.6999999997,176722.8,2138.2,279521.7,0.0,3.0,13000.0,50.0,2294.788,1914.0,1235.0,1914.0,2112.444,4224.9,4224.9,7.300000000000001,1239.9,678.9,11660.7,36.300000000000004,0.6461851156973109,0.9968966401641447,0.0002799252214675321,0.03843084283646289,0.5947542751102795,0.14723076923076922,0.8340639745370814,0.0,0.0,0.0
2020-12-09,963,963,8197853.5,7877445.300000001,17179.4,5.699999999999999,27782.0,38809.4,0.0,317360.7,1886226.6,178641.7,2145.5,281648.7,0.0,3.0,13000.0,50.0,2309.983,1918.8000000000002,1239.9,1918.8000000000002,2126.967,4254.0,4254.0,7.300000000000001,1245.0,678.9,11657.9,36.4,0.6471230313425853,0.9968873724806102,0.0002817790047114162,0.038712658136669555,0.5952122423948837,0.1476,0.8306554636982177,0.0,0.0,0.0
2020-12-10,966,966,8197846.1,7875070.899999999,17229.199999999997,5.699999999999999,27958.0,39035.5,0.0,319685.1,1899226.6,180565.5,2152.9,283789.80000000005,0.0,3.0,13000.0,50.0,2324.416,1923.8000000000002,1245.0,1923.8000000000002,2141.117,4282.3,4282.3,7.300000000000001,1250.1000000000001,678.9,11655.0,36.6,0.6480559875583204,0.9968695473673406,0.00028353984347181146,0.03899623097340166,0.5954620793892739,0.1479846153846154,0.8276487513422727,0.0,0.0,0.0
2020-12-11,969,969,8197838.800000001,7872682.600000001,17277.3,6.0,28136.2,39261.7,0.0,322023.5,1912226.5,182494.5,2160.2,285944.5,0.0,3.0,13000.0,50.0,2338.359,1929.0,1250.1000000000001,1929.0,2154.726,4309.4,4309.4,7.300000000000001,1255.6000000000001,678.9,11651.9,36.699999999999996,0.649056603773585,0.9968601885597932,0.0002852409100798615,0.039281511610108746,0.5955827180178138,0.1483846153846154,0.8249374882128878,0.0,0.0,0.0
2020-12-12,972,972,8197831.4,7870280.3,17324.4,6.0,28316.0,39489.0,0.0,324375.6,1925226.5,184428.9,2167.6,288112.1,0.0,3.0,13000.0,50.0,2352.16,1934.5,1255.6000000000001,1934.5,2167.583,4335.2,4335.2,7.300000000000001,1261.6000000000001,678.9,11648.599999999999,36.9,0.6501417160525639,0.9968422403833811,0.0002869246615635447,0.039568464411210015,0.5956494213578465,0.1488076923076923,0.822435548602136,0.0,0.0,0.0
2020-12-13,975,975,8197824.1,7867864.2,17371.7,6.0,28498.1,39718.3,0.0,326741.8,1938226.5,186369.4,2174.9,290291.5,0.0,3.0,13000.0,50.0,2366.192,1940.5,1261.6000000000001,1940.5,2179.42,4358.8,4358.8,7.300000000000001,1268.3000000000002,678.8,11644.8,37.1,0.6513789738585589,0.9968241467569487,0.0002886365907753498,0.03985713721278796,0.5957435237661228,0.14926923076923077,0.8200940583012706,0.0,0.0,0.0
2020-12-14,978,978,8197816.9,7865433.800000001,17420.1,6.0,28682.4,39951.1,0.0,329122.2,1951226.5,188316.6,2182.1,292481.9,0.0,3.0,13000.0,50.0,2380.402,1947.1000000000001,1268.3000000000002,1947.1000000000001,2190.406,4380.799999999999,4380.799999999999,7.300000000000001,1275.9,678.8,11640.7,37.3,0.6527344349516551,0.9968059599246447,0.0002903702325920453,0.040147542207243,0.5958289008312663,0.14977692307692309,0.8179710821953603,0.0,0.0,0.0
2020-12-15,981,981,8197809.699999999,7862989.1,17470.9,6.0,28868.199999999997,40188.1,0.0,331517.0,1964226.6,190271.2,2189.3,294682.7,0.0,3.0,13000.0,50.0,2394.759,1954.6000000000001,1275.9,1954.6000000000001,2200.73,4401.4,4401.4,7.200000000000001,1283.0,678.8,11636.7,37.5,0.6539912325415435,0.9967877884565965,0.0002921218090729772,0.0404397042785709,0.5958875886145402,0.15035384615384617,0.8161990413231561,0.0,0.0,0.0
2020-12-16,984,984,8197802.800000001,7860529.700000001,17523.9,6.0,29056.6,40429.6,0.0,333926.30000000005,1977226.6,192232.9,2196.2,296893.3,0.0,3.0,13000.0,50.0,2409.258,1961.8,1283.0,1961.8,2210.693,4421.4,4421.4,7.1,1289.8999999999999,678.8,11632.9,37.7,0.6552039416874079,0.996769660514455,0.0002938906995908708,0.04073363413913787,0.5959143795634881,0.1509076923076923,0.8142755985452783,0.0,0.0,0.0
2020-12-17,987,987,8197795.6,7858055.799999999,17579.0,6.0,29247.600000000002,40675.9,0.0,336350.2,1990226.5999999999,194201.6,2203.4,299113.8,0.0,3.0,13000.0,50.0,2423.923,1968.7,1289.8999999999999,1968.7,2220.402,4440.8,4440.8,7.200000000000001,1296.8,678.8,11629.099999999999,38.0,0.6564081797934804,0.9967429781179556,0.00029567985325225723,0.04102934696249319,0.5959113381633842,0.15143846153846155,0.8121957669447422,0.0,0.0,0.0
2020-12-18,990,990,8197788.300000001,7855567.2,17636.0,6.0,29441.800000000003,40927.2,0.0,338788.9,2003226.6,196177.1,2210.7,301344.1,0.0,3.0,13000.0,50.0,2438.754,1975.5,1296.8,1975.5,2230.253,4460.5,4460.5,7.200000000000001,1303.8,678.8,11625.2,38.1,0.6576213053566025,0.996733343050423,0.0002974892630491568,0.04132686617438023,0.5958760921831936,0.15196153846153845,0.8100448015667017,0.0,0.0,0.0
2020-12-19,993,993,8197781.100000001,7853063.4,17694.8,6.0,29639.0,41183.4,0.0,341242.7,2016226.5,198159.5,2217.8999999999996,303584.2,0.0,3.0,13000.0,50.0,2453.724,1982.4,1303.8,1982.4,2240.206,4480.4,4480.4,7.300000000000001,1310.8,678.7,11621.3,38.3,0.6588590098014576,0.9967151531784968,0.00029931562822530113,0.041626227370233145,0.5958041346756218,0.1524923076923077,0.8079148266064153,0.0,0.0,0.0
2020-12-20,996,996,8197773.700000001,7850544.4,17755.6,6.0,29839.199999999997,41444.399999999994,0.0,343711.5,2029226.5,200149.0,2225.2999999999997,305834.8,0.0,3.0,13000.0,50.0,2468.889,1989.4,1310.8,1989.4,2250.531,4501.1,4501.1,7.4,1317.8000000000002,678.7,11617.3,38.6,0.6600550964187328,0.9966883724122547,0.0003011657909024739,0.04192741987986323,0.5957111214060284,0.15303076923076925,0.80578754249381,0.0,0.0,0.0
2020-12-21,999,999,8197766.4,7848010.2,17817.9,6.0,30042.1,41709.799999999996,0.0,346195.8,2042226.6,202145.5,2232.6,308096.2,0.0,3.0,13000.0,50.0,2484.277,1996.5,1317.8000000000002,1996.5,2261.522,4523.0,4523.0,7.4,1325.0,678.7,11613.4,38.800000000000004,0.6612766382192943,0.9966701567086045,0.00030304315575520666,0.04223050317706052,0.5956099046267305,0.15357692307692308,0.8036543428933247,0.0,0.0,0.0
2020-12-22,1002,1002,8197758.9,7845460.300000001,17881.3,6.300000000000001,30247.300000000003,41978.8,0.0,348695.69999999995,2055226.6,204149.09999999998,2240.1,310369.7,0.0,3.0,13000.0,50.0,2499.911,2003.7,1325.0,2003.7,2273.522,4547.1,4547.1,7.5,1332.3000000000002,678.6,11609.4,38.9,0.6625391615694466,0.9966604568907051,0.0003049505395919853,0.04253549101084199,0.5955174993091751,0.15413076923076924,0.8015085337037998,0.0,0.0,0.0
2020-12-23,1005,1005,8197751.5,7842894.5,17945.3,6.300000000000001,30454.600000000002,42250.2,0.0,351211.5,2068226.6,206159.90000000002,2247.5,312656.7,0.0,3.0,13000.0,50.0,2515.79,2010.8000000000002,1332.3000000000002,2010.8000000000002,2286.893,4573.8,4573.8,7.5,1339.5,678.6,11605.3,39.2,0.6637431247212725,0.9966336038473098,0.0003068878094194487,0.042842418436323665,0.5954504357375824,0.1546769230769231,0.7992717993155233,0.0,0.0,0.0
2020-12-24,1008,1008,8197743.9,7840312.600000001,18008.9,6.300000000000001,30663.1,42522.6,0.0,353743.3,2081226.6,208178.1,2255.1,314958.8,0.0,3.0,13000.0,50.0,2531.9049999999997,2018.1,1339.5,2018.1,2302.036,4604.1,4604.1,7.5,1346.9,678.6,11601.199999999999,39.400000000000006,0.6649716119476673,0.9966152947442573,0.00030885387868728124,0.04315129922514412,0.5954257265548203,0.15523846153846152,0.7970678204750968,0.0,0.0,0.0
2020-12-25,1011,1011,8197736.300000001,7837714.300000001,18072.8,6.300000000000001,30873.300000000003,42796.8,0.0,356291.6,2094226.6,210203.5,2262.7,317275.2,0.0,3.0,13000.0,50.0,2548.241,2025.4,1346.9,2025.4,2316.419,4632.8,4632.8,7.6,1354.3,678.5,11597.099999999999,39.6,0.666223927587564,0.9965969733687385,0.00031084691026228784,0.04346219333744609,0.5954279291909674,0.1558,0.7948227816756736,0.0,0.0,0.0
2020-12-26,1014,1014,8197728.7,7835099.5,18137.2,6.300000000000001,31085.5,43073.6,0.0,358856.4,2107226.7,212236.4,2270.3,319605.5,0.0,3.0,13000.0,50.0,2564.77,2032.9,1354.3,2032.9,2330.313,4660.7,4660.7,7.6,1361.8000000000002,678.5,11592.9,39.9,0.6674508650688624,0.9965700433257686,0.00031286348863923734,0.043775100778829144,0.5954389695776532,0.15637692307692308,0.7926246797958492,0.0,0.0,0.0
2020-12-27,1017,1017,8197721.2,7832468.199999999,18202.300000000003,6.300000000000001,31300.0,43353.4,0.0,361437.8,2120226.5999999996,214276.8,2277.8,321949.5,0.0,3.0,13000.0,50.0,2581.444,2040.4,1361.8000000000002,2040.4,2344.068,4688.200000000001,4688.200000000001,7.6,1369.4,678.5,11588.7,40.099999999999994,0.6686849943844915,0.9965516648321409,0.00031489775475652916,0.04409003321557215,0.5954421106533744,0.15695384615384617,0.7904103284828182,0.0,0.0,0.0
2020-12-28,1020,1020,8197713.4,7829819.9,18268.2,6.300000000000001,31516.5,43635.9,0.0,364036.0,2133226.5,216324.8,2285.6,324307.7,0.0,3.0,13000.0,50.0,2598.199,2048.0,1369.4,2048.0,2358.051,4716.0,4716.0,7.7,1377.3,678.5,11584.3,40.199999999999996,0.6699581671368809,0.9965417867435158,0.00031694191699846447,0.04440701720555393,0.595426930577804,0.15753846153846154,0.7882383143092581,0.0,0.0,0.0
2020-12-29,1023,1023,8197705.699999999,7827154.899999999,18334.8,6.300000000000001,31734.8,43921.1,0.0,366651.2,2146226.5,218380.5,2293.3,326679.80000000005,0.0,3.0,13000.0,50.0,2615.081,2055.7,1377.3,2055.7,2372.214,4744.400000000001,4744.400000000001,7.8,1385.1,678.5,11579.9,40.5,0.6712056600116302,0.99651474992255,0.00031900157137868467,0.044726075004131956,0.5954042590007992,0.1581307692307692,0.786094197464629,0.0,0.0,0.0
2020-12-30,1026,1026,8197698.0,7824472.7,18402.2,6.6000000000000005,31955.0,44209.0,0.0,369283.3,2159226.5,220444.3,2301.0,329066.3,0.0,3.0,13000.0,50.0,2632.121,2063.6,1385.1,2063.6,2386.521,4773.0,4773.0,7.8,1393.1,678.4,11575.5,40.699999999999996,0.6725078445570842,0.9964962724470997,0.000321080503331545,0.04504719495643777,0.5953812572100704,0.15873846153846152,0.7840065103390003,0.0,0.0,0.0
2020-12-31,1029,1029,8197690.300000001,7821773.4,18470.4,6.6000000000000005,32177.4,44499.5,0.0,371932.7,2172226.6,222515.8,2308.7,331467.3,0.0,3.0,13000.0,50.0,2649.327,2071.5,1393.1,2071.5,2400.969,4801.9,4801.9,7.8,1401.1000000000001,678.4,11571.0,41.0,0.6737677326280357,0.9964691698243197,0.00032317968879600145,0.045370425862513976,0.5953610714727132,0.15934615384615386,0.7818966854601187,0.0,0.0,0.0
