days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
52,2020-03-15,52,Rest of population,7822284.8,7722189.0,138.5,0.1,89581.0,89633.6,0.0,99915.4,3939.8,259.9,15.2,10466.1,0.0,1.0,476.6,3.816,11916.798,18.4,9.7,18.4,1540.764,0.0,0.0,2.6,31.1,24.3,421.7,1.6,0.584,0.996,0.002,0.013,14.0
53,2020-03-16,53,Rest of population,7822281.6,7709775.6,181.4,0.2,100191.6,100272.3,0.0,112325.0,4586.8,315.3,18.4,12237.6,0.0,1.0,647.0,3.816,12409.615,55.4,31.1,55.4,1771.516,0.0,0.0,3.2,48.2,32.9,566.4,2.5,0.618,0.996,0.002,0.014,14.0
54,2020-03-17,54,Rest of population,7822277.8,7697014.2,249.5,0.3,110874.3,110999.7,0.0,125082.6,5170.7,396.5,22.2,14267.7,0.0,1.0,583.9,3.816,12757.601,81.1,48.2,81.1,2030.176,0.0,0.0,3.8,49.6,29.6,505.2,2.6,0.651,0.995,0.002,0.016,27.0
55,2020-03-18,55,Rest of population,7822273.3,7684271.7,315.1,0.4,121192.0,121362.9,0.0,137821.3,5754.7,475.6,26.7,16642.5,0.0,1.0,583.9,3.816,12738.683,79.2,49.6,79.2,2374.771,0.0,0.0,4.5,56.2,29.5,498.5,3.0,0.682,0.994,0.002,0.018,28.0
56,2020-03-19,56,Rest of population,7822268.0,7671958.4,386.6,0.5,130678.2,130900.7,0.0,150130.7,7009.9,561.4,32.0,19412.7,0.0,1.0,1255.2,3.816,12309.448,85.7,56.2,85.7,2770.166,0.0,0.0,5.3,128.5,63.3,1064.0,6.8,0.696,0.994,0.002,0.019,41.0
57,2020-03-20,57,Rest of population,7822261.8,7660525.9,563.3,0.8,138758.8,139104.4,0.0,161559.4,8559.1,753.2,38.2,22635.2,0.0,1.0,1549.3,3.816,11428.655,191.8,128.5,191.8,3222.543,0.0,0.0,6.2,167.0,78.0,1304.8,8.8,0.709,0.993,0.001,0.021,54.0
58,2020-03-21,58,Rest of population,7822254.5,7650455.3,792.4,1.2,144923.2,145429.6,0.0,171626.2,10328.1,998.2,45.5,26373.5,0.0,1.0,1769.0,3.816,10066.814,245.0,167.0,245.0,3738.244,0.0,0.0,7.3,198.7,89.0,1481.8,10.5,0.718,0.993,0.001,0.022,75.0
59,2020-03-22,59,Rest of population,7822246.0,7642259.2,1063.1,1.7,148579.8,149277.7,0.0,179818.5,12358.2,1285.9,54.0,30712.9,0.0,1.0,2030.0,3.816,8192.287,287.7,198.7,287.7,4339.462,0.0,0.0,8.5,444.8,102.0,1693.8,12.4,0.725,0.993,0.001,0.023,98.0
60,2020-03-23,60,Rest of population,7822236.1,7636443.0,1592.8,3.3,148911.5,150045.8,0.0,185630.9,14543.6,1832.8,63.9,35751.1,0.0,1.0,2185.4,3.816,5812.375,546.8,444.8,546.8,5038.177,0.0,0.0,9.9,402.6,109.8,1822.1,13.4,0.726,0.993,0.001,0.024,120.0
61,2020-03-24,61,Rest of population,7822224.7,7630276.2,2087.0,4.7,148826.1,150353.5,0.0,191793.8,16882.3,2345.2,75.3,41598.8,0.0,1.0,2338.7,3.816,6162.99,512.4,402.6,512.4,5847.689,0.0,0.0,11.5,422.7,117.6,1955.8,14.0,0.721,0.993,0.001,0.025,122.0
62,2020-03-25,62,Rest of population,7822211.4,7623843.6,2572.3,6.1,148071.0,149990.3,0.0,198222.7,19388.9,2885.5,88.6,48381.4,0.0,1.0,2506.6,3.816,6428.835,540.3,422.7,540.3,6782.556,0.0,0.0,13.3,434.1,126.2,2109.7,14.3,0.71,0.993,0.001,0.025,153.0
63,2020-03-26,63,Rest of population,7822196.1,7617255.1,3052.2,7.6,146394.9,148700.6,0.0,204807.3,21788.1,3445.9,103.9,56244.2,0.0,1.0,2399.2,3.816,6584.625,560.4,434.1,560.4,7862.866,0.0,0.0,15.3,386.5,121.1,2040.0,12.6,0.69,0.994,0.001,0.026,191.0
64,2020-03-27,64,Rest of population,7822178.5,7610655.7,3481.3,9.0,143525.1,146168.2,0.0,211402.9,24564.5,3953.5,121.5,65358.5,0.0,1.0,2776.4,3.816,6595.606,507.6,386.5,507.6,9114.254,0.0,0.0,17.6,399.2,140.7,2395.0,12.8,0.658,0.995,0.001,0.027,231.0
65,2020-03-28,65,Rest of population,7822158.4,7604064.4,3936.2,10.7,139189.7,142176.3,0.0,217990.4,27553.7,4493.4,141.6,75921.5,0.0,1.0,2989.2,3.816,6587.493,539.9,399.2,539.9,10563.007,0.0,0.0,20.2,361.2,152.2,2627.5,11.2,0.606,0.996,0.001,0.028,264.0
66,2020-03-29,66,Rest of population,7822134.8,7597511.0,4259.6,12.3,134272.4,137493.0,0.0,224540.0,30721.7,5006.8,165.2,87134.6,0.0,1.0,3168.1,3.816,6549.557,513.4,361.2,513.4,11213.091,0.0,0.0,23.6,390.0,161.2,2779.6,12.1,0.611,0.996,0.001,0.029,300.0
67,2020-03-30,67,Rest of population,7822107.3,7591036.3,4568.1,13.9,128695.4,132140.5,0.0,231010.8,34019.3,5558.1,192.7,98934.2,0.0,1.0,3297.5,3.816,6470.853,551.2,390.0,551.2,11799.658,0.0,0.0,27.5,410.1,167.8,2890.2,12.8,0.614,0.996,0.001,0.03,359.0
68,2020-03-31,68,Rest of population,7822075.3,7584693.0,4860.9,15.5,122505.8,126164.2,0.0,237350.3,37412.2,6135.9,224.7,111221.9,0.0,1.0,3392.9,3.816,6339.502,577.9,410.1,577.9,12287.632,0.0,0.0,32.0,422.1,172.6,2973.7,13.1,0.615,0.996,0.001,0.03,433.0
69,2020-04-01,69,Rest of population,7822038.2,7578545.5,4914.0,15.9,116002.4,119642.5,0.0,243494.0,40886.9,6730.7,261.8,123854.1,0.0,1.0,3474.7,3.816,6143.723,594.7,422.1,594.7,12632.196,0.0,0.0,37.1,427.1,176.8,3049.1,13.3,0.611,0.996,0.001,0.031,488.0
70,2020-04-02,70,Rest of population,7821995.1,7572619.3,5010.4,16.6,109243.8,112912.1,0.0,249416.4,44485.4,7334.6,304.9,136467.5,0.0,1.0,3598.5,3.816,5922.394,603.9,427.1,603.9,12613.465,0.0,0.0,43.1,435.7,183.2,3162.4,13.5,0.606,0.996,0.001,0.032,536.0
71,2020-04-03,71,Rest of population,7821945.1,7566943.0,5094.2,17.1,102664.5,106349.9,0.0,255088.9,48212.2,7953.5,354.9,148656.0,0.0,1.0,3726.8,3.816,5672.42,618.9,435.7,618.9,12188.449,0.0,0.0,50.0,443.2,189.8,3280.9,13.7,0.6,0.996,0.001,0.033,591.0
72,2020-04-04,72,Rest of population,7821887.0,7561543.2,5172.2,17.6,96676.7,100375.3,0.0,260484.8,52109.4,8586.5,413.0,159972.3,0.0,1.0,3897.2,3.816,5395.98,633.0,443.2,633.0,11316.314,0.0,0.0,58.1,453.7,198.6,3437.9,13.9,0.594,0.996,0.001,0.033,666.0
73,2020-04-05,73,Rest of population,7821819.7,7556433.7,5321.6,18.1,91680.2,95449.7,0.0,265590.6,56176.9,9238.8,480.3,169940.1,0.0,1.0,4067.5,3.816,5105.775,652.3,453.7,652.3,9967.859,0.0,0.0,67.3,461.9,204.4,3596.4,14.1,0.586,0.996,0.001,0.034,715.0
74,2020-04-06,74,Rest of population,7821741.6,7551869.6,5452.8,18.4,87988.2,91824.0,0.0,270150.9,60410.1,9905.1,558.4,178051.9,0.0,1.0,4233.2,3.816,4560.289,666.3,461.9,666.3,8111.759,0.0,0.0,78.1,456.9,213.0,3752.6,14.2,0.577,0.996,0.001,0.035,765.0
75,2020-04-07,75,Rest of population,7821651.2,7547812.7,5613.5,18.6,86100.6,90035.1,0.0,274203.9,64751.6,10575.0,648.8,183807.1,0.0,1.0,4341.5,3.816,4053.029,669.8,456.9,669.8,5755.24,0.0,0.0,90.5,444.9,218.6,3858.2,14.0,0.567,0.996,0.001,0.035,821.0
76,2020-04-08,76,Rest of population,7821546.3,7544210.9,5730.4,18.6,83436.9,87429.7,0.0,277801.9,69199.1,11238.5,753.7,189909.6,0.0,1.0,4447.5,3.816,3597.991,663.5,444.9,663.5,6102.409,0.0,0.0,104.9,432.9,224.1,3961.6,13.9,0.558,0.997,0.0,0.036,895.0
77,2020-04-09,77,Rest of population,7821435.0,7541002.0,5814.4,18.5,80142.6,84161.6,0.0,281007.0,73762.2,11895.5,865.0,196275.2,0.0,1.0,4563.1,3.816,3205.075,657.0,432.9,657.0,6365.641,0.0,0.0,111.3,418.9,230.2,4075.6,13.7,0.547,0.997,0.0,0.036,948.0
78,2020-04-10,78,Rest of population,7821317.8,7538120.5,5872.7,18.4,76387.4,80406.1,0.0,283884.7,78472.0,12544.6,982.2,202795.1,0.0,1.0,4709.8,3.816,2877.722,649.1,418.9,649.1,6519.9,0.0,0.0,117.1,405.4,237.9,4219.1,13.4,0.535,0.997,0.0,0.036,1002.0
79,2020-04-11,79,Rest of population,7821195.9,7535494.4,5915.5,18.2,72379.8,76379.4,0.0,286506.9,83364.0,13187.8,1104.1,209325.9,0.0,1.0,4892.0,3.816,2622.233,643.2,405.4,643.2,6530.773,0.0,0.0,122.0,381.7,247.5,4404.6,12.8,0.512,0.997,0.0,0.037,1036.0
80,2020-04-12,80,Rest of population,7821070.5,7533136.9,5929.1,18.0,68140.9,72088.7,0.0,288860.6,88109.8,13817.1,1229.5,215848.6,0.0,1.0,4745.9,3.816,2353.67,629.2,381.7,629.2,6522.739,0.0,0.0,125.4,334.0,240.6,4293.8,11.3,0.487,0.997,0.0,0.037,1106.0
81,2020-04-13,81,Rest of population,7820945.2,7531052.2,5871.5,17.6,63724.4,67563.1,0.0,290941.6,92833.5,14391.7,1354.8,222333.8,0.0,1.0,4723.7,3.816,2080.962,574.6,334.0,574.6,6485.177,0.0,0.0,125.2,298.9,239.9,4293.0,10.2,0.463,0.998,0.0,0.037,1138.0
82,2020-04-14,82,Rest of population,7820824.2,7529236.0,5759.4,17.1,59166.5,62851.0,0.0,292753.9,97667.9,14930.5,1475.8,228741.0,0.0,1.0,4834.4,3.816,1812.308,538.8,298.9,538.8,6407.246,0.0,0.0,121.0,274.6,245.9,4411.6,9.5,0.438,0.998,0.0,0.037,1174.0
83,2020-04-15,83,Rest of population,7820711.9,7527677.0,5614.9,16.4,54522.9,58020.5,0.0,294309.1,102625.0,15451.0,1588.1,235018.2,0.0,1.0,4957.1,3.816,1555.222,520.5,274.6,520.5,6277.186,0.0,0.0,112.3,252.7,252.5,4539.9,8.9,0.415,0.998,0.0,0.038,1239.0
84,2020-04-16,84,Rest of population,7820612.9,7526209.3,5451.3,15.7,50012.2,53305.9,0.0,295773.0,107047.1,15956.2,1687.1,241101.5,0.0,1.0,4422.2,3.816,1463.894,505.2,252.7,505.2,6083.332,0.0,0.0,99.0,210.6,225.5,4062.5,7.3,0.393,0.998,0.0,0.038,1281.0
85,2020-04-17,85,Rest of population,7820532.4,7524836.7,5225.4,14.9,45673.9,48733.8,0.0,297141.8,111369.5,16392.3,1767.6,246965.7,0.0,1.0,4322.3,3.816,1368.809,436.1,210.6,436.1,5864.179,0.0,0.0,80.5,190.9,220.7,3983.3,6.5,0.37,0.998,0.0,0.038,1327.0
86,2020-04-18,86,Rest of population,7820475.3,7523562.1,4981.1,14.0,41516.4,44334.6,0.0,298412.6,115652.6,16803.8,1824.7,252582.4,0.0,1.0,4283.1,3.816,1270.747,411.5,190.9,411.5,5616.662,0.0,0.0,57.1,174.2,218.9,3959.7,5.8,0.344,0.999,0.0,0.038,1368.0
87,2020-04-19,87,Rest of population,7820414.7,7522387.4,4726.4,13.1,37531.7,40105.8,0.0,299583.5,119828.1,17196.9,1885.3,257925.3,0.0,1.0,4175.5,3.816,1170.898,393.1,174.2,393.1,5342.939,0.0,0.0,60.6,155.5,213.7,3872.1,5.0,0.317,0.999,0.0,0.038,1393.0
88,2020-04-20,88,Rest of population,7820351.5,7521309.6,4453.3,12.2,33740.3,36064.8,0.0,300657.4,123992.0,17566.2,1948.5,262980.9,0.0,1.0,4163.9,3.816,1073.923,369.2,155.5,369.2,5055.586,0.0,0.0,63.2,141.4,213.3,3872.9,4.4,0.289,0.999,0.0,0.038,1429.0
89,2020-04-21,89,Rest of population,7820286.8,7520325.2,4179.3,11.2,30385.2,32469.1,0.0,301638.0,128088.7,17920.9,2013.2,267496.4,0.0,1.0,4096.8,3.816,980.663,354.7,141.4,354.7,4515.462,0.0,0.0,64.7,131.8,210.0,3816.5,4.0,0.273,0.999,0.0,0.039,1478.0
90,2020-04-22,90,Rest of population,7820222.0,7519430.0,3946.4,10.4,27405.3,29286.2,0.0,302529.4,132142.0,18262.8,2078.0,271509.6,0.0,1.0,4053.3,3.816,891.307,341.9,131.8,341.9,4013.189,0.0,0.0,64.8,123.5,207.9,3781.9,3.6,0.257,0.999,0.0,0.039,1509.0
91,2020-04-23,91,Rest of population,7820157.2,7518620.5,3738.4,9.7,24764.1,26468.3,0.0,303335.0,136330.3,18594.2,2142.8,275072.2,0.0,1.0,4188.3,3.816,805.687,331.4,123.5,331.4,3562.623,0.0,0.0,64.8,120.8,215.0,3913.6,3.4,0.241,0.999,0.0,0.039,1549.0
92,2020-04-24,92,Rest of population,7820092.8,7517892.5,3552.6,9.0,22409.7,23958.4,0.0,304059.3,140336.8,18929.9,2207.2,278245.8,0.0,1.0,4006.5,3.816,724.235,335.7,120.8,335.7,3173.57,0.0,0.0,64.4,109.2,205.7,3749.0,3.0,0.225,0.999,0.0,0.039,1589.0
93,2020-04-25,93,Rest of population,7820029.2,7517236.5,3361.1,8.4,20298.0,21701.3,0.0,304711.4,144320.3,19244.9,2270.8,281095.2,0.0,1.0,3983.5,3.816,652.151,315.0,109.2,315.0,2849.435,0.0,0.0,63.6,102.7,204.7,3732.4,2.7,0.209,0.999,0.0,0.039,1599.0
94,2020-04-26,94,Rest of population,7819966.9,7516644.6,3230.3,7.9,18341.4,19634.5,0.0,305299.6,148279.9,19552.3,2333.1,283691.6,0.0,1.0,3959.6,3.816,588.15,307.4,102.7,307.4,2596.457,0.0,0.0,62.3,96.6,203.5,3714.5,2.5,0.194,0.999,0.0,0.039,1610.0
95,2020-04-27,95,Rest of population,7819906.5,7516109.3,3116.5,7.5,16582.6,17778.8,0.0,305831.0,152224.9,19852.5,2393.5,286022.2,0.0,1.0,3945.0,3.816,531.432,300.2,96.6,300.2,2330.534,0.0,0.0,60.4,91.1,202.9,3705.2,2.2,0.179,0.999,0.0,0.039,1665.0
96,2020-04-28,96,Rest of population,7819848.3,7515624.6,3014.6,7.1,15034.4,16144.8,0.0,306311.9,156184.2,20146.5,2451.7,288082.7,0.0,1.0,3959.3,3.816,480.875,294.0,91.1,294.0,2060.507,0.0,0.0,58.2,86.6,203.7,3722.6,2.0,0.165,0.999,0.0,0.039,1699.0
97,2020-04-29,97,Rest of population,7819792.5,7515185.3,2932.8,6.8,13695.3,14733.9,0.0,306747.4,160199.3,20436.8,2507.5,289877.2,0.0,1.0,4015.1,3.816,435.529,290.3,86.6,290.3,1794.494,0.0,0.0,55.8,83.3,206.7,3778.9,1.9,0.151,1.0,0.0,0.039,1716.0
98,2020-04-30,98,Rest of population,7819739.5,7514787.9,2865.1,6.5,12560.6,13538.3,0.0,307140.9,164268.9,20726.8,2560.5,291417.1,0.0,1.0,4069.6,3.816,393.523,290.0,83.3,290.0,1539.935,0.0,0.0,53.0,80.4,209.5,3833.6,1.7,0.139,1.0,0.0,0.039,1737.0
99,2020-05-01,99,Rest of population,7819689.3,7514428.4,2810.1,6.3,11474.8,12398.1,0.0,307496.7,168417.2,21016.7,2610.7,292866.6,0.0,1.0,4148.3,3.816,355.757,289.9,80.4,289.9,1449.504,0.0,0.0,50.2,78.3,213.6,3910.8,1.6,0.128,1.0,0.0,0.039,1754.0
100,2020-05-02,100,Rest of population,7819644.5,7514102.0,2767.6,6.1,10448.9,11324.3,0.0,307819.2,172603.4,21308.7,2655.5,294222.0,0.0,1.0,4186.2,3.816,322.506,292.0,78.3,292.0,1355.354,0.0,0.0,44.8,75.7,215.7,3949.3,1.5,0.117,1.0,0.0,0.039,1762.0
101,2020-05-03,101,Rest of population,7819604.6,7513804.5,2720.4,5.9,9495.9,10323.7,0.0,308112.9,176792.7,21600.1,2695.4,295480.2,0.0,1.0,4189.3,3.816,293.735,291.4,75.7,291.4,1258.256,0.0,0.0,39.8,72.8,215.9,3954.7,1.3,0.108,1.0,0.0,0.039,1762.0
102,2020-05-04,102,Rest of population,7819569.3,7513531.3,2691.5,5.7,8613.0,9402.1,0.0,308382.3,180952.4,21888.7,2730.7,296639.6,0.0,1.0,4159.7,3.816,269.346,288.6,72.8,288.6,1159.389,0.0,0.0,35.4,69.5,214.4,3929.1,1.2,0.099,1.0,0.0,0.039,1784.0
103,2020-05-05,103,Rest of population,7819537.8,7513281.5,2665.8,5.6,7803.1,8557.1,0.0,308628.3,185085.6,22172.6,2762.2,297703.0,0.0,1.0,4133.2,3.816,246.007,283.9,69.5,283.9,1063.367,0.0,0.0,31.5,66.6,213.1,3906.1,1.1,0.09,1.0,0.0,0.039,1795.0
104,2020-05-06,104,Rest of population,7819509.5,7513053.7,2643.1,5.5,7063.4,7785.5,0.0,308852.2,189260.6,22452.3,2790.5,298674.0,0.0,1.0,4175.0,3.816,223.957,279.7,66.6,279.7,971.024,0.0,0.0,28.3,65.0,215.3,3947.6,1.0,0.082,1.0,0.0,0.039,1805.0
105,2020-05-07,105,Rest of population,7819483.7,7512846.4,2627.2,5.4,6390.1,7084.5,0.0,309055.7,193500.4,22732.5,2816.3,299556.6,0.0,1.0,4239.8,3.816,203.475,280.2,65.0,280.2,882.545,0.0,0.0,25.8,63.9,218.6,4010.6,0.9,0.075,1.0,0.0,0.04,1810.0
106,2020-05-08,106,Rest of population,7819460.6,7512658.1,2618.0,5.4,5781.5,6451.9,0.0,309240.2,197808.1,23015.0,2839.4,300354.3,0.0,1.0,4307.7,3.816,184.499,282.5,63.9,282.5,797.767,0.0,0.0,23.1,63.0,222.2,4076.4,0.8,0.069,1.0,0.0,0.04,1823.0
107,2020-05-09,107,Rest of population,7819440.1,7512487.2,2612.0,5.3,5236.1,5885.3,0.0,309407.3,202023.1,23300.2,2859.9,301071.4,0.0,1.0,4215.1,3.816,167.093,285.2,63.0,285.2,717.116,0.0,0.0,20.5,60.1,217.4,3990.1,0.8,0.064,1.0,0.0,0.04,1830.0
108,2020-05-10,108,Rest of population,7819422.3,7512332.2,2598.6,5.2,4748.8,5376.7,0.0,309558.5,206170.6,23577.8,2877.7,301717.2,0.0,1.0,4147.5,3.816,151.195,277.5,60.1,277.5,645.74,0.0,0.0,17.8,57.7,214.0,3927.3,0.7,0.058,1.0,0.0,0.04,1833.0
109,2020-05-11,109,Rest of population,7819407.0,7512191.7,2577.5,5.1,4313.1,4919.6,0.0,309695.2,210286.7,23849.4,2893.0,302299.5,0.0,1.0,4116.0,3.816,136.726,271.6,57.7,271.6,582.368,0.0,0.0,15.3,55.9,212.4,3898.6,0.6,0.053,1.0,0.0,0.04,1845.0
110,2020-05-12,110,Rest of population,7819392.6,7512064.2,2553.8,5.0,3920.4,4506.5,0.0,309818.9,214349.3,24117.7,2907.4,302825.8,0.0,1.0,4062.6,3.816,123.645,268.3,55.9,268.3,526.208,0.0,0.0,14.4,54.0,209.6,3849.1,0.5,0.049,1.0,0.0,0.04,1867.0
111,2020-05-13,111,Rest of population,7819379.2,7511948.5,2528.2,5.0,3566.0,4132.6,0.0,309930.8,218390.4,24381.3,2920.8,303301.9,0.0,1.0,4041.1,3.816,111.924,263.6,54.0,263.6,476.148,0.0,0.0,13.5,52.6,208.5,3829.6,0.5,0.045,1.0,0.0,0.04,1870.0
112,2020-05-14,112,Rest of population,7819366.7,7511843.2,2505.0,4.9,3245.0,3794.1,0.0,310032.2,222484.5,24642.4,2933.3,303733.1,0.0,1.0,4094.1,3.816,101.451,261.1,52.6,261.1,431.248,0.0,0.0,12.5,52.2,211.3,3880.7,0.5,0.041,1.0,0.0,0.04,1872.0
113,2020-05-15,113,Rest of population,7819355.2,7511747.3,2488.3,4.8,2954.6,3488.9,0.0,310124.3,226384.4,24905.9,2944.8,304122.8,0.0,1.0,3899.9,3.816,92.089,263.5,52.2,263.5,389.655,0.0,0.0,11.5,48.9,201.3,3697.4,0.4,0.037,1.0,0.0,0.04,1878.0
114,2020-05-16,114,Rest of population,7819344.6,7511659.8,2457.9,4.7,2695.8,3213.5,0.0,310208.0,230445.4,25156.1,2955.4,304475.1,0.0,1.0,4060.9,3.816,83.652,250.2,48.9,250.2,352.26,0.0,0.0,10.6,50.0,209.6,3850.7,0.4,0.034,1.0,0.0,0.04,1879.0
115,2020-05-17,115,Rest of population,7819335.0,7511580.0,2434.8,4.7,2460.9,2964.4,0.0,310284.0,234490.0,25415.8,2965.0,304794.4,0.0,1.0,4044.6,3.816,76.037,259.7,50.0,259.7,319.336,0.0,0.0,9.6,49.1,208.8,3835.9,0.3,0.031,1.0,0.0,0.04,1881.0
116,2020-05-18,116,Rest of population,7819326.2,7511507.0,2407.3,4.6,2248.5,2737.8,0.0,310353.2,238492.1,25673.6,2973.8,305085.2,0.0,1.0,4002.1,3.816,69.142,257.9,49.1,257.9,290.848,0.0,0.0,8.8,47.9,206.6,3796.2,0.3,0.029,1.0,0.0,0.04,1886.0
117,2020-05-19,117,Rest of population,7819318.3,7511440.3,2384.1,4.5,2053.1,2529.9,0.0,310416.1,242460.0,25928.2,2981.7,305351.9,0.0,1.0,3967.9,3.816,62.903,254.5,47.9,254.5,266.698,0.0,0.0,7.9,46.9,204.9,3764.2,0.3,0.026,1.0,0.0,0.04,1891.0
118,2020-05-20,118,Rest of population,7819311.2,7511379.1,2364.0,4.5,1874.6,2340.3,0.0,310473.4,246357.2,26179.9,2988.8,305595.5,0.0,1.0,3897.2,3.816,57.345,251.7,46.9,251.7,243.589,0.0,0.0,7.1,45.5,201.2,3697.5,0.3,0.024,1.0,0.0,0.04,1892.0
119,2020-05-21,119,Rest of population,7819304.8,7511323.0,2342.3,4.4,1713.2,2168.3,0.0,310525.7,250231.1,26426.6,2995.2,305817.3,0.0,1.0,3873.9,3.816,52.3,246.7,45.5,246.7,221.756,0.0,0.0,6.4,44.8,200.0,3675.8,0.2,0.022,1.0,0.0,0.04,1898.0
120,2020-05-22,120,Rest of population,7819299.0,7511271.5,2323.2,4.4,1567.0,2012.6,0.0,310573.5,254092.8,26671.4,3001.0,306018.8,0.0,1.0,3861.7,3.816,47.74,244.8,44.8,244.8,201.475,0.0,0.0,5.8,44.2,199.4,3664.7,0.2,0.02,1.0,0.0,0.04,1903.0
121,2020-05-23,121,Rest of population,7819293.7,7511224.1,2305.4,4.3,1435.1,1872.0,0.0,310617.0,257960.3,26915.0,3006.3,306201.4,0.0,1.0,3867.5,3.816,43.544,243.6,44.2,243.6,182.685,0.0,0.0,5.2,43.9,199.7,3670.5,0.2,0.019,1.0,0.0,0.04,1905.0
122,2020-05-24,122,Rest of population,7819289.0,7511180.6,2285.1,4.3,1317.0,1745.4,0.0,310656.7,261835.9,27158.6,3011.0,306366.9,0.0,1.0,3875.6,3.816,39.711,243.6,43.9,243.6,165.45,0.0,0.0,4.7,43.6,200.1,3678.5,0.2,0.017,1.0,0.0,0.04,1906.0
123,2020-05-25,123,Rest of population,7819284.7,7511140.5,2278.3,4.2,1208.6,1631.4,0.0,310693.0,265715.5,27402.3,3015.3,306516.6,0.0,1.0,3879.6,3.816,36.246,243.7,43.6,243.7,149.709,0.0,0.0,4.3,43.3,200.3,3682.5,0.2,0.016,1.0,0.0,0.04,1913.0
124,2020-05-26,124,Rest of population,7819280.9,7511103.6,2262.1,4.2,1113.2,1529.1,0.0,310726.1,269542.9,27646.0,3019.1,306652.0,0.0,1.0,3827.4,3.816,33.106,243.7,43.3,243.7,135.382,0.0,0.0,3.9,42.5,197.6,3633.2,0.1,0.014,1.0,0.0,0.04,1915.0
125,2020-05-27,125,Rest of population,7819277.4,7511069.5,2244.1,4.2,1028.1,1437.3,0.0,310756.3,273362.8,27886.1,3022.6,306774.4,0.0,1.0,3819.9,3.816,30.274,240.1,42.5,240.1,122.43,0.0,0.0,3.5,42.1,197.3,3626.3,0.1,0.013,1.0,0.0,0.04,1917.0
126,2020-05-28,126,Rest of population,7819274.2,7511038.0,2228.8,4.1,951.6,1354.8,0.0,310784.1,277225.3,28125.5,3025.8,306885.2,0.0,1.0,3862.6,3.816,27.741,239.4,42.1,239.4,110.824,0.0,0.0,3.2,42.4,199.5,3667.0,0.1,0.012,1.0,0.0,0.04,1919.0
127,2020-05-29,127,Rest of population,7819271.3,7511008.7,2218.6,4.1,882.2,1280.7,0.0,310809.5,281091.0,28367.3,3028.7,306985.7,0.0,1.0,3865.7,3.816,25.411,241.8,42.4,241.8,100.454,0.0,0.0,2.9,42.2,199.6,3670.1,0.1,0.012,1.0,0.0,0.04,1919.0
128,2020-05-30,128,Rest of population,7819268.7,7510981.5,2213.3,4.1,819.0,1214.1,0.0,310832.9,284952.5,28609.2,3031.3,307076.9,0.0,1.0,3861.5,3.816,23.363,241.8,42.2,241.8,91.184,0.0,0.0,2.6,41.9,199.4,3666.3,0.1,0.011,1.0,0.0,0.04,1919.0
129,2020-05-31,129,Rest of population,7819266.2,7510956.2,2209.5,4.1,762.1,1154.2,0.0,310854.4,288849.4,28850.5,3033.8,307159.7,0.0,1.0,3896.9,3.816,21.539,241.4,41.9,241.4,82.83,0.0,0.0,2.4,42.2,201.3,3700.1,0.1,0.01,1.0,0.0,0.04,1920.0
130,2020-06-01,130,Rest of population,7819264.0,7510932.5,2209.1,4.1,710.5,1100.4,0.0,310874.3,292786.9,29093.9,3036.0,307235.0,0.0,1.0,3937.5,3.816,19.898,243.4,42.2,243.4,75.29,0.0,0.0,2.2,42.4,203.4,3738.8,0.1,0.009,1.0,0.0,0.04,1920.0
131,2020-06-02,131,Rest of population,7819262.0,7510910.3,2211.1,4.1,663.8,1052.1,0.0,310892.7,296717.4,29339.7,3038.0,307303.5,0.0,1.0,3930.5,3.816,18.408,245.8,42.4,245.8,68.462,0.0,0.0,2.0,42.2,203.0,3732.3,0.1,0.009,1.0,0.0,0.04,1920.0
132,2020-06-03,132,Rest of population,7819260.2,7510889.4,2212.3,4.1,622.1,1008.9,0.0,310909.7,300656.6,29585.0,3039.8,307365.7,0.0,1.0,3939.2,3.816,17.051,245.2,42.2,245.2,62.285,0.0,0.0,1.8,42.2,203.4,3740.6,0.1,0.008,1.0,0.0,0.04,1921.0
133,2020-06-04,133,Rest of population,7819258.6,7510869.7,2214.1,4.0,584.5,970.1,0.0,310925.6,304739.1,29830.6,3041.4,307422.5,0.0,1.0,4082.6,3.816,15.829,245.6,42.2,245.6,56.781,0.0,0.0,1.6,43.6,210.9,3876.9,0.1,0.008,1.0,0.0,0.04,1921.0
134,2020-06-05,134,Rest of population,7819257.1,7510851.2,2228.2,4.1,548.8,935.4,0.0,310940.3,308972.4,30085.0,3042.9,307474.3,0.0,1.0,4233.3,3.816,14.719,254.5,43.6,254.5,51.786,0.0,0.0,1.5,45.1,218.6,4020.1,0.1,0.007,1.0,0.0,0.04,1921.0
135,2020-06-06,135,Rest of population,7819255.8,7510833.7,2252.5,4.1,514.8,904.3,0.0,310954.0,313385.1,30348.8,3044.2,307521.6,0.0,1.0,4412.7,3.816,13.715,263.7,45.1,263.7,47.27,0.0,0.0,1.3,46.9,235.8,4190.6,0.1,0.007,1.0,0.0,0.04,1921.0
