days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
35,2020-02-25,35,Rest of population,5775317.8,5771730.1,0.0,0.0,2907.2,2907.2,0.0,3491.1,0.0,0.0,0.2,683.4,0.0,1.0,0.0,2.817,500.055,0.0,0.0,0.0,109.717,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
36,2020-02-26,36,Rest of population,5775317.7,5771148.4,0.0,0.0,3360.6,3360.6,0.0,4070.0,0.0,0.0,0.3,811.6,0.0,1.0,0.0,2.817,578.899,0.0,0.0,0.0,128.168,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
37,2020-02-27,37,Rest of population,5775317.7,5770475.7,0.0,0.0,3883.7,3883.7,0.0,4739.9,0.0,0.0,0.3,961.1,0.0,1.0,0.0,2.817,669.874,0.0,0.0,0.0,149.504,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
38,2020-02-28,38,Rest of population,5775317.5,5769698.0,0.0,0.0,4486.9,4486.9,0.0,5514.8,0.0,0.0,0.5,1135.4,0.0,1.0,0.0,2.817,774.849,0.0,0.0,0.0,174.34,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
39,2020-02-29,39,Rest of population,5775317.4,5768799.2,0.0,0.0,5182.6,5182.6,0.0,6410.7,0.0,0.0,0.6,1338.4,0.0,1.0,0.0,2.817,895.948,0.0,0.0,0.0,202.98,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
40,2020-03-01,40,Rest of population,5775317.2,5767760.8,0.0,0.0,5984.9,5984.9,0.0,7446.3,0.0,0.0,0.8,1574.4,0.0,1.0,0.0,2.817,1035.622,0.0,0.0,0.0,235.989,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
41,2020-03-02,41,Rest of population,5775317.1,5766561.3,3.0,1.0,6909.4,6910.2,0.0,8643.0,39.6,3.0,0.9,1848.4,0.0,1.0,39.6,2.817,1196.705,3.0,0.7,3.0,274.026,0.0,0.0,0.2,0.7,2.2,36.9,0.0,0.277,0.999,0.0,0.001,0.0
42,2020-03-03,42,Rest of population,5775316.8,5765176.1,6.1,2.1,7975.6,7977.2,0.0,10025.4,79.3,6.1,1.2,2166.4,0.0,1.0,39.6,2.817,1382.414,3.1,0.9,3.1,317.994,0.0,0.0,0.2,0.9,2.3,36.8,0.0,0.307,0.999,0.0,0.002,0.0
43,2020-03-04,43,Rest of population,5775316.5,5763576.7,9.3,3.4,9204.8,9207.4,0.0,11622.0,118.9,9.3,1.5,2535.2,0.0,1.0,39.6,2.817,1596.517,3.2,1.0,3.2,368.801,0.0,0.0,0.3,1.0,2.3,36.7,0.1,0.338,0.999,0.0,0.002,0.0
44,2020-03-05,44,Rest of population,5775316.2,5761730.5,12.7,4.9,10622.1,10625.8,0.0,13465.3,158.6,12.7,1.8,2962.7,0.0,1.0,39.6,2.817,1843.359,3.4,1.1,3.4,427.467,0.0,0.0,0.3,1.1,2.3,36.5,0.1,0.371,0.998,0.0,0.002,1.0
45,2020-03-06,45,Rest of population,5775315.8,5759600.3,16.3,6.6,12255.4,12260.5,0.0,15592.7,198.2,16.3,2.2,3457.8,0.0,1.0,39.6,2.817,2127.411,3.6,1.3,3.6,495.139,0.0,0.0,0.4,1.3,2.3,36.4,0.1,0.405,0.998,0.0,0.003,1.0
46,2020-03-07,46,Rest of population,5775315.3,5757142.7,20.1,8.5,14137.9,14144.4,0.0,18047.5,237.9,20.1,2.7,4031.0,0.0,1.0,39.6,2.817,2454.817,3.8,1.5,3.8,573.208,0.0,0.0,0.5,1.5,2.3,36.2,0.1,0.441,0.998,0.0,0.003,1.0
47,2020-03-08,47,Rest of population,5775314.7,5754307.7,24.1,10.7,16307.2,16315.5,0.0,20879.7,277.5,24.1,3.3,4694.3,0.0,1.0,39.6,2.817,2832.118,4.0,1.7,4.0,663.289,0.0,0.0,0.6,1.7,2.3,35.9,0.1,0.476,0.997,0.0,0.004,2.0
48,2020-03-09,48,Rest of population,5775314.0,5751038.1,28.4,13.3,18807.0,18817.2,0.0,24146.5,317.1,28.4,4.0,5461.5,0.0,1.0,39.6,2.817,3266.853,4.3,2.0,4.3,767.232,0.0,0.0,0.7,2.0,2.3,35.7,0.1,0.512,0.997,0.001,0.004,2.0
49,2020-03-10,49,Rest of population,5775313.2,5747267.7,33.0,16.1,21687.2,21699.7,0.0,27914.1,356.8,33.0,4.8,6348.7,0.0,1.0,39.6,2.817,3767.544,4.6,2.3,4.6,887.141,0.0,0.0,0.8,2.3,2.3,35.4,0.1,0.548,0.997,0.001,0.005,3.0
50,2020-03-11,50,Rest of population,5775312.3,5742920.8,45.5,24.9,25000.8,25020.2,0.0,32258.2,463.9,45.5,5.7,7374.1,0.0,1.0,107.1,2.817,4344.121,12.5,7.0,12.5,1025.442,0.0,0.0,0.9,7.0,5.5,94.8,0.4,0.583,0.996,0.001,0.006,4.0
51,2020-03-12,51,Rest of population,5775311.2,5738312.7,55.9,34.0,28415.6,28442.2,0.0,36863.4,571.1,58.9,6.8,8559.1,0.0,1.0,107.1,2.817,4605.23,13.4,8.0,13.4,1184.942,0.0,0.0,1.1,8.0,5.5,93.8,0.4,0.617,0.996,0.001,0.006,4.0
52,2020-03-13,52,Rest of population,5775309.9,5733466.2,67.4,44.3,31883.8,31918.7,0.0,41707.1,678.2,73.4,8.1,9927.9,0.0,1.0,107.1,2.817,4843.741,14.5,9.1,14.5,1368.825,0.0,0.0,1.3,9.1,5.4,92.7,0.5,0.65,0.995,0.001,0.007,11.0
53,2020-03-14,53,Rest of population,5775308.5,5728416.6,79.9,55.9,35341.7,35386.0,0.0,46753.9,785.4,89.2,9.5,11508.7,0.0,1.0,107.1,2.817,5046.752,15.8,10.3,15.8,1580.824,0.0,0.0,1.5,10.3,5.4,91.5,0.5,0.682,0.994,0.001,0.008,13.0
54,2020-03-15,54,Rest of population,5775306.7,5723217.8,93.7,69.1,38702.9,38757.8,0.0,51949.9,892.5,106.3,11.3,13333.9,0.0,1.0,107.1,2.817,5195.955,17.1,11.7,17.1,1825.239,0.0,0.0,1.7,11.7,5.4,90.1,0.6,0.712,0.993,0.001,0.009,14.0
55,2020-03-16,55,Rest of population,5775304.7,5718014.2,101.9,77.8,41790.9,41852.9,0.0,57150.7,960.0,118.1,13.3,15440.4,0.0,1.0,67.5,2.817,5200.812,11.8,8.4,11.8,2106.499,0.0,0.0,2.0,8.4,3.4,55.8,0.4,0.741,0.992,0.001,0.01,14.0
56,2020-03-17,56,Rest of population,5775302.4,5712964.9,111.0,87.5,44399.2,44469.1,0.0,62197.1,1027.5,130.9,15.6,17871.1,0.0,1.0,67.5,2.817,5046.466,12.8,9.5,12.8,2430.686,0.0,0.0,2.3,9.5,3.4,54.7,0.5,0.767,0.991,0.001,0.011,27.0
57,2020-03-18,57,Rest of population,5775299.7,5708241.2,120.9,98.1,46307.1,46385.8,0.0,66918.0,1095.0,144.8,18.3,20675.4,0.0,1.0,67.5,2.817,4720.873,13.9,10.5,13.9,2804.279,0.0,0.0,2.7,10.5,3.4,53.6,0.6,0.789,0.99,0.001,0.012,28.0
58,2020-03-19,58,Rest of population,5775296.5,5704022.6,131.6,109.5,47278.2,47366.6,0.0,71133.8,1162.5,159.8,21.5,23910.1,0.0,1.0,67.5,2.817,4215.824,14.9,11.6,14.9,3234.741,0.0,0.0,3.2,11.6,3.3,52.5,0.6,0.808,0.989,0.001,0.012,41.0
59,2020-03-20,59,Rest of population,5775292.8,5700495.2,154.4,121.7,47049.6,47159.7,0.0,74658.4,1230.0,187.1,25.2,27640.7,0.0,1.0,67.5,2.817,3524.525,27.3,24.0,27.3,3730.51,0.0,0.0,3.7,24.0,3.3,51.5,0.7,0.823,0.987,0.001,0.013,54.0
60,2020-03-21,60,Rest of population,5775288.6,5697838.1,167.0,140.2,45386.3,45511.2,0.0,77312.6,1297.5,212.1,29.4,31942.1,0.0,1.0,67.5,2.817,2654.287,25.0,21.7,25.0,4301.419,0.0,0.0,4.2,21.7,3.3,50.6,0.7,0.836,0.986,0.0,0.013,75.0
61,2020-03-22,61,Rest of population,5775283.7,5695066.8,180.0,159.0,43577.7,43717.7,0.0,80081.2,1365.0,238.3,34.3,36502.0,0.0,1.0,67.5,2.817,2768.542,26.2,22.9,26.2,4559.962,0.0,0.0,4.9,22.9,3.3,49.7,0.8,0.846,0.985,0.0,0.014,98.0
62,2020-03-23,62,Rest of population,5775278.0,5692236.2,192.8,177.6,41591.5,41746.4,0.0,82908.9,1432.5,265.5,40.0,41298.2,0.0,1.0,67.5,2.817,2827.741,27.2,23.9,27.2,4796.128,0.0,0.0,5.7,23.9,3.3,49.0,0.8,0.854,0.984,0.0,0.014,120.0
63,2020-03-24,63,Rest of population,5775271.4,5689416.6,205.1,195.4,39393.0,39562.3,0.0,85725.7,1500.0,293.4,46.6,46295.3,0.0,1.0,67.5,2.817,2816.768,27.9,24.6,27.9,4997.144,0.0,0.0,6.6,24.6,3.3,48.6,0.8,0.859,0.983,0.0,0.015,122.0
64,2020-03-25,64,Rest of population,5775263.8,5686692.4,188.2,180.9,36976.4,37134.0,0.0,88447.1,1500.0,293.4,54.2,51440.2,0.0,1.0,0.0,2.817,2721.456,0.0,0.0,0.0,5144.88,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,153.0
65,2020-03-26,65,Rest of population,5775255.0,5684072.0,176.5,170.6,34446.6,34595.9,0.0,91064.7,1500.0,293.4,63.0,56589.9,0.0,1.0,0.0,2.817,2617.579,0.0,0.0,0.0,5149.689,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,191.0
66,2020-03-27,66,Rest of population,5775244.8,5681566.1,163.8,159.1,31954.8,32094.8,0.0,93567.8,1500.0,293.4,73.2,61586.7,0.0,1.0,0.0,2.817,2503.093,0.0,0.0,0.0,4996.86,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,231.0
67,2020-03-28,67,Rest of population,5775233.0,5679187.5,226.8,222.7,29590.3,29787.2,0.0,95943.6,1692.6,370.2,85.0,66261.2,0.0,1.0,192.6,2.817,2375.785,76.8,67.4,76.8,4674.468,0.0,0.0,11.8,67.4,9.4,140.5,2.2,0.852,0.984,0.0,0.017,264.0
68,2020-03-29,68,Rest of population,5775219.4,5676948.1,328.1,318.8,27551.7,27838.5,0.0,98180.1,1992.3,486.3,98.6,70435.6,0.0,1.0,299.7,2.817,2236.52,116.1,101.4,116.1,4174.383,0.0,0.0,13.6,101.4,14.7,221.1,3.4,0.846,0.985,0.0,0.017,300.0
69,2020-03-30,69,Rest of population,5775203.7,5674855.6,413.3,404.5,26064.9,26425.5,0.0,100269.8,2292.1,598.5,114.3,73925.5,0.0,1.0,299.7,2.817,2089.694,112.2,97.5,112.2,3489.88,0.0,0.0,15.7,97.5,14.7,223.7,3.2,0.838,0.986,0.0,0.017,359.0
70,2020-03-31,70,Rest of population,5775185.6,5672908.3,496.4,474.3,25294.3,25726.5,0.0,102214.3,2591.8,706.4,132.4,76553.7,0.0,1.0,299.7,2.817,1944.514,107.9,93.1,107.9,2628.196,0.0,0.0,18.1,93.1,14.8,226.7,3.1,0.83,0.987,0.0,0.018,433.0
71,2020-04-01,71,Rest of population,5775164.7,5671102.8,718.9,666.7,24147.4,24769.7,0.0,104016.9,3313.7,954.8,153.3,79295.0,0.0,1.0,721.9,2.817,1802.614,248.5,212.8,248.5,2741.328,0.0,0.0,20.9,212.8,35.7,553.7,7.0,0.819,0.988,0.0,0.018,488.0
72,2020-04-02,72,Rest of population,5775140.6,5669422.4,989.8,899.9,22774.6,23626.0,0.0,105694.5,4220.5,1252.6,177.4,82094.9,0.0,1.0,906.8,2.817,1677.597,297.8,252.8,297.8,2799.945,0.0,0.0,24.1,252.8,45.0,705.4,8.2,0.808,0.988,0.0,0.018,536.0
73,2020-04-03,73,Rest of population,5775112.7,5667834.4,1289.2,1097.4,21295.0,22397.2,0.0,107279.8,5265.6,1579.7,205.3,84884.0,0.0,1.0,1045.0,2.817,1585.241,327.1,275.1,327.1,2789.08,0.0,0.0,27.8,275.1,52.0,823.9,8.9,0.796,0.989,0.0,0.019,591.0
74,2020-04-04,74,Rest of population,5775080.6,5666294.5,1651.1,1237.4,19806.5,21210.3,0.0,108816.9,6474.7,1941.6,237.4,87578.7,0.0,1.0,1209.2,2.817,1537.1,361.9,301.6,361.9,2694.704,0.0,0.0,32.1,301.6,60.3,964.6,9.7,0.784,0.99,0.0,0.019,666.0
75,2020-04-05,75,Rest of population,5775043.6,5664826.9,2029.0,1285.3,18332.6,20048.9,0.0,110281.6,7781.6,2319.5,274.4,90170.6,0.0,1.0,1306.9,2.817,1464.743,377.9,312.6,377.9,2591.849,0.0,0.0,37.0,312.6,65.3,1051.7,10.0,0.774,0.991,0.0,0.019,715.0
76,2020-04-06,76,Rest of population,5775000.9,5663445.9,2427.3,1333.1,16864.3,18908.8,0.0,111659.8,9184.9,2717.8,317.1,92649.1,0.0,1.0,1403.3,2.817,1378.197,398.3,328.1,398.3,2478.489,0.0,0.0,42.7,328.1,70.2,1134.4,10.5,0.769,0.991,0.0,0.019,765.0
77,2020-04-07,77,Rest of population,5774955.6,5662158.1,2767.4,1305.5,15480.5,17798.8,0.0,112944.8,10693.9,3134.0,362.4,95001.5,0.0,1.0,1508.9,2.817,1284.929,416.2,340.6,416.2,2352.432,0.0,0.0,45.3,340.6,75.6,1228.1,10.8,0.761,0.991,0.0,0.02,821.0
78,2020-04-08,78,Rest of population,5774908.0,5660964.7,3053.9,1244.4,14186.5,16730.1,0.0,114135.4,12202.8,3535.4,410.0,97216.0,0.0,1.0,1508.9,2.817,1190.614,401.4,325.7,401.4,2214.535,0.0,0.0,47.6,325.7,75.7,1238.2,10.3,0.75,0.992,0.0,0.02,895.0
79,2020-04-09,79,Rest of population,5774858.4,5659864.8,3388.7,1192.7,12906.2,15711.3,0.0,115232.5,13949.0,3981.3,459.6,99285.2,0.0,1.0,1746.2,2.817,1097.128,445.9,358.0,445.9,2069.153,0.0,0.0,49.6,358.0,87.8,1445.6,11.2,0.737,0.992,0.0,0.02,948.0
80,2020-04-10,80,Rest of population,5774807.3,5658858.1,3741.4,1144.7,11663.9,14741.5,0.0,116236.4,15829.1,4440.8,510.7,101210.6,0.0,1.0,1880.1,2.817,1003.889,459.5,364.7,459.5,1925.4,0.0,0.0,51.1,364.7,94.8,1570.6,11.3,0.723,0.993,0.0,0.02,1002.0
81,2020-04-11,81,Rest of population,5774756.2,5657938.8,3915.3,973.9,10628.8,13824.8,0.0,117152.9,17629.1,4860.8,561.8,102995.5,0.0,1.0,1800.0,2.817,916.47,420.0,329.1,420.0,1784.895,0.0,0.0,51.1,329.1,90.9,1517.3,10.1,0.707,0.993,0.0,0.02,1036.0
82,2020-04-12,82,Rest of population,5774706.6,5657100.8,4014.6,761.6,9702.1,12952.0,0.0,117988.0,19403.4,5254.9,611.4,104656.6,0.0,1.0,1774.3,2.817,835.158,394.1,304.3,394.1,1661.107,0.0,0.0,49.6,304.3,89.8,1509.3,9.3,0.689,0.994,0.0,0.02,1106.0
83,2020-04-13,83,Rest of population,5774660.2,5656343.5,4078.5,583.8,8821.0,12093.3,0.0,118742.5,21237.6,5642.6,657.8,106226.2,0.0,1.0,1834.3,2.817,754.457,387.7,294.7,387.7,1569.658,0.0,0.0,46.4,294.7,93.1,1573.8,8.9,0.671,0.994,0.0,0.021,1138.0
84,2020-04-14,84,Rest of population,5774618.8,5655664.5,4099.4,493.1,7951.7,11208.8,0.0,119418.6,23123.4,6022.0,699.2,107748.2,0.0,1.0,1885.7,2.817,676.15,379.3,283.5,379.3,1521.991,0.0,0.0,41.4,283.5,95.8,1631.1,8.4,0.651,0.995,0.0,0.021,1174.0
85,2020-04-15,85,Rest of population,5774584.1,5655049.4,4019.4,493.6,7175.7,10339.0,0.0,120031.0,24664.8,6316.2,733.9,109198.6,0.0,1.0,1541.4,2.817,612.337,294.2,215.7,294.2,1450.345,0.0,0.0,34.6,215.7,78.5,1344.2,6.3,0.629,0.995,0.0,0.021,1239.0
86,2020-04-16,86,Rest of population,5774558.0,5654490.5,3884.8,494.0,6482.3,9507.1,0.0,120587.0,26102.0,6575.9,760.0,110563.2,0.0,1.0,1437.2,2.817,556.058,259.8,186.4,259.8,1364.65,0.0,0.0,26.1,186.4,73.3,1263.3,5.4,0.606,0.996,0.0,0.021,1281.0
87,2020-04-17,87,Rest of population,5774530.8,5653984.6,3714.8,494.5,5855.7,8713.5,0.0,121090.2,27508.1,6818.0,787.2,111835.5,0.0,1.0,1406.1,2.817,503.135,242.1,170.2,242.1,1272.298,0.0,0.0,27.2,170.2,71.9,1244.2,4.8,0.583,0.996,0.0,0.021,1327.0
88,2020-04-18,88,Rest of population,5774503.0,5653530.2,3539.2,495.0,5273.1,7961.2,0.0,121541.7,28857.3,7039.8,815.0,113014.4,0.0,1.0,1349.1,2.817,451.523,221.8,152.7,221.8,1178.91,0.0,0.0,27.8,152.7,69.1,1201.0,4.2,0.561,0.996,0.0,0.021,1368.0
89,2020-04-19,89,Rest of population,5774475.3,5653121.1,3310.4,495.4,4779.5,7256.3,0.0,121948.0,30212.9,7252.6,842.7,114100.8,0.0,1.0,1355.6,2.817,406.341,212.7,143.2,212.7,1086.343,0.0,0.0,27.7,143.2,69.5,1213.7,3.9,0.537,0.997,0.0,0.021,1393.0
90,2020-04-20,90,Rest of population,5774448.6,5652751.6,3056.3,495.9,4359.0,6605.0,0.0,122314.7,31540.2,7453.4,869.4,115094.8,0.0,1.0,1327.3,2.817,366.692,200.8,130.3,200.8,994.021,0.0,0.0,26.8,130.3,70.5,1195.1,3.5,0.511,0.997,0.0,0.021,1429.0
91,2020-04-21,91,Rest of population,5774422.8,5652381.6,2834.0,501.2,3996.5,6041.8,0.0,122681.8,32828.6,7647.0,895.2,116002.3,0.0,1.0,1288.4,2.817,367.1,193.6,125.1,193.6,907.462,0.0,0.0,25.7,125.1,68.5,1166.0,3.1,0.486,0.997,0.0,0.021,1478.0
92,2020-04-22,92,Rest of population,5774398.2,5652015.7,2647.1,511.4,3681.1,5556.1,0.0,123044.9,34189.7,7850.3,919.8,116829.2,0.0,1.0,1361.1,2.817,363.098,203.3,131.0,203.3,826.949,0.0,0.0,24.6,131.0,72.3,1237.5,2.9,0.46,0.998,0.0,0.021,1509.0
93,2020-04-23,93,Rest of population,5774374.9,5651653.3,2443.9,525.4,3448.7,5148.2,0.0,123404.5,35405.8,8031.1,943.1,117576.3,0.0,1.0,1216.1,2.817,359.634,180.8,116.2,180.8,747.041,0.0,0.0,23.4,116.2,64.6,1110.3,2.4,0.435,0.998,0.0,0.021,1549.0
94,2020-04-24,94,Rest of population,5774352.9,5651300.7,2245.3,543.1,3277.0,4809.2,0.0,123754.3,36602.6,8208.1,965.1,118245.8,0.0,1.0,1196.8,2.817,349.744,177.0,113.4,177.0,669.504,0.0,0.0,22.0,113.4,63.5,1096.9,2.1,0.41,0.998,0.0,0.021,1589.0
95,2020-04-25,95,Rest of population,5774332.4,5650958.7,2128.9,564.8,3093.8,4524.4,0.0,124093.4,37787.6,8383.0,985.6,118852.1,0.0,1.0,1185.0,2.817,339.165,174.9,112.0,174.9,606.318,0.0,0.0,20.5,112.0,62.9,1089.7,1.9,0.386,0.998,0.0,0.021,1599.0
96,2020-04-26,96,Rest of population,5774313.2,5650628.6,2048.5,591.9,2925.5,4284.8,0.0,124420.8,38984.4,8559.8,1004.8,119402.7,0.0,1.0,1196.8,2.817,327.347,176.8,113.3,176.8,550.592,0.0,0.0,19.1,113.3,63.5,1103.6,1.8,0.365,0.998,0.0,0.022,1610.0
97,2020-04-27,97,Rest of population,5774295.5,5650305.4,1987.6,624.3,2786.4,4092.0,0.0,124741.1,40190.8,8738.7,1022.5,119900.9,0.0,1.0,1206.4,2.817,320.306,178.9,114.9,178.9,498.189,0.0,0.0,17.7,114.9,64.0,1115.2,1.6,0.345,0.999,0.0,0.022,1665.0
98,2020-04-28,98,Rest of population,5774279.0,5649986.3,1951.7,663.2,2675.0,3947.7,0.0,125057.5,41423.0,8922.3,1039.0,120347.9,0.0,1.0,1232.1,2.817,316.372,183.7,118.3,183.7,447.084,0.0,0.0,16.5,118.3,65.4,1141.4,1.5,0.326,0.999,0.0,0.022,1699.0
99,2020-04-29,99,Rest of population,5774263.5,5649676.1,1927.8,707.4,2588.1,3839.9,0.0,125364.9,42663.0,9109.1,1054.5,120750.3,0.0,1.0,1240.0,2.817,307.379,186.8,121.0,186.8,402.347,0.0,0.0,15.6,121.0,65.8,1150.5,1.4,0.312,0.999,0.0,0.022,1716.0
100,2020-04-30,100,Rest of population,5774248.3,5649366.9,1924.9,660.1,2520.2,3770.9,0.0,125671.2,43944.4,9305.0,1069.7,121113.4,0.0,1.0,1281.4,2.817,306.393,195.9,127.9,195.9,363.087,0.0,0.0,15.1,127.9,68.0,1190.3,1.4,0.301,0.999,0.0,0.022,1737.0
101,2020-05-01,101,Rest of population,5774233.9,5649072.2,1927.0,607.9,2435.3,3687.7,0.0,125963.0,45232.3,9498.8,1084.1,121476.9,0.0,1.0,1287.9,2.817,291.803,193.8,125.5,193.8,363.492,0.0,0.0,14.4,125.5,68.3,1197.8,1.4,0.289,0.999,0.0,0.022,1754.0
102,2020-05-02,102,Rest of population,5774220.4,5648788.7,1915.0,551.0,2353.9,3598.1,0.0,126243.7,46509.4,9688.1,1097.6,121836.4,0.0,1.0,1277.1,2.817,280.686,189.4,121.6,189.4,359.529,0.0,0.0,13.5,121.6,67.7,1189.2,1.3,0.278,0.999,0.0,0.022,1762.0
103,2020-05-03,103,Rest of population,5774207.8,5648513.2,1921.0,490.3,2257.7,3504.8,0.0,126516.4,47772.8,9873.1,1110.2,122192.5,0.0,1.0,1263.4,2.817,272.662,185.0,118.0,185.0,356.099,0.0,0.0,12.6,118.0,67.0,1177.5,1.2,0.268,0.999,0.0,0.022,1762.0
104,2020-05-04,104,Rest of population,5774196.1,5648233.9,1926.9,425.9,2176.5,3426.2,0.0,126792.9,49022.2,10054.3,1121.9,122538.8,0.0,1.0,1249.5,2.817,276.505,181.1,114.9,181.1,346.306,0.0,0.0,11.7,114.9,66.3,1165.4,1.1,0.26,0.999,0.0,0.022,1784.0
105,2020-05-05,105,Rest of population,5774185.3,5647953.1,1935.1,357.5,2107.1,3360.4,0.0,127070.9,50283.3,10235.7,1132.7,122874.6,0.0,1.0,1261.1,2.817,278.017,181.4,114.5,181.4,335.831,0.0,0.0,10.8,114.5,66.9,1176.9,1.1,0.254,0.999,0.0,0.022,1795.0
106,2020-05-06,106,Rest of population,5774175.4,5647670.0,1942.0,283.8,2053.9,3309.5,0.0,127351.2,51556.5,10417.7,1142.6,123198.8,0.0,1.0,1273.3,2.817,280.306,182.0,114.5,182.0,324.129,0.0,0.0,9.9,114.5,67.5,1188.8,1.1,0.249,0.999,0.0,0.022,1805.0
107,2020-05-07,107,Rest of population,5774166.4,5647387.5,1949.8,204.8,2008.2,3265.8,0.0,127630.9,52860.4,10602.6,1151.6,123515.9,0.0,1.0,1303.9,2.817,279.654,184.9,115.8,184.9,317.158,0.0,0.0,9.0,115.8,69.1,1218.1,1.1,0.243,0.999,0.0,0.022,1810.0
108,2020-05-08,108,Rest of population,5774158.2,5647104.0,1952.2,119.4,1972.5,3227.9,0.0,127911.6,54169.2,10786.8,1159.8,123829.2,0.0,1.0,1308.8,2.817,280.699,184.2,114.8,184.2,313.262,0.0,0.0,8.2,114.8,69.4,1223.4,1.0,0.237,0.999,0.0,0.022,1823.0
109,2020-05-09,109,Rest of population,5774150.8,5646817.9,1949.3,28.7,1953.8,3202.2,0.0,128194.8,55474.7,10968.9,1167.2,124133.5,0.0,1.0,1305.5,2.817,283.26,182.1,112.9,182.1,304.358,0.0,0.0,7.4,112.9,69.2,1221.1,1.0,0.229,0.999,0.0,0.022,1830.0
110,2020-05-10,110,Rest of population,5774144.1,5646536.9,1933.2,28.7,1941.7,3173.1,0.0,128473.0,56759.2,11146.7,1173.9,124436.9,0.0,1.0,1284.5,2.817,278.17,177.8,109.7,177.8,303.382,0.0,0.0,6.6,109.7,68.1,1202.2,1.0,0.223,0.999,0.0,0.022,1833.0
111,2020-05-11,111,Rest of population,5774138.1,5646260.5,1917.8,28.7,1938.9,3154.6,0.0,128746.6,58043.1,11323.2,1179.9,124725.9,0.0,1.0,1283.9,2.817,273.606,176.5,108.5,176.5,288.934,0.0,0.0,6.0,108.5,68.1,1202.1,0.9,0.217,0.999,0.0,0.022,1845.0
112,2020-05-12,112,Rest of population,5774132.6,5645987.9,1907.2,28.7,1940.2,3143.8,0.0,129016.4,59336.3,11500.1,1185.4,125003.8,0.0,1.0,1293.3,2.817,269.782,176.9,108.3,176.9,277.926,0.0,0.0,5.5,108.3,68.6,1211.4,0.9,0.213,0.999,0.0,0.022,1867.0
113,2020-05-13,113,Rest of population,5774127.7,5645716.2,1903.8,28.7,1944.1,3140.6,0.0,129285.3,60656.0,11679.8,1190.3,125273.8,0.0,1.0,1319.7,2.817,268.901,179.7,109.8,179.7,269.981,0.0,0.0,4.9,109.8,70.0,1236.5,0.9,0.209,0.999,0.0,0.022,1870.0
114,2020-05-14,114,Rest of population,5774123.3,5645446.5,1904.6,28.7,1939.5,3132.0,0.0,129552.1,61983.8,11860.0,1194.7,125547.5,0.0,1.0,1327.8,2.817,266.843,180.2,109.8,180.2,273.787,0.0,0.0,4.4,109.8,70.4,1244.4,0.9,0.206,0.999,0.0,0.022,1872.0
115,2020-05-15,115,Rest of population,5774119.3,5645178.2,1907.2,41.2,1931.0,3121.1,0.0,129817.7,63328.9,12042.3,1198.7,125822.8,0.0,1.0,1345.2,2.817,265.541,182.2,110.9,182.2,275.284,0.0,0.0,4.0,110.9,71.3,1260.8,0.9,0.205,0.999,0.0,0.022,1878.0
116,2020-05-16,116,Rest of population,5774115.7,5644910.6,1910.7,53.3,1919.1,3107.5,0.0,130082.5,64686.7,12226.0,1202.3,126100.4,0.0,1.0,1357.8,2.817,264.778,183.7,111.7,183.7,277.55,0.0,0.0,3.6,111.7,72.0,1272.8,0.9,0.204,0.999,0.0,0.023,1879.0
117,2020-05-17,117,Rest of population,5774112.1,5644643.3,1910.6,65.3,1909.2,3094.3,0.0,130346.9,66039.7,12409.0,1205.9,126377.3,0.0,1.0,1353.0,2.817,264.427,183.0,111.3,183.0,276.905,0.0,0.0,3.6,111.3,71.7,1268.3,0.9,0.203,0.999,0.0,0.023,1881.0
118,2020-05-18,118,Rest of population,5774108.5,5644377.5,1910.9,77.2,1896.1,3078.6,0.0,130609.9,67389.9,12591.7,1209.5,126655.2,0.0,1.0,1350.2,2.817,263.022,182.7,111.1,182.7,277.94,0.0,0.0,3.6,111.1,71.6,1265.7,0.9,0.203,0.999,0.0,0.023,1886.0
119,2020-05-19,119,Rest of population,5774105.0,5644114.6,1915.3,89.1,1874.4,3057.5,0.0,130870.0,68754.8,12776.4,1213.0,126935.7,0.0,1.0,1364.9,2.817,260.11,184.7,112.4,184.7,280.476,0.0,0.0,3.5,112.4,72.4,1279.4,0.9,0.204,0.999,0.0,0.023,1891.0
