days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
61,2020-03-20,61,Rest of population,5745045.0,5682445.0,395.9,42847.9,0.0,62622.0,5000.0,42623.7,541.1,23.0,19752.1,0.0,1.0,0.0,2.802,4904.064,0.0,0.0,0.0,2452.248,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,54.0
62,2020-03-21,62,Rest of population,5745041.6,5677773.4,348.9,44719.0,0.0,67293.6,5000.0,44516.0,541.1,26.4,22549.2,0.0,1.0,0.0,2.802,4671.536,0.0,0.0,0.0,2797.06,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,75.0
63,2020-03-22,63,Rest of population,5745037.8,5673472.7,299.1,45825.9,0.0,71594.3,5000.0,45647.0,541.1,30.2,25739.2,0.0,1.0,0.0,2.802,4300.742,0.0,0.0,0.0,3190.066,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,98.0
64,2020-03-23,64,Rest of population,5745033.4,5669694.7,245.9,45959.6,0.0,75372.3,5000.0,45807.9,541.1,34.6,29379.1,0.0,1.0,0.0,2.802,3777.952,0.0,0.0,0.0,3639.905,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,120.0
65,2020-03-24,65,Rest of population,5745028.5,5666587.7,192.1,44909.2,0.0,78479.3,5000.0,44788.3,541.1,39.5,33531.6,0.0,1.0,0.0,2.802,3107.082,0.0,0.0,0.0,4152.449,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,122.0
66,2020-03-25,66,Rest of population,5745022.8,5663343.1,134.4,43767.7,0.0,81723.9,5000.0,43681.6,541.1,45.2,37911.9,0.0,1.0,0.0,2.802,3244.523,0.0,0.0,0.0,4380.362,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,153.0
67,2020-03-26,67,Rest of population,5745016.3,5660015.5,72.3,42497.5,0.0,85051.5,5000.0,42450.7,541.1,51.7,42503.2,0.0,1.0,0.0,2.802,3327.6,0.0,0.0,0.0,4591.285,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,191.0
68,2020-03-27,68,Rest of population,5745008.8,5656674.0,5.3,41056.1,0.0,88393.0,5000.0,41053.5,541.1,59.2,47278.8,0.0,1.0,0.0,2.802,3341.514,0.0,0.0,0.0,4775.531,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,231.0
69,2020-03-28,69,Rest of population,5745000.4,5653402.7,577.7,39397.6,0.0,91664.3,6284.0,38886.5,1113.5,67.6,52200.1,0.0,1.0,1284.0,2.802,3271.293,572.4,508.4,572.4,4921.333,0.0,0.0,8.5,508.4,63.9,925.6,15.5,0.858,0.984,0.001,0.016,264.0
70,2020-03-29,70,Rest of population,5744990.7,5650208.0,1470.4,37631.1,0.0,94859.0,8282.3,36326.8,2006.2,77.3,57151.6,0.0,1.0,1998.3,2.802,3194.703,892.7,793.2,892.7,4951.513,0.0,0.0,9.7,793.2,99.5,1439.3,24.2,0.858,0.983,0.001,0.017,300.0
71,2020-03-30,71,Rest of population,5744979.7,5647099.1,2350.7,35873.1,0.0,97967.9,10280.6,33788.1,2886.5,88.3,62007.5,0.0,1.0,1998.3,2.802,3108.938,880.4,780.8,880.4,4855.858,0.0,0.0,11.0,780.8,99.6,1447.1,23.8,0.856,0.984,0.001,0.017,359.0
72,2020-03-31,72,Rest of population,5744967.1,5644088.3,3217.6,34245.7,0.0,100978.7,12278.9,31393.5,3753.4,100.9,66633.1,0.0,1.0,1998.3,2.802,3010.79,866.9,767.2,866.9,4625.616,0.0,0.0,12.6,767.2,99.7,1455.7,23.3,0.852,0.984,0.001,0.018,433.0
73,2020-04-01,73,Rest of population,5744952.7,5641217.0,5268.6,32844.1,0.0,103850.0,17091.4,28181.1,5804.4,115.3,70891.5,0.0,1.0,4812.6,2.802,2871.271,2051.0,1810.8,2051.0,4258.467,0.0,0.0,14.4,1810.8,240.3,3528.9,54.9,0.849,0.985,0.0,0.018,488.0
74,2020-04-02,74,Rest of population,5744936.3,5638506.6,7792.0,31797.4,0.0,106560.4,23136.9,24913.1,8327.8,131.7,74632.4,0.0,1.0,6045.4,2.802,2710.45,2523.4,2221.2,2523.4,3740.816,0.0,0.0,16.4,2221.2,302.2,4466.5,67.2,0.845,0.985,0.0,0.019,536.0
75,2020-04-03,75,Rest of population,5744917.6,5635956.4,10603.4,31252.3,0.0,109110.6,30103.7,21905.6,11139.2,150.4,77708.9,0.0,1.0,6966.9,2.802,2550.217,2811.4,2462.5,2811.4,3076.54,0.0,0.0,18.7,2462.5,348.9,5208.3,74.2,0.837,0.986,0.0,0.019,591.0
76,2020-04-04,76,Rest of population,5744896.3,5633557.1,13224.3,30417.7,0.0,111509.9,36880.9,18790.2,13760.1,171.7,80921.5,0.0,1.0,6777.1,2.802,2399.297,2620.9,2280.7,2620.9,3212.63,0.0,0.0,21.3,2280.7,340.1,5138.6,68.4,0.828,0.987,0.0,0.019,666.0
77,2020-04-05,77,Rest of population,5744871.9,5631340.8,15705.6,29314.7,0.0,113726.2,43595.1,15543.5,16241.4,196.1,84216.4,0.0,1.0,6714.3,2.802,2216.231,2481.4,2143.6,2481.4,3294.891,0.0,0.0,24.3,2143.6,337.7,5163.8,63.9,0.817,0.988,0.0,0.02,715.0
78,2020-04-06,78,Rest of population,5744844.1,5629301.7,18302.1,28017.4,0.0,115765.3,50952.3,12020.6,18838.0,223.9,87525.1,0.0,1.0,7357.1,2.802,2039.15,2596.5,2225.6,2596.5,3308.668,0.0,0.0,27.8,2225.6,370.9,5735.6,66.0,0.806,0.989,0.0,0.02,765.0
79,2020-04-07,79,Rest of population,5744812.5,5627415.4,20394.6,26632.8,0.0,117651.6,59013.6,8887.9,21497.2,255.5,90764.2,0.0,1.0,8061.3,2.802,1886.276,2659.2,2251.6,2659.2,3239.137,0.0,0.0,31.7,2251.6,407.6,6402.0,66.1,0.789,0.99,0.0,0.02,821.0
80,2020-04-08,80,Rest of population,5744776.3,5625694.8,21113.8,25154.0,0.0,119372.2,64260.6,6857.6,23100.3,291.7,93927.5,0.0,1.0,5247.0,2.802,1720.603,1603.1,1336.9,1603.1,3163.3,0.0,0.0,36.1,1336.9,266.2,4247.8,38.8,0.767,0.991,0.0,0.021,895.0
81,2020-04-09,81,Rest of population,5744735.1,5624153.0,21821.6,23576.2,0.0,120914.0,69856.3,4758.2,24679.8,332.9,97005.9,0.0,1.0,5595.7,2.802,1541.83,1579.5,1294.7,1579.5,3078.378,0.0,0.0,41.2,1294.7,284.7,4612.4,37.0,0.743,0.992,0.0,0.021,948.0
82,2020-04-10,82,Rest of population,5744691.6,5622807.5,22395.5,21897.1,0.0,122259.5,75423.4,0.0,26112.0,376.4,99987.1,0.0,1.0,5567.1,2.802,1345.487,1432.2,1148.0,1432.2,2981.194,0.0,0.0,43.5,1148.0,284.2,4676.9,32.2,0.713,0.993,0.0,0.021,1002.0
83,2020-04-11,83,Rest of population,5744646.1,5621642.5,21566.8,20173.4,0.0,123424.5,80646.3,0.0,27314.1,421.9,102830.1,0.0,1.0,5222.9,2.802,1164.955,1202.1,934.5,1202.1,2843.047,0.0,0.0,45.6,934.5,267.6,4477.2,25.5,0.673,0.994,0.0,0.021,1036.0
84,2020-04-12,84,Rest of population,5744598.6,5620610.2,20088.4,18474.6,0.0,124456.8,85760.6,0.0,28334.4,469.4,105513.9,0.0,1.0,5114.3,2.802,1032.384,1020.2,757.1,1020.2,2683.807,0.0,0.0,47.4,757.1,263.1,4483.3,19.8,0.614,0.996,0.0,0.022,1106.0
85,2020-04-13,85,Rest of population,5744549.8,5619715.9,18137.7,16794.8,0.0,125351.1,90632.0,0.0,29167.4,518.2,108039.1,0.0,1.0,4871.4,2.802,894.283,833.1,581.5,833.1,2525.149,0.0,0.0,48.9,581.5,251.5,4358.1,14.2,0.54,0.997,0.0,0.022,1138.0
86,2020-04-14,86,Rest of population,5744500.6,5619083.1,16227.8,15002.8,0.0,125983.9,95142.1,0.0,29852.6,567.4,110414.8,0.0,1.0,4510.1,2.802,632.799,685.2,451.7,685.2,2375.712,0.0,0.0,49.2,451.7,233.4,4089.4,10.3,0.476,0.997,0.0,0.022,1174.0
87,2020-04-15,87,Rest of population,5744452.4,5618496.4,14432.8,13346.8,0.0,126570.6,100171.3,0.0,30514.6,615.6,112609.3,0.0,1.0,5029.1,2.802,586.707,662.0,401.0,662.0,2194.446,0.0,0.0,48.2,401.0,261.0,4624.5,8.1,0.386,0.998,0.0,0.022,1239.0
88,2020-04-16,88,Rest of population,5744406.5,5617955.1,12194.5,11823.1,0.0,127111.9,104157.0,0.0,30847.3,661.5,114628.4,0.0,1.0,3985.7,2.802,541.286,332.6,124.5,332.6,2019.106,0.0,0.0,45.9,124.5,208.1,3786.4,-0.0,0.0,1.0,0.0,0.022,1281.0
89,2020-04-17,89,Rest of population,5744364.2,5617458.7,9879.1,10409.4,0.0,127608.3,107964.1,3078.4,31165.0,703.8,116496.1,0.0,1.0,3807.1,2.802,496.373,317.7,118.9,317.7,1867.734,0.0,0.0,42.3,118.9,198.8,3616.8,0.0,0.0,1.0,0.0,0.022,1327.0
90,2020-04-18,90,Rest of population,5744327.1,5617010.1,8606.5,9117.3,0.0,128056.9,111735.6,2992.2,31479.8,740.9,118199.8,0.0,1.0,3771.4,2.802,448.648,314.8,117.8,314.8,1703.69,0.0,0.0,37.1,117.8,196.9,3582.9,-0.0,0.0,1.0,0.0,0.022,1368.0
91,2020-04-19,91,Rest of population,5744296.6,5616605.8,7370.0,7964.3,0.0,128461.2,115658.9,2998.6,31807.2,771.4,119726.5,0.0,1.0,3923.3,2.802,404.24,327.4,122.6,327.4,1526.674,0.0,0.0,30.5,122.6,204.9,3727.1,0.0,0.0,1.0,0.0,0.022,1393.0
92,2020-04-20,92,Rest of population,5744264.7,5616242.8,6283.8,6963.1,0.0,128824.2,119636.3,3009.9,32139.1,803.3,121058.7,0.0,1.0,3977.4,2.802,362.982,332.0,124.3,332.0,1332.261,0.0,0.0,31.9,124.3,207.7,3778.6,0.0,0.0,1.0,0.0,0.022,1429.0
93,2020-04-21,93,Rest of population,5744232.0,5615778.7,5433.9,6241.0,0.0,129288.3,123715.4,3085.7,32479.6,836.0,122212.2,0.0,1.0,4079.1,2.802,464.1,340.4,127.4,340.4,1153.504,0.0,0.0,32.7,127.4,213.0,3875.2,0.0,0.0,1.0,0.0,0.023,1478.0
94,2020-04-22,94,Rest of population,5744199.1,5615354.5,4761.3,5610.2,0.0,129712.5,127760.1,3078.2,32817.1,868.9,123234.5,0.0,1.0,4044.7,2.802,424.236,337.6,126.4,337.6,1022.235,0.0,0.0,32.8,126.4,211.2,3842.5,0.0,0.0,1.0,0.0,0.023,1509.0
95,2020-04-23,95,Rest of population,5744167.0,5614962.6,4410.4,5084.4,0.0,130104.4,131881.9,2868.8,33291.1,901.0,124120.0,0.0,1.0,4121.7,2.802,391.943,473.9,259.6,473.9,885.492,0.0,0.0,32.2,259.6,214.4,3833.5,4.3,0.289,0.999,0.0,0.023,1549.0
96,2020-04-24,96,Rest of population,5744135.5,5614598.9,4208.0,4790.1,0.0,130468.1,136053.3,2762.6,33767.1,932.5,124746.5,0.0,1.0,4171.4,2.802,363.609,476.0,259.1,476.0,626.579,0.0,0.0,31.4,259.1,217.0,3882.0,4.3,0.284,0.999,0.0,0.023,1589.0
97,2020-04-25,97,Rest of population,5744105.0,5614253.8,4023.9,4523.7,0.0,130813.2,140181.9,2636.7,34238.6,963.0,125327.5,0.0,1.0,4128.6,2.802,345.152,471.4,256.7,471.4,580.94,0.0,0.0,30.6,256.7,214.7,3841.9,4.2,0.284,0.999,0.0,0.023,1599.0
98,2020-04-26,98,Rest of population,5744075.4,5613928.6,4158.0,4283.4,0.0,131138.4,144237.1,2267.0,34702.1,992.6,125863.4,0.0,1.0,4055.3,2.802,325.226,463.5,252.6,463.5,535.966,0.0,0.0,29.6,252.6,210.9,3773.4,4.2,0.285,0.999,0.0,0.023,1610.0
99,2020-04-27,99,Rest of population,5744047.2,5613629.7,4311.2,4062.5,0.0,131437.3,148302.6,0.0,35169.8,1020.8,126354.9,0.0,1.0,4065.4,2.802,298.841,467.8,256.3,467.8,491.494,0.0,0.0,28.2,256.3,211.4,3780.9,4.3,0.29,0.999,0.0,0.023,1665.0
100,2020-04-28,100,Rest of population,5744020.5,5613346.7,4475.0,3874.7,0.0,131720.3,152437.7,0.0,35645.3,1047.5,126799.2,0.0,1.0,4135.1,2.802,283.064,475.5,260.4,475.5,444.238,0.0,0.0,26.6,260.4,215.1,3845.9,4.3,0.289,0.999,0.0,0.023,1699.0
101,2020-04-29,101,Rest of population,5743995.5,5613079.4,4627.4,3716.7,0.0,131987.6,156659.7,0.0,36121.9,1072.5,127199.4,0.0,1.0,4222.0,2.802,267.3,476.6,257.0,476.6,400.266,0.0,0.0,25.1,257.0,219.6,3932.3,4.1,0.275,0.999,0.0,0.023,1716.0
102,2020-04-30,102,Rest of population,5743971.9,5612838.0,4793.0,3575.0,0.0,132229.0,161080.9,0.0,36616.3,1096.1,127558.8,0.0,1.0,4421.1,2.802,241.347,494.3,264.3,494.3,359.414,0.0,0.0,23.6,264.3,230.0,4120.8,4.2,0.268,0.999,0.0,0.023,1737.0
103,2020-05-01,103,Rest of population,5743950.1,5612708.0,4943.9,3223.7,0.0,132359.0,165495.1,0.0,37104.2,1117.9,128018.4,0.0,1.0,4414.3,2.802,129.966,488.0,258.3,488.0,459.538,0.0,0.0,21.8,258.3,229.7,4118.0,4.0,0.259,0.999,0.0,0.023,1754.0
104,2020-05-02,104,Rest of population,5743930.0,5612585.4,5078.1,2906.2,0.0,132481.6,169880.9,0.0,37572.7,1138.0,128438.4,0.0,1.0,4385.7,2.802,122.684,468.4,240.1,468.4,420.065,0.0,0.0,20.0,240.1,228.3,4101.7,3.4,0.231,0.999,0.0,0.023,1762.0
105,2020-05-03,105,Rest of population,5743911.5,5612468.9,4973.3,2616.0,0.0,132598.1,174248.0,0.0,37937.1,1156.5,128826.5,0.0,1.0,4367.1,2.802,116.446,364.5,136.4,364.5,388.09,0.0,0.0,18.5,136.4,228.0,4148.8,0.0,0.0,1.0,0.0,0.023,1762.0
106,2020-05-04,106,Rest of population,5743894.6,5612358.0,4857.8,2350.0,0.0,132709.0,178512.3,0.0,38293.0,1173.4,129186.6,0.0,1.0,4264.3,2.802,110.898,355.9,133.2,355.9,360.035,0.0,0.0,16.9,133.2,222.7,4051.1,0.0,0.0,1.0,0.0,0.023,1784.0
107,2020-05-05,107,Rest of population,5743879.4,5612257.6,4747.5,2093.5,0.0,132809.4,182784.1,0.0,38649.5,1188.6,129528.3,0.0,1.0,4271.9,2.802,100.391,356.5,133.5,356.5,341.759,0.0,0.0,15.2,133.5,223.1,4058.3,0.0,0.0,1.0,0.0,0.023,1795.0
108,2020-05-06,108,Rest of population,5743866.2,5612166.6,4644.6,1849.2,0.0,132900.4,187050.6,0.0,39005.6,1201.8,129850.4,0.0,1.0,4266.4,2.802,90.98,356.1,133.3,356.1,322.029,0.0,0.0,13.2,133.3,222.8,4053.1,0.0,0.0,1.0,0.0,0.023,1805.0
109,2020-05-07,109,Rest of population,5743854.8,5612084.2,4538.0,1624.3,0.0,132982.8,191322.0,0.0,39362.1,1213.2,130146.3,0.0,1.0,4271.4,2.802,82.478,356.5,133.4,356.5,295.904,0.0,0.0,11.5,133.4,223.0,4057.9,0.0,0.0,1.0,0.0,0.023,1810.0
110,2020-05-08,110,Rest of population,5743844.6,5612009.4,4426.9,1408.7,0.0,133057.6,195632.7,0.0,39721.9,1223.4,130426.5,0.0,1.0,4310.7,2.802,74.78,359.8,134.7,359.8,280.282,0.0,0.0,10.1,134.7,225.1,4095.2,0.0,0.0,1.0,0.0,0.023,1823.0
111,2020-05-09,111,Rest of population,5743835.8,5611942.0,4315.4,1202.6,0.0,133125.0,199950.3,0.0,40082.2,1232.2,130691.2,0.0,1.0,4317.6,2.802,67.42,360.3,134.9,360.3,264.673,0.0,0.0,8.8,134.9,225.5,4101.7,0.0,0.0,1.0,0.0,0.023,1830.0
112,2020-05-10,112,Rest of population,5743829.6,5611881.5,4176.1,1017.9,0.0,133185.5,204146.7,0.0,40432.4,1238.4,130930.2,0.0,1.0,4196.4,2.802,60.456,350.2,131.1,350.2,238.974,0.0,0.0,6.2,131.1,219.1,3986.6,0.0,0.0,1.0,0.0,0.023,1833.0
113,2020-05-11,113,Rest of population,5743823.8,5611827.5,4051.4,937.5,0.0,133239.5,208441.4,0.0,40790.9,1244.2,131058.9,0.0,1.0,4294.7,2.802,54.05,358.4,134.2,358.4,128.688,0.0,0.0,5.8,134.2,224.3,4080.0,0.0,0.0,1.0,0.0,0.023,1845.0
114,2020-05-12,114,Rest of population,5743818.5,5611779.6,3950.6,858.6,0.0,133287.4,212791.3,0.0,41153.9,1249.5,131180.4,0.0,1.0,4349.9,2.802,47.905,363.0,135.9,363.0,121.478,0.0,0.0,5.3,135.9,227.1,4132.4,0.0,0.0,1.0,0.0,0.023,1867.0
115,2020-05-13,115,Rest of population,5743813.6,5611737.5,3967.9,780.4,0.0,133329.5,217322.6,0.0,41532.1,1254.4,131295.7,0.0,1.0,4531.3,2.802,42.026,378.2,141.6,378.2,115.301,0.0,0.0,4.9,141.6,236.6,4304.7,0.0,0.0,1.0,0.0,0.023,1870.0
116,2020-05-14,116,Rest of population,5743809.2,5611700.8,3997.7,702.9,0.0,133366.2,221903.0,0.0,41914.3,1258.8,131405.5,0.0,1.0,4580.4,2.802,36.701,382.3,143.1,382.3,109.808,0.0,0.0,4.4,143.1,239.2,4351.4,0.0,0.0,1.0,0.0,0.023,1872.0
117,2020-05-15,117,Rest of population,5743805.2,5611666.8,4033.4,633.5,0.0,133400.2,226560.0,0.0,42303.0,1262.8,131504.9,0.0,1.0,4657.0,2.802,33.996,388.7,145.5,388.7,99.404,0.0,0.0,4.0,145.5,243.2,4424.2,0.0,0.0,1.0,0.0,0.023,1878.0
118,2020-05-16,118,Rest of population,5743801.7,5611635.5,4075.9,571.2,0.0,133431.5,231294.4,0.0,42698.1,1266.3,131595.0,0.0,1.0,4734.4,2.802,31.342,395.1,147.9,395.1,90.086,0.0,0.0,3.6,147.9,247.2,4497.7,0.0,0.0,1.0,0.0,0.023,1879.0
119,2020-05-17,119,Rest of population,5743797.1,5611606.8,4125.5,513.7,0.0,133460.2,236117.9,0.0,43100.7,1270.9,131676.6,0.0,1.0,4823.4,2.802,28.713,402.6,150.7,402.6,81.667,0.0,0.0,4.6,150.7,251.9,4582.3,-0.0,0.0,1.0,0.0,0.023,1881.0
120,2020-05-18,120,Rest of population,5743792.9,5611580.7,4162.1,461.6,0.0,133486.3,240824.6,0.0,43493.5,1275.1,131750.7,0.0,1.0,4706.7,2.802,26.105,392.8,147.0,392.8,74.045,0.0,0.0,4.2,147.0,245.8,4471.4,-0.0,0.0,1.0,0.0,0.023,1886.0
121,2020-05-19,121,Rest of population,5743789.1,5611556.9,4201.7,414.8,0.0,133510.1,245574.1,0.0,43889.9,1278.9,131817.4,0.0,1.0,4749.6,2.802,23.771,396.4,148.4,396.4,66.757,0.0,0.0,3.9,148.4,248.0,4512.1,0.0,0.0,1.0,0.0,0.023,1891.0
122,2020-05-20,122,Rest of population,5743785.5,5611535.2,4252.0,373.0,0.0,133531.8,250332.6,0.0,44287.0,1282.5,131877.3,0.0,1.0,4758.4,2.802,21.675,397.1,148.7,397.1,59.862,0.0,0.0,3.6,148.7,248.5,4520.5,0.0,0.0,1.0,0.0,0.023,1892.0
123,2020-05-21,123,Rest of population,5743782.1,5611515.5,4296.9,335.8,0.0,133551.5,255122.4,0.0,44686.8,1285.9,131930.8,0.0,1.0,4789.9,2.802,19.752,399.8,149.6,399.8,53.519,0.0,0.0,3.4,149.6,250.1,4550.4,0.0,0.0,1.0,0.0,0.023,1898.0
124,2020-05-22,124,Rest of population,5743778.9,5611497.5,4295.7,303.2,0.0,133569.5,259414.9,0.0,45045.0,1289.1,131978.2,0.0,1.0,4292.4,2.802,18.011,358.2,134.1,358.2,47.435,0.0,0.0,3.2,134.1,224.1,4077.8,0.0,0.0,1.0,0.0,0.023,1903.0
125,2020-05-23,125,Rest of population,5743776.0,5611481.0,4251.1,275.1,0.0,133586.0,263368.1,0.0,45375.0,1292.0,132019.9,0.0,1.0,3953.3,2.802,16.447,329.9,123.5,329.9,41.613,0.0,0.0,2.9,123.5,206.4,3755.6,0.0,0.0,1.0,0.0,0.023,1905.0
126,2020-05-24,126,Rest of population,5743773.2,5611466.0,4195.8,251.0,0.0,133601.0,267240.3,0.0,45698.1,1294.8,132056.2,0.0,1.0,3872.1,2.802,15.054,323.2,121.0,323.2,36.34,0.0,0.0,2.8,121.0,202.2,3678.5,0.0,0.0,1.0,0.0,0.023,1906.0
127,2020-05-25,127,Rest of population,5743770.6,5611452.2,4130.1,228.6,0.0,133614.8,271009.7,0.0,46017.3,1297.4,132089.9,0.0,1.0,3769.4,2.802,13.816,319.2,117.8,319.2,33.662,0.0,0.0,2.6,117.8,201.4,3581.0,0.0,0.0,1.0,0.0,0.023,1913.0
128,2020-05-26,128,Rest of population,5743768.2,5611438.6,4056.0,208.8,0.0,133628.4,274583.4,0.0,46334.4,1299.8,132120.9,0.0,1.0,3573.7,2.802,13.589,317.1,126.1,317.1,31.034,0.0,0.0,2.4,126.1,191.0,3395.0,0.0,0.0,1.0,0.0,0.023,1915.0
129,2020-05-27,129,Rest of population,5743766.9,5611425.2,3992.5,192.4,0.0,133641.8,278194.6,0.0,46669.5,1301.1,132149.3,0.0,1.0,3611.1,2.802,13.352,335.1,142.1,335.1,28.43,0.0,0.0,1.3,142.1,193.0,3430.6,0.0,0.0,1.0,0.0,0.023,1917.0
130,2020-05-28,130,Rest of population,5743765.7,5611412.1,3866.1,178.5,0.0,133654.9,280905.9,0.0,46932.1,1302.3,132175.2,0.0,1.0,2711.3,2.802,13.123,262.6,117.7,262.6,25.848,0.0,0.0,1.2,117.7,144.9,2575.7,0.0,0.0,1.0,0.0,0.023,1919.0
131,2020-05-29,131,Rest of population,5743764.6,5611399.3,3853.9,166.6,0.0,133667.7,284673.9,0.0,47312.4,1303.4,132198.7,0.0,1.0,3768.0,2.802,12.829,380.2,178.9,380.2,23.537,0.0,0.0,1.1,178.9,201.4,3579.6,0.0,0.0,1.0,0.0,0.023,1919.0
132,2020-05-30,132,Rest of population,5743763.5,5611386.7,3875.8,156.6,0.0,133680.3,288628.1,0.0,47727.5,1304.5,132220.2,0.0,1.0,3954.3,2.802,12.524,415.1,203.8,415.1,21.462,0.0,0.0,1.1,203.8,211.3,3756.6,0.0,0.0,1.0,0.0,0.023,1919.0
133,2020-05-31,133,Rest of population,5743762.5,5611374.5,3904.0,148.3,0.0,133692.5,292517.7,0.0,48151.5,1305.5,132239.7,0.0,1.0,3889.6,2.802,12.262,424.1,216.2,424.1,19.558,0.0,0.0,1.0,216.2,207.8,3695.1,-0.0,0.0,1.0,0.0,0.023,1920.0
134,2020-06-01,134,Rest of population,5743761.6,5611362.4,3986.6,141.6,0.0,133704.6,296384.7,0.0,48588.9,1306.4,132257.6,0.0,1.0,3867.0,2.802,12.028,437.3,230.7,437.3,17.834,0.0,0.0,0.9,230.7,206.6,3673.6,0.0,0.0,1.0,0.0,0.023,1920.0
135,2020-06-02,135,Rest of population,5743760.8,5611350.6,4089.7,136.3,0.0,133716.4,300053.0,0.0,49018.6,1307.2,132273.8,0.0,1.0,3668.3,2.802,11.826,429.7,233.7,429.7,16.285,0.0,0.0,0.8,233.7,196.0,3484.9,-0.0,0.0,1.0,0.0,0.023,1920.0
136,2020-06-03,136,Rest of population,5743760.1,5611339.0,3948.3,132.3,0.0,133728.0,303395.9,0.0,49197.2,1307.9,132288.8,0.0,1.0,3342.9,2.802,11.658,178.6,0.0,178.6,14.906,0.0,0.0,0.7,0.0,178.6,3175.7,-0.0,0.0,1.0,0.0,0.023,1921.0
137,2020-06-04,137,Rest of population,5743759.4,5611327.4,3852.0,129.5,0.0,133739.6,307507.1,0.0,49416.9,1308.6,132302.4,0.0,1.0,4111.3,2.802,11.534,219.7,0.0,219.7,13.68,0.0,0.0,0.7,0.0,219.7,3905.7,0.0,0.0,1.0,0.0,0.023,1921.0
138,2020-06-05,138,Rest of population,5743758.8,5611316.4,3725.0,126.6,0.0,133750.6,311006.9,0.0,49603.9,1309.2,132315.9,0.0,1.0,3499.7,2.802,11.077,187.0,0.0,187.0,13.456,0.0,0.0,0.6,0.0,187.0,3324.7,0.0,0.0,1.0,0.0,0.023,1921.0
139,2020-06-06,139,Rest of population,5743758.3,5611305.6,3586.0,123.5,0.0,133761.4,314615.9,0.0,49796.8,1309.7,132329.1,0.0,1.0,3609.0,2.802,10.706,192.9,0.0,192.9,13.22,0.0,0.0,0.5,0.0,192.9,3428.6,-0.0,0.0,1.0,0.0,0.023,1921.0
140,2020-06-07,140,Rest of population,5743757.8,5611295.2,3522.8,120.5,0.0,133771.8,318298.3,0.0,49993.6,1310.2,132342.1,0.0,1.0,3682.4,2.802,10.415,196.8,0.0,196.8,12.994,0.0,0.0,0.5,0.0,196.8,3498.3,0.0,0.0,1.0,0.0,0.023,1921.0
141,2020-06-08,141,Rest of population,5743757.4,5611285.0,3344.3,117.5,0.0,133782.0,322003.9,0.0,50191.6,1310.6,132354.8,0.0,1.0,3705.6,2.802,10.195,198.0,0.0,198.0,12.703,0.0,0.0,0.4,0.0,198.0,3520.3,0.0,0.0,1.0,0.0,0.023,1923.0
142,2020-06-09,142,Rest of population,5743757.0,5611275.1,3148.4,114.8,0.0,133791.9,326029.6,0.0,50406.7,1311.0,132367.2,0.0,1.0,4025.7,2.802,9.977,215.1,0.0,215.1,12.401,0.0,0.0,0.4,0.0,215.1,3824.4,0.0,0.0,1.0,0.0,0.023,1934.0
143,2020-06-10,143,Rest of population,5743756.7,5611265.3,2968.1,112.1,0.0,133801.7,330513.4,0.0,50646.3,1311.3,132379.3,0.0,1.0,4483.9,2.802,9.763,239.6,0.0,239.6,12.141,0.0,0.0,0.3,0.0,239.6,4259.7,0.0,0.0,1.0,0.0,0.023,1936.0
144,2020-06-11,144,Rest of population,5743756.4,5611255.7,2780.7,109.4,0.0,133811.3,335110.3,0.0,50892.0,1311.6,132391.3,0.0,1.0,4596.9,2.802,9.556,245.6,0.0,245.6,11.91,0.0,0.0,0.3,0.0,245.6,4367.0,0.0,0.0,1.0,0.0,0.023,1937.0
145,2020-06-12,145,Rest of population,5743756.1,5611246.4,2602.7,106.8,0.0,133820.6,339742.0,0.0,51139.5,1311.9,132403.0,0.0,1.0,4631.7,2.802,9.364,247.5,0.0,247.5,11.71,0.0,0.0,0.3,0.0,247.5,4400.1,0.0,0.0,1.0,0.0,0.023,1938.0
146,2020-06-13,146,Rest of population,5743755.9,5611237.2,2683.6,104.1,0.0,133829.8,344565.6,0.0,51397.2,1312.1,132414.5,0.0,1.0,4823.6,2.802,9.185,257.8,0.0,257.8,11.543,0.0,0.0,0.3,0.0,257.8,4582.4,0.0,0.0,1.0,0.0,0.023,1938.0
