dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2021-02-03,1140,1140,8194222.9,7580856.5,10849.9,86.4,20438.3,25182.4,0.0,604087.4,2277079.9000000004,239225.6,5776.1,588283.9,0.0,2.7,13000.0,100.0,705.225,1199.3,529.9,1199.3,612.735,1225.4,1225.4,5.6000000000000005,532.0999999999999,669.5,12141.3,11.0,0.44282623169107854,0.9990948215564132,8.606368274409523e-05,0.07372113345854919,0.0,0.028004677870258593,0.09225384615384614,1.7005920096423126
2021-02-04,1143,1143,8194217.3,7580045.3,10870.400000000001,86.4,20604.8,25369.800000000003,0.0,604798.6,2290079.9,240427.0,5781.7,588902.1000000001,0.0,2.7,13000.0,100.0,711.146,1201.6,532.0999999999999,1201.6,618.2270000000001,1236.4,1236.4,5.6000000000000005,534.5,669.5,12139.5,11.0,0.44393687707641194,0.9990946874614214,8.678632430213927e-05,0.07380797675453396,0.0,0.028031202453310623,0.09243076923076922,1.6896671007078714
2021-02-05,1146,1146,8194211.8,7579228.3,10891.0,86.4,20771.6,25557.5,0.0,605515.7,2303079.9,241631.0,5787.2,589526.0,0.0,2.7,13000.0,100.0,717.079,1203.9,534.5,1203.9,623.761,1247.5,1247.5,5.7,536.8,669.4,12137.9,11.1,0.445033991046261,0.9990863445551074,8.751043022832288e-05,0.07389553928786659,0.0,0.028057478235351655,0.09260769230769232,1.678894515109214
2021-02-06,1149,1149,8194206.1,7578405.299999999,10911.8,86.4,20938.6,25745.6,0.0,606238.7,2316079.9000000004,242837.2,5792.9,590155.3,0.0,2.7,13000.0,100.0,723.021,1206.2,536.8,1206.2,629.3340000000001,1258.6,1258.6,5.7,539.0999999999999,669.4000000000001,12136.1,11.299999999999999,0.44609019445593706,0.9990697597839867,8.823563761716952e-05,0.0739838237654286,0.0,0.028083284133987942,0.09278461538461538,1.6682779614976606
2021-02-07,1152,1152,8194200.4,7577576.3,10932.599999999999,86.4,21105.899999999998,25933.9,0.0,606967.7,2329080.0,244045.59999999998,5798.6,590790.2,0.0,2.7,13000.0,100.0,728.9739999999999,1208.4,539.0999999999999,1208.4,634.942,1269.8,1269.8,5.7,541.5,669.3,12134.4,11.4,0.4472249752229931,0.9990614039421035,8.896218842780559e-05,0.07407284059101117,0.0,0.028108923069804382,0.09295384615384616,1.6576722900953946
2021-02-08,1155,1155,8194194.6,7576741.399999999,10953.5,86.4,21273.4,26122.4,0.0,607702.6000000001,2342079.9,245256.40000000002,5804.4,591430.7,0.0,2.7,13000.0,100.0,734.934,1210.8000000000002,541.5,1210.8000000000002,640.583,1281.1,1281.1,5.8,543.8,669.2,12132.599999999999,11.4,0.4483099752679307,0.9990612648221344,8.968959560711433e-05,0.0741625784674433,0.0,0.028134244939209258,0.09313846153846156,1.6474948770910045
2021-02-09,1158,1158,8194188.8,7575900.399999999,10974.3,86.69999999999999,21441.0,26311.2,0.0,608443.5,2355079.9000000004,246469.59999999998,5810.2,592077.1,0.0,2.7,12999.900000000001,100.0,740.902,1213.1,543.8,1213.1,646.2529999999999,1292.6,1292.6,5.8,546.1999999999999,669.2,12130.9,11.5,0.4493993746914595,0.999052905521149,9.041798011781228e-05,0.07425304869714498,0.0,0.02815918696220621,0.09331610243155715,1.6373285535738868
2021-02-10,1161,1161,8194182.9,7575053.6,10995.2,86.69999999999999,21608.7,26500.300000000003,0.0,609190.4,2368079.9,247684.9,5816.1,592729.0,0.0,2.7,13000.0,100.0,746.8770000000001,1215.4,546.1999999999999,1215.4,651.952,1303.9,1303.9,5.9,548.5,669.2,12129.2,11.7,0.4504393528783773,0.9990363152649309,9.114722103652337e-05,0.07434425218895224,0.0,0.028183718674882924,0.0934923076923077,1.6273094498826446
2021-02-11,1164,1164,8194176.9,7574200.8,11016.4,86.69999999999999,21776.7,26689.5,0.0,609943.2,2381080.0,248902.8,5822.1,593386.7,0.0,2.7,13000.0,100.0,752.857,1217.7,548.5,1217.7,657.6759999999999,1315.4,1315.4,6.0,550.9,669.2,12127.5,11.7,0.4515203671830178,0.9990361803084222,9.187707431603044e-05,0.07443617674399974,0.0,0.02820798441334607,0.09366923076923077,1.6174386370851306
2021-02-12,1167,1167,8194171.0,7573342.0,11037.4,86.69999999999999,21944.800000000003,26879.0,0.0,610702.1000000001,2394079.9,250122.8,5828.0,594050.1,0.0,2.7,13000.0,100.0,758.844,1220.1,550.9,1220.1,663.423,1326.8,1326.8,6.0,553.1999999999999,669.1,12125.6,11.8,0.45258938067577514,0.9990277983752699,9.26077818000137e-05,0.07452884495576186,0.0,0.028231853863611,0.09385384615384615,1.6078403466325093
2021-02-13,1170,1170,8194165.0,7572477.0,11058.4,86.69999999999999,22113.0,27068.6,0.0,611466.9,2407079.9000000004,251345.3,5834.0,594719.3,0.0,2.7,12999.9,100.0,764.835,1222.4,553.1999999999999,1222.4,669.19,1338.3,1338.3,6.1,555.6,669.1,12123.8,11.899999999999999,0.45366212133583733,0.9990194220358117,9.333897962757645e-05,0.07462223423619124,0.0,0.028255432493738134,0.0940314925499427,1.598253218014343
2021-02-14,1173,1173,8194159.0,7571606.300000001,11079.5,86.69999999999999,22281.4,27258.4,0.0,612237.7,2420080.0,252570.0,5840.0,595394.3,0.0,2.7,13000.0,100.0,770.8290000000001,1224.7,555.6,1224.7,674.979,1349.9,1349.9,6.1,558.0,669.0999999999999,12122.1,11.899999999999999,0.45473066579740856,0.9990192846546894,9.407054464039569e-05,0.07471635588228151,0.0,0.02827858568367916,0.09420769230769231,1.5888089316826428
2021-02-15,1176,1176,8194152.699999999,7570729.4,11100.7,86.69999999999999,22449.9,27448.300000000003,0.0,613014.7,2433079.9,253797.0,5846.299999999999,596075.1,0.0,2.7,13000.0,100.0,776.829,1227.0,558.0,1227.0,680.784,1361.5,1361.5,6.1,560.4,669.0,12120.4,12.100000000000001,0.45583211322596384,0.999002678755409,9.480284642486587e-05,0.07481123704223867,0.0,0.02830153415694232,0.09438461538461539,1.5794981907215102
2021-02-16,1179,1179,8194146.6,7569846.6,11121.8,87.0,22618.5,27638.3,0.0,613797.3,2446079.9000000004,255026.40000000002,5852.400000000001,596761.7,0.0,2.7,13000.0,100.0,782.831,1229.4,560.4,1229.4,686.607,1373.3,1373.3,6.300000000000001,562.6,669.0,12118.7,12.2,0.45680415719389417,0.9989943038026856,9.55353910802621e-05,0.07490679993448007,0.0,0.028324137157495217,0.09456923076923078,1.5704539038438694
2021-02-17,1182,1182,8194140.4,7568957.699999999,11143.0,87.0,22787.2,27828.4,0.0,614586.2,2459079.9,256258.2,5858.6,597454.1,0.0,2.7,13000.0,100.0,788.836,1231.6,562.6,1231.6,692.443,1384.9,1384.9,6.300000000000001,565.0,669.1,12116.8,12.3,0.4578235151122276,0.9989859099191202,9.626830411643911e-05,0.07500313272640531,0.0,0.02834643745238677,0.09473846153846154,1.5612877708421014
2021-02-18,1185,1185,8194134.0,7568062.9,11164.3,87.0,22955.800000000003,28018.699999999997,0.0,615381.1,2472080.0,257492.2,5865.0,598152.4,0.0,2.7,13000.0,100.0,794.842,1234.0,565.0,1234.0,698.294,1396.6,1396.6,6.300000000000001,567.4,669.0999999999999,12115.099999999999,12.3,0.45887585928022645,0.9989857677655557,9.700134266781578e-05,0.07510019972824462,0.0,0.02836826833507622,0.09492307692307693,1.5525098069805068
2021-02-19,1188,1188,8194127.7,7567162.1,11185.400000000001,87.0,23124.7,28209.0,0.0,616182.0,2485080.0,258728.5,5871.3,598856.5,0.0,2.7,13000.0,100.0,800.852,1236.4,567.4,1236.4,704.1569999999999,1408.3,1408.3,6.4,569.8,669.0,12113.4,12.5,0.4599612528253148,0.9989691486817474,9.773486932599305e-05,0.07519799819570788,0.0,0.028389946470984438,0.09510769230769231,1.5438557935798376
2021-02-20,1191,1191,8194121.300000001,7566255.199999999,11206.7,87.0,23293.5,28399.4,0.0,616988.8,2498079.9,259967.3,5877.700000000001,599566.6,0.0,2.7,13000.0,100.0,806.8620000000001,1238.7,569.8,1238.7,710.03,1420.0,1420.0,6.4,572.1999999999999,669.0,12111.7,12.6,0.46100547856912666,0.9989607647451811,9.84683983138009e-05,0.07529651776084886,0.0,0.02841123404015578,0.09528461538461538,1.5352067639819447
2021-02-21,1194,1194,8194114.8,7565342.3,11227.900000000001,87.0,23462.4,28589.9,0.0,617801.7,2511080.0,261208.3,5884.2,600282.4,0.0,2.7,13000.0,100.0,812.874,1241.0,572.1999999999999,1241.0,715.915,1431.8,1431.8,6.6000000000000005,574.5,669.0,12109.8,12.6,0.4620024125452352,0.9989606018610175,9.920217373571579e-05,0.0753957828367257,0.0,0.02843220857715487,0.09546153846153846,1.5266818719752384
2021-02-22,1197,1197,8194108.2,7564423.4,11249.2,87.0,23631.5,28780.6,0.0,618620.6,2524079.9000000004,262451.8,5890.799999999999,601004.3,0.0,2.7,13000.099999999999,100.0,818.887,1243.4,574.5,1243.4,721.808,1443.7,1443.7,6.6000000000000005,576.8,668.9000000000001,12108.0,12.700000000000001,0.4630328329453319,0.9989522057306921,9.993607358028295e-05,0.07549578122485617,0.0,0.028452742472359852,0.09564541811216838,1.5184024169390895
2021-02-23,1200,1200,8194101.699999999,7563498.6,11270.5,87.0,23800.600000000002,28971.2,0.0,619445.4,2537079.9,263697.4,5897.3,601732.0,0.0,2.7,13000.0,100.0,824.9000000000001,1245.8,576.8,1245.8,727.71,1455.4,1455.4,6.6000000000000005,579.1999999999999,668.9,12106.400000000001,12.8,0.4640653793766525,0.9989438246748961,0.00010066997337853399,0.07559649888162849,0.0,0.028473104324294476,0.09583076923076923,1.5102436658988967
2021-02-24,1203,1203,8194095.0,7562567.600000001,11291.7,87.30000000000001,23969.6,29161.800000000003,0.0,620276.3,2550079.9,264945.5,5904.0,602465.6,0.0,2.7,13000.0,100.0,830.914,1248.0,579.1999999999999,1248.0,733.619,1467.2,1467.2,6.7,581.6,668.8,12104.6,12.9,0.46513115802943056,0.9989354239735919,0.00010140399885527321,0.07569796298431981,0.0,0.028493234299666,0.096,1.501960491699502
2021-02-25,1206,1206,8194088.300000001,7561630.6,11313.0,87.30000000000001,24138.8,29352.4,0.0,621113.3,2563080.0,266195.9,5910.7,603205.2,0.0,2.7,13000.0,100.0,836.927,1250.4,581.6,1250.4,739.5350000000001,1479.0,1479.0,6.7,583.9,668.8,12102.8,13.0,0.46611319549772495,0.9989270209148384,0.00010213790349318055,0.07580017169207219,0.0,0.02851306877802156,0.0961846153846154,1.4940371143480853
2021-02-26,1209,1209,8194081.6,7560687.699999999,11334.2,87.30000000000001,24308.0,29543.199999999997,0.0,621956.2,2576079.9,267448.6,5917.4,603950.6,0.0,2.7,13000.099999999999,100.0,842.94,1252.8,583.9,1252.8,745.457,1490.9,1490.9,6.7,586.3,668.7,12101.099999999999,13.1,0.46717131474103585,0.9989186244242294,0.00010287180933126173,0.07590310059885173,0.0,0.028532454168810426,0.0963684894731579,1.4862267777065983
2021-02-27,1212,1212,8194074.800000001,7559738.7,11355.4,87.30000000000001,24477.199999999997,29733.899999999998,0.0,622805.2,2589080.0,268703.6,5924.2,604702.0,0.0,2.7,13000.0,100.0,848.954,1255.0,586.3,1255.0,751.385,1502.8,1502.8,6.9,588.7,668.7,12099.4,13.2,0.4681883251153173,0.9989102257153707,0.00010360583967332101,0.07600677504188758,0.0,0.02855172042685285,0.09653846153846155,1.4782897542151872
2021-02-28,1215,1215,8194067.9,7558783.800000001,11376.7,87.30000000000001,24646.399999999998,29924.699999999997,0.0,623660.2,2602079.9,269961.0,5931.1,605459.4,0.0,2.7,13000.0,100.0,854.966,1257.4,588.7,1257.4,757.317,1514.7,1514.7,6.9,591.0,668.6999999999999,12097.6,13.299999999999999,0.4691593236484878,0.9989018157197236,0.00010433962842802413,0.07611118282288092,0.0,0.028570578819503624,0.09672307692307693,1.470701758900354
2021-03-01,1218,1218,8194061.0,7557822.800000001,11397.900000000001,87.30000000000001,24815.7,30115.5,0.0,624521.1,2615079.9000000004,271220.6,5938.0,606222.6000000001,0.0,2.7,13000.0,100.0,860.977,1259.7,591.0,1259.7,763.2529999999999,1526.5,1526.5,7.0,593.4,668.5999999999999,12095.9,13.4,0.47020602218700475,0.9988934125011355,0.00010507329637892615,0.07621631081340498,0.0,0.02858916504789892,0.0969,1.4631052862039289
2021-03-02,1221,1221,8194053.9,7556855.800000001,11419.099999999999,87.30000000000001,24985.0,30306.2,0.0,625388.2,2628079.9000000004,272482.6,5945.1,606991.8,0.0,2.7,12999.9,100.0,866.989,1262.0,593.4,1262.0,769.192,1538.4,1538.4,7.0,595.7,668.5999999999999,12094.099999999999,13.5,0.4711698172902002,0.9988849978525884,0.00010580709018767865,0.07632219749006043,0.0,0.02860764464037062,0.09707766982822945,1.45561247028509
2021-03-03,1224,1224,8194046.9,7555882.9,11440.300000000001,87.6,25154.300000000003,30497.1,0.0,626261.2,2641079.9000000004,273746.9,5952.1,607767.0,0.0,2.7,13000.0,100.0,872.998,1264.4,595.7,1264.4,775.135,1550.3,1550.3,7.0,598.0,668.6,12092.3,13.5,0.4721301121111638,0.9988848320639694,0.00010654051784839064,0.0764288034524186,0.0,0.028625607024930243,0.09726153846153847,1.4483423787912457
2021-03-04,1227,1227,8194039.800000001,7554903.899999999,11461.5,87.6,25323.7,30687.9,0.0,627140.1,2654079.9000000004,275013.5,5959.2,608547.9,0.0,2.7,13000.0,100.0,879.005,1266.6,598.0,1266.6,781.0809999999999,1562.1000000000001,1562.1000000000001,7.199999999999999,600.4,668.5999999999999,12090.6,13.6,0.47312844759653266,0.9988764230597643,0.00010727370399152808,0.0765361305665125,0.0,0.028643374098586086,0.09743076923076922,1.4409474348837605
2021-03-05,1230,1230,8194032.699999999,7553918.9,11482.7,87.6,25493.100000000002,30878.8,0.0,628025.1,2667079.9,276282.5,5966.3,609335.0,0.0,2.7,13000.0,100.0,885.0120000000001,1269.0,600.4,1269.0,787.03,1574.1000000000001,1574.1000000000001,7.199999999999999,602.7,668.5,12088.9,13.8,0.4741189427312775,0.9988597585662704,0.000108006891405254,0.07664420231078649,0.0,0.0286608287886835,0.09761538461538462,1.4338788626594892
2021-03-06,1233,1233,8194025.4,7552927.8,11503.9,87.6,25662.4,31069.6,0.0,628916.2,2680079.9000000004,277553.8,5973.6,610128.1,0.0,2.7,13000.0,100.0,891.0169999999999,1271.2,602.7,1271.2,792.98,1586.0,1586.0,7.300000000000001,605.0999999999999,668.5,12087.2,13.8,0.4751099246231155,0.9988595983802993,0.00010873983866342419,0.07675302056056599,0.0,0.028678096917887582,0.09778461538461539,1.4266843393560393
2021-03-07,1236,1236,8194018.199999999,7551930.8,11525.0,87.6,25831.8,31260.4,0.0,629813.2,2693080.0,278827.30000000005,5980.8,610926.9,0.0,2.7,13000.0,100.0,897.02,1273.6,605.0999999999999,1273.6,798.931,1597.9,1597.9,7.300000000000001,607.5,668.5,12085.4,13.899999999999999,0.4760971786833856,0.9988511732083675,0.00010947254181104943,0.0768625581036664,0.0,0.028695090273956825,0.09796923076923077,1.4198122672850102
2021-03-08,1239,1239,8194010.800000001,7550927.800000001,11546.2,87.6,26001.0,31451.199999999997,0.0,630716.2000000001,2706079.9000000004,280103.19999999995,5988.2,611731.7999999999,0.0,2.7,12999.900000000001,100.0,903.0219999999999,1275.9,607.5,1275.9,804.883,1609.8000000000002,1609.8000000000002,7.300000000000001,609.8,668.4,12083.7,14.0,0.4770771397277422,0.9988427552344661,0.00011020512689585421,0.07697282996014601,0.0,0.02871184565294806,0.09814690882237555,1.412922387272957
2021-03-09,1242,1242,8194003.4,7549918.7,11567.3,87.6,26170.399999999998,31642.0,0.0,631625.2,2719079.9,281381.4,5995.6,612542.6,0.0,2.7,13000.099999999999,100.0,909.021,1278.2,609.8,1278.2,810.838,1621.6,1621.6,7.5,612.2,668.4,12082.0,14.100000000000001,0.4780571607059192,0.9988343350336059,0.00011093734718245295,0.0770838342585994,0.0,0.028728304152708425,0.09832232059753387,1.4061281312532934
2021-03-10,1245,1245,8193995.9,7548903.7,11588.400000000001,87.9,26339.8,31832.7,0.0,632540.2,2732079.9000000004,282662.0,6003.1,613359.5,0.0,2.7,13000.0,100.0,915.019,1280.5,612.2,1280.5,816.7919999999999,1633.6,1633.6,7.5,614.4,668.4,12080.3,14.2,0.47895229186155286,0.9988259126049029,0.00011166944811383173,0.07719557194311019,0.0,0.028744624238597416,0.0985,1.3994244928247392
2021-03-11,1248,1248,8193988.399999999,7547882.7,11609.599999999999,87.9,26509.2,32023.5,0.0,633461.3,2745079.9000000004,283944.7,6010.6,614182.2000000001,0.0,2.7,13000.0,100.0,921.0140000000001,1282.8000000000002,614.4,1282.8000000000002,822.7460000000001,1645.5,1645.5,7.6,616.8,668.4,12078.400000000001,14.3,0.47992530345471524,0.9988174683900205,0.00011240118426333142,0.07730805428037951,0.0,0.02876056645900667,0.09867692307692309,1.3928127042585672
2021-03-12,1251,1251,8193980.800000001,7546855.800000001,11630.599999999999,87.9,26678.5,32214.2,0.0,634388.3,2758079.9000000004,285229.9,6018.2,615011.0,0.0,2.7,12999.9,100.0,927.0060000000001,1285.1000000000001,616.8,1285.1000000000001,828.7,1657.4,1657.4,7.6,619.1,668.2,12076.8,14.3,0.4809290763613765,0.9988173119071053,0.00011313255701062907,0.07742125780914692,0.0,0.028776316034543774,0.09885460657389673,1.3862909193683752
2021-03-13,1254,1254,8193973.199999999,7545822.8,11651.599999999999,87.9,26847.8,32404.800000000003,0.0,635321.2,2771079.9,286517.30000000005,6025.799999999999,615845.6,0.0,2.7,13000.1,100.0,932.997,1287.3000000000002,619.1,1287.3000000000002,834.6550000000001,1669.3,1669.3,7.6,621.4,668.2,12075.1,14.5,0.48185483870967744,0.998800622022234,0.00011386380907372263,0.07753518158931738,0.0,0.028791938231373125,0.09902231521295991,1.3797472017594914
2021-03-14,1257,1257,8193965.4,7544783.699999999,11672.7,87.9,27017.2,32595.5,0.0,636260.3,2784079.9000000004,287807.1,6033.6,616686.1,0.0,2.7,13000.0,100.0,938.985,1289.7,621.4,1289.7,840.608,1681.2,1681.2,7.7,623.8,668.1999999999999,12073.3,14.6,0.4828173374613003,0.9987921806103623,0.00011459469916726765,0.07764986413049779,0.0,0.028807197312512463,0.09920769230769232,1.3735043690793782
2021-03-15,1260,1260,8193957.7,7543738.800000001,11693.7,87.9,27186.5,32786.3,0.0,637205.3,2797080.0,289099.0,6041.3,617532.7,0.0,2.7,13000.0,100.0,944.969,1292.0,623.8,1292.0,846.5619999999999,1693.1,1693.1,7.800000000000001,626.1,668.0999999999999,12071.6,14.700000000000001,0.4837737598516459,0.9987837468869711,0.00011532510108027529,0.07776526598373824,0.0,0.028822068973931185,0.09938461538461539,1.367240618475315
2021-03-16,1263,1263,8193950.0,7542687.9,11714.6,87.9,27355.9,32976.9,0.0,638156.2,2810079.9,290393.4,6049.0,618385.2,0.0,2.7,13000.0,100.0,950.953,1294.3,626.1,1294.3,852.5139999999999,1705.0,1705.0,7.9,628.5,668.0999999999999,12069.9,14.700000000000001,0.48472929199444703,0.9987835757906757,0.00011605550436602616,0.07788138809731569,0.0,0.028836943436162887,0.09956153846153845,1.3610556988620888
2021-03-17,1266,1266,8193942.1,7541630.9,11735.7,87.9,27525.2,33167.5,0.0,639113.1,2823079.9,291689.9,6056.900000000001,619243.7,0.0,2.7,13000.099999999999,100.0,956.933,1296.6,628.5,1296.6,858.4659999999999,1716.9,1716.9,7.9,630.7,668.1,12068.2,14.8,0.48560209424083767,0.9987751386245138,0.00011678542370954758,0.07799824458120103,0.0,0.028851526343559208,0.09973769432542827,1.3549537950932824
2021-03-18,1269,1269,8193934.200000001,7540568.0,11756.6,88.19999999999999,27694.5,33358.0,0.0,640076.0,2836080.0,292988.8,6064.8,620108.2,0.0,2.7,13000.0,100.0,962.9100000000001,1298.8,630.7,1298.8,864.4159999999999,1728.8000000000002,1728.8000000000002,7.9,633.0,668.0999999999999,12066.400000000001,15.0,0.4865114134194144,0.9987584220371811,0.00011751497833604765,0.0781158335394004,0.0,0.02886593920498831,0.09990769230769231,1.3488280316955892
2021-03-19,1272,1272,8193926.1,7539499.1,11777.5,88.19999999999999,27863.8,33548.6,0.0,641044.9,2849079.9000000004,294290.0,6072.9,620978.3999999999,0.0,2.7,13000.0,100.0,968.885,1301.2,633.0,1301.2,870.364,1740.7,1740.7,8.0,635.4,668.0,12064.7,15.0,0.48749424581862816,0.9987582473074662,0.00011824429317223157,0.07823415688359699,0.0,0.028880042684344503,0.1000923076923077,1.3429870418057872
2021-03-20,1275,1275,8193918.199999999,7538424.2,11798.5,88.19999999999999,28033.1,33739.0,0.0,642019.8,2862079.9,295593.4,6080.799999999999,621854.8,0.0,2.7,13000.0,100.0,974.856,1303.5,635.4,1303.5,876.3130000000001,1752.6,1752.6,8.100000000000001,637.7,668.0,12062.9,15.1,0.4883970284138776,0.9987497930120881,0.00011897311837943416,0.078353210799688,0.0,0.02889403953881265,0.10026923076923076,1.3371205593441493
2021-03-21,1278,1278,8193910.0,7537343.3,11819.3,88.19999999999999,28202.4,33929.5,0.0,643000.5,2875080.0,296899.1,6089.0,622737.1,0.0,2.7,13000.1,100.0,980.824,1305.8,637.7,1305.8,882.259,1764.5,1764.5,8.100000000000001,640.0,668.0,12061.400000000001,15.2,0.4892966360856269,0.9987413676034644,0.00011970158324902274,0.07847297566119228,0.0,0.02890770568384444,0.10044538118937546,1.3313295759483863
2021-03-22,1281,1281,8193901.799999999,7536256.6,11840.3,88.19999999999999,28371.6,34120.0,0.0,643987.3999999999,2888079.9,298207.3,6097.2,623625.3,0.0,2.7,13000.0,100.0,986.79,1308.0,640.0,1308.0,888.203,1776.4,1776.4,8.2,642.3,667.9,12059.6,15.299999999999999,0.49023049916043354,0.9987329087611492,0.0001204298054926653,0.07859349742268085,0.0,0.02892116060961313,0.10061538461538462,1.3255099869273097
2021-03-23,1284,1284,8193893.6,7535163.9,11861.1,88.19999999999999,28540.800000000003,34310.3,0.0,644980.1,2901080.0,299517.5,6105.4,624519.5,0.0,2.7,12999.9,100.0,992.7520000000001,1310.3,642.3,1310.3,894.145,1788.2999999999997,1788.2999999999997,8.2,644.6,667.9,12057.8,15.4,0.4911238095238095,0.9987244475366929,0.000121157541025429,0.07871472726958524,0.0,0.028934518205903183,0.10079308302371556,1.3198663916063629
2021-03-24,1287,1287,8193885.2,7534065.2,11881.9,88.19999999999999,28710.1,34500.7,0.0,645978.9,2914079.9000000004,300830.0,6113.8,625419.4,0.0,2.7,13000.0,100.0,998.711,1312.6,644.6,1312.6,900.086,1800.1,1800.1,8.3,646.9,667.9,12056.099999999999,15.5,0.49201399452388195,0.9987159945657577,0.00012188491486309815,0.07883670374097992,0.0,0.028947557585788118,0.10096923076923076,1.314294125127289
2021-03-25,1290,1290,8193876.9,7532960.5,11902.8,88.5,28879.300000000003,34690.9,0.0,646983.5,2927079.9000000004,302145.0,6122.1,626325.5,0.0,2.7,13000.0,100.0,1004.6679999999999,1314.9,646.9,1314.9,906.024,1812.0,1812.0,8.4,649.2,667.8,12054.4,15.5,0.49293849658314354,0.9987158137184236,0.00012261204461101922,0.07895938734446938,0.0,0.02896056314480166,0.10114615384615386,1.3087905656395946
2021-03-26,1293,1293,8193868.6,7531849.9,11923.5,88.5,29048.5,34881.2,0.0,647994.1000000001,2940079.9,303462.0,6130.4,627237.5,0.0,2.7,13000.0,100.0,1010.621,1317.2,649.2,1317.2,911.961,1823.9,1823.9,8.4,651.5,667.8,12052.8,15.6,0.4938224816190404,0.9987073680023864,0.000123338687662138,0.07908280345135144,0.0,0.028973229132025276,0.10132307692307693,1.3033570448268936
2021-03-27,1296,1296,8193860.1,7530733.3,11944.3,88.5,29217.7,35071.4,0.0,649010.7,2953079.9,304781.3,6138.9,628155.3,0.0,2.7,13000.0,100.0,1016.569,1319.4,651.5,1319.4,917.894,1835.8000000000002,1835.8000000000002,8.5,653.8,667.8,12051.0,15.8,0.4947033898305085,0.9986906222030696,0.00012406472500061356,0.07920695399717649,0.0,0.028985697748022603,0.1014923076923077,1.2978951748479446
2021-03-28,1299,1299,8193851.6,7529610.7,11965.0,88.5,29386.800000000003,35261.600000000006,0.0,650033.2,2966079.8,306103.0,6147.400000000001,629079.1,0.0,2.7,13000.0,100.0,1022.5169999999999,1321.7,653.8,1321.7,923.826,1847.7,1847.7,8.5,656.1,667.8,12049.4,15.8,0.495581237253569,0.9986904485628088,0.00012479076384541794,0.07933182485267368,0.0,0.028998031853347546,0.10166923076923078,1.2925946463481781
2021-03-29,1302,1302,8193843.0,7528482.300000001,11985.7,88.5,29555.8,35451.7,0.0,651061.7,2979080.0,307426.9,6156.0,630009.0,0.0,2.7,12999.900000000001,100.0,1028.459,1323.9,656.1,1323.9,929.755,1859.5,1859.5,8.6,658.3,667.8,12047.6,15.899999999999999,0.49641806801900307,0.9986819745513326,0.00012551607347126374,0.07945742919409121,0.0,0.02901014619891289,0.10183924491726859,1.2872657052930647
2021-03-30,1305,1305,8193834.3,7527348.0,12006.4,88.5,29725.0,35641.7,0.0,652096.1,2992080.0,308753.0,6164.7,630944.6,0.0,2.7,13000.0,100.0,1034.398,1326.2,658.3,1326.2,935.682,1871.4,1871.4,8.6,660.6,667.8,12046.0,16.0,0.497289972899729,0.9986735201459128,0.00012624102003136676,0.07958375482403884,0.0,0.02902212857411403,0.10201538461538462,1.2820983799272623
2021-03-31,1308,1308,8193825.6,7526207.6,12027.1,88.5,29894.1,35831.8,0.0,653136.3999999999,3005080.0,310081.4,6173.4,631886.2,0.0,2.7,13000.0,100.0,1040.334,1328.4,660.6,1328.4,941.605,1883.1000000000001,1883.1000000000001,8.7,662.9,667.7,12044.2,16.1,0.49819630241996093,0.9986650414997968,0.0001269656020015852,0.07971080077662379,0.0,0.029033819121562412,0.10218461538461539,1.276897611728541
2021-04-01,1311,1311,8193816.899999999,7525061.3,12047.7,88.5,30063.100000000002,36021.899999999994,0.0,654182.7,3018079.8,311412.1,6182.099999999999,632833.7,0.0,2.7,13000.099999999999,100.0,1046.267,1330.7,662.9,1330.7,947.5269999999999,1895.1,1895.1,8.8,665.2,667.6,12042.599999999999,16.2,0.49909963985594236,0.9986565827445516,0.00012768981938075772,0.079838579258465,0.0,0.02904530299623285,0.10236075107114562,1.2718550809688158
2021-04-02,1314,1314,8193808.1,7523909.1,12068.300000000001,88.80000000000001,30232.2,36211.8,0.0,655234.9,3031079.9000000004,312745.0,6190.9,633787.2,0.0,2.7,13000.0,100.0,1052.195,1332.9,665.2,1332.9,953.4449999999999,1906.8999999999999,1906.8999999999999,8.8,667.5,667.5999999999999,12040.900000000001,16.3,0.49996254962175124,0.9986481106724613,0.00012841342964817543,0.0799670790435036,0.0,0.02905668870368222,0.10253076923076923,1.2667803971697262
2021-04-03,1317,1317,8193799.2,7522751.0,12088.9,88.80000000000001,30401.199999999997,36401.6,0.0,656293.0,3044079.9000000004,314080.2,6199.8,634746.5,0.0,2.7,13000.0,100.0,1058.121,1335.2,667.5,1335.2,959.361,1918.8,1918.8,8.9,669.8,667.6,12039.2,16.3,0.5008224914012261,0.9986479200364979,0.00012913679895890055,0.08009630013876835,0.0,0.02906798052832843,0.1027076923076923,1.2618594659778986
