days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
42,2020-03-05,42,Rest of population,5735430.6,5715138.1,57.9,0.0,18952.5,18955.7,0.0,20178.2,1415.1,76.1,1.4,1339.6,0.0,1.0,124.9,2.798,3253.294,7.7,0.7,7.7,230.92,0.0,0.0,0.3,0.8,7.1,117.9,0.0,0.115,1.0,0.001,0.004,1.0
43,2020-03-06,43,Rest of population,5735430.2,5711264.4,63.1,0.0,22549.0,22552.9,0.0,24049.1,1540.0,84.0,1.8,1615.7,0.0,1.0,124.9,2.798,3870.862,7.9,0.8,7.9,276.073,0.0,0.0,0.4,1.0,7.1,117.7,0.1,0.134,1.0,0.001,0.004,1.0
44,2020-03-07,44,Rest of population,5735429.8,5706656.7,68.5,0.1,26825.7,26830.4,0.0,28654.0,1664.9,92.1,2.2,1945.5,0.0,1.0,124.9,2.798,4604.924,8.0,1.0,8.0,329.784,0.0,0.0,0.4,1.1,7.1,117.5,0.1,0.155,0.999,0.001,0.005,1.0
45,2020-03-08,45,Rest of population,5735429.3,5701176.7,69.5,0.1,31910.5,31916.1,0.0,34131.2,1789.8,100.3,2.7,2339.2,0.0,1.0,124.9,2.798,5477.182,8.2,1.1,8.2,393.733,0.0,0.0,0.5,1.4,7.1,117.3,0.1,0.179,0.999,0.001,0.006,2.0
46,2020-03-09,46,Rest of population,5735428.6,5694660.5,70.7,0.1,37955.1,37961.8,0.0,40644.6,3038.8,108.8,3.4,2809.1,0.0,1.0,1249.0,2.798,6513.439,8.5,1.4,8.5,469.882,0.0,0.0,0.6,16.1,71.3,1170.5,0.8,0.207,0.999,0.001,0.007,2.0
47,2020-03-10,47,Rest of population,5735427.9,5686913.5,150.8,0.3,45125.1,45147.6,0.0,48388.8,4287.8,196.1,4.1,3369.6,0.0,1.0,1249.0,2.798,7744.226,87.4,16.1,87.4,560.524,0.0,0.0,0.8,19.1,71.5,1167.4,1.0,0.237,0.999,0.001,0.008,3.0
48,2020-03-11,48,Rest of population,5735427.0,5677705.1,234.0,0.5,53645.5,53686.6,0.0,57594.4,6286.1,286.7,5.0,4038.0,0.0,1.0,1998.4,2.798,9205.583,90.6,19.1,90.6,668.386,0.0,0.0,0.9,36.3,102.8,1862.2,1.9,0.27,0.999,0.002,0.01,4.0
49,2020-03-12,49,Rest of population,5735425.8,5670013.2,365.6,0.9,60503.7,60580.7,0.0,65283.5,8284.5,425.8,6.2,4834.8,0.0,1.0,1998.4,2.798,7689.063,139.1,36.3,139.1,796.732,0.0,0.0,1.1,43.1,102.7,1855.3,2.3,0.306,0.999,0.001,0.011,4.0
50,2020-03-13,50,Rest of population,5735424.5,5664737.7,503.9,1.4,64785.9,64905.4,0.0,70556.3,10282.8,571.7,7.5,5784.2,0.0,1.0,1998.3,2.798,5272.773,145.8,43.1,145.8,949.449,0.0,0.0,1.3,49.1,102.6,1849.3,2.6,0.335,0.999,0.001,0.012,11.0
51,2020-03-14,51,Rest of population,5735422.9,5663060.3,647.9,2.0,65282.2,65450.1,0.0,72230.9,14504.6,723.4,9.1,6915.4,0.0,1.0,4221.8,2.798,1674.605,151.7,49.1,151.7,1131.153,0.0,0.0,1.6,208.2,216.6,3897.2,6.0,0.356,0.998,0.0,0.013,13.0
52,2020-03-15,52,Rest of population,5735421.0,5661069.9,1064.9,4.8,65715.9,66091.3,0.0,74218.5,18950.9,1148.2,11.0,8262.7,0.0,1.0,4446.3,2.798,1987.603,424.8,208.2,424.8,1347.313,0.0,0.0,1.9,226.5,228.0,4098.8,6.6,0.367,0.998,0.0,0.013,14.0
53,2020-03-16,53,Rest of population,5735418.7,5658827.6,1511.4,7.7,66125.7,66726.6,0.0,76458.0,23522.0,1602.7,13.3,9867.3,0.0,1.0,4571.1,2.798,2239.501,454.5,226.5,454.5,1604.666,0.0,0.0,2.3,241.6,234.3,4207.1,7.1,0.38,0.998,0.0,0.013,14.0
54,2020-03-17,54,Rest of population,5735416.0,5656427.1,1979.0,10.8,66372.2,67213.6,0.0,78855.6,28046.8,2078.5,16.0,11778.0,0.0,1.0,4524.9,2.798,2397.631,475.8,241.6,475.8,1910.689,0.0,0.0,2.7,232.9,232.0,4169.4,6.8,0.371,0.998,0.0,0.014,27.0
55,2020-03-18,55,Rest of population,5735412.7,5654005.7,2435.5,13.9,66284.3,67357.3,0.0,81274.2,32571.6,2543.4,19.3,14052.5,0.0,1.0,4524.8,2.798,2418.635,464.9,232.9,464.9,2274.501,0.0,0.0,3.3,221.8,232.1,4178.0,6.3,0.354,0.998,0.0,0.014,28.0
56,2020-03-19,56,Rest of population,5735408.8,5651566.0,2802.9,16.8,65807.2,67086.1,0.0,83711.2,37588.4,2997.3,23.2,16759.5,0.0,1.0,5016.8,2.798,2436.936,454.0,221.8,454.0,2707.001,0.0,0.0,3.9,226.3,257.7,4647.6,6.2,0.326,0.999,0.0,0.015,41.0
57,2020-03-20,57,Rest of population,5735404.1,5649108.4,3197.1,20.1,64831.3,66317.6,0.0,86165.9,42820.7,3481.3,27.9,19980.8,0.0,1.0,5232.3,2.798,2454.731,484.0,226.3,484.0,3221.315,0.0,0.0,4.7,237.5,268.7,4846.1,6.6,0.328,0.999,0.0,0.015,54.0
58,2020-03-21,58,Rest of population,5735398.5,5646638.9,3565.5,23.2,63260.9,64948.8,0.0,88632.7,48214.0,3987.5,33.5,23813.7,0.0,1.0,5393.3,2.798,2466.767,506.2,237.5,506.2,3832.812,0.0,0.0,5.6,244.8,277.0,4995.2,6.8,0.328,0.999,0.0,0.015,75.0
59,2020-03-22,59,Rest of population,5735391.9,5644169.6,3942.8,26.4,60961.8,62851.8,0.0,91099.1,53798.6,4509.3,40.1,28373.3,0.0,1.0,5584.6,2.798,2466.432,521.8,244.8,521.8,4559.659,0.0,0.0,6.6,251.5,286.8,5173.9,6.9,0.326,0.999,0.0,0.016,98.0
60,2020-03-23,60,Rest of population,5735384.0,5641715.2,4330.8,29.6,57782.1,59875.0,0.0,93550.7,59497.0,5047.6,48.0,33796.7,0.0,1.0,5698.5,2.798,2451.647,538.3,251.5,538.3,5423.342,0.0,0.0,7.9,252.0,292.7,5283.0,6.9,0.319,0.999,0.0,0.016,120.0
61,2020-03-24,61,Rest of population,5735374.6,5639294.1,4454.8,30.6,53698.5,55837.2,0.0,95969.0,65307.9,5592.3,57.4,40246.1,0.0,1.0,5810.9,2.798,2418.254,544.7,252.0,544.7,6449.413,0.0,0.0,9.4,250.1,298.6,5392.6,6.7,0.31,0.999,0.0,0.017,122.0
62,2020-03-25,62,Rest of population,5735363.3,5636928.4,4553.5,31.4,48359.1,50523.6,0.0,98331.9,71241.8,6141.1,68.7,47914.2,0.0,1.0,5934.0,2.798,2362.945,548.7,250.1,548.7,7668.102,0.0,0.0,11.2,245.8,305.1,5514.3,6.5,0.298,0.999,0.0,0.017,153.0
63,2020-03-26,63,Rest of population,5735350.0,5634644.8,4633.1,32.0,41507.7,43678.7,0.0,100612.8,77097.1,6691.9,82.0,57029.3,0.0,1.0,5855.3,2.798,2280.817,550.9,245.8,550.9,9115.095,0.0,0.0,13.4,229.9,301.2,5451.1,5.9,0.28,0.999,0.0,0.018,191.0
64,2020-03-27,64,Rest of population,5735334.0,5632475.7,4703.8,32.4,36048.1,38218.4,0.0,102779.0,83228.9,7223.0,98.0,64642.8,0.0,1.0,6131.8,2.798,2166.289,531.1,229.9,531.1,7613.482,0.0,0.0,15.9,223.4,315.7,5722.0,5.4,0.255,0.999,0.0,0.018,231.0
65,2020-03-28,65,Rest of population,5735315.1,5630453.5,4793.3,32.7,32826.6,35000.7,0.0,104798.4,89516.8,7762.1,116.9,69863.7,0.0,1.0,6287.9,2.798,2019.388,539.1,223.4,539.1,5220.943,0.0,0.0,19.0,214.9,323.9,5878.8,5.0,0.234,0.999,0.0,0.018,264.0
66,2020-03-29,66,Rest of population,5735292.5,5628624.4,4852.9,32.5,32984.2,35149.1,0.0,106624.8,95935.8,8300.9,139.5,71521.8,0.0,1.0,6419.0,2.798,1826.326,538.8,214.9,538.8,1658.144,0.0,0.0,22.6,210.6,330.8,6008.2,4.7,0.221,0.999,0.0,0.019,300.0
67,2020-03-30,67,Rest of population,5735265.6,5627043.9,4893.0,32.0,32594.3,34734.6,0.0,108202.4,102449.8,8842.4,166.4,73489.9,0.0,1.0,6514.0,2.798,1577.67,541.5,210.6,541.5,1968.066,0.0,0.0,26.9,213.8,335.7,6097.0,4.8,0.221,0.999,0.0,0.019,359.0
68,2020-03-31,68,Rest of population,5735233.6,5625661.6,4925.0,31.6,31755.9,33867.5,0.0,109582.0,109033.7,9391.9,198.4,75707.4,0.0,1.0,6583.9,2.798,1379.532,549.5,213.8,549.5,2217.488,0.0,0.0,32.0,214.3,339.3,6163.9,4.8,0.219,0.999,0.0,0.019,433.0
69,2020-04-01,69,Rest of population,5735195.6,5624396.2,4944.8,31.1,30644.1,32720.7,0.0,110844.5,115677.6,9945.6,236.4,78081.5,0.0,1.0,6643.9,2.798,1262.574,553.6,214.3,553.6,2374.063,0.0,0.0,38.0,212.9,342.5,6222.7,4.7,0.214,0.999,0.0,0.019,488.0
70,2020-04-02,70,Rest of population,5735150.3,5623125.1,4959.4,30.5,29512.0,31551.7,0.0,112112.9,122412.3,10500.9,281.7,80476.3,0.0,1.0,6734.7,2.798,1268.338,555.4,212.9,555.4,2394.861,0.0,0.0,45.3,211.4,347.2,6311.2,4.6,0.207,0.999,0.0,0.02,536.0
71,2020-04-03,71,Rest of population,5735096.5,5621869.3,4973.2,30.0,28337.7,30340.7,0.0,113365.9,129241.2,11059.5,335.5,82889.3,0.0,1.0,6828.9,2.798,1253.006,558.6,211.4,558.6,2412.982,0.0,0.0,53.8,209.4,352.1,6403.3,4.4,0.2,0.999,0.0,0.02,591.0
72,2020-04-04,72,Rest of population,5735032.5,5620646.1,4987.8,29.6,27100.8,29069.3,0.0,114586.3,136195.0,11621.1,399.5,85319.9,0.0,1.0,6953.8,2.798,1220.404,561.5,209.4,561.5,2430.602,0.0,0.0,64.0,207.6,358.7,6524.8,4.3,0.191,0.999,0.0,0.02,666.0
73,2020-04-05,73,Rest of population,5734956.3,5619466.0,5024.1,29.4,25784.2,27730.7,0.0,115763.6,143273.8,12187.4,475.7,87762.4,0.0,1.0,7078.8,2.798,1177.292,566.3,207.6,566.3,2442.519,0.0,0.0,76.1,205.9,365.2,6646.3,4.1,0.183,0.999,0.0,0.02,715.0
74,2020-04-06,74,Rest of population,5734865.9,5618329.8,5056.9,29.2,24405.3,26334.3,0.0,116897.0,149350.1,12758.5,566.1,90204.6,0.0,1.0,6076.3,2.798,1133.419,571.1,205.9,571.1,2442.188,0.0,0.0,90.5,172.4,313.5,5708.5,3.4,0.176,0.999,0.0,0.02,765.0
75,2020-04-07,75,Rest of population,5734790.3,5617239.0,5004.6,28.7,23035.7,24921.9,0.0,117984.9,155505.8,13244.4,641.7,92632.2,0.0,1.0,6155.7,2.798,1087.932,485.9,172.4,485.9,2427.548,0.0,0.0,75.6,171.0,317.7,5785.9,3.3,0.169,0.999,0.0,0.021,821.0
76,2020-04-08,76,Rest of population,5734738.4,5616196.2,4952.6,28.2,21672.1,23518.4,0.0,119025.0,160989.9,13733.1,693.6,95026.6,0.0,1.0,5484.1,2.798,1040.043,488.7,171.0,488.7,2394.483,0.0,0.0,51.8,148.9,283.1,5157.3,2.8,0.162,0.999,0.0,0.021,895.0
77,2020-04-09,77,Rest of population,5734722.0,5615204.3,4836.0,27.4,20372.8,22154.1,0.0,120014.0,166558.8,14165.1,710.0,97366.4,0.0,1.0,5568.8,2.798,989.073,432.0,148.9,432.0,2339.718,0.0,0.0,16.5,147.6,287.5,5239.8,2.7,0.155,0.999,0.0,0.021,948.0
78,2020-04-10,78,Rest of population,5734702.4,5614265.8,4718.1,26.4,19100.2,20814.7,0.0,120949.8,172235.2,14600.2,729.6,99624.8,0.0,1.0,5676.4,2.798,935.735,435.1,147.6,435.1,2258.397,0.0,0.0,19.5,146.8,293.1,5343.9,2.6,0.148,1.0,0.0,0.021,1002.0
79,2020-04-11,79,Rest of population,5734680.4,5613380.1,4603.1,25.5,17885.3,19533.4,0.0,121832.6,175821.8,15040.1,751.6,101769.7,0.0,1.0,3586.6,2.798,882.868,439.9,146.8,439.9,2144.994,0.0,0.0,22.0,90.5,185.2,3378.3,1.5,0.14,1.0,0.0,0.021,1036.0
80,2020-04-12,80,Rest of population,5734656.9,5612547.1,4320.6,23.8,16816.3,18343.2,0.0,122662.8,179301.3,15315.8,775.1,103769.3,0.0,1.0,3479.5,2.798,830.19,275.7,90.5,275.7,1999.538,0.0,0.0,23.6,85.7,179.7,3279.1,1.4,0.133,1.0,0.0,0.021,1106.0
81,2020-04-13,81,Rest of population,5734633.1,5611764.3,4024.7,21.9,15891.1,17293.9,0.0,123442.9,182764.6,15581.2,798.9,105577.7,0.0,1.0,3463.3,2.798,780.02,265.4,85.7,265.4,1808.374,0.0,0.0,23.8,83.3,178.9,3265.3,1.3,0.126,1.0,0.0,0.022,1138.0
82,2020-04-14,82,Rest of population,5734609.1,5611030.6,3720.9,20.0,15163.5,16441.5,0.0,124173.8,186309.1,15843.4,822.9,107139.8,0.0,1.0,3544.5,2.798,730.893,262.2,83.3,262.2,1562.162,0.0,0.0,24.0,83.4,183.1,3343.3,1.3,0.12,1.0,0.0,0.022,1174.0
83,2020-04-15,83,Rest of population,5734585.0,5610343.8,3416.6,18.2,14583.1,15738.2,0.0,124857.7,189943.5,16110.0,847.0,108505.8,0.0,1.0,3634.4,2.798,683.989,266.6,83.4,266.6,1365.972,0.0,0.0,24.1,84.0,187.8,3429.3,1.2,0.115,1.0,0.0,0.022,1239.0
84,2020-04-16,84,Rest of population,5734560.8,5609698.0,3201.8,16.8,14043.6,15109.6,0.0,125500.8,193185.7,16381.8,871.2,109756.0,0.0,1.0,3242.3,2.798,643.023,271.8,84.0,271.8,1250.163,0.0,0.0,24.2,73.7,167.6,3060.2,1.0,0.11,1.0,0.0,0.022,1281.0
85,2020-04-17,85,Rest of population,5734536.5,5609087.6,2954.0,15.3,13471.8,14439.9,0.0,126108.4,196354.8,16623.1,895.5,111011.8,0.0,1.0,3169.1,2.798,607.631,241.3,73.7,241.3,1255.87,0.0,0.0,24.2,71.0,163.8,2992.0,1.0,0.106,1.0,0.0,0.022,1327.0
86,2020-04-18,86,Rest of population,5734512.4,5608504.9,2755.8,14.1,12868.3,13757.8,0.0,126688.3,199495.2,16857.9,919.6,112252.5,0.0,1.0,3140.4,2.798,579.881,234.8,71.0,234.8,1240.689,0.0,0.0,24.1,69.3,162.3,2965.7,0.9,0.101,1.0,0.0,0.022,1368.0
87,2020-04-19,87,Rest of population,5734488.6,5607944.3,2551.2,12.9,12275.7,13086.2,0.0,127246.1,202556.6,17089.5,943.4,113460.9,0.0,1.0,3061.4,2.798,557.816,231.6,69.3,231.6,1208.408,0.0,0.0,23.8,66.4,158.3,2892.0,0.9,0.097,1.0,0.0,0.022,1393.0
88,2020-04-20,88,Rest of population,5734465.4,5607404.3,2335.0,11.6,11707.7,12437.3,0.0,127783.3,205609.6,17314.2,966.6,114626.6,0.0,1.0,3053.0,2.798,537.185,224.7,66.4,224.7,1165.719,0.0,0.0,23.2,65.2,157.8,2884.9,0.8,0.092,1.0,0.0,0.022,1429.0
89,2020-04-21,89,Rest of population,5734443.0,5606886.2,2279.7,11.3,11107.7,11810.7,0.0,128298.6,208613.3,17537.2,989.0,115748.9,0.0,1.0,3003.8,2.798,515.369,223.0,65.2,223.0,1122.278,0.0,0.0,22.4,63.2,155.3,2839.1,0.8,0.088,1.0,0.0,0.022,1478.0
90,2020-04-22,90,Rest of population,5734421.7,5606391.1,2229.9,10.9,10528.0,11207.2,0.0,128790.9,211585.2,17755.7,1010.3,116826.2,0.0,1.0,2971.9,2.798,492.258,218.5,63.2,218.5,1077.238,0.0,0.0,21.3,61.6,153.7,2809.7,0.7,0.084,1.0,0.0,0.022,1509.0
91,2020-04-23,91,Rest of population,5734401.8,5605918.7,2180.0,10.6,9973.8,10630.0,0.0,129260.5,214656.1,17970.9,1030.2,117856.0,0.0,1.0,3070.9,2.798,469.592,215.2,61.6,215.2,1029.82,0.0,0.0,19.9,62.7,158.8,2904.0,0.7,0.08,1.0,0.0,0.023,1549.0
92,2020-04-24,92,Rest of population,5734383.9,5605468.0,2132.1,10.3,9449.2,10083.4,0.0,129708.4,217593.7,18192.4,1048.1,118835.3,0.0,1.0,2937.6,2.798,447.91,221.5,62.7,221.5,979.351,0.0,0.0,18.0,59.2,151.9,2778.6,0.6,0.076,1.0,0.0,0.023,1589.0
93,2020-04-25,93,Rest of population,5734368.4,5605040.5,2068.5,9.9,8960.7,9568.8,0.0,130133.1,220514.4,18403.5,1063.6,119761.9,0.0,1.0,2920.7,2.798,424.721,211.1,59.2,211.1,926.537,0.0,0.0,15.5,58.1,151.1,2763.3,0.6,0.073,1.0,0.0,0.023,1599.0
94,2020-04-26,94,Rest of population,5734354.8,5604635.4,2033.2,9.6,8495.0,9086.2,0.0,130535.4,223417.6,18612.7,1077.2,120636.1,0.0,1.0,2903.2,2.798,402.318,209.1,58.1,209.1,874.19,0.0,0.0,13.6,57.0,150.2,2747.2,0.6,0.069,1.0,0.0,0.023,1610.0
95,2020-04-27,95,Rest of population,5734342.4,5604251.7,2002.2,9.4,8059.6,8635.5,0.0,130916.4,226310.1,18819.8,1089.6,121458.1,0.0,1.0,2892.5,2.798,380.907,207.2,57.0,207.2,822.029,0.0,0.0,12.4,56.1,149.6,2737.7,0.5,0.066,1.0,0.0,0.023,1665.0
96,2020-04-28,96,Rest of population,5734329.9,5603888.2,1973.9,9.2,7652.4,8214.1,0.0,131277.0,229213.0,19025.5,1102.1,122230.4,0.0,1.0,2902.9,2.798,360.647,205.7,56.1,205.7,772.353,0.0,0.0,12.5,55.6,150.2,2748.1,0.5,0.063,1.0,0.0,0.023,1699.0
97,2020-04-29,97,Rest of population,5734317.6,5603543.6,1952.4,9.0,7272.9,7822.7,0.0,131618.8,232156.9,19231.4,1114.4,122954.1,0.0,1.0,2943.9,2.798,341.819,205.8,55.6,205.8,723.709,0.0,0.0,12.3,55.8,152.3,2787.3,0.5,0.06,1.0,0.0,0.023,1716.0
98,2020-04-30,98,Rest of population,5734305.6,5603217.0,1935.4,8.9,6920.4,7460.1,0.0,131942.6,235140.7,19439.5,1126.4,123631.4,0.0,1.0,2983.8,2.798,323.829,208.1,55.8,208.1,677.266,0.0,0.0,12.0,56.0,154.4,2825.6,0.5,0.057,1.0,0.0,0.023,1737.0
99,2020-05-01,99,Rest of population,5734294.1,5602907.2,1925.2,8.8,6589.9,7121.6,0.0,132249.7,238182.3,19649.9,1137.9,124268.1,0.0,1.0,3041.6,2.798,307.006,210.4,56.0,210.4,636.702,0.0,0.0,11.6,56.5,157.4,2880.7,0.5,0.055,1.0,0.0,0.023,1754.0
100,2020-05-02,100,Rest of population,5734282.9,5602613.1,1921.6,8.7,6277.1,6802.9,0.0,132540.9,241251.7,19863.7,1149.1,124869.8,0.0,1.0,3069.4,2.798,291.274,213.9,56.5,213.9,601.658,0.0,0.0,11.1,56.5,158.8,2907.4,0.4,0.052,1.0,0.0,0.023,1762.0
101,2020-05-03,101,Rest of population,5734272.2,5602333.7,1914.9,8.6,5978.1,6497.4,0.0,132817.5,244323.3,20079.1,1159.8,125444.0,0.0,1.0,3071.6,2.798,276.602,215.3,56.5,215.3,574.181,0.0,0.0,10.7,56.0,158.9,2909.9,0.4,0.05,1.0,0.0,0.023,1762.0
102,2020-05-04,102,Rest of population,5734262.0,5602067.9,1918.3,8.6,5684.7,6200.6,0.0,133080.5,247373.2,20294.1,1170.0,125996.3,0.0,1.0,3049.9,2.798,262.974,215.0,56.0,215.0,552.333,0.0,0.0,10.2,55.2,157.8,2889.8,0.4,0.048,1.0,0.0,0.023,1784.0
103,2020-05-05,103,Rest of population,5734252.3,5601814.9,1921.6,8.5,5399.2,5912.0,0.0,133330.7,250403.7,20507.1,1179.7,126528.2,0.0,1.0,3030.5,2.798,250.185,213.0,55.2,213.0,531.904,0.0,0.0,9.7,54.4,156.8,2871.7,0.4,0.046,1.0,0.0,0.023,1795.0
104,2020-05-06,104,Rest of population,5734243.1,5601574.1,1925.1,8.5,5123.4,5633.3,0.0,133568.8,253464.9,20718.3,1188.9,127038.5,0.0,1.0,3061.1,2.798,238.067,211.2,54.4,211.2,510.303,0.0,0.0,9.2,54.5,158.4,2901.1,0.4,0.044,1.0,0.0,0.023,1805.0
105,2020-05-07,105,Rest of population,5734234.4,5601344.8,1931.6,8.5,4858.5,5366.5,0.0,133795.2,256573.5,20931.2,1197.6,127525.9,0.0,1.0,3108.7,2.798,226.491,212.9,54.5,212.9,487.419,0.0,0.0,8.7,54.9,160.9,2946.5,0.4,0.042,1.0,0.0,0.023,1810.0
106,2020-05-08,106,Rest of population,5734226.2,5601126.9,1941.2,8.5,4604.2,5111.3,0.0,134010.4,259732.0,21146.9,1205.8,127990.9,0.0,1.0,3158.4,2.798,215.113,215.8,54.9,215.8,464.976,0.0,0.0,8.2,55.3,163.5,2994.0,0.3,0.04,1.0,0.0,0.023,1823.0
107,2020-05-09,107,Rest of population,5734218.6,5600920.0,1951.6,8.5,4360.5,4866.9,0.0,134214.4,262822.5,21365.7,1213.4,128434.4,0.0,1.0,3090.5,2.798,204.042,218.8,55.3,218.8,443.507,0.0,0.0,7.7,53.8,160.0,2929.9,0.3,0.038,1.0,0.0,0.023,1830.0
108,2020-05-10,108,Rest of population,5734211.4,5600723.9,1954.8,8.5,4131.3,4635.4,0.0,134407.7,265863.5,21579.5,1220.6,128854.9,0.0,1.0,3041.0,2.798,193.349,213.7,53.8,213.7,420.547,0.0,0.0,7.2,52.5,157.4,2883.2,0.3,0.036,1.0,0.0,0.023,1833.0
109,2020-05-11,109,Rest of population,5734204.7,5600538.0,1950.7,8.4,3916.2,4416.1,0.0,134590.8,268881.4,21789.4,1227.3,129253.3,0.0,1.0,3017.9,2.798,183.069,209.9,52.5,209.9,398.364,0.0,0.0,6.7,51.8,156.2,2861.6,0.3,0.035,1.0,0.0,0.023,1845.0
110,2020-05-12,110,Rest of population,5734198.3,5600362.0,1943.3,8.4,3713.5,4208.7,0.0,134764.0,271860.2,21997.4,1233.7,129630.5,0.0,1.0,2978.8,2.798,173.196,208.0,51.8,208.0,377.163,0.0,0.0,6.3,50.8,154.2,2824.7,0.3,0.033,1.0,0.0,0.024,1867.0
111,2020-05-13,111,Rest of population,5734192.4,5600195.5,1933.3,8.3,3522.3,4012.1,0.0,134927.7,274823.1,22202.4,1239.6,129987.6,0.0,1.0,2963.0,2.798,163.729,205.0,50.8,205.0,357.102,0.0,0.0,6.0,50.2,153.4,2810.0,0.3,0.031,1.0,0.0,0.024,1870.0
112,2020-05-14,112,Rest of population,5734186.7,5600037.9,1923.8,8.2,3340.8,3825.6,0.0,135082.6,277825.0,22406.0,1245.3,130326.0,0.0,1.0,3001.9,2.798,154.839,203.6,50.2,203.6,338.459,0.0,0.0,5.7,50.6,155.4,2847.1,0.2,0.03,1.0,0.0,0.024,1872.0
113,2020-05-15,113,Rest of population,5734181.2,5599888.6,1918.5,8.2,3167.8,3648.8,0.0,135229.1,280684.5,22611.9,1250.8,130646.7,0.0,1.0,2859.5,2.798,146.509,206.0,50.6,206.0,320.646,0.0,0.0,5.5,47.9,148.0,2712.3,0.2,0.029,1.0,0.0,0.024,1878.0
114,2020-05-16,114,Rest of population,5734175.9,5599747.1,1901.5,8.1,3006.6,3481.0,0.0,135367.8,283662.0,22807.9,1256.1,130950.7,0.0,1.0,2977.5,2.798,138.667,195.9,47.9,195.9,303.989,0.0,0.0,5.3,49.6,154.1,2824.5,0.2,0.027,1.0,0.0,0.024,1879.0
115,2020-05-17,115,Rest of population,5734170.8,5599613.0,1889.6,8.0,2852.5,3321.6,0.0,135499.0,286627.6,23011.6,1261.2,131239.1,0.0,1.0,2965.5,2.798,131.275,203.8,49.6,203.8,288.411,0.0,0.0,5.1,49.2,153.5,2813.3,0.2,0.026,1.0,0.0,0.024,1881.0
116,2020-05-18,116,Rest of population,5734166.0,5599486.0,1873.6,7.9,2707.0,3169.9,0.0,135623.3,289562.0,23214.3,1266.0,131513.0,0.0,1.0,2934.4,2.798,124.259,202.7,49.2,202.7,273.883,0.0,0.0,4.8,48.4,151.9,2784.0,0.2,0.025,1.0,0.0,0.024,1886.0
117,2020-05-19,117,Rest of population,5734161.4,5599365.6,1860.3,7.8,2567.8,3025.2,0.0,135740.9,292471.3,23414.6,1270.6,131773.3,0.0,1.0,2909.3,2.798,117.566,200.3,48.4,200.3,260.389,0.0,0.0,4.6,47.8,150.6,2760.3,0.2,0.024,1.0,0.0,0.024,1891.0
118,2020-05-20,118,Rest of population,5734157.0,5599251.5,1848.8,7.7,2434.6,2887.3,0.0,135852.2,295328.8,23613.0,1275.0,132021.1,0.0,1.0,2857.5,2.798,111.352,198.4,47.8,198.4,247.726,0.0,0.0,4.4,46.7,147.9,2711.3,0.2,0.023,1.0,0.0,0.024,1892.0
119,2020-05-21,119,Rest of population,5734152.8,5599143.3,1835.5,7.7,2308.0,2755.6,0.0,135957.6,298169.2,23807.7,1279.2,132256.8,0.0,1.0,2840.4,2.798,105.402,194.7,46.7,194.7,235.726,0.0,0.0,4.2,46.2,147.1,2695.2,0.2,0.022,1.0,0.0,0.024,1898.0
120,2020-05-22,120,Rest of population,5734148.9,5599040.7,1823.7,7.6,2186.9,2629.9,0.0,136057.4,301000.6,24001.0,1283.1,132481.1,0.0,1.0,2831.5,2.798,99.794,193.3,46.2,193.3,224.264,0.0,0.0,4.0,45.9,146.6,2686.9,0.2,0.021,1.0,0.0,0.024,1903.0
121,2020-05-23,121,Rest of population,5734145.1,5598943.4,1812.6,7.5,2071.8,2510.4,0.0,136151.8,303836.4,24193.5,1286.9,132694.1,0.0,1.0,2835.7,2.798,94.422,192.5,45.9,192.5,212.999,0.0,0.0,3.7,45.8,146.8,2691.1,0.1,0.02,1.0,0.0,0.024,1905.0
122,2020-05-24,122,Rest of population,5734141.6,5598851.4,1799.1,7.5,1963.1,2396.9,0.0,136241.1,306678.0,24386.1,1290.4,132896.1,0.0,1.0,2841.7,2.798,89.281,192.6,45.8,192.6,202.036,0.0,0.0,3.5,45.7,147.1,2696.9,0.1,0.019,1.0,0.0,0.024,1906.0
123,2020-05-25,123,Rest of population,5734138.2,5598764.2,1795.9,7.4,1857.8,2289.3,0.0,136325.5,309522.6,24579.0,1293.8,133087.5,0.0,1.0,2844.6,2.798,84.401,192.9,45.7,192.9,191.448,0.0,0.0,3.4,45.6,147.3,2699.7,0.1,0.018,1.0,0.0,0.024,1913.0
124,2020-05-26,124,Rest of population,5734135.0,5598681.6,1784.9,7.4,1759.9,2187.4,0.0,136405.2,312328.9,24771.9,1297.0,133268.8,0.0,1.0,2806.3,2.798,79.732,192.9,45.6,192.9,181.27,0.0,0.0,3.2,44.8,145.3,2663.5,0.1,0.017,1.0,0.0,0.024,1915.0
125,2020-05-27,125,Rest of population,5734132.0,5598603.5,1772.3,7.3,1667.9,2091.0,0.0,136480.5,315129.7,24962.1,1300.0,133440.3,0.0,1.0,2800.8,2.798,75.291,190.2,44.8,190.2,171.493,0.0,0.0,3.0,44.6,145.0,2658.4,0.1,0.016,1.0,0.0,0.024,1917.0
