days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
42,2020-03-05,42,Rest of population,5735430.6,5715150.1,85.2,0.0,18914.9,18943.7,0.0,20166.2,1414.8,105.5,1.4,1339.6,0.0,1.0,124.8,2.798,3249.653,13.5,6.1,13.5,230.92,0.0,0.0,0.3,7.2,7.5,111.4,0.4,0.551,0.997,0.001,0.004,1.0
43,2020-03-06,43,Rest of population,5735430.2,5711281.3,96.7,0.0,22500.6,22536.0,0.0,24032.2,1539.7,120.2,1.8,1615.7,0.0,1.0,124.8,2.798,3865.983,14.7,7.2,14.7,276.073,0.0,0.0,0.4,8.4,7.6,110.2,0.4,0.592,0.996,0.001,0.004,1.0
44,2020-03-07,44,Rest of population,5735429.8,5706680.1,109.4,0.0,26763.9,26807.0,0.0,28630.6,1664.5,136.2,2.2,1945.5,0.0,1.0,124.8,2.798,4598.426,16.0,8.4,16.0,329.784,0.0,0.0,0.4,9.8,7.7,108.8,0.5,0.632,0.995,0.001,0.005,1.0
45,2020-03-08,45,Rest of population,5735429.3,5701208.6,117.6,0.0,31833.5,31884.2,0.0,34099.3,1789.3,153.7,2.7,2339.2,0.0,1.0,124.8,2.798,5468.61,17.5,9.8,17.5,393.733,0.0,0.0,0.5,11.4,7.8,107.1,0.6,0.67,0.994,0.001,0.006,2.0
46,2020-03-09,46,Rest of population,5735428.6,5694703.6,127.0,0.0,37859.2,37918.8,0.0,40601.5,3037.3,172.9,3.4,2809.1,0.0,1.0,1248.0,2.798,6502.247,19.2,11.4,19.2,469.841,0.0,0.0,0.6,132.6,78.9,1053.0,7.0,0.705,0.993,0.001,0.007,2.0
47,2020-03-10,47,Rest of population,5735427.9,5686971.0,328.3,0.0,44901.1,45090.1,0.0,48331.3,4285.2,384.4,4.1,3369.5,0.0,1.0,1247.9,2.798,7729.764,211.5,132.6,211.5,560.434,0.0,0.0,0.8,153.1,80.3,1032.4,8.1,0.738,0.992,0.001,0.008,3.0
48,2020-03-11,48,Rest of population,5735427.0,5677781.2,550.7,0.1,53272.4,53610.8,0.0,57518.3,6281.5,617.7,5.0,4037.7,0.0,1.0,1996.3,2.798,9187.041,233.3,153.1,233.3,668.237,0.0,0.0,0.9,281.4,98.2,1615.1,14.8,0.768,0.991,0.002,0.01,4.0
49,2020-03-12,49,Rest of population,5735425.8,5670105.7,918.6,0.1,59873.3,60488.7,0.0,65191.1,8277.5,997.3,6.2,4834.3,0.0,1.0,1996.0,2.798,7672.747,379.6,281.4,379.6,796.512,0.0,0.0,1.1,321.7,97.4,1574.5,16.9,0.795,0.989,0.001,0.011,4.0
50,2020-03-13,50,Rest of population,5735424.5,5664841.8,1325.2,0.2,63870.2,64802.1,0.0,70452.1,10273.1,1416.4,7.5,5783.4,0.0,1.0,1995.7,2.798,5261.051,419.1,321.7,419.1,949.131,0.0,0.0,1.3,365.6,96.6,1530.3,19.2,0.819,0.988,0.001,0.012,11.0
51,2020-03-14,51,Rest of population,5735422.9,5663171.0,1774.0,0.3,64049.1,65340.6,0.0,72120.1,14488.5,1878.5,9.1,6914.1,0.0,1.0,4215.4,2.798,1667.989,462.2,365.6,462.2,1130.702,0.0,0.0,1.6,1181.0,202.1,3132.1,45.9,0.841,0.986,0.0,0.013,13.0
52,2020-03-15,52,Rest of population,5735421.0,5661191.4,3142.5,1.6,63506.2,65971.6,0.0,74096.9,18927.3,3261.7,11.0,8260.8,0.0,1.0,4438.7,2.798,1976.799,1383.1,1181.0,1383.1,1346.69,0.0,0.0,1.9,1387.8,210.7,3185.5,54.3,0.86,0.983,0.0,0.013,14.0
53,2020-03-16,53,Rest of population,5735418.7,5658967.0,4725.2,3.0,62745.1,66589.9,0.0,76318.5,23489.8,4860.2,13.3,9864.6,0.0,1.0,4562.5,2.798,2221.626,1598.5,1387.8,1598.5,1603.824,0.0,0.0,2.3,1582.3,214.4,3152.8,62.2,0.877,0.981,0.0,0.013,14.0
54,2020-03-17,54,Rest of population,5735416.0,5656592.2,6504.4,4.5,61635.1,67052.4,0.0,78690.5,28003.9,6656.8,16.0,11774.2,0.0,1.0,4514.2,2.798,2371.992,1796.6,1582.3,1796.6,1909.567,0.0,0.0,2.7,1404.0,214.4,3245.4,54.9,0.859,0.983,0.0,0.014,27.0
55,2020-03-18,55,Rest of population,5735412.7,5654205.0,8103.8,6.0,60353.6,67163.6,0.0,81074.9,32514.6,8275.2,19.3,14046.9,0.0,1.0,4510.7,2.798,2384.404,1618.4,1404.0,1618.4,2272.715,0.0,0.0,3.3,1094.9,218.7,3483.2,42.2,0.814,0.988,0.0,0.014,28.0
56,2020-03-19,56,Rest of population,5735408.8,5651826.8,9208.0,7.3,59059.9,66833.4,0.0,83450.3,37508.9,9588.9,23.2,16751.3,0.0,1.0,4994.3,2.798,2375.367,1313.7,1094.9,1313.7,2704.398,0.0,0.0,3.9,515.4,252.3,4400.3,18.1,0.598,0.996,0.0,0.015,41.0
57,2020-03-20,57,Rest of population,5735404.1,5649463.8,9744.6,8.7,57836.6,65974.1,0.0,85810.5,42713.9,10356.6,27.9,19969.0,0.0,1.0,5205.0,2.798,2360.203,767.7,515.4,767.7,3217.71,0.0,0.0,4.7,611.6,261.9,4527.9,21.9,0.636,0.995,0.0,0.015,54.0
58,2020-03-21,58,Rest of population,5735398.5,5647127.2,10242.1,10.1,56006.8,64477.2,0.0,88144.4,48076.0,11230.1,33.5,23797.0,0.0,1.0,5362.1,2.798,2333.884,873.5,611.6,873.5,3827.981,0.0,0.0,5.6,688.7,268.9,4618.9,25.0,0.662,0.995,0.0,0.015,75.0
59,2020-03-22,59,Rest of population,5735391.9,5644824.5,10784.7,11.6,53379.4,62220.0,0.0,90444.2,53626.4,12187.7,40.1,28350.2,0.0,1.0,5550.4,2.798,2299.823,957.6,688.7,957.6,4553.225,0.0,0.0,6.6,749.3,277.8,4752.6,27.4,0.675,0.994,0.0,0.016,98.0
60,2020-03-23,60,Rest of population,5735384.0,5642560.0,11354.1,13.2,49833.9,59061.7,0.0,92705.9,59289.7,13214.8,48.0,33765.1,0.0,1.0,5663.3,2.798,2261.737,1027.1,749.3,1027.1,5414.855,0.0,0.0,7.9,767.5,283.4,4846.9,28.1,0.676,0.994,0.0,0.016,120.0
61,2020-03-24,61,Rest of population,5735374.6,5640336.0,11035.4,13.5,46012.0,54838.0,0.0,94927.1,65064.4,14265.8,57.4,40203.4,0.0,1.0,5774.8,2.798,2221.191,1051.0,767.5,1051.0,6438.332,0.0,0.0,9.4,780.4,289.0,4944.2,28.5,0.676,0.994,0.0,0.017,122.0
62,2020-03-25,62,Rest of population,5735363.4,5638175.4,10521.9,13.7,41101.4,49333.6,0.0,97084.9,70961.4,15335.2,68.6,47857.2,0.0,1.0,5897.0,2.798,2157.779,1069.4,780.4,1069.4,7653.782,0.0,0.0,11.2,793.0,295.2,5051.8,29.0,0.674,0.994,0.0,0.017,153.0
63,2020-03-26,63,Rest of population,5735350.0,5636107.5,9831.0,14.0,34833.0,42291.4,0.0,99150.0,76780.2,16423.4,82.0,56953.9,0.0,1.0,5818.8,2.798,2065.14,1088.2,793.0,1088.2,9096.734,0.0,0.0,13.4,775.8,291.4,4990.0,28.3,0.672,0.994,0.0,0.017,191.0
64,2020-03-27,64,Rest of population,5735334.1,5634166.0,9295.6,14.2,29775.7,36619.6,0.0,101088.7,82873.9,17490.6,97.9,64551.2,0.0,1.0,6093.7,2.798,1938.705,1067.2,775.8,1067.2,7597.326,0.0,0.0,15.9,803.4,305.3,5232.9,29.3,0.669,0.994,0.0,0.018,231.0
65,2020-03-28,65,Rest of population,5735315.1,5632365.7,9103.3,14.6,26628.6,33191.7,0.0,102886.3,89123.0,18599.3,116.9,69760.6,0.0,1.0,6249.1,2.798,1797.545,1108.7,803.4,1108.7,5209.336,0.0,0.0,19.0,813.4,313.2,5374.4,29.6,0.665,0.995,0.0,0.018,264.0
66,2020-03-29,66,Rest of population,5735292.6,5630748.0,9469.6,15.0,26269.2,33135.2,0.0,104501.2,95502.8,19725.9,139.4,71412.2,0.0,1.0,6379.8,2.798,1614.867,1126.7,813.4,1126.7,1651.594,0.0,0.0,22.6,819.1,320.0,5495.8,29.7,0.661,0.995,0.0,0.018,300.0
67,2020-03-30,67,Rest of population,5735265.7,5629364.4,9743.6,15.4,25455.2,32534.6,0.0,105882.0,101977.8,20865.0,166.3,73369.5,0.0,1.0,6475.0,2.798,1380.837,1139.0,819.1,1139.0,1957.368,0.0,0.0,26.8,813.2,325.0,5591.9,29.4,0.655,0.995,0.0,0.018,359.0
68,2020-03-31,68,Rest of population,5735233.8,5628169.7,9931.5,15.7,24288.3,31497.6,0.0,107073.9,108523.5,22003.1,198.2,75569.3,0.0,1.0,6545.8,2.798,1191.885,1138.1,813.2,1138.1,2199.788,0.0,0.0,31.9,795.0,328.9,5674.1,28.6,0.646,0.995,0.0,0.019,433.0
69,2020-04-01,69,Rest of population,5735195.8,5627092.3,10036.1,16.0,22927.4,30188.3,0.0,108148.5,115130.7,23127.1,236.2,77918.0,0.0,1.0,6607.2,2.798,1074.588,1123.9,795.0,1123.9,2348.676,0.0,0.0,38.0,764.7,332.6,5756.8,27.4,0.632,0.995,0.0,0.019,488.0
70,2020-04-02,70,Rest of population,5735150.6,5626026.5,10088.9,16.2,21585.1,28847.8,0.0,109211.4,121830.3,24224.3,281.4,80279.0,0.0,1.0,6699.6,2.798,1062.939,1097.2,764.7,1097.2,2360.966,0.0,0.0,45.2,731.8,337.9,5871.4,26.0,0.615,0.996,0.0,0.019,536.0
71,2020-04-03,71,Rest of population,5735096.8,5624990.7,10095.6,16.5,20259.2,27477.9,0.0,110244.4,128626.6,25294.0,335.2,82631.0,0.0,1.0,6796.3,2.798,1033.009,1069.7,731.8,1069.7,2352.018,0.0,0.0,53.8,684.1,343.6,6001.5,23.9,0.59,0.996,0.0,0.019,591.0
72,2020-04-04,72,Rest of population,5735032.9,5623999.2,10041.2,16.7,18954.5,26068.5,0.0,111233.2,135551.2,26321.6,399.1,84968.0,0.0,1.0,6924.7,2.798,988.773,1027.7,684.1,1027.7,2337.003,0.0,0.0,63.9,618.8,351.2,6176.0,21.2,0.553,0.997,0.0,0.019,666.0
73,2020-04-05,73,Rest of population,5734956.9,5623059.9,9940.9,17.0,17667.8,24620.8,0.0,112169.6,142603.7,27291.6,475.1,87278.9,0.0,1.0,7052.5,2.798,936.435,970.0,618.8,970.0,2310.942,0.0,0.0,76.0,564.1,358.6,6341.6,18.9,0.518,0.997,0.0,0.02,715.0
74,2020-04-06,74,Rest of population,5734866.6,5622172.7,9750.1,17.2,16432.5,23140.5,0.0,113054.0,148659.3,28214.3,565.4,89556.1,0.0,1.0,6055.6,2.798,884.424,922.7,564.1,922.7,2277.216,0.0,0.0,90.3,448.4,308.5,5473.2,14.7,0.493,0.997,0.0,0.02,765.0
75,2020-04-07,75,Rest of population,5734791.2,5621337.3,9373.7,17.0,15325.7,21661.1,0.0,113886.7,154794.1,28971.1,640.8,91795.6,0.0,1.0,6134.8,2.798,832.667,756.8,448.4,756.8,2239.504,0.0,0.0,75.4,450.6,312.6,5547.7,14.8,0.49,0.997,0.0,0.02,821.0
76,2020-04-08,76,Rest of population,5734739.5,5620553.2,8993.0,16.9,14232.9,20194.0,0.0,114667.9,160260.0,29734.3,692.5,93995.0,0.0,1.0,5465.9,2.798,781.224,763.1,450.6,763.1,2199.357,0.0,0.0,51.7,393.1,278.6,4949.3,12.8,0.483,0.997,0.0,0.02,895.0
77,2020-04-09,77,Rest of population,5734723.1,5619820.5,8524.8,16.5,13235.6,18773.8,0.0,115397.9,165811.1,30405.9,708.9,96131.6,0.0,1.0,5551.0,2.798,729.943,671.7,393.1,671.7,2136.568,0.0,0.0,16.4,386.5,283.1,5036.3,12.5,0.472,0.998,0.0,0.02,948.0
78,2020-04-10,78,Rest of population,5734703.6,5619137.7,8074.1,16.2,12259.8,17392.3,0.0,116077.9,171470.2,31075.6,728.4,98176.4,0.0,1.0,5659.1,2.798,679.972,669.7,386.5,669.7,2044.84,0.0,0.0,19.4,378.7,288.9,5146.3,12.1,0.459,0.998,0.0,0.02,1002.0
79,2020-04-11,79,Rest of population,5734681.8,5618500.8,7646.6,15.8,11339.7,16087.7,0.0,116712.0,175046.4,31743.1,750.2,100096.1,0.0,1.0,3576.2,2.798,634.126,667.6,378.7,667.6,1919.648,0.0,0.0,21.8,229.6,182.7,3259.7,7.2,0.445,0.998,0.0,0.02,1036.0
80,2020-04-12,80,Rest of population,5734658.5,5617909.2,6990.3,14.9,10629.9,14876.1,0.0,117300.7,178516.3,32155.4,773.5,101875.9,0.0,1.0,3469.9,2.798,588.756,412.3,229.6,412.3,1779.875,0.0,0.0,23.3,213.3,177.4,3170.2,6.6,0.431,0.998,0.0,0.02,1106.0
81,2020-04-13,81,Rest of population,5734635.0,5617359.7,6353.4,14.0,10028.4,13803.2,0.0,117847.5,181970.6,32546.2,797.0,103474.9,0.0,1.0,3454.3,2.798,546.772,390.7,213.3,390.7,1598.994,0.0,0.0,23.4,203.0,176.7,3163.3,6.2,0.415,0.998,0.0,0.021,1138.0
82,2020-04-14,82,Rest of population,5734611.7,5616851.1,5762.3,13.0,9563.6,12921.2,0.0,118353.3,185506.4,32925.8,820.3,104842.2,0.0,1.0,3535.8,2.798,505.758,379.7,203.0,379.7,1367.264,0.0,0.0,23.3,198.1,181.0,3245.5,6.0,0.399,0.998,0.0,0.021,1174.0
83,2020-04-15,83,Rest of population,5734588.5,5616381.3,5217.2,12.0,9198.2,12187.7,0.0,118820.3,189132.5,33305.0,843.5,106022.4,0.0,1.0,3626.1,2.798,467.042,379.1,198.1,379.1,1180.169,0.0,0.0,23.2,193.4,185.8,3335.9,5.7,0.383,0.998,0.0,0.021,1239.0
84,2020-04-16,84,Rest of population,5734565.6,5615942.4,4836.4,11.3,8808.4,11539.5,0.0,119256.3,192367.8,33684.2,866.4,107086.4,0.0,1.0,3235.3,2.798,436.031,379.2,193.4,379.2,1064.025,0.0,0.0,22.9,164.6,165.9,2982.7,4.8,0.367,0.998,0.0,0.021,1281.0
85,2020-04-17,85,Rest of population,5734542.9,5615530.1,4400.7,10.5,8434.8,10876.7,0.0,119665.8,195530.6,34014.6,889.1,108138.9,0.0,1.0,3162.8,2.798,409.511,330.4,164.6,330.4,1052.491,0.0,0.0,22.6,153.1,162.3,2921.9,4.4,0.35,0.999,0.0,0.021,1327.0
86,2020-04-18,86,Rest of population,5734520.7,5615138.6,4040.1,9.8,8025.3,10223.2,0.0,120054.6,198665.1,34330.0,911.3,109161.7,0.0,1.0,3134.5,2.798,388.765,315.3,153.1,315.3,1022.855,0.0,0.0,22.2,144.5,160.9,2901.4,4.0,0.333,0.999,0.0,0.021,1368.0
87,2020-04-19,87,Rest of population,5734498.9,5614763.5,3671.4,9.1,7645.8,9597.4,0.0,120426.9,201721.3,34635.4,933.1,110140.8,0.0,1.0,3056.2,2.798,372.283,305.4,144.5,305.4,979.053,0.0,0.0,21.8,134.0,157.0,2834.3,3.6,0.317,0.999,0.0,0.021,1393.0
88,2020-04-20,88,Rest of population,5734477.7,5614405.2,3290.2,8.4,7304.7,9007.3,0.0,120782.4,204769.4,34926.4,954.3,111068.0,0.0,1.0,3048.1,2.798,355.495,291.0,134.0,291.0,927.23,0.0,0.0,21.2,127.1,156.7,2831.9,3.4,0.3,0.999,0.0,0.021,1429.0
89,2020-04-21,89,Rest of population,5734457.4,5614063.2,3154.5,8.2,6858.9,8453.2,0.0,121121.6,207768.8,35210.2,974.6,111943.7,0.0,1.0,2999.3,2.798,339.183,283.8,127.1,283.8,875.73,0.0,0.0,20.3,119.9,154.3,2790.6,3.1,0.286,0.999,0.0,0.021,1478.0
90,2020-04-22,90,Rest of population,5734438.3,5613738.7,3030.7,8.1,6439.0,7934.2,0.0,121443.3,210736.6,35484.3,993.7,112768.2,0.0,1.0,2967.8,2.798,321.7,274.1,119.9,274.1,824.482,0.0,0.0,19.1,114.2,152.7,2764.7,2.9,0.273,0.999,0.0,0.021,1509.0
91,2020-04-23,91,Rest of population,5734420.6,5613430.5,2910.9,7.9,6050.3,7451.1,0.0,121748.7,213803.4,35751.2,1011.4,113541.8,0.0,1.0,3066.9,2.798,305.381,266.9,114.2,266.9,773.545,0.0,0.0,17.7,114.5,157.9,2859.8,2.8,0.263,0.999,0.0,0.021,1549.0
92,2020-04-24,92,Rest of population,5734404.8,5613137.2,2797.3,7.8,5693.9,7005.9,0.0,122039.2,216737.3,36023.5,1027.2,114264.5,0.0,1.0,2933.9,2.798,290.575,272.3,114.5,272.3,722.768,0.0,0.0,15.9,106.8,151.1,2737.9,2.6,0.255,0.999,0.0,0.021,1589.0
93,2020-04-25,93,Rest of population,5734391.2,5612862.0,2669.6,7.6,5373.6,6594.2,0.0,122311.6,219654.6,36281.4,1040.8,114937.8,0.0,1.0,2917.3,2.798,272.371,257.8,106.8,257.8,673.288,0.0,0.0,13.6,103.4,150.2,2724.6,2.5,0.246,0.999,0.0,0.021,1599.0
94,2020-04-26,94,Rest of population,5734379.5,5612604.0,2586.5,7.5,5057.7,6212.6,0.0,122566.8,222554.5,36535.0,1052.5,115565.7,0.0,1.0,2899.9,2.798,255.234,253.6,103.4,253.6,627.893,0.0,0.0,11.7,100.1,149.4,2710.4,2.3,0.238,0.999,0.0,0.021,1610.0
95,2020-04-27,95,Rest of population,5734368.9,5612361.8,2514.7,7.4,4763.3,5861.2,0.0,122806.2,225444.0,36784.5,1063.1,116148.7,0.0,1.0,2889.4,2.798,239.349,249.5,100.1,249.5,582.968,0.0,0.0,10.6,96.9,148.9,2702.9,2.2,0.228,0.999,0.0,0.021,1665.0
96,2020-04-28,96,Rest of population,5734358.5,5612134.3,2450.6,7.3,4489.5,5536.9,0.0,123030.9,228344.0,37030.3,1073.5,116690.1,0.0,1.0,2900.0,2.798,224.762,245.8,96.9,245.8,541.397,0.0,0.0,10.4,94.6,149.5,2714.9,2.1,0.219,0.999,0.0,0.021,1699.0
97,2020-04-29,97,Rest of population,5734348.3,5611919.9,2399.0,7.2,4235.5,5240.4,0.0,123242.6,231285.1,37274.3,1083.7,117190.9,0.0,1.0,2941.1,2.798,211.619,244.0,94.6,244.0,500.786,0.0,0.0,10.2,93.4,151.6,2755.3,2.0,0.211,0.999,0.0,0.021,1716.0
98,2020-04-30,98,Rest of population,5734338.6,5611718.3,2356.5,7.2,4001.2,4969.8,0.0,123441.3,234266.3,37519.4,1093.4,117653.3,0.0,1.0,2981.2,2.798,198.774,245.1,93.4,245.1,462.451,0.0,0.0,9.7,91.6,153.7,2795.2,1.9,0.201,0.999,0.0,0.022,1737.0
99,2020-05-01,99,Rest of population,5734329.4,5611528.6,2323.8,7.2,3780.7,4718.5,0.0,123628.2,237305.3,37764.7,1102.6,118085.1,0.0,1.0,3039.1,2.798,186.833,245.3,91.6,245.3,431.745,0.0,0.0,9.2,90.4,156.8,2851.8,1.9,0.19,0.999,0.0,0.022,1754.0
100,2020-05-02,100,Rest of population,5734320.7,5611350.1,2300.1,7.2,3571.5,4482.8,0.0,123803.9,240372.3,38011.9,1111.3,118490.5,0.0,1.0,3067.0,2.798,175.752,247.2,90.4,247.2,405.485,0.0,0.0,8.7,88.5,158.2,2880.2,1.8,0.181,0.999,0.0,0.022,1762.0
101,2020-05-03,101,Rest of population,5734312.5,5611181.8,2273.1,7.2,3373.8,4258.0,0.0,123969.4,243441.6,38258.6,1119.5,118875.5,0.0,1.0,3069.4,2.798,165.49,246.7,88.5,246.7,384.943,0.0,0.0,8.2,86.0,158.4,2884.4,1.7,0.172,0.999,0.0,0.022,1762.0
102,2020-05-04,102,Rest of population,5734304.8,5611023.0,2258.3,7.2,3178.2,4040.5,0.0,124125.4,246489.5,38503.0,1127.2,119244.1,0.0,1.0,3047.8,2.798,156.038,244.3,86.0,244.3,368.624,0.0,0.0,7.7,83.0,157.3,2866.0,1.5,0.163,0.999,0.0,0.022,1784.0
103,2020-05-05,103,Rest of population,5734297.7,5610873.0,2243.8,7.2,2990.3,3831.3,0.0,124272.6,249518.0,38743.3,1134.3,119596.1,0.0,1.0,3028.5,2.798,147.158,240.4,83.0,240.4,352.001,0.0,0.0,7.2,80.3,156.4,2849.6,1.4,0.155,0.999,0.0,0.022,1795.0
104,2020-05-06,104,Rest of population,5734291.0,5610731.5,2229.6,7.2,2810.2,3630.3,0.0,124411.3,252577.3,38980.0,1141.0,119932.0,0.0,1.0,3059.3,2.798,138.737,236.6,80.3,236.6,335.849,0.0,0.0,6.7,79.0,158.0,2880.2,1.4,0.147,1.0,0.0,0.022,1805.0
105,2020-05-07,105,Rest of population,5734284.7,5610597.9,2219.5,7.3,2637.8,3439.1,0.0,124542.1,255684.2,39216.9,1147.3,120250.5,0.0,1.0,3106.9,2.798,130.777,237.0,79.0,237.0,318.537,0.0,0.0,6.2,78.2,160.5,2926.6,1.3,0.14,1.0,0.0,0.022,1810.0
106,2020-05-08,106,Rest of population,5734279.0,5610472.2,2213.3,7.3,2472.4,3256.7,0.0,124665.0,258841.0,39455.6,1153.0,120552.9,0.0,1.0,3156.8,2.798,122.916,238.7,78.2,238.7,302.379,0.0,0.0,5.8,77.6,163.1,2975.0,1.3,0.133,1.0,0.0,0.022,1823.0
107,2020-05-09,107,Rest of population,5734273.6,5610354.0,2208.2,7.4,2313.9,3081.7,0.0,124780.4,261930.0,39696.3,1158.4,120840.6,0.0,1.0,3089.0,2.798,115.364,240.7,77.6,240.7,287.718,0.0,0.0,5.4,74.2,159.6,2912.4,1.2,0.126,1.0,0.0,0.022,1830.0
108,2020-05-10,108,Rest of population,5734268.6,5610243.1,2196.1,7.4,2168.1,2918.0,0.0,124888.5,264969.5,39930.1,1163.4,121110.3,0.0,1.0,3039.5,2.798,108.121,233.8,74.2,233.8,269.693,0.0,0.0,5.0,71.5,157.1,2867.1,1.1,0.12,1.0,0.0,0.022,1833.0
109,2020-05-11,109,Rest of population,5734264.0,5610139.1,2177.0,7.4,2034.1,2764.7,0.0,124989.7,267986.1,40158.6,1168.0,121363.0,0.0,1.0,3016.6,2.798,101.194,228.5,71.5,228.5,252.725,0.0,0.0,4.6,69.5,155.9,2846.5,1.0,0.114,1.0,0.0,0.022,1845.0
110,2020-05-12,110,Rest of population,5734259.7,5610041.8,2155.3,7.4,1909.6,2620.7,0.0,125084.3,270963.6,40384.0,1172.3,121600.0,0.0,1.0,2977.5,2.798,94.544,225.4,69.5,225.4,236.996,0.0,0.0,4.3,67.2,153.9,2810.8,0.9,0.108,1.0,0.0,0.022,1867.0
111,2020-05-13,111,Rest of population,5734255.7,5609950.8,2131.7,7.4,1793.1,2485.1,0.0,125172.4,273925.4,40605.0,1176.3,121822.6,0.0,1.0,2961.8,2.798,88.168,221.1,67.2,221.1,222.552,0.0,0.0,4.0,65.5,153.1,2797.0,0.9,0.102,1.0,0.0,0.022,1870.0
112,2020-05-14,112,Rest of population,5734251.9,5609865.7,2109.7,7.3,1682.7,2356.9,0.0,125254.7,276926.2,40823.6,1180.1,122032.1,0.0,1.0,3000.8,2.798,82.302,218.6,65.5,218.6,209.539,0.0,0.0,3.8,65.0,155.1,2834.8,0.8,0.096,1.0,0.0,0.022,1872.0
113,2020-05-15,113,Rest of population,5734248.2,5609786.0,2092.9,7.3,1577.5,2236.1,0.0,125331.6,279784.7,41043.7,1183.8,122228.9,0.0,1.0,2858.5,2.798,76.914,220.1,65.0,220.1,196.82,0.0,0.0,3.7,60.7,147.8,2701.4,0.7,0.091,1.0,0.0,0.022,1878.0
114,2020-05-16,114,Rest of population,5734244.7,5609711.3,2064.2,7.3,1482.3,2122.3,0.0,125403.5,282761.3,41252.3,1187.3,122413.9,0.0,1.0,2976.6,2.798,71.905,208.5,60.7,208.5,184.997,0.0,0.0,3.5,62.0,153.9,2813.9,0.7,0.086,1.0,0.0,0.022,1879.0
115,2020-05-17,115,Rest of population,5734241.4,5609641.3,2041.3,7.2,1391.4,2015.0,0.0,125470.8,285726.0,41468.2,1190.6,122587.9,0.0,1.0,2964.7,2.798,67.225,215.9,62.0,215.9,174.025,0.0,0.0,3.3,60.6,153.3,2803.5,0.7,0.08,1.0,0.0,0.022,1881.0
116,2020-05-18,116,Rest of population,5734238.2,5609575.7,2014.5,7.2,1307.1,1913.5,0.0,125533.6,288659.6,41682.1,1193.8,122751.8,0.0,1.0,2933.6,2.798,62.792,213.9,60.6,213.9,163.863,0.0,0.0,3.2,58.9,151.7,2775.0,0.6,0.075,1.0,0.0,0.022,1886.0
117,2020-05-19,117,Rest of population,5734235.2,5609514.3,1991.2,7.1,1226.6,1817.4,0.0,125592.1,291568.2,41892.7,1196.8,122906.3,0.0,1.0,2908.6,2.798,58.568,210.6,58.9,210.6,154.504,0.0,0.0,3.0,57.4,150.4,2752.1,0.6,0.071,1.0,0.0,0.022,1891.0
118,2020-05-20,118,Rest of population,5734232.4,5609456.8,1970.3,7.1,1149.9,1726.4,0.0,125646.9,294425.0,42100.6,1199.6,123052.0,0.0,1.0,2856.8,2.798,54.749,207.8,57.4,207.8,145.711,0.0,0.0,2.9,55.5,147.8,2703.8,0.5,0.066,1.0,0.0,0.022,1892.0
119,2020-05-21,119,Rest of population,5734229.7,5609402.9,1948.0,7.0,1078.0,1640.2,0.0,125698.0,297264.7,42303.8,1202.3,123189.4,0.0,1.0,2839.8,2.798,51.1,203.2,55.5,203.2,137.373,0.0,0.0,2.7,54.3,146.9,2688.4,0.5,0.062,1.0,0.0,0.022,1898.0
120,2020-05-22,120,Rest of population,5734227.2,5609352.4,1927.9,7.0,1009.6,1558.7,0.0,125745.7,300095.6,42505.0,1204.8,123318.9,0.0,1.0,2830.9,2.798,47.719,201.2,54.3,201.2,129.492,0.0,0.0,2.5,53.3,146.5,2680.6,0.5,0.059,1.0,0.0,0.022,1903.0
121,2020-05-23,121,Rest of population,5734224.8,5609305.1,1908.8,7.0,945.2,1482.0,0.0,125790.2,302930.8,42704.8,1207.2,123440.6,0.0,1.0,2835.2,2.798,44.486,199.8,53.3,199.8,121.708,0.0,0.0,2.4,52.7,146.7,2685.2,0.4,0.055,1.0,0.0,0.022,1905.0
122,2020-05-24,122,Rest of population,5734222.6,5609260.9,1887.8,6.9,885.6,1409.7,0.0,125831.6,305772.0,42904.2,1209.4,123554.8,0.0,1.0,2841.2,2.798,41.408,199.4,52.7,199.4,114.23,0.0,0.0,2.2,52.1,147.0,2691.4,0.4,0.051,1.0,0.0,0.022,1906.0
123,2020-05-25,123,Rest of population,5734220.5,5609219.5,1878.1,6.9,826.6,1341.9,0.0,125870.1,308616.1,43103.3,1211.5,123661.9,0.0,1.0,2844.1,2.798,38.524,199.1,52.1,199.1,107.059,0.0,0.0,2.1,51.5,147.2,2694.7,0.4,0.048,1.0,0.0,0.022,1913.0
124,2020-05-26,124,Rest of population,5734218.6,5609181.0,1860.6,6.9,773.8,1278.3,0.0,125905.9,311421.9,43302.0,1213.4,123762.1,0.0,1.0,2805.9,2.798,35.783,198.7,51.5,198.7,100.199,0.0,0.0,2.0,50.2,145.2,2659.0,0.3,0.045,1.0,0.0,0.022,1915.0
125,2020-05-27,125,Rest of population,5734216.8,5609145.0,1841.8,6.8,724.9,1218.9,0.0,125939.1,314222.3,43497.4,1215.2,123855.7,0.0,1.0,2800.4,2.798,33.201,195.4,50.2,195.4,93.614,0.0,0.0,1.8,49.5,144.9,2654.2,0.3,0.042,1.0,0.0,0.022,1917.0
