days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
42,2020-03-05,42,Rest of population,5735430.6,5715139.9,62.2,0.0,18946.7,18953.8,0.0,20176.4,1415.1,80.7,1.4,1339.6,0.0,1.0,124.9,2.798,3252.736,8.7,1.5,8.7,230.92,0.0,0.0,0.3,1.8,7.1,116.8,0.1,0.23,0.999,0.001,0.004,1.0
43,2020-03-06,43,Rest of population,5735430.2,5711267.0,68.4,0.0,22541.5,22550.3,0.0,24046.5,1540.0,89.7,1.8,1615.7,0.0,1.0,124.9,2.798,3870.111,9.0,1.8,9.0,276.073,0.0,0.0,0.4,2.2,7.2,116.5,0.1,0.262,0.999,0.001,0.004,1.0
44,2020-03-07,44,Rest of population,5735429.8,5706660.3,75.0,0.0,26816.0,26826.8,0.0,28650.4,1664.8,99.1,2.2,1945.5,0.0,1.0,124.9,2.798,4603.921,9.3,2.2,9.3,329.784,0.0,0.0,0.4,2.6,7.2,116.1,0.1,0.297,0.999,0.001,0.005,1.0
45,2020-03-08,45,Rest of population,5735429.3,5701181.6,77.3,0.1,31898.3,31911.2,0.0,34126.3,1789.7,108.8,2.7,2339.2,0.0,1.0,124.9,2.798,5475.855,9.8,2.6,9.8,393.733,0.0,0.0,0.5,3.1,7.2,115.6,0.2,0.335,0.999,0.001,0.006,2.0
46,2020-03-09,46,Rest of population,5735428.6,5694667.1,79.9,0.1,37939.9,37955.2,0.0,40638.0,3038.5,119.1,3.4,2809.1,0.0,1.0,1248.8,2.798,6511.7,10.3,3.1,10.3,469.875,0.0,0.0,0.6,36.3,72.6,1150.1,1.9,0.375,0.998,0.001,0.007,2.0
47,2020-03-10,47,Rest of population,5735427.9,5686922.4,181.1,0.2,45087.8,45138.7,0.0,48379.9,4287.3,228.1,4.1,3369.6,0.0,1.0,1248.8,2.798,7741.969,108.9,36.3,108.9,560.51,0.0,0.0,0.8,42.9,73.1,1143.4,2.3,0.416,0.998,0.001,0.008,3.0
48,2020-03-11,48,Rest of population,5735427.0,5677716.9,289.1,0.4,53582.0,53674.9,0.0,57582.6,6285.3,344.1,5.0,4038.0,0.0,1.0,1998.0,2.798,9202.676,116.0,42.9,116.0,668.364,0.0,0.0,0.9,81.1,102.0,1816.9,4.3,0.459,0.998,0.002,0.01,4.0
49,2020-03-12,49,Rest of population,5735425.8,5670027.6,464.1,0.8,60393.4,60566.3,0.0,65269.1,8283.2,527.2,6.2,4834.7,0.0,1.0,1997.9,2.798,7686.491,183.1,81.1,183.1,796.698,0.0,0.0,1.1,95.7,101.7,1802.3,5.0,0.502,0.997,0.001,0.011,4.0
50,2020-03-13,50,Rest of population,5735424.5,5664753.9,653.2,1.2,64622.0,64889.3,0.0,70540.0,10281.0,724.6,7.5,5784.1,0.0,1.0,1997.8,2.798,5270.914,197.4,95.7,197.4,949.401,0.0,0.0,1.3,111.1,101.4,1786.9,5.8,0.541,0.997,0.001,0.012,11.0
51,2020-03-14,51,Rest of population,5735422.9,5663077.6,857.0,1.6,65056.1,65433.0,0.0,72213.5,14501.5,937.1,9.1,6915.2,0.0,1.0,4220.5,2.798,1673.51,212.5,111.1,212.5,1131.084,0.0,0.0,1.6,406.4,213.6,3741.3,14.1,0.577,0.996,0.0,0.013,13.0
52,2020-03-15,52,Rest of population,5735421.0,5661089.0,1468.1,4.1,65291.0,66072.4,0.0,74199.3,18946.2,1557.1,11.0,8262.4,0.0,1.0,4444.7,2.798,1985.775,620.0,406.4,620.0,1347.218,0.0,0.0,1.9,473.8,224.3,3904.3,16.7,0.608,0.996,0.0,0.013,14.0
53,2020-03-16,53,Rest of population,5735418.7,5658849.8,2156.9,6.8,65451.7,66704.7,0.0,76435.7,23515.4,2255.1,13.3,9866.9,0.0,1.0,4569.2,2.798,2236.391,698.1,473.8,698.1,1604.538,0.0,0.0,2.3,541.3,229.8,3971.4,19.4,0.639,0.995,0.0,0.013,14.0
54,2020-03-17,54,Rest of population,5735416.0,5656454.0,2918.3,9.5,65395.6,67187.3,0.0,78828.8,28037.9,3026.3,16.0,11777.4,0.0,1.0,4522.6,2.798,2393.063,771.1,541.3,771.1,1910.519,0.0,0.0,2.7,481.9,228.2,3972.9,17.0,0.607,0.996,0.0,0.014,27.0
55,2020-03-18,55,Rest of population,5735412.7,5654038.8,3618.3,12.2,65054.3,67325.0,0.0,81241.1,32560.0,3736.4,19.3,14051.7,0.0,1.0,4522.1,2.798,2412.387,710.2,481.9,710.2,2274.229,0.0,0.0,3.3,391.6,229.5,4042.8,13.3,0.543,0.997,0.0,0.014,28.0
56,2020-03-19,56,Rest of population,5735408.8,5651610.9,4131.5,14.9,64416.1,67042.4,0.0,83666.3,37573.1,4357.6,23.2,16758.3,0.0,1.0,5013.1,2.798,2425.125,621.2,391.6,621.2,2706.603,0.0,0.0,3.9,274.3,256.8,4606.6,8.2,0.391,0.998,0.0,0.015,41.0
57,2020-03-20,57,Rest of population,5735404.1,5649172.1,4547.6,17.8,63397.6,66255.7,0.0,86102.2,42800.7,4888.6,27.9,19979.0,0.0,1.0,5227.7,2.798,2435.917,531.0,274.3,531.0,3220.762,0.0,0.0,4.7,300.6,267.5,4792.4,9.2,0.408,0.998,0.0,0.015,54.0
58,2020-03-21,58,Rest of population,5735398.5,5646729.9,4934.4,20.7,61781.9,64860.3,0.0,88541.6,48188.7,5456.8,33.5,23811.1,0.0,1.0,5388.0,2.798,2439.404,568.1,300.6,568.1,3832.069,0.0,0.0,5.6,320.8,275.6,4930.8,9.9,0.42,0.998,0.0,0.015,75.0
59,2020-03-22,59,Rest of population,5735391.9,5644295.2,5335.2,23.6,59425.3,62729.7,0.0,90973.5,53767.4,6053.1,40.1,28369.8,0.0,1.0,5578.7,2.798,2431.92,596.4,320.8,596.4,4558.666,0.0,0.0,6.6,337.5,285.3,5101.1,10.5,0.425,0.998,0.0,0.016,98.0
60,2020-03-23,60,Rest of population,5735384.0,5641879.9,5747.5,26.5,56183.2,59715.1,0.0,93386.1,59459.8,6675.9,48.0,33791.8,0.0,1.0,5692.4,2.798,2412.543,622.8,337.5,622.8,5422.028,0.0,0.0,7.9,341.4,291.1,5207.4,10.5,0.422,0.998,0.0,0.016,120.0
61,2020-03-24,61,Rest of population,5735374.6,5639499.2,5766.1,27.4,52167.7,55638.7,0.0,95763.9,65264.4,7308.5,57.4,40239.5,0.0,1.0,5804.6,2.798,2377.893,632.5,341.4,632.5,6447.691,0.0,0.0,9.4,342.9,296.9,5314.1,10.5,0.417,0.998,0.0,0.017,122.0
62,2020-03-25,62,Rest of population,5735363.4,5637175.3,5714.7,28.2,46940.7,50285.5,0.0,98085.1,71192.0,7948.3,68.6,47905.4,0.0,1.0,5927.5,2.798,2321.127,639.9,342.9,639.9,7665.867,0.0,0.0,11.2,342.6,303.3,5432.6,10.5,0.41,0.998,0.0,0.017,153.0
63,2020-03-26,63,Rest of population,5735350.0,5634935.4,5597.0,28.8,40248.5,43399.8,0.0,100322.2,77040.9,8594.3,82.0,57017.6,0.0,1.0,5848.9,2.798,2237.108,646.0,342.6,646.0,9112.216,0.0,0.0,13.4,327.6,299.5,5368.7,9.9,0.399,0.998,0.0,0.017,191.0
64,2020-03-27,64,Rest of population,5735334.0,5632812.1,5520.8,29.2,34894.5,37896.2,0.0,102442.7,83166.0,9221.4,98.0,64628.5,0.0,1.0,6125.1,2.798,2120.478,627.1,327.6,627.1,7610.935,0.0,0.0,15.9,328.3,313.8,5633.8,9.7,0.384,0.998,0.0,0.018,231.0
65,2020-03-28,65,Rest of population,5735315.1,5630834.1,5547.8,29.5,31693.9,34636.1,0.0,104417.8,89447.1,9863.5,116.9,69847.6,0.0,1.0,6281.1,2.798,1975.149,642.1,328.3,642.1,5219.102,0.0,0.0,19.0,323.7,322.0,5787.3,9.5,0.371,0.998,0.0,0.018,264.0
66,2020-03-29,66,Rest of population,5735292.5,5629046.4,5667.6,29.4,31749.8,34744.2,0.0,106202.7,95859.3,10509.2,139.5,71504.7,0.0,1.0,6412.2,2.798,1784.894,645.7,323.7,645.7,1657.06,0.0,0.0,22.6,321.3,328.9,5915.2,9.3,0.362,0.998,0.0,0.019,300.0
67,2020-03-30,67,Rest of population,5735265.6,5627503.3,5755.1,29.1,31276.1,34294.2,0.0,107743.0,102366.4,11159.4,166.4,73470.9,0.0,1.0,6507.1,2.798,1540.34,650.2,321.3,650.2,1966.255,0.0,0.0,26.9,323.0,333.8,6005.3,9.3,0.358,0.998,0.0,0.019,359.0
68,2020-03-31,68,Rest of population,5735233.7,5626155.8,5820.3,28.8,30372.3,33395.3,0.0,109087.8,108943.7,11816.2,198.3,75685.3,0.0,1.0,6577.3,2.798,1344.733,656.7,323.0,656.7,2214.408,0.0,0.0,32.0,320.3,337.5,6074.7,9.1,0.352,0.998,0.0,0.019,433.0
69,2020-04-01,69,Rest of population,5735195.6,5624925.1,5860.3,28.4,29209.7,32218.4,0.0,110315.6,115581.2,12474.0,236.4,78054.9,0.0,1.0,6637.5,2.798,1227.877,657.8,320.3,657.8,2369.54,0.0,0.0,38.0,314.0,340.7,6137.6,8.8,0.342,0.999,0.0,0.019,488.0
70,2020-04-02,70,Rest of population,5735150.4,5623692.1,5886.9,28.0,28033.6,31017.5,0.0,111545.9,122309.8,13128.7,281.6,80443.6,0.0,1.0,6728.6,2.798,1230.244,654.7,314.0,654.7,2388.674,0.0,0.0,45.3,306.5,345.5,6231.1,8.5,0.329,0.999,0.0,0.019,536.0
71,2020-04-03,71,Rest of population,5735096.5,5622477.2,5903.3,27.6,26827.4,29777.3,0.0,112758.0,129133.0,13780.6,335.5,82844.8,0.0,1.0,6823.2,2.798,1212.069,652.0,306.5,652.0,2401.287,0.0,0.0,53.8,295.8,350.6,6330.4,8.0,0.313,0.999,0.0,0.02,591.0
72,2020-04-04,72,Rest of population,5735032.5,5621297.2,5908.0,27.3,25576.0,28481.3,0.0,113935.2,136081.8,14427.0,399.5,85256.8,0.0,1.0,6948.8,2.798,1177.193,646.4,295.8,646.4,2411.972,0.0,0.0,64.0,282.2,357.3,6461.8,7.3,0.291,0.999,0.0,0.02,666.0
73,2020-04-05,73,Rest of population,5734956.4,5620162.2,5920.6,27.1,24265.7,27124.8,0.0,115067.4,143156.1,15066.6,475.6,87672.2,0.0,1.0,7074.3,2.798,1132.25,639.6,282.2,639.6,2415.425,0.0,0.0,76.1,271.0,364.0,6591.2,6.8,0.272,0.999,0.0,0.02,715.0
74,2020-04-06,74,Rest of population,5734866.0,5619072.6,5912.9,27.0,22915.4,25715.9,0.0,116154.1,149228.9,15701.7,566.0,90080.2,0.0,1.0,6072.7,2.798,1086.733,635.0,271.0,635.0,2408.015,0.0,0.0,90.5,223.0,312.6,5665.6,5.4,0.258,0.999,0.0,0.02,765.0
75,2020-04-07,75,Rest of population,5734790.4,5618029.8,5801.6,26.6,21596.7,24294.3,0.0,117194.1,155380.9,16237.2,641.6,92469.1,0.0,1.0,6152.1,2.798,1039.988,535.6,223.0,535.6,2388.828,0.0,0.0,75.6,222.9,316.8,5741.9,5.4,0.253,0.999,0.0,0.02,821.0
76,2020-04-08,76,Rest of population,5734738.6,5617035.6,5690.4,26.2,20284.6,22882.2,0.0,118185.5,160861.8,16776.9,693.4,94823.6,0.0,1.0,5480.9,2.798,991.402,539.6,222.9,539.6,2354.519,0.0,0.0,51.8,194.8,282.3,5118.5,4.7,0.247,0.999,0.0,0.021,895.0
77,2020-04-09,77,Rest of population,5734722.1,5616092.4,5511.0,25.4,19042.0,21510.6,0.0,119125.9,166427.5,17253.9,709.9,97121.9,0.0,1.0,5565.7,2.798,940.42,477.0,194.8,477.0,2298.311,0.0,0.0,16.5,193.1,286.7,5201.3,4.5,0.239,0.999,0.0,0.021,948.0
78,2020-04-10,78,Rest of population,5734702.6,5615201.8,5334.3,24.6,17824.7,20166.6,0.0,120013.7,172100.8,17733.7,729.4,99337.0,0.0,1.0,5673.3,2.798,887.792,479.8,193.1,479.8,2215.117,0.0,0.0,19.5,191.6,292.3,5306.0,4.4,0.231,0.999,0.0,0.021,1002.0
79,2020-04-11,79,Rest of population,5734680.6,5614362.7,5164.3,23.8,16664.5,18884.1,0.0,120850.1,175685.6,18217.6,751.4,101436.7,0.0,1.0,3584.7,2.798,836.317,483.9,191.6,483.9,2099.634,0.0,0.0,22.0,117.7,184.7,3355.2,2.6,0.222,0.999,0.0,0.021,1036.0
80,2020-04-12,80,Rest of population,5734657.1,5613574.9,4815.4,22.2,15661.9,17692.7,0.0,121635.1,179163.4,18520.1,774.9,103392.4,0.0,1.0,3477.8,2.798,785.056,302.5,117.7,302.5,1955.734,0.0,0.0,23.5,111.1,179.3,3257.6,2.4,0.213,0.999,0.0,0.021,1106.0
81,2020-04-13,81,Rest of population,5734633.4,5612835.6,4459.6,20.5,14795.3,16640.8,0.0,122371.6,182625.0,18810.4,798.6,105159.7,0.0,1.0,3461.6,2.798,736.447,290.3,111.1,290.3,1767.349,0.0,0.0,23.7,107.4,178.5,3244.9,2.3,0.204,0.999,0.0,0.021,1138.0
82,2020-04-14,82,Rest of population,5734609.6,5612144.0,4106.0,18.7,14113.3,15783.5,0.0,123060.4,186167.9,19096.3,822.4,106684.9,0.0,1.0,3542.9,2.798,688.858,285.9,107.4,285.9,1525.199,0.0,0.0,23.8,106.9,182.7,3323.5,2.2,0.195,0.999,0.0,0.021,1174.0
83,2020-04-15,83,Rest of population,5734585.6,5611497.7,3760.5,17.0,13569.0,15074.3,0.0,123703.9,189800.7,19385.9,846.4,108016.5,0.0,1.0,3632.9,2.798,643.501,289.6,106.9,289.6,1331.514,0.0,0.0,23.9,106.6,187.4,3410.2,2.2,0.186,0.999,0.0,0.022,1239.0
84,2020-04-16,84,Rest of population,5734561.6,5610890.5,3517.8,15.8,13053.9,14441.7,0.0,124308.3,193041.7,19679.9,870.4,109232.3,0.0,1.0,3241.0,2.798,604.395,294.0,106.6,294.0,1215.807,0.0,0.0,24.0,92.6,167.2,3044.2,1.8,0.178,0.999,0.0,0.022,1281.0
85,2020-04-17,85,Rest of population,5734537.7,5610317.1,3237.2,14.4,12516.6,13773.1,0.0,124878.9,196209.6,19939.8,894.3,110450.4,0.0,1.0,3167.9,2.798,570.619,259.9,92.6,259.9,1218.151,0.0,0.0,23.9,88.3,163.5,2977.4,1.7,0.17,0.999,0.0,0.022,1327.0
86,2020-04-18,86,Rest of population,5734514.0,5609770.2,3010.3,13.3,11947.4,13096.1,0.0,125423.0,199348.9,20191.5,918.0,111650.6,0.0,1.0,3139.3,2.798,544.084,251.8,88.3,251.8,1200.155,0.0,0.0,23.7,85.2,162.0,2952.2,1.6,0.162,0.999,0.0,0.022,1368.0
87,2020-04-19,87,Rest of population,5734490.7,5609244.4,2776.1,12.2,11393.3,12432.8,0.0,125946.0,202409.3,20438.8,941.3,112816.2,0.0,1.0,3060.4,2.798,522.946,247.3,85.2,247.3,1165.621,0.0,0.0,23.4,80.9,158.0,2879.8,1.5,0.154,0.999,0.0,0.022,1393.0
88,2020-04-20,88,Rest of population,5734467.8,5608738.7,2529.5,11.0,10867.1,11794.6,0.0,126448.9,205461.3,20677.7,964.2,113937.3,0.0,1.0,3052.0,2.798,502.93,238.9,80.9,238.9,1121.12,0.0,0.0,22.8,78.6,157.6,2873.5,1.4,0.146,1.0,0.0,0.022,1429.0
89,2020-04-21,89,Rest of population,5734445.8,5608253.8,2459.8,10.7,10295.0,11181.4,0.0,126931.0,208464.2,20913.9,986.2,115013.4,0.0,1.0,3002.9,2.798,482.067,236.2,78.6,236.2,1076.051,0.0,0.0,22.0,75.5,155.1,2828.7,1.3,0.139,1.0,0.0,0.022,1478.0
90,2020-04-22,90,Rest of population,5734425.0,5607791.1,2396.4,10.4,9744.8,10593.6,0.0,127390.9,211435.3,21144.5,1007.0,116043.1,0.0,1.0,2971.1,2.798,459.952,230.6,75.5,230.6,1029.765,0.0,0.0,20.8,73.1,153.5,2800.0,1.2,0.133,1.0,0.0,0.022,1509.0
91,2020-04-23,91,Rest of population,5734405.6,5607349.9,2333.4,10.1,9221.3,10033.7,0.0,127829.3,214505.3,21371.0,1026.4,117024.8,0.0,1.0,3070.1,2.798,438.433,226.5,73.1,226.5,981.657,0.0,0.0,19.4,74.0,158.6,2894.4,1.2,0.127,1.0,0.0,0.022,1549.0
92,2020-04-24,92,Rest of population,5734388.0,5606929.0,2272.9,9.8,8728.2,9505.8,0.0,128247.4,217442.2,21603.7,1044.0,117956.0,0.0,1.0,2936.8,2.798,418.014,232.6,74.0,232.6,931.176,0.0,0.0,17.5,69.6,151.7,2769.8,1.1,0.122,1.0,0.0,0.022,1589.0
93,2020-04-25,93,Rest of population,5734372.9,5606530.5,2196.8,9.4,8271.4,9010.2,0.0,128643.1,220362.2,21825.1,1059.1,118835.0,0.0,1.0,2920.0,2.798,395.733,221.4,69.6,221.4,879.065,0.0,0.0,15.1,68.1,150.9,2754.8,1.0,0.117,1.0,0.0,0.022,1599.0
94,2020-04-26,94,Rest of population,5734359.7,5606153.4,2152.2,9.2,7833.6,8545.9,0.0,129017.4,223264.7,22044.0,1072.3,119663.1,0.0,1.0,2902.5,2.798,374.301,219.0,68.1,219.0,828.097,0.0,0.0,13.2,66.6,150.0,2739.1,1.0,0.112,1.0,0.0,0.022,1610.0
95,2020-04-27,95,Rest of population,5734347.6,5605796.7,2113.2,9.0,7424.4,8113.3,0.0,129371.3,226156.6,22260.6,1084.4,120440.5,0.0,1.0,2891.9,2.798,353.919,216.6,66.6,216.6,777.339,0.0,0.0,12.1,65.2,149.5,2730.0,0.9,0.108,1.0,0.0,0.023,1665.0
96,2020-04-28,96,Rest of population,5734335.5,5605459.2,2077.7,8.8,7042.0,7709.5,0.0,129706.0,229058.9,22475.2,1096.5,121169.7,0.0,1.0,2902.3,2.798,334.718,214.7,65.2,214.7,729.208,0.0,0.0,12.1,64.4,150.0,2740.7,0.9,0.103,1.0,0.0,0.023,1699.0
97,2020-04-29,97,Rest of population,5734323.6,5605139.4,2050.2,8.7,6685.7,7335.2,0.0,130023.0,232002.2,22689.6,1108.4,121851.8,0.0,1.0,2943.3,2.798,316.955,214.4,64.4,214.4,682.086,0.0,0.0,11.9,64.2,152.2,2780.2,0.8,0.098,1.0,0.0,0.023,1716.0
98,2020-04-30,98,Rest of population,5734312.0,5604836.7,2028.0,8.5,6355.2,6989.2,0.0,130322.9,234985.5,22906.0,1120.0,122488.9,0.0,1.0,2983.3,2.798,299.919,216.4,64.2,216.4,637.175,0.0,0.0,11.6,64.0,154.2,2818.7,0.8,0.094,1.0,0.0,0.023,1737.0
99,2020-05-01,99,Rest of population,5734300.9,5604549.9,2013.3,8.5,6045.0,6666.4,0.0,130606.9,238026.5,23124.3,1131.1,123087.4,0.0,1.0,3041.1,2.798,284.0,218.3,64.0,218.3,598.454,0.0,0.0,11.1,64.3,157.2,2874.1,0.8,0.089,1.0,0.0,0.023,1754.0
100,2020-05-02,100,Rest of population,5734290.2,5604278.0,2005.7,8.4,5751.2,6362.6,0.0,130876.0,241095.4,23345.8,1141.8,123652.4,0.0,1.0,3068.8,2.798,269.127,221.5,64.3,221.5,565.01,0.0,0.0,10.7,63.9,158.7,2901.2,0.7,0.085,1.0,0.0,0.023,1762.0
101,2020-05-03,101,Rest of population,5734280.0,5604019.9,1995.0,8.3,5470.9,6071.7,0.0,131131.3,244166.5,23568.3,1152.0,124191.1,0.0,1.0,3071.1,2.798,255.268,222.6,63.9,222.6,538.735,0.0,0.0,10.2,63.0,158.8,2904.0,0.7,0.081,1.0,0.0,0.023,1762.0
102,2020-05-04,102,Rest of population,5734270.3,5603774.7,1994.7,8.3,5195.6,5789.4,0.0,131373.7,247216.0,23790.2,1161.7,124708.9,0.0,1.0,3049.5,2.798,242.411,221.8,63.0,221.8,517.805,0.0,0.0,9.7,61.7,157.7,2884.2,0.7,0.078,1.0,0.0,0.023,1784.0
103,2020-05-05,103,Rest of population,5734261.0,5603541.6,1994.5,8.3,4928.3,5515.3,0.0,131604.0,250246.0,24009.6,1171.0,125206.9,0.0,1.0,3030.1,2.798,230.338,219.4,61.7,219.4,497.986,0.0,0.0,9.2,60.5,156.7,2866.5,0.6,0.074,1.0,0.0,0.023,1795.0
104,2020-05-06,104,Rest of population,5734252.3,5603319.9,1994.5,8.3,4670.4,5250.9,0.0,131822.9,253306.8,24226.8,1179.7,125684.2,0.0,1.0,3060.7,2.798,218.895,217.2,60.5,217.2,477.328,0.0,0.0,8.7,60.3,158.3,2896.2,0.6,0.07,1.0,0.0,0.023,1805.0
105,2020-05-07,105,Rest of population,5734244.1,5603109.1,1997.7,8.3,4422.8,4998.1,0.0,132030.9,256415.0,24445.4,1187.9,126139.7,0.0,1.0,3108.3,2.798,207.983,218.6,60.3,218.6,455.431,0.0,0.0,8.2,60.5,160.8,2941.7,0.6,0.067,1.0,0.0,0.023,1810.0
106,2020-05-08,106,Rest of population,5734236.3,5602909.1,2004.1,8.3,4185.2,4756.3,0.0,132228.2,259573.1,24666.7,1195.7,126573.8,0.0,1.0,3158.1,2.798,197.253,221.3,60.5,221.3,434.123,0.0,0.0,7.7,60.7,163.4,2989.4,0.6,0.064,1.0,0.0,0.023,1823.0
107,2020-05-09,107,Rest of population,5734229.1,5602719.4,2011.5,8.3,3957.4,4524.8,0.0,132415.0,262663.3,24890.8,1202.9,126987.7,0.0,1.0,3090.2,2.798,186.834,224.1,60.7,224.1,413.905,0.0,0.0,7.2,58.8,159.9,2925.7,0.5,0.061,1.0,0.0,0.023,1830.0
108,2020-05-10,108,Rest of population,5734222.3,5602539.8,2011.5,8.3,3743.9,4305.7,0.0,132591.8,265703.9,25109.4,1209.7,127379.6,0.0,1.0,3040.6,2.798,176.782,218.6,58.8,218.6,391.843,0.0,0.0,6.8,57.2,157.3,2879.3,0.5,0.058,1.0,0.0,0.023,1833.0
109,2020-05-11,109,Rest of population,5734216.0,5602369.9,2004.4,8.2,3544.1,4098.7,0.0,132758.9,268721.5,25323.9,1216.0,127750.2,0.0,1.0,3017.6,2.798,167.127,214.5,57.2,214.5,370.622,0.0,0.0,6.3,56.2,156.1,2857.9,0.5,0.055,1.0,0.0,0.023,1845.0
110,2020-05-12,110,Rest of population,5734210.1,5602209.3,1994.0,8.2,3356.2,3903.0,0.0,132916.8,271700.0,25536.2,1221.9,128100.6,0.0,1.0,2978.5,2.798,157.855,212.3,56.2,212.3,350.44,0.0,0.0,5.9,54.9,154.1,2821.3,0.4,0.053,1.0,0.0,0.023,1867.0
111,2020-05-13,111,Rest of population,5734204.5,5602057.5,1981.1,8.1,3179.1,3717.7,0.0,133065.7,274662.7,25745.3,1227.5,128432.0,0.0,1.0,2962.7,2.798,148.964,209.0,54.9,209.0,331.427,0.0,0.0,5.6,54.1,153.3,2806.8,0.4,0.05,1.0,0.0,0.023,1870.0
112,2020-05-14,112,Rest of population,5734199.1,5601914.1,1969.0,8.0,3011.1,3542.0,0.0,133206.4,277664.3,25952.7,1232.9,128745.9,0.0,1.0,3001.6,2.798,140.639,207.4,54.1,207.4,313.839,0.0,0.0,5.3,54.3,155.3,2844.0,0.4,0.048,1.0,0.0,0.023,1872.0
113,2020-05-15,113,Rest of population,5734194.0,5601778.4,1961.3,8.0,2851.0,3375.5,0.0,133339.2,280523.6,26162.3,1238.0,129042.9,0.0,1.0,2859.2,2.798,132.862,209.6,54.3,209.6,296.971,0.0,0.0,5.1,51.2,148.0,2709.5,0.4,0.046,1.0,0.0,0.023,1878.0
114,2020-05-16,114,Rest of population,5734189.0,5601650.1,1941.8,7.9,2702.4,3217.7,0.0,133464.8,283500.9,26361.5,1243.0,129324.1,0.0,1.0,2977.3,2.798,125.554,199.2,51.2,199.2,281.208,0.0,0.0,4.9,52.9,154.1,2821.7,0.4,0.043,1.0,0.0,0.023,1879.0
115,2020-05-17,115,Rest of population,5734184.3,5601528.6,1927.5,7.8,2560.3,3068.0,0.0,133583.5,286466.2,26568.4,1247.7,129590.5,0.0,1.0,2965.3,2.798,118.672,207.0,52.9,207.0,266.482,0.0,0.0,4.7,52.2,153.5,2810.7,0.3,0.041,1.0,0.0,0.023,1881.0
116,2020-05-18,116,Rest of population,5734179.8,5601413.6,1909.2,7.7,2426.5,2925.6,0.0,133695.6,289400.4,26774.1,1252.2,129843.3,0.0,1.0,2934.2,2.798,112.142,205.7,52.2,205.7,252.759,0.0,0.0,4.5,51.3,151.9,2781.6,0.3,0.039,1.0,0.0,0.023,1886.0
117,2020-05-19,117,Rest of population,5734175.5,5601304.9,1893.8,7.7,2298.4,2790.0,0.0,133801.5,292309.5,26977.3,1256.5,130083.3,0.0,1.0,2909.1,2.798,105.913,203.1,51.3,203.1,240.028,0.0,0.0,4.3,50.4,150.6,2758.1,0.3,0.037,1.0,0.0,0.023,1891.0
118,2020-05-20,118,Rest of population,5734171.3,5601202.0,1880.2,7.6,2176.0,2660.8,0.0,133901.7,295166.8,27178.3,1260.7,130311.4,0.0,1.0,2857.3,2.798,100.151,201.0,50.4,201.0,228.074,0.0,0.0,4.1,49.2,147.9,2709.2,0.3,0.035,1.0,0.0,0.023,1892.0
119,2020-05-21,119,Rest of population,5734167.5,5601104.6,1865.0,7.5,2059.9,2537.6,0.0,133996.3,298007.0,27375.4,1264.5,130528.1,0.0,1.0,2840.2,2.798,94.636,197.1,49.2,197.1,216.744,0.0,0.0,3.9,48.5,147.0,2693.3,0.3,0.034,1.0,0.0,0.023,1898.0
120,2020-05-22,120,Rest of population,5734163.8,5601012.3,1851.4,7.5,1949.0,2420.2,0.0,134085.8,300838.4,27570.9,1268.2,130734.1,0.0,1.0,2831.3,2.798,89.45,195.6,48.5,195.6,205.939,0.0,0.0,3.7,48.1,146.6,2685.1,0.2,0.032,1.0,0.0,0.023,1903.0
121,2020-05-23,121,Rest of population,5734160.3,5600925.0,1838.5,7.4,1843.6,2308.7,0.0,134170.2,303674.0,27765.5,1271.7,130929.4,0.0,1.0,2835.6,2.798,84.483,194.6,48.1,194.6,195.314,0.0,0.0,3.5,47.8,146.8,2689.4,0.2,0.03,1.0,0.0,0.023,1905.0
122,2020-05-24,122,Rest of population,5734157.0,5600842.5,1823.4,7.3,1744.4,2202.9,0.0,134250.0,306515.5,27960.1,1275.0,131114.4,0.0,1.0,2841.5,2.798,79.734,194.6,47.8,194.6,184.998,0.0,0.0,3.3,47.6,147.1,2695.2,0.2,0.029,1.0,0.0,0.023,1906.0
123,2020-05-25,123,Rest of population,5734153.9,5600764.5,1818.7,7.3,1648.0,2102.8,0.0,134325.2,309359.9,28154.9,1278.1,131289.4,0.0,1.0,2844.4,2.798,75.233,194.7,47.6,194.7,175.045,0.0,0.0,3.1,47.4,147.3,2698.2,0.2,0.027,1.0,0.0,0.023,1913.0
124,2020-05-26,124,Rest of population,5734150.9,5600690.7,1806.3,7.3,1558.9,2008.1,0.0,134396.1,312166.1,28349.5,1281.1,131454.9,0.0,1.0,2806.2,2.798,70.932,194.7,47.4,194.7,165.485,0.0,0.0,2.9,46.5,145.3,2662.1,0.2,0.026,1.0,0.0,0.023,1915.0
125,2020-05-27,125,Rest of population,5734148.2,5600621.1,1792.2,7.2,1475.2,1918.6,0.0,134463.0,314966.8,28541.3,1283.8,131611.2,0.0,1.0,2800.7,2.798,66.845,191.8,46.5,191.8,156.303,0.0,0.0,2.8,46.2,145.0,2657.1,0.2,0.025,1.0,0.0,0.023,1917.0
