dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2021-02-06,1149,1149,8196960.8,7857230.300000001,11116.7,66.6,21610.0,26626.8,0.0,327413.8,2316079.9,221430.4,3038.2,313203.7,0.0,3.0,12999.9,100.0,785.4859999999999,1230.1,561.2,1230.1,681.955,1363.9,1363.9,6.1,564.0,668.9,12104.3,13.0,0.4574580257928461,0.9989271537388692,9.582649217988207e-05,0.03994331655215431,0.0,0.029499827241726378,0.09462380479849844,1.56603682306241
2021-02-07,1152,1152,8196954.600000001,7856338.299999999,11140.800000000001,66.6,21783.1,26824.399999999998,0.0,328205.8,2329080.0,222663.2,3044.3999999999996,313892.0,0.0,3.0,13000.0,100.0,791.9599999999999,1232.8,564.0,1232.8,688.3050000000001,1376.6,1376.6,6.199999999999999,566.7,668.8,12102.3,13.100000000000001,0.4586806960744638,0.9989187315317695,9.661637018216495e-05,0.04003996801446234,0.0,0.02952386633065418,0.09483076923076923,1.556644274963382
2021-02-08,1155,1155,8196948.4,7855439.8,11164.9,66.6,21956.2,27022.0,0.0,329004.1,2342079.9,223898.69999999998,3050.6,314586.6,0.0,3.0,13000.0,100.0,798.434,1235.4,566.7,1235.4,694.664,1389.3,1389.3,6.300000000000001,569.3,668.8,12100.3,13.2,0.45981746224052983,0.9989103066826268,9.740624937934219e-05,0.04013738820168734,0.0,0.029547553845015173,0.09503076923076924,1.5472787982475698
2021-02-09,1158,1158,8196942.1,7854534.899999999,11188.9,66.6,22129.3,27219.5,0.0,329809.1,2355079.9,225136.7,3056.9,315287.6,0.0,3.0,13000.0,100.0,804.909,1238.0,569.3,1238.0,701.029,1402.0,1402.0,6.300000000000001,572.0,668.8,12098.2,13.2,0.46099290780141844,0.9989101177403107,9.819625296609086e-05,0.040235626405120024,0.0,0.02957104281856757,0.09523076923076923,1.5380620666435585
2021-02-10,1161,1161,8196935.8,7853623.5,11213.1,66.6,22302.5,27417.2,0.0,330620.5,2368079.9000000004,226377.5,3063.2,315995.0,0.0,3.0,13000.0,100.0,811.384,1240.7,572.0,1240.7,707.4010000000001,1414.8,1414.8,6.300000000000001,574.7,668.7,12096.2,13.3,0.46220041820813895,0.9989016887567613,9.898625776720125e-05,0.04033464553912939,0.0,0.02959397750317319,0.09543846153846154,1.5291156838192521
2021-02-11,1164,1164,8196929.4,7852705.699999999,11237.2,66.6,22475.7,27614.800000000003,0.0,331438.3,2381079.9,227620.90000000002,3069.6,316708.80000000005,0.0,3.0,12999.9,100.0,817.86,1243.4,574.7,1243.4,713.78,1427.6,1427.6,6.4,577.3,668.7,12094.199999999999,13.399999999999999,0.463322632423756,0.9988932571277545,9.977638699681859e-05,0.04043444609880378,0.0,0.029616727262192735,0.09564688959145841,1.5203090993568582
2021-02-12,1167,1167,8196923.0,7851781.300000001,11261.3,66.6,22649.0,27812.6,0.0,332262.6,2394079.9,228866.80000000002,3076.0,317429.0,0.0,3.0,12999.9,100.0,824.334,1246.0,577.3,1246.0,720.162,1440.3,1440.3,6.5,580.1,668.6,12092.2,13.600000000000001,0.46456314567149837,0.9988765715607395,0.00010056627346627508,0.04053503979481081,0.0,0.029638868714179905,0.09584689112993178,1.5115232417927686
2021-02-13,1170,1170,8196916.5,7850850.5,11285.599999999999,66.6,22822.2,28010.3,0.0,333093.39999999997,2407080.0,230115.5,3082.5,318155.5,0.0,3.0,13000.0,100.0,830.807,1248.6,580.1,1248.6,726.55,1453.1,1453.1,6.6000000000000005,582.7,668.6,12090.099999999999,13.7,0.46567569727483415,0.9988681240602124,0.00010135604040860975,0.04063642712476087,0.0,0.029660767646187296,0.09604615384615384,1.5028761192430973
2021-02-14,1173,1173,8196909.9,7849913.3,11309.6,66.6,22995.6,28208.1,0.0,333930.7,2420079.9,231366.7,3089.1,318888.5,0.0,3.0,13000.0,100.0,837.2819999999999,1251.2,582.7,1251.2,732.943,1465.9,1465.9,6.6000000000000005,585.4,668.6,12088.1,13.8,0.4668261562998405,0.9988596831902429,0.00010214605384402235,0.04073860809425269,0.0,0.02968232528954449,0.09624615384615386,1.4943591287045466
2021-02-15,1176,1176,8196903.2,7848969.5,11333.7,66.6,23168.9,28405.799999999996,0.0,334774.5,2433080.0,232620.7,3095.8,319627.9,0.0,3.0,13000.0,100.0,843.7539999999999,1254.0,585.4,1254.0,739.337,1478.6,1478.6,6.7,588.0,668.5,12086.1,13.899999999999999,0.467966573816156,0.9988512396694215,0.00010293570381555804,0.04084158270894305,0.0,0.029703581662899832,0.09646153846153846,1.4862151764613858
2021-02-16,1179,1179,8196896.5,7848019.299999999,11357.7,66.6,23342.3,28603.6,0.0,335624.6,2446080.0,233877.3,3102.5,320373.6,0.0,3.0,12999.9,100.0,850.226,1256.6,588.0,1256.6,745.737,1491.4,1491.4,6.7,590.7,668.5,12084.0,14.0,0.4691073697585769,0.9988427839312283,0.00010372535507798592,0.04094532607554578,0.0,0.029724440280244447,0.09666228201755397,1.4779599777000467
2021-02-17,1182,1182,8196889.699999999,7847062.6,11381.8,66.6,23515.5,28801.4,0.0,336481.4,2459079.9000000004,235136.5,3109.3,321125.7,0.0,3.0,12999.9,100.0,856.697,1259.2,590.7,1259.2,752.139,1504.4,1504.4,6.800000000000001,593.5,668.5,12082.0,14.100000000000001,0.4702852614896989,0.9988343350336059,0.00010451488690887228,0.041049887495741226,0.0,0.029744977674696367,0.09686228355602736,1.4698312238749522
2021-02-18,1185,1185,8196882.9,7846099.4,11405.900000000001,66.6,23689.0,28999.199999999997,0.0,337344.6,2472080.0,236398.3,3116.1,321884.2,0.0,3.0,13000.0,100.0,863.1659999999999,1261.8,593.5,1261.8,758.542,1517.1,1517.1,6.9,596.1,668.4,12080.0,14.200000000000001,0.47141162514827994,0.998825883481338,0.00010530417605453409,0.0411552298740293,0.0,0.029765165935612018,0.09706153846153846,1.4618277364956451
2021-02-19,1188,1188,8196876.0,7845129.800000001,11429.9,66.6,23862.5,29197.0,0.0,338214.2,2485079.9,237662.8,3123.0,322649.1,0.0,3.0,13000.0,100.0,869.634,1264.3999999999999,596.1,1264.3999999999999,764.9490000000001,1529.9,1529.9,6.9,598.8,668.4,12078.0,14.3,0.47253787878787884,0.9988174292731739,0.00010609334580637795,0.041261353715732675,0.0,0.029785046408877625,0.09726153846153845,1.4539449929510573
2021-02-20,1191,1191,8196869.0,7844153.6,11454.0,66.6,24035.899999999998,29394.8,0.0,339090.3,2498079.9,238929.8,3130.0,323420.6,0.0,3.0,13000.0,100.0,876.0999999999999,1267.0,598.8,1267.0,771.356,1542.6,1542.6,7.0,601.4000000000001,668.3,12075.9,14.4,0.4736551941403482,0.9988089625567604,0.00010688227419518354,0.04136827122648904,0.0,0.029804591288255064,0.09746153846153846,1.446181942700605
2021-02-21,1194,1194,8196862.0,7843171.2,11478.0,66.9,24209.199999999997,29592.6,0.0,339972.9,2511079.9,240199.5,3137.0,324198.30000000005,0.0,3.0,13000.0,100.0,882.5640000000001,1269.7,601.4000000000001,1269.7,777.7660000000001,1555.5,1555.5,7.0,604.1,668.3,12073.9,14.5,0.47477208425023576,0.9988005029615168,0.00010767095993564367,0.041475981906246566,0.0,0.02982380730317715,0.09766923076923077,1.4386492084426739
2021-02-22,1197,1197,8196855.0,7842182.1,11502.0,66.9,24382.7,29790.3,0.0,340861.8,2524079.9,241471.8,3144.0,324982.5,0.0,3.0,12999.900000000001,100.0,889.027,1272.4,604.1,1272.4,784.175,1568.4,1568.4,7.1,606.7,668.3,12071.900000000001,14.6,0.475843137254902,0.9987920407065735,0.00010845952502514684,0.04158446135743526,0.0,0.029842834748223416,0.09787767598212294,1.4312276230080752
2021-02-23,1200,1200,8196847.800000001,7841186.699999999,11525.900000000001,66.9,24556.1,29988.0,0.0,341757.3,2537079.9000000004,242746.8,3151.2,325773.1,0.0,3.0,12999.9,100.0,895.487,1275.0,606.7,1275.0,790.585,1581.1999999999998,1581.1999999999998,7.199999999999999,609.3,668.2,12069.9,14.8,0.47694716242661445,0.99877531093035,0.00010924772813275853,0.041693747198770725,0.0,0.029861511271175135,0.09807767752059632,1.4238062640775355
2021-02-24,1203,1203,8196840.6,7840184.699999999,11549.9,66.9,24729.5,30185.800000000003,0.0,342659.3,2550079.9,244024.40000000002,3158.4,326570.1,0.0,3.0,13000.0,100.0,901.9449999999999,1277.6,609.3,1277.6,796.998,1594.0,1594.0,7.199999999999999,612.1,668.2,12067.8,14.9,0.47809107240490506,0.9987668319167073,0.00011003568862861625,0.04180382622055625,0.0,0.02987977790881805,0.09827692307692307,1.416494353868584
2021-02-25,1206,1206,8196833.3,7839176.300000001,11573.8,66.9,24902.9,30383.5,0.0,343567.7,2563079.9,245304.6,3165.7000000000003,327373.5,0.0,3.0,13000.0,100.0,908.402,1280.2,612.1,1280.2,803.409,1606.8000000000002,1606.8000000000002,7.300000000000001,614.7,668.2,12065.8,15.0,0.4791488034920882,0.9987583603734852,0.0001108235298624409,0.041914686736400995,0.0,0.029897872200371912,0.09847692307692309,1.4092879584148867
2021-02-26,1209,1209,8196826.0,7838161.5,11597.8,66.9,25076.3,30581.300000000003,0.0,344482.6,2576079.9,246587.5,3173.0,328183.4,0.0,3.0,13000.0,100.0,914.856,1282.8,614.7,1282.8,809.8199999999999,1619.7,1619.7,7.4,617.4,668.1,12063.9,15.0,0.48028004667444574,0.9987581650646996,0.00011161100650422493,0.0420263404395799,0.0,0.02991553661878337,0.09867692307692308,1.40218788530654
2021-02-27,1212,1212,8196818.5,7837140.1,11621.7,66.9,25249.800000000003,30778.9,0.0,345403.9,2589080.0,247872.90000000002,3180.5,328999.5,0.0,3.0,13000.0,100.0,921.308,1285.4,617.4,1285.4,816.23,1632.4,1632.4,7.5,620.0,668.1,12061.8,15.1,0.48132908935641644,0.9987496791395143,0.00011239824329402927,0.04213877616053107,0.0,0.029933103522218143,0.09887692307692308,1.3951903163762824
2021-02-28,1215,1215,8196811.0,7836112.4,11645.599999999999,66.9,25423.1,30976.6,0.0,346331.6,2602079.9,249160.90000000002,3188.0,329822.2,0.0,3.0,13000.0,100.0,927.756,1288.0,620.0,1288.0,822.641,1645.2999999999997,1645.2999999999997,7.5,622.6,668.0,12059.8,15.2,0.48241128157446156,0.9987412008281573,0.0001131849935298008,0.04225199287869392,0.0,0.029950220489014287,0.09907692307692308,1.388296060602141
2021-03-01,1218,1218,8196803.6,7835078.199999999,11669.5,66.9,25596.5,31174.2,0.0,347265.8,2615079.9,250451.5,3195.3999999999996,330651.2,0.0,3.0,12999.9,100.0,934.203,1290.7,622.6,1290.7,829.052,1658.1,1658.1,7.5,625.3,668.0,12057.800000000001,15.4,0.48349184257326216,0.9987244475366929,0.00011397162181609427,0.04236600227922992,0.0,0.02996718440248667,0.09928537911830092,1.3816054968780875
2021-03-02,1221,1221,8196796.0,7834037.5,11693.400000000001,66.9,25770.0,31371.800000000003,0.0,348206.5,2628080.0,251744.90000000002,3203.0,331486.7,0.0,3.0,12999.9,100.0,940.646,1293.3,625.3,1293.3,835.461,1670.9,1670.9,7.6,627.9,668.0,12055.9,15.5,0.4845281271703063,0.9987159732922445,0.00011475776632723322,0.0424808059148965,0.0,0.02998380711339483,0.09948538065677429,1.374906181496546
2021-03-03,1224,1224,8196788.299999999,7832990.5,11717.099999999999,66.9,25943.4,31569.4,0.0,349153.6,2641079.9,253040.7,3210.7,332328.6,0.0,3.0,13000.0,100.0,947.088,1295.9,627.9,1295.9,841.87,1683.7,1683.7,7.699999999999999,630.5,667.9,12053.800000000001,15.6,0.4855976586568084,0.9987074751023248,0.0001155437917068079,0.04259639107673429,0.0,0.030000190057460702,0.09968461538461539,1.3682994610849257
2021-03-04,1227,1227,8196780.5,7831936.9,11741.0,66.9,26116.700000000004,31766.800000000003,0.0,350107.1,2654079.9000000004,254339.19999999998,3218.5,333176.8,0.0,3.0,13000.0,100.0,953.526,1298.5,630.5,1298.5,848.275,1696.6,1696.6,7.800000000000001,633.2,667.9,12051.8,15.7,0.4866651295058029,0.9986989848767349,0.00011632933198589372,0.042712757771176134,0.0,0.03001643225002203,0.09988461538461539,1.3617877226210928
2021-03-05,1230,1230,8196772.800000001,7830876.9,11764.8,66.9,26290.1,31964.4,0.0,351067.1,2667080.0,255640.2,3226.2000000000003,334031.5,0.0,3.0,13000.0,100.0,959.962,1301.0,633.2,1301.0,854.681,1709.4,1709.4,7.800000000000001,635.9,667.9,12049.900000000001,15.799999999999999,0.48772817916858413,0.9986905028303373,0.00011711462833275065,0.04282991715959236,0.0,0.030032223348475176,0.10007692307692308,1.355261979120007
2021-03-06,1233,1233,8196764.9,7829810.5,11788.5,66.9,26463.4,32161.8,0.0,352033.5,2680079.9,256943.9,3234.1,334892.7,0.0,3.0,13000.0,100.0,966.395,1303.6,635.9,1303.6,861.085,1722.1,1722.1,7.9,638.5,667.8,12047.9,15.899999999999999,0.48878511827298476,0.9986820073277077,0.00011789956303370369,0.04294785861187747,0.0,0.03004791398491378,0.10027692307692307,1.3489308202132668
2021-03-07,1236,1236,8196757.0,7828737.699999999,11812.3,66.9,26636.800000000003,32359.3,0.0,353006.2,2693079.9,258250.09999999998,3242.0,335760.1,0.0,3.0,12999.900000000001,100.0,972.8240000000001,1306.2,638.5,1306.2,867.487,1735.0,1735.0,7.9,641.1,667.8,12045.8,16.0,0.48980059592023834,0.998673498151188,0.00011868401124981502,0.04306656888815906,0.0,0.030063196669890883,0.10047769598227678,1.3426889139248208
2021-03-08,1239,1239,8196749.0,7827658.4,11836.0,66.9,26810.1,32556.6,0.0,353985.6,2706079.9000000004,259559.0,3250.0,336633.9,0.0,3.0,12999.9,100.0,979.25,1308.8,641.1,1308.8,873.8879999999999,1747.6999999999998,1747.6999999999998,8.0,643.7,667.8,12043.9,16.1,0.49081204727411365,0.9986650082918739,0.00011946809643677023,0.04318609731736326,0.0,0.030078386563707513,0.10067769752075016,1.3365330610160837
2021-03-09,1242,1242,8196741.0,7826572.9,11859.8,66.9,26983.4,32753.9,0.0,354971.2,2719079.9,260870.5,3258.0,337514.3,0.0,3.0,13000.0,100.0,985.674,1311.4,643.7,1311.4,880.2879999999999,1760.6,1760.6,8.100000000000001,646.4,667.6,12041.9,16.2,0.4919330289193303,0.998656504756139,0.00012025193915484215,0.04330638237806953,0.0,0.030093332397058057,0.10087692307692309,1.3304601724302356
2021-03-10,1245,1245,8196733.0,7825480.7,11883.4,66.9,27156.700000000004,32951.2,0.0,355963.3,2732079.9,262184.4,3266.0,338401.0,0.0,3.0,13000.0,100.0,992.094,1314.0,646.4,1314.0,886.685,1773.4,1773.4,8.100000000000001,649.1,667.6,12040.0,16.3,0.492974861395914,0.9986480097542364,0.00012103529540366877,0.04342746067244108,0.0,0.03010797785816602,0.10107692307692308,1.3244712698595091
2021-03-11,1248,1248,8196724.800000001,7824382.199999999,11907.099999999999,66.9,27329.9,33148.5,0.0,356961.80000000005,2745079.9,263501.0,3274.2,339294.0,0.0,3.0,13000.0,100.0,998.51,1316.6,649.1,1316.6,893.079,1786.1999999999998,1786.1999999999998,8.2,651.7,667.5,12037.9,16.4,0.49401152213462707,0.9986394896427001,0.00012181816815418763,0.04354932106540896,0.0,0.03012232831048162,0.10127692307692307,1.3185646613454045
2021-03-12,1251,1251,8196716.5,7823277.3,11930.699999999999,66.9,27503.2,33345.7,0.0,357966.8,2758079.9,264820.2,3282.5,340193.5,0.0,3.0,13000.0,100.0,1004.924,1319.1999999999998,651.7,1319.1999999999998,899.473,1799.0,1799.0,8.2,654.3,667.5,12035.9,16.6,0.4950068088969587,0.9986226923874715,0.00012260079996666957,0.04367197523544946,0.0,0.030136539343903413,0.10147692307692306,1.3127360875051246
2021-03-13,1254,1254,8196708.2,7822165.9,11954.4,66.9,27676.4,33542.899999999994,0.0,358978.0,2771080.0,266142.0,3290.8,341099.4,0.0,3.0,13000.0,100.0,1011.3340000000001,1321.8,654.3,1321.8,905.863,1811.7,1811.7,8.4,656.9,667.5,12034.0,16.7,0.4959981878586529,0.9986141883873966,0.0001233829453633594,0.043795386055099535,0.0,0.030150464032626882,0.10167692307692307,1.3069866137200963
2021-03-14,1257,1257,8196699.8,7821048.3,11978.0,66.9,27849.6,33740.0,0.0,359995.9,2784079.9,267466.4,3299.2,342011.6,0.0,3.0,13000.0,100.0,1017.7410000000001,1324.3,656.9,1324.3,912.251,1824.5,1824.5,8.4,659.5,667.4000000000001,12032.0,16.7,0.4970231366342603,0.9986139583523533,0.0001241647278579118,0.04391961506263777,0.0,0.030164226437462954,0.10186923076923077,1.3012151421628881
2021-03-15,1260,1260,8196691.5,7819924.0,12001.5,66.9,28022.899999999998,33937.2,0.0,361019.9,2797079.9000000004,268793.3,3307.5,342930.19999999995,0.0,3.0,12999.9,100.0,1024.144,1326.9,659.5,1326.9,918.636,1837.3,1837.3,8.4,662.1,667.4000000000001,12030.0,16.8,0.49800676946220385,0.998605438788724,0.00012494602242868358,0.04404458799016652,0.0,0.030177622196291977,0.10207001592319942,1.2956185848865005
2021-03-16,1263,1263,8196683.0,7818793.399999999,12025.0,66.9,28196.1,34134.2,0.0,362050.5,2810079.9,270122.7,3316.0,343855.30000000005,0.0,3.0,12999.900000000001,100.0,1030.5439999999999,1329.5,662.1,1329.5,925.0200000000001,1850.0,1850.0,8.5,664.7,667.4000000000001,12028.0,16.9,0.4989865625703776,0.9985969165372897,0.0001257269556477907,0.04417036745229747,0.0,0.03019095218285473,0.10227001746167277,1.2900953282926302
2021-03-17,1266,1266,8196674.4,7817656.6,12048.5,67.19999999999999,28369.1,34331.2,0.0,363087.5,2823080.0,271454.80000000005,3324.5999999999995,344786.7,0.0,3.0,13000.0,100.0,1036.942,1332.0,664.7,1332.0,931.401,1862.8,1862.8,8.5,667.3,667.3,12026.1,17.0,0.5,0.9985884033180825,0.0001265076480285712,0.04429692852018131,0.0,0.030204070932562804,0.10246153846153847,1.2845462909208036
2021-03-18,1269,1269,8196665.800000001,7816513.2,12072.0,67.19999999999999,28542.199999999997,34528.100000000006,0.0,364130.80000000005,2836079.9,272789.4,3333.2,345724.4,0.0,3.0,13000.0,100.0,1043.333,1334.6,667.3,1334.6,937.779,1875.6,1875.6,8.7,669.9,667.3,12024.199999999999,17.2,0.5009721806760395,0.9985715946650721,0.000127287488041784,0.04442425845884799,0.0,0.030216924765625677,0.10266153846153846,1.2791697377539097
2021-03-19,1272,1272,8196657.1,7815363.6,12095.5,67.19999999999999,28715.4,34725.0,0.0,365180.5,2849079.9000000004,274126.6,3341.9,346668.5,0.0,3.0,13000.0,100.0,1049.723,1337.1999999999998,669.9,1337.1999999999998,944.152,1888.2999999999997,1888.2999999999997,8.7,672.5,667.3,12022.1,17.3,0.5019405881474848,0.9985630513148497,0.00012806720925290384,0.04455237001435622,0.0,0.030229604031677463,0.10286153846153845,1.2738598658884295
2021-03-20,1275,1275,8196648.4,7814207.4,12118.900000000001,67.19999999999999,28888.4,34921.9,0.0,366236.5,2862079.9000000004,275466.3,3350.6,347619.2,0.0,3.0,13000.0,100.0,1056.109,1339.6999999999998,672.5,1339.6999999999998,950.5250000000001,1901.1,1901.1,8.8,675.1,667.2,12020.199999999999,17.4,0.5029427102734113,0.9985545291420217,0.00012884644411488967,0.04468125044865899,0.0,0.030242025777520692,0.10305384615384613,1.2685243663296117
2021-03-21,1278,1278,8196639.6,7813044.9,12142.3,67.19999999999999,29061.4,35118.7,0.0,367299.1,2875079.9,276808.69999999995,3359.4,348576.1,0.0,3.0,13000.0,100.0,1062.49,1342.3,675.1,1342.3,956.894,1913.8000000000002,1913.8000000000002,8.8,677.6,667.2,12018.2,17.4,0.503866745984533,0.9985542889428031,0.00012962507220641982,0.04481093691126788,0.0,0.03025425200818937,0.10325384615384615,1.2633530668523938
2021-03-22,1281,1281,8196630.699999999,7811875.9,12165.699999999999,67.19999999999999,29234.6,35315.3,0.0,368368.0,2888080.0,278153.5,3368.3,349539.3,0.0,2.9,13000.0,100.0,1068.869,1344.8,677.6,1344.8,963.261,1926.6000000000001,1926.6000000000001,8.8,680.2,667.1,12016.3,17.5,0.5048615750018556,0.998545762768203,0.00013040345955808404,0.044941392809120954,0.0,0.030266456748208277,0.10344615384615384,1.2581523086552235
2021-03-23,1284,1284,8196621.9,7810700.699999999,12189.0,67.19999999999999,29407.5,35512.100000000006,0.0,369443.19999999995,2901079.9,279500.9,3377.1000000000004,350508.9,0.0,2.9,12999.9,100.0,1075.243,1347.4,680.2,1347.4,969.625,1939.3,1939.3,9.0,682.8,667.1,12014.400000000001,17.599999999999998,0.5058152455737461,0.9985372340425531,0.00013118123699227847,0.045072617049714096,0.0,0.03027821503093311,0.10364695113039332,1.2531120872212143
2021-03-24,1287,1287,8196612.9,7809519.200000001,12212.4,67.19999999999999,29580.5,35708.8,0.0,370524.8,2914079.8,280850.80000000005,3386.1000000000004,351484.9,0.0,2.9,12999.9,100.0,1081.612,1349.9,682.8,1349.9,975.9840000000002,1951.9,1951.9,9.0,685.4,667.1,12012.3,17.8,0.5067652495378928,0.9985203780517203,0.0001319584093083132,0.045204623485391136,0.0,0.03028978851151537,0.10383926030200233,1.248044585304157
2021-03-25,1290,1290,8196603.8,7808331.1,12235.7,67.19999999999999,29753.4,35905.3,0.0,371612.8,2927080.0,282203.39999999997,3395.2,352467.3,0.0,2.9,13000.0,100.0,1087.981,1352.5,685.4,1352.5,982.341,1964.6,1964.6,9.1,688.0,667.0,12010.400000000001,17.9,0.5077490774907749,0.9985118429038186,0.0001327355849504401,0.04533741157526731,0.0,0.030301403971001492,0.10403846153846154,1.2431283266895286
2021-03-26,1293,1293,8196594.6,7807136.8,12258.900000000001,67.19999999999999,29926.3,36101.8,0.0,372707.2,2940080.0,283558.3,3404.3999999999996,353455.9,0.0,2.9,13000.0,100.0,1094.342,1355.0,688.0,1355.0,988.6949999999999,1977.4,1977.4,9.1,690.6,667.0,12008.5,18.0,0.508691809074838,0.9985033052010144,0.0001335117879320273,0.04547098132680614,0.0,0.03031267139034619,0.10423076923076922,1.2381869653179718
2021-03-27,1296,1296,8196585.4,7805936.1,12282.199999999999,67.19999999999999,30099.3,36298.3,0.0,373807.9,2953080.0,284915.8,3413.6000000000004,354450.9,0.0,2.9,13000.0,100.0,1100.701,1357.5,690.6,1357.5,995.046,1990.1,1990.1,9.1,693.1,667.0,12006.599999999999,18.1,0.5095948827292112,0.9984947649421607,0.00013428774865201795,0.045605319990931835,0.0,0.030323761718868376,0.10442307692307692,1.2333049574770987
2021-03-28,1299,1299,8196576.1,7804729.1,12305.4,67.19999999999999,30272.1,36494.8,0.0,374914.9,2966080.0,286276.0,3422.8999999999996,355452.4,0.0,2.9,13000.0,100.0,1107.057,1360.1,693.1,1360.1,1001.393,2002.8000000000002,2002.8000000000002,9.3,695.7,666.9000000000001,12004.5,18.1,0.5105680317040951,0.9984945020211934,0.00013506334675523845,0.04574042812827664,0.0,0.03033465041594967,0.10462307692307692,1.2285726931856262
2021-03-29,1302,1302,8196566.8,7803515.7,12328.6,67.19999999999999,30444.9,36691.0,0.0,376028.3,2979079.9,287638.7,3432.2,356460.1,0.0,2.9,13000.0,100.0,1113.407,1362.6,695.7,1362.6,1007.7370000000001,2015.4,2015.4,9.3,698.3,666.9000000000001,12002.599999999999,18.3,0.5115001464986815,0.9984776514237703,0.00013583821460468057,0.04587631738693327,0.0,0.030345507072579103,0.1048153846153846,1.2238112388371907
2021-03-30,1305,1305,8196557.4,7802295.9,12351.8,67.19999999999999,30617.7,36887.399999999994,0.0,377148.1,2992080.0,289003.80000000005,3441.6,357474.2,0.0,2.9,13000.0,100.0,1119.7530000000002,1365.1999999999998,698.3,1365.1999999999998,1014.078,2028.2,2028.2,9.4,700.8,666.9000000000001,12000.7,18.400000000000002,0.5123930686554068,0.9984691033438444,0.00013661259786944212,0.046012988330930246,0.0,0.030355975211047683,0.10501538461538461,1.219197448008623
2021-03-31,1308,1308,8196548.0,7801069.9,12375.0,67.19999999999999,30790.399999999998,37083.5,0.0,378274.2,3005080.0,290371.5,3451.0,358494.7,0.0,2.9,13000.0,100.0,1126.096,1367.6999999999998,700.8,1367.6999999999998,1020.414,2040.9,2040.9,9.4,703.4,666.8,11998.8,18.5,0.5133557144942344,0.9984605527031862,0.00013738661690262778,0.04615042820465396,0.0,0.030366497229225936,0.1052076923076923,1.2145500916440515
2021-04-01,1311,1311,8196538.6,7799837.5,12398.0,67.19999999999999,30963.2,37279.8,0.0,379406.7,3018079.9000000004,291741.69999999995,3460.3999999999996,359521.4,0.0,2.9,12999.9,100.0,1132.434,1370.1999999999998,703.4,1370.1999999999998,1026.747,2053.3999999999996,2053.3999999999996,9.5,706.0,666.8,11996.900000000001,18.6,0.5142773892773893,0.998451999500645,0.0001381600276975454,0.04628864921102183,0.0,0.030376611462507842,0.1054008107754675,1.2099601389573253
2021-04-02,1314,1314,8196529.0,7798598.6,12421.2,67.19999999999999,31136.0,37476.0,0.0,380545.4,3031079.9,293114.4,3470.0,360554.4,0.0,2.9,12999.9,100.0,1138.768,1372.6999999999998,706.0,1372.6999999999998,1033.078,2066.2,2066.2,9.600000000000001,708.5,666.7,11994.9,18.7,0.5151977894124491,0.998443430778451,0.00013893295564500535,0.046427628085010136,0.0,0.03038659408688227,0.1055931199470765,1.2054255124836664
2021-04-03,1317,1317,8196519.300000001,7797353.5,12444.3,67.19999999999999,31308.6,37671.9,0.0,381690.5,3044079.9,294489.7,3479.7,361593.80000000005,0.0,2.9,13000.0,100.0,1145.099,1375.3,708.5,1375.3,1039.404,2078.9,2078.9,9.600000000000001,711.1,666.7,11993.0,18.7,0.5161126433444622,0.9984431845617189,0.00013970552109844966,0.04656738867192077,0.0,0.03039663515777011,0.10579230769230769,1.2010315265317673
2021-04-04,1320,1320,8196509.6,7796102.1,12467.3,67.19999999999999,31481.2,37868.0,0.0,382841.9,3057079.9,295867.5,3489.4,362639.6,0.0,2.9,13000.0,100.0,1151.425,1377.8,711.1,1377.8,1045.7269999999999,2091.4,2091.4,9.7,713.6,666.7,11991.1,18.9,0.5169890603491994,0.9984263114071608,0.0001404774783646932,0.04670791820947785,0.0,0.03040627970846097,0.10598461538461539,1.1966042078294288
2021-04-05,1323,1323,8196499.9,7794844.300000001,12490.3,67.19999999999999,31653.9,38064.0,0.0,383999.6,3070080.0,297247.8,3499.1,363691.7,0.0,2.9,13000.0,100.0,1157.746,1380.2,713.6,1380.2,1052.046,2104.1,2104.1,9.7,716.2,666.6,11989.099999999999,19.0,0.5179346253977437,0.998417734695747,0.00014124882744157661,0.04684921670041135,0.0,0.03041577343421606,0.10616923076923078,1.1921440454123788
2021-04-06,1326,1326,8196490.1,7793580.3,12513.3,67.19999999999999,31826.5,38259.8,0.0,385163.7,3083080.0,298630.5,3508.8999999999996,364750.0,0.0,2.9,13000.0,100.0,1164.0629999999999,1382.7,716.2,1382.7,1058.362,2116.7000000000003,2116.7000000000003,9.8,718.7,666.6,11987.2,19.1,0.5188045910633076,0.9984091685198604,0.00014201969206306976,0.0469912969211053,0.0,0.03042522438695445,0.10636153846153847,1.187822308586391
