days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
39,2020-03-02,39,Rest of population,5735431.3,5723430.3,0.0,0.3,11249.2,11249.2,0.0,11894.4,0.0,0.0,0.7,754.7,0.0,1.0,0.0,2.798,1929.796,0.0,0.0,0.0,134.413,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.002,0.0
40,2020-03-03,40,Rest of population,5735431.1,5721130.2,0.0,0.4,13388.0,13388.0,0.0,14191.7,0.0,0.0,0.9,915.8,0.0,1.0,0.0,2.798,2297.287,0.0,0.0,0.0,161.071,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.002,0.0
41,2020-03-04,41,Rest of population,5735430.9,5718393.2,0.0,0.5,15931.8,15931.8,0.0,16925.9,0.0,0.0,1.1,1108.7,0.0,1.0,0.0,2.798,2734.165,0.0,0.0,0.0,192.955,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.003,0.0
42,2020-03-05,42,Rest of population,5735430.6,5715136.7,0.0,0.6,18957.0,18957.0,0.0,20179.6,0.0,0.0,1.4,1339.6,0.0,1.0,0.0,2.798,3253.692,0.0,0.0,0.0,230.92,0.0,0.0,0.3,0.0,0.0,0.0,0.0,,,0.001,0.004,1.0
43,2020-03-06,43,Rest of population,5735430.2,5711262.5,0.0,0.7,22554.8,22554.8,0.0,24051.0,0.0,0.0,1.8,1615.7,0.0,1.0,0.0,2.798,3871.397,0.0,0.0,0.0,276.073,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.001,0.004,1.0
44,2020-03-07,44,Rest of population,5735429.8,5706654.1,0.0,0.9,26833.0,26833.0,0.0,28656.6,0.0,0.0,2.2,1945.5,0.0,1.0,0.0,2.798,4605.64,0.0,0.0,0.0,329.784,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.001,0.005,1.0
45,2020-03-08,45,Rest of population,5735429.3,5701173.1,0.0,1.0,31919.7,31919.7,0.0,34134.7,0.0,0.0,2.7,2339.2,0.0,1.0,0.0,2.798,5478.136,0.0,0.0,0.0,393.733,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,0.001,0.006,2.0
46,2020-03-09,46,Rest of population,5735428.6,5694655.6,0.0,1.2,37966.7,37966.7,0.0,40649.5,0.0,0.0,3.4,2809.1,0.0,1.0,0.0,2.798,6514.704,0.0,0.0,0.0,469.887,0.0,0.0,0.6,0.0,0.0,0.0,0.0,,,0.001,0.007,2.0
47,2020-03-10,47,Rest of population,5735427.9,5686907.0,0.0,1.4,45154.1,45154.1,0.0,48395.3,0.0,0.0,4.1,3369.7,0.0,1.0,0.0,2.798,7745.887,0.0,0.0,0.0,560.535,0.0,0.0,0.8,0.0,0.0,0.0,0.0,,,0.001,0.008,3.0
48,2020-03-11,48,Rest of population,5735427.0,5677696.4,0.0,1.7,53695.3,53695.3,0.0,57603.1,0.0,0.0,5.0,4038.1,0.0,1.0,0.0,2.798,9207.74,0.0,0.0,0.0,668.405,0.0,0.0,0.9,0.0,0.0,0.0,0.0,,,0.002,0.01,4.0
49,2020-03-12,49,Rest of population,5735425.8,5670002.6,0.0,2.0,60591.2,60591.2,0.0,65294.1,0.0,0.0,6.2,4834.8,0.0,1.0,0.0,2.798,7690.999,0.0,0.0,0.0,796.759,0.0,0.0,1.1,0.0,0.0,0.0,0.0,,,0.001,0.011,4.0
50,2020-03-13,50,Rest of population,5735424.5,5664725.6,0.0,2.4,64917.4,64917.4,0.0,70568.3,0.0,0.0,7.5,5784.3,0.0,1.0,0.0,2.798,5274.194,0.0,0.0,0.0,949.489,0.0,0.0,1.3,0.0,0.0,0.0,0.0,,,0.001,0.012,11.0
51,2020-03-14,51,Rest of population,5735422.9,5663049.8,0.0,2.9,65460.4,65460.4,0.0,72241.3,0.0,0.0,9.1,6915.5,0.0,1.0,0.0,2.798,1673.063,0.0,0.0,0.0,1131.208,0.0,0.0,1.6,0.0,0.0,0.0,0.0,,,0.0,0.013,13.0
52,2020-03-15,52,Rest of population,5735421.0,5661063.1,0.0,8.0,66097.8,66097.8,0.0,74225.2,0.0,0.0,11.0,8262.9,0.0,1.0,0.0,2.798,1983.887,0.0,0.0,0.0,1347.389,0.0,0.0,1.9,0.0,0.0,0.0,0.0,,,0.0,0.013,14.0
53,2020-03-16,53,Rest of population,5735418.7,5658828.8,0.0,13.5,66725.1,66725.1,0.0,76456.8,0.0,0.0,13.3,9867.7,0.0,1.0,0.0,2.798,2231.532,0.0,0.0,0.0,1604.769,0.0,0.0,2.3,0.0,0.0,0.0,0.0,,,0.0,0.013,14.0
54,2020-03-17,54,Rest of population,5735416.0,5656441.1,0.0,19.5,67199.1,67199.1,0.0,78841.6,0.0,0.0,16.0,11778.5,0.0,1.0,0.0,2.798,2384.85,0.0,0.0,0.0,1910.827,0.0,0.0,2.7,0.0,0.0,0.0,0.0,,,0.0,0.014,27.0
55,2020-03-18,55,Rest of population,5735412.7,5654038.0,0.0,24.9,67324.2,67324.2,0.0,81241.9,0.0,0.0,19.3,14053.2,0.0,1.0,0.0,2.798,2400.277,0.0,0.0,0.0,2274.705,0.0,0.0,3.3,0.0,0.0,0.0,0.0,,,0.0,0.014,28.0
56,2020-03-19,56,Rest of population,5735408.8,5651641.1,0.0,29.5,67010.0,67010.0,0.0,83636.0,1584.9,0.0,23.2,16760.5,0.0,1.0,1584.9,2.798,2394.147,0.0,0.0,0.0,2707.289,0.0,0.0,3.9,164.0,80.1,1396.1,5.8,0.599,0.996,0.0,0.015,41.0
57,2020-03-20,57,Rest of population,5735404.1,5649255.5,244.0,32.8,66005.2,66169.2,0.0,86018.8,3355.7,244.0,27.9,19982.2,0.0,1.0,1770.8,2.798,2382.785,244.0,164.0,244.0,3221.709,0.0,0.0,4.7,208.7,89.1,1540.0,7.5,0.637,0.995,0.0,0.015,54.0
58,2020-03-21,58,Rest of population,5735398.5,5646891.5,541.7,36.1,64321.7,64694.3,0.0,88380.0,5259.7,541.7,33.5,23815.5,0.0,1.0,1904.0,2.798,2361.218,297.7,208.7,297.7,3833.342,0.0,0.0,5.6,245.4,95.5,1639.4,8.9,0.663,0.995,0.0,0.015,75.0
59,2020-03-22,59,Rest of population,5735391.9,5644557.9,882.6,39.4,61842.9,62460.9,0.0,90710.9,7377.3,882.6,40.1,28375.9,0.0,1.0,2117.6,2.798,2330.837,340.9,245.4,340.9,4560.368,0.0,0.0,6.6,287.1,106.0,1812.3,10.5,0.676,0.994,0.0,0.016,98.0
60,2020-03-23,60,Rest of population,5735384.0,5642261.4,1275.7,42.7,58420.1,59325.2,0.0,93004.5,9652.0,1275.7,48.0,33800.2,0.0,1.0,2274.7,2.798,2293.631,393.0,287.1,393.0,5424.288,0.0,0.0,7.9,309.9,113.8,1945.6,11.3,0.678,0.994,0.0,0.016,120.0
61,2020-03-24,61,Rest of population,5735374.6,5640008.0,1699.4,41.4,53903.6,55118.5,0.0,95255.2,12092.1,1699.4,57.4,40250.9,0.0,1.0,2440.2,2.798,2250.651,423.7,309.9,423.7,6450.666,0.0,0.0,9.4,331.8,122.1,2087.6,12.1,0.677,0.994,0.0,0.017,122.0
62,2020-03-25,62,Rest of population,5735363.3,5637821.2,2153.3,39.6,48077.5,49624.3,0.0,97439.1,14715.6,2153.3,68.7,47920.6,0.0,1.0,2623.4,2.798,2183.949,453.9,331.8,453.9,7669.746,0.0,0.0,11.2,355.5,131.3,2245.3,13.0,0.676,0.994,0.0,0.017,153.0
63,2020-03-26,63,Rest of population,5735350.0,5635730.8,2640.1,37.4,40681.9,42584.1,0.0,99526.8,17238.1,2640.1,82.0,57037.8,0.0,1.0,2522.5,2.798,2087.664,486.8,355.5,486.8,9117.231,0.0,0.0,13.4,339.5,126.3,2160.7,12.4,0.674,0.994,0.0,0.017,191.0
64,2020-03-27,64,Rest of population,5735334.0,5633770.9,3105.9,35.6,34670.9,36912.7,0.0,101483.8,20170.7,3105.9,98.0,64653.2,0.0,1.0,2932.6,2.798,1957.083,465.8,339.5,465.8,7615.398,0.0,0.0,15.9,390.9,146.9,2515.0,14.3,0.672,0.994,0.0,0.018,231.0
65,2020-03-28,65,Rest of population,5735315.1,5631956.4,3643.7,34.7,30853.1,33485.9,0.0,103295.5,23343.2,3643.7,116.9,69875.6,0.0,1.0,3172.5,2.798,1811.678,537.8,390.9,537.8,5222.35,0.0,0.0,19.0,417.8,159.0,2724.7,15.2,0.668,0.994,0.0,0.018,264.0
66,2020-03-29,66,Rest of population,5735292.5,5630330.0,3978.8,34.9,30544.9,33433.1,0.0,104919.2,26720.6,4220.4,139.5,71532.2,0.0,1.0,3377.4,2.798,1623.652,576.7,417.8,576.7,1656.617,0.0,0.0,22.6,438.4,169.3,2905.6,15.9,0.665,0.995,0.0,0.018,300.0
67,2020-03-30,67,Rest of population,5735265.6,5628944.1,4291.8,35.1,29707.7,32827.7,0.0,106302.2,30260.4,4828.2,166.4,73496.6,0.0,1.0,3539.8,2.798,1383.06,607.7,438.4,607.7,1964.386,0.0,0.0,26.9,449.1,177.6,3053.4,16.3,0.658,0.995,0.0,0.019,359.0
68,2020-03-31,68,Rest of population,5735233.6,5627752.8,4580.9,35.1,28451.3,31777.4,0.0,107490.7,33938.5,5454.9,198.4,75706.2,0.0,1.0,3678.1,2.798,1188.51,626.7,449.1,626.7,2209.596,0.0,0.0,32.0,450.9,184.8,3185.0,16.3,0.648,0.995,0.0,0.019,433.0
69,2020-04-01,69,Rest of population,5735195.6,5626682.4,4827.4,35.0,26955.6,30448.4,0.0,108558.3,37754.0,6090.6,236.4,78067.6,0.0,1.0,3815.6,2.798,1067.596,635.7,450.9,635.7,2361.408,0.0,0.0,38.1,445.3,192.0,3321.6,16.0,0.634,0.995,0.0,0.019,488.0
70,2020-04-02,70,Rest of population,5735150.3,5625624.0,5045.2,34.9,25453.5,29084.8,0.0,109613.9,41754.9,6727.8,281.7,80444.3,0.0,1.0,4000.9,2.798,1055.572,637.3,445.3,637.3,2376.683,0.0,0.0,45.3,440.1,201.7,3503.9,15.6,0.617,0.996,0.0,0.019,536.0
71,2020-04-03,71,Rest of population,5735096.5,5624596.2,5237.5,34.7,23945.3,27688.1,0.0,110638.9,45962.3,7369.7,335.5,82814.9,0.0,1.0,4207.4,2.798,1025.005,641.8,440.1,641.8,2370.613,0.0,0.0,53.8,425.7,212.7,3713.7,14.9,0.592,0.996,0.0,0.019,591.0
72,2020-04-04,72,Rest of population,5735032.4,5623613.6,5393.9,34.4,22431.0,26247.4,0.0,111618.8,50440.6,8008.0,399.6,85174.3,0.0,1.0,4478.2,2.798,979.889,638.3,425.7,638.3,2359.363,0.0,0.0,64.0,401.0,227.1,3993.4,13.7,0.554,0.997,0.0,0.019,666.0
73,2020-04-05,73,Rest of population,5734956.3,5622684.3,5560.7,34.1,20881.3,24762.6,0.0,112545.3,55171.9,8636.1,475.7,87512.3,0.0,1.0,4731.3,2.798,926.502,628.1,401.0,628.1,2338.008,0.0,0.0,76.1,377.9,240.6,4254.8,12.6,0.517,0.997,0.0,0.02,715.0
74,2020-04-06,74,Rest of population,5734865.8,5621808.1,5646.7,33.6,19368.2,23240.3,0.0,113418.7,58515.9,9254.6,566.2,89820.2,0.0,1.0,3344.0,2.798,873.353,618.5,377.9,618.5,2307.925,0.0,0.0,90.5,246.5,170.4,3023.2,8.1,0.491,0.997,0.0,0.02,765.0
75,2020-04-07,75,Rest of population,5734790.2,5620984.9,5492.5,33.2,18011.9,21716.8,0.0,114239.1,61978.3,9671.5,641.8,92091.3,0.0,1.0,3462.4,2.798,820.435,416.9,246.5,416.9,2271.085,0.0,0.0,75.6,253.1,176.4,3131.9,8.3,0.488,0.997,0.0,0.02,821.0
76,2020-04-08,76,Rest of population,5734738.3,5620214.3,5320.3,32.7,16683.1,20207.0,0.0,115006.9,64492.5,10101.0,693.7,94319.8,0.0,1.0,2514.2,2.798,767.798,429.6,253.1,429.6,2228.527,0.0,0.0,51.8,179.9,128.2,2277.3,5.9,0.481,0.997,0.0,0.02,895.0
77,2020-04-09,77,Rest of population,5734721.9,5619496.2,5007.8,32.3,15487.2,18746.2,0.0,115722.2,67145.5,10409.1,710.1,96482.3,0.0,1.0,2653.0,2.798,715.315,308.0,179.9,308.0,2162.482,0.0,0.0,16.4,183.6,135.3,2407.9,5.9,0.47,0.998,0.0,0.02,948.0
78,2020-04-10,78,Rest of population,5734702.4,5618829.2,4694.9,31.9,14331.9,17326.5,0.0,116386.3,69973.2,10728.0,729.6,98549.4,0.0,1.0,2827.7,2.798,664.121,319.0,183.6,319.0,2067.142,0.0,0.0,19.5,187.9,144.4,2572.5,6.0,0.457,0.998,0.0,0.02,1002.0
79,2020-04-11,79,Rest of population,5734680.4,5618209.6,4393.2,31.5,13246.8,15986.4,0.0,117003.2,69973.2,11060.2,751.6,100487.3,0.0,1.0,0.0,2.798,616.861,332.2,187.9,332.2,1937.846,0.0,0.0,21.9,0.0,0.0,0.0,0.0,,,0.0,0.02,1036.0
80,2020-04-12,80,Rest of population,5734657.0,5617636.6,3754.3,31.1,12440.7,14742.0,0.0,117573.4,69973.2,11060.2,775.0,102281.1,0.0,1.0,0.0,2.798,570.184,0.0,0.0,0.0,1793.869,0.0,0.0,23.4,0.0,0.0,0.0,0.0,,,0.0,0.021,1106.0
81,2020-04-13,81,Rest of population,5734633.4,5617106.9,3118.4,30.9,11763.4,13640.4,0.0,118100.3,69973.2,11060.2,798.6,103888.8,0.0,1.0,0.0,2.798,526.877,0.0,0.0,0.0,1607.691,0.0,0.0,23.6,0.0,0.0,0.0,0.0,,,0.0,0.021,1138.0
82,2020-04-14,82,Rest of population,5734609.9,5616619.4,2492.3,30.6,11258.0,12735.0,0.0,118585.0,69973.2,11060.2,822.1,105258.3,0.0,1.0,0.0,2.798,484.713,0.0,0.0,0.0,1369.465,0.0,0.0,23.5,0.0,0.0,0.0,0.0,,,0.0,0.021,1174.0
83,2020-04-15,83,Rest of population,5734586.4,5616171.6,1875.5,30.4,10883.0,11982.5,0.0,119030.0,69983.3,11060.2,845.6,106435.1,0.0,1.0,10.1,2.798,445.002,0.0,0.0,0.0,1176.828,0.0,0.0,23.4,0.5,0.5,9.3,0.0,0.377,0.998,0.0,0.021,1239.0
84,2020-04-16,84,Rest of population,5734563.2,5615756.2,1458.9,30.3,10465.2,11317.6,0.0,119442.6,69983.3,11061.3,868.8,107492.2,0.0,1.0,0.0,2.798,412.637,1.0,0.5,1.0,1057.102,0.0,0.0,23.2,0.0,0.0,0.0,0.0,,,0.0,0.021,1281.0
85,2020-04-17,85,Rest of population,5734540.3,5615368.5,1029.0,30.1,10038.7,10637.2,0.0,119827.5,69983.3,11061.3,891.7,108537.4,0.0,1.0,0.0,2.798,384.866,0.0,0.0,0.0,1045.196,0.0,0.0,22.9,0.0,0.0,0.0,0.0,,,0.0,0.021,1327.0
86,2020-04-18,86,Rest of population,5734517.8,5615002.8,718.7,30.0,9548.9,9965.4,0.0,120190.4,69983.3,11061.3,914.2,109552.4,0.0,1.0,0.0,2.798,362.945,0.0,0.0,0.0,1014.929,0.0,0.0,22.5,0.0,0.0,0.0,0.0,,,0.0,0.021,1368.0
87,2020-04-19,87,Rest of population,5734495.7,5614654.7,397.2,29.8,9090.6,9321.2,0.0,120535.7,69983.3,11061.3,936.3,110522.6,0.0,1.0,0.0,2.798,345.286,0.0,0.0,0.0,970.257,0.0,0.0,22.1,0.0,0.0,0.0,0.0,,,0.0,0.021,1393.0
88,2020-04-20,88,Rest of population,5734474.2,5614324.4,62.3,29.6,8672.3,8712.6,0.0,120863.2,69983.3,11061.3,957.8,111440.0,0.0,1.0,0.0,2.798,327.487,0.0,0.0,0.0,917.395,0.0,0.0,21.5,0.0,0.0,0.0,0.0,,,0.0,0.021,1429.0
89,2020-04-21,89,Rest of population,5734453.7,5614011.3,56.1,29.5,8104.5,8140.4,0.0,121173.5,69983.3,11061.3,978.3,112304.8,0.0,1.0,0.0,2.798,310.303,0.0,0.0,0.0,864.768,0.0,0.0,20.5,0.0,0.0,0.0,0.0,,,0.0,0.021,1478.0
90,2020-04-22,90,Rest of population,5734434.4,5613716.4,49.9,29.3,7572.3,7603.7,0.0,121465.6,69983.3,11061.3,997.6,113117.1,0.0,1.0,0.0,2.798,292.094,0.0,0.0,0.0,812.37,0.0,0.0,19.2,0.0,0.0,0.0,0.0,,,0.0,0.021,1509.0
91,2020-04-23,91,Rest of population,5734416.6,5613438.6,43.6,29.2,7076.4,7103.4,0.0,121740.6,69983.3,11061.3,1015.4,113877.4,0.0,1.0,0.0,2.798,275.011,0.0,0.0,0.0,760.251,0.0,0.0,17.8,0.0,0.0,0.0,0.0,,,0.0,0.021,1549.0
92,2020-04-24,92,Rest of population,5734400.7,5613176.4,37.3,29.0,6618.7,6641.4,0.0,122000.0,69983.3,11061.3,1031.3,114585.7,0.0,1.0,0.0,2.798,259.436,0.0,0.0,0.0,708.283,0.0,0.0,16.0,0.0,0.0,0.0,0.0,,,0.0,0.021,1589.0
93,2020-04-25,93,Rest of population,5734387.1,5612932.7,30.0,28.9,6195.9,6213.9,0.0,122240.9,69983.3,11061.3,1044.9,115243.3,0.0,1.0,0.0,2.798,240.865,0.0,0.0,0.0,657.593,0.0,0.0,13.6,0.0,0.0,0.0,0.0,,,0.0,0.021,1599.0
94,2020-04-26,94,Rest of population,5734375.4,5612706.6,23.8,28.8,5803.5,5817.6,0.0,122464.3,69983.3,11061.3,1056.6,115854.1,0.0,1.0,0.0,2.798,223.356,0.0,0.0,0.0,610.797,0.0,0.0,11.7,0.0,0.0,0.0,0.0,,,0.0,0.021,1610.0
95,2020-04-27,95,Rest of population,5734364.9,5612496.6,17.8,28.7,5442.1,5452.4,0.0,122671.4,69983.3,11061.3,1067.1,116418.6,0.0,1.0,0.0,2.798,207.128,0.0,0.0,0.0,564.579,0.0,0.0,10.5,0.0,0.0,0.0,0.0,,,0.0,0.021,1665.0
96,2020-04-28,96,Rest of population,5734354.5,5612301.6,13.7,28.6,5107.4,5115.3,0.0,122863.6,69983.3,11061.3,1077.5,116940.3,0.0,1.0,0.0,2.798,192.203,0.0,0.0,0.0,521.698,0.0,0.0,10.4,0.0,0.0,0.0,0.0,,,0.0,0.021,1699.0
97,2020-04-29,97,Rest of population,5734344.4,5612120.0,9.4,28.5,4801.6,4807.0,0.0,123042.5,69983.3,11061.3,1087.6,117420.3,0.0,1.0,0.0,2.798,178.877,0.0,0.0,0.0,479.948,0.0,0.0,10.1,0.0,0.0,0.0,0.0,,,0.0,0.021,1716.0
98,2020-04-30,98,Rest of population,5734334.8,5611951.4,6.4,28.5,4521.6,4525.2,0.0,123208.2,69983.3,11061.3,1097.2,117860.9,0.0,1.0,0.0,2.798,165.704,0.0,0.0,0.0,440.628,0.0,0.0,9.6,0.0,0.0,0.0,0.0,,,0.0,0.021,1737.0
99,2020-05-01,99,Rest of population,5734325.7,5611795.2,3.3,28.4,4261.9,4263.8,0.0,123361.6,69983.3,11061.3,1106.3,118269.5,0.0,1.0,0.0,2.798,153.446,0.0,0.0,0.0,408.581,0.0,0.0,9.1,0.0,0.0,0.0,0.0,,,0.0,0.022,1754.0
100,2020-05-02,100,Rest of population,5734317.1,5611650.3,0.0,28.3,4019.0,4019.0,0.0,123503.7,69983.3,11061.3,1114.9,118650.6,0.0,1.0,0.0,2.798,142.078,0.0,0.0,0.0,381.083,0.0,0.0,8.6,0.0,0.0,0.0,0.0,,,0.0,0.022,1762.0
101,2020-05-03,101,Rest of population,5734309.0,5611516.0,0.0,28.3,3785.9,3785.9,0.0,123635.2,69983.3,11061.3,1123.0,119010.0,0.0,1.0,0.0,2.798,131.524,0.0,0.0,0.0,359.378,0.0,0.0,8.1,0.0,0.0,0.0,0.0,,,0.0,0.022,1762.0
102,2020-05-04,102,Rest of population,5734301.5,5611391.4,0.0,28.2,3561.0,3561.0,0.0,123757.0,69983.3,11061.3,1130.5,119351.9,0.0,1.0,0.0,2.798,121.783,0.0,0.0,0.0,341.892,0.0,0.0,7.5,0.0,0.0,0.0,0.0,,,0.0,0.022,1784.0
103,2020-05-05,103,Rest of population,5734294.5,5611276.0,0.0,28.2,3345.1,3345.1,0.0,123869.6,69983.3,11061.3,1137.5,119676.1,0.0,1.0,0.0,2.798,112.603,0.0,0.0,0.0,324.268,0.0,0.0,7.0,0.0,0.0,0.0,0.0,,,0.0,0.022,1795.0
104,2020-05-06,104,Rest of population,5734287.9,5611169.4,0.0,28.1,3138.0,3138.0,0.0,123973.5,69983.3,11061.3,1144.1,119983.4,0.0,1.0,0.0,2.798,103.868,0.0,0.0,0.0,307.253,0.0,0.0,6.5,0.0,0.0,0.0,0.0,,,0.0,0.022,1805.0
105,2020-05-07,105,Rest of population,5734281.9,5611070.9,-0.0,28.0,2941.2,2941.2,0.0,124069.1,69983.3,11061.3,1150.1,120272.6,0.0,1.0,0.0,2.798,95.669,0.0,0.0,0.0,289.223,0.0,0.0,6.1,0.0,0.0,0.0,0.0,,,0.0,0.022,1810.0
106,2020-05-08,106,Rest of population,5734276.3,5610980.6,-0.0,28.0,2753.6,2753.6,0.0,124156.7,69983.3,11061.3,1155.7,120544.9,0.0,1.0,0.0,2.798,87.529,0.0,0.0,0.0,272.308,0.0,0.0,5.6,0.0,0.0,0.0,0.0,,,0.0,0.022,1823.0
107,2020-05-09,107,Rest of population,5734271.1,5610898.0,-0.0,27.9,2574.1,2574.1,0.0,124236.4,69983.3,11061.3,1160.9,120801.8,0.0,1.0,0.0,2.798,79.726,0.0,0.0,0.0,256.886,0.0,0.0,5.2,0.0,0.0,0.0,0.0,,,0.0,0.022,1830.0
108,2020-05-10,108,Rest of population,5734266.3,5610823.0,-0.0,27.9,2405.8,2405.8,0.0,124308.6,69983.3,11061.3,1165.7,121040.3,0.0,1.0,0.0,2.798,72.251,0.0,0.0,0.0,238.498,0.0,0.0,4.8,0.0,0.0,0.0,0.0,,,0.0,0.022,1833.0
109,2020-05-11,109,Rest of population,5734262.0,5610755.1,-0.0,27.9,2248.2,2248.2,0.0,124373.7,69983.3,11061.3,1170.0,121261.5,0.0,1.0,0.0,2.798,65.085,0.0,0.0,0.0,221.161,0.0,0.0,4.4,0.0,0.0,0.0,0.0,,,0.0,0.022,1845.0
110,2020-05-12,110,Rest of population,5734257.9,5610692.7,-0.0,27.8,2101.5,2101.5,0.0,124433.4,69983.3,11061.3,1174.1,121466.5,0.0,1.0,0.0,2.798,59.642,0.0,0.0,0.0,205.092,0.0,0.0,4.1,0.0,0.0,0.0,0.0,,,0.0,0.022,1867.0
111,2020-05-13,111,Rest of population,5734254.1,5610634.2,-0.0,27.8,1965.9,1965.9,0.0,124489.1,69983.3,11061.3,1177.9,121656.9,0.0,1.0,0.0,2.798,55.717,0.0,0.0,0.0,190.314,0.0,0.0,3.8,0.0,0.0,0.0,0.0,,,0.0,0.022,1870.0
112,2020-05-14,112,Rest of population,5734250.5,5610579.3,-0.0,27.8,1840.1,1840.1,0.0,124541.1,69983.3,11061.3,1181.5,121834.0,0.0,1.0,0.0,2.798,52.04,0.0,0.0,0.0,177.119,0.0,0.0,3.6,0.0,0.0,0.0,0.0,,,0.0,0.022,1872.0
113,2020-05-15,113,Rest of population,5734247.2,5610527.9,-0.0,27.7,1724.0,1724.0,0.0,124589.7,69983.3,11061.3,1184.8,121998.1,0.0,1.0,0.0,2.798,48.594,0.0,0.0,0.0,164.075,0.0,0.0,3.4,0.0,0.0,0.0,0.0,,,0.0,0.022,1878.0
114,2020-05-16,114,Rest of population,5734243.9,5610479.7,-0.0,27.7,1617.0,1617.0,0.0,124635.1,69983.3,11061.3,1188.1,122150.0,0.0,1.0,0.0,2.798,45.387,0.0,0.0,0.0,151.937,0.0,0.0,3.2,0.0,0.0,0.0,0.0,,,0.0,0.022,1879.0
115,2020-05-17,115,Rest of population,5734240.9,5610434.5,-0.0,27.7,1518.5,1518.5,0.0,124677.5,69983.3,11061.3,1191.1,122290.7,0.0,1.0,0.0,2.798,42.423,0.0,0.0,0.0,140.682,0.0,0.0,3.1,0.0,0.0,0.0,0.0,,,0.0,0.022,1881.0
116,2020-05-18,116,Rest of population,5734238.0,5610392.0,-0.0,27.6,1427.9,1427.9,0.0,124717.2,69983.3,11061.3,1194.0,122420.9,0.0,1.0,0.0,2.798,39.702,0.0,0.0,0.0,130.231,0.0,0.0,2.9,0.0,0.0,0.0,0.0,,,0.0,0.022,1886.0
117,2020-05-19,117,Rest of population,5734235.3,5610352.0,-0.0,27.6,1344.6,1344.6,0.0,124754.4,69983.3,11061.3,1196.7,122541.5,0.0,1.0,0.0,2.798,37.2,0.0,0.0,0.0,120.586,0.0,0.0,2.7,0.0,0.0,0.0,0.0,,,0.0,0.022,1891.0
118,2020-05-20,118,Rest of population,5734232.8,5610314.3,-0.0,27.6,1268.2,1268.2,0.0,124789.3,69983.3,11061.3,1199.2,122653.0,0.0,1.0,0.0,2.798,34.894,0.0,0.0,0.0,111.496,0.0,0.0,2.6,0.0,0.0,0.0,0.0,,,0.0,0.022,1892.0
119,2020-05-21,119,Rest of population,5734230.4,5610278.8,-0.0,27.6,1198.6,1198.6,0.0,124822.1,69983.3,11061.3,1201.6,122755.8,0.0,1.0,0.0,2.798,32.77,0.0,0.0,0.0,102.847,0.0,0.0,2.4,0.0,0.0,0.0,0.0,,,0.0,0.022,1898.0
120,2020-05-22,120,Rest of population,5734228.2,5610245.1,-0.0,27.5,1135.3,1135.3,0.0,124852.9,69983.3,11061.3,1203.8,122850.6,0.0,1.0,0.0,2.798,30.817,0.0,0.0,0.0,94.728,0.0,0.0,2.2,0.0,0.0,0.0,0.0,,,0.0,0.022,1903.0
121,2020-05-23,121,Rest of population,5734226.2,5610213.3,-0.0,27.5,1078.4,1078.4,0.0,124881.9,69983.3,11061.3,1205.8,122937.2,0.0,1.0,0.0,2.798,29.022,0.0,0.0,0.0,86.668,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,0.0,0.022,1905.0
122,2020-05-24,122,Rest of population,5734224.3,5610183.2,-0.0,27.5,1027.7,1027.7,0.0,124909.3,69983.3,11061.3,1207.7,123016.2,0.0,1.0,0.0,2.798,27.376,0.0,0.0,0.0,78.942,0.0,0.0,1.9,0.0,0.0,0.0,0.0,,,0.0,0.022,1906.0
123,2020-05-25,123,Rest of population,5734222.5,5610154.5,-0.0,27.5,983.1,983.1,0.0,124935.2,69983.3,11061.3,1209.5,123087.7,0.0,1.0,0.0,2.798,25.875,0.0,0.0,0.0,71.541,0.0,0.0,1.8,0.0,0.0,0.0,0.0,,,0.0,0.022,1913.0
124,2020-05-26,124,Rest of population,5734220.9,5610127.2,-0.0,27.5,944.4,944.4,0.0,124959.7,69983.3,11061.3,1211.1,123152.2,0.0,1.0,0.0,2.798,24.51,0.0,0.0,0.0,64.445,0.0,0.0,1.6,0.0,0.0,0.0,0.0,,,0.0,0.022,1915.0
125,2020-05-27,125,Rest of population,5734219.4,5610101.1,-0.0,27.5,909.9,909.9,0.0,124983.0,69983.3,11061.3,1212.6,123211.2,0.0,1.0,0.0,2.798,23.284,0.0,0.0,0.0,59.056,0.0,0.0,1.5,0.0,0.0,0.0,0.0,,,0.0,0.022,1917.0
