dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2021-02-02,1137,1137,8196801.4,7839657.800000001,9472.7,91.5,23933.0,27282.3,0.0,345386.2,2264080.0,184997.2,3197.6,329961.3,0.0,3.0,13000.0,100.0,860.048,1043.1,371.6,1043.1,746.8389999999999,1493.6,1493.6,6.7,372.70000000000005,671.6,12250.800000000001,5.199999999999999,0.3568897826295126,0.9995757180156657,0.00010492483080046322,0.04213670469068581,0.0,0.031524028399365155,0.08023846153846154,1.212839283388834
2021-02-03,1140,1140,8196794.5,7838690.4,9482.0,91.80000000000001,24130.6,27489.1,0.0,346253.5,2277079.9,186041.3,3204.5,330714.9,0.0,3.0,13000.0,100.0,867.288,1044.1,372.70000000000005,1044.1,753.599,1507.2,1507.2,6.800000000000001,373.7,671.5,12250.1,5.3,0.35753922694221196,0.999567537575273,0.00010580819123866043,0.04224254981627269,0.0,0.03155025082669131,0.08031538461538461,1.2038676887031758
2021-02-04,1143,1143,8196787.7,7837715.9,9491.3,91.80000000000001,24328.5,27696.5,0.0,347128.0,2290079.9,187086.5,3211.3,331475.4,0.0,3.0,13000.0,100.0,874.544,1045.3,373.7,1045.3,760.4,1520.8,1520.8,6.9,374.70000000000005,671.5,12249.3,5.3,0.3581533167654368,0.9995675093434303,0.00010669350384663494,0.042349272996298294,0.0,0.03157597530373874,0.0804076923076923,1.19525146819371
2021-02-05,1146,1146,8196780.899999999,7836734.2,9500.6,92.1,24526.6,27904.2,0.0,348009.9,2303079.9,188132.6,3218.1000000000004,332242.5,0.0,3.0,13000.0,100.0,881.813,1046.3,374.70000000000005,1046.3,767.2389999999999,1534.5,1534.5,6.9,375.79999999999995,671.5,12248.5,5.3,0.35882746109042296,0.9995674811079013,0.00010758040391197965,0.042456899146834585,0.0,0.03160144351029594,0.08048461538461538,1.1865327456047938
2021-02-06,1149,1149,8196773.800000001,7835745.0,9510.0,92.4,24725.2,28112.199999999997,0.0,348899.0,2316079.9,189179.9,3225.2,333016.60000000003,0.0,3.0,13000.0,100.0,889.095,1047.3,375.79999999999995,1047.3,774.115,1548.3000000000002,1548.3000000000002,7.0,376.8,671.5,12247.699999999999,5.4,0.3594390918630163,0.9995592951987661,0.00010846889540858135,0.0425654054281698,0.0,0.03162666031118162,0.08056153846153846,1.1779393653096688
2021-02-07,1152,1152,8196766.800000001,7834748.600000001,9519.3,92.4,24924.0,28320.399999999998,0.0,349795.4,2329079.9000000004,190228.3,3232.2000000000003,333797.7,0.0,3.0,13000.0,100.0,896.389,1048.3,376.8,1048.3,781.0240000000001,1562.0,1562.0,7.0,377.9,671.5,12246.900000000001,5.4,0.3601105393558223,0.9995592664234471,0.00010935885110211991,0.042674801971918974,0.0,0.031651706896795244,0.08063846153846153,1.1694699511038176
2021-02-08,1155,1155,8196759.7,7833744.9,9528.8,92.69999999999999,25123.2,28529.2,0.0,350699.1,2342079.9,191277.5,3239.3,334585.6,0.0,3.0,13000.1,100.0,903.6949999999999,1049.4,377.9,1049.4,787.967,1575.9,1575.9,7.199999999999999,378.9,671.5,12246.1,5.4,0.3607197258187357,0.9995592376443702,0.00011025027365386836,0.04278508982031033,0.0,0.031676142338376116,0.08072245598110785,1.1612324954769033
2021-02-09,1158,1158,8196752.7,7832734.0,9538.2,93.0,25322.5,28738.1,0.0,351610.1,2355080.0,192327.9,3246.3,335380.6,0.0,3.0,13000.0,100.0,911.011,1050.4,378.9,1050.4,794.9390000000001,1589.9,1589.9,7.199999999999999,380.0,671.5,12245.3,5.4,0.3613884926295768,0.9995592088615345,0.00011114291638931597,0.04289626793303157,0.0,0.0317004603644639,0.08080000000000001,1.15300473869141
2021-02-10,1161,1161,8196745.4,7831715.600000001,9547.6,93.0,25522.2,28947.200000000004,0.0,352528.4,2368080.0,193379.3,3253.5999999999995,336182.6,0.0,3.0,13000.0,100.0,918.336,1051.4,380.0,1051.4,801.939,1603.9,1603.9,7.199999999999999,381.0,671.5,12244.5,5.5,0.3619952494061758,0.9995510204081632,0.00011203666274665551,0.04300833840709509,0.0,0.0317245191244749,0.08087692307692308,1.1448968569238276
2021-02-11,1164,1164,8196738.1,7830689.9,9557.0,93.30000000000001,25722.0,29156.7,0.0,353454.1,2381079.9,194431.69999999998,3260.9,336991.5,0.0,3.0,13000.0,100.0,925.669,1052.5,381.0,1052.5,808.9660000000001,1618.0,1618.0,7.300000000000001,382.1,671.5,12243.599999999999,5.5,0.36266135155656803,0.9995509874194839,0.00011293138669393377,0.04312131187892901,0.0,0.031748071626761604,0.08096153846153846,1.1370154990606793
2021-02-12,1167,1167,8196730.8,7829657.0,9566.5,93.6,25922.0,29366.299999999996,0.0,354387.0,2394079.9000000004,195485.19999999998,3268.2,337807.5,0.0,3.0,13000.0,100.0,933.011,1053.5,382.1,1053.5,816.018,1632.0,1632.0,7.300000000000001,383.20000000000005,671.4,12242.800000000001,5.6,0.3633605158353879,0.9995427974266027,0.00011382721023362144,0.04323516395097421,0.0,0.03177148636362089,0.08103846153846155,1.1291399565492797
2021-02-13,1170,1170,8196723.300000001,7828616.6,9576.0,93.9,26122.2,29576.2,0.0,355327.5,2407079.9,196539.9,3275.7,338630.7,0.0,3.0,13000.0,100.0,940.358,1054.5,383.20000000000005,1054.5,823.094,1646.1999999999998,1646.1999999999998,7.5,384.2,671.4,12242.1,5.7,0.36396362258431225,0.9995346102973595,0.00011472364816804294,0.04334994448330346,0.0,0.03179441578025574,0.08111538461538462,1.121381431327218
2021-02-14,1173,1173,8196715.800000001,7827568.899999999,9585.6,93.9,26322.699999999997,29786.199999999997,0.0,356275.1,2420079.9000000004,197595.4,3283.2,339460.8,0.0,3.0,13000.0,100.0,947.712,1055.6,384.2,1055.6,830.189,1660.4,1660.4,7.5,385.3,671.4,12241.400000000001,5.7,0.3646257215860698,0.999534583697365,0.00011562094174352121,0.04346559142626367,0.0,0.031817150223929204,0.0812,1.113840491626148
2021-02-15,1176,1176,8196708.3,7826513.800000001,9594.9,94.19999999999999,26523.199999999997,29996.4,0.0,357230.2,2433079.9,198652.1,3290.7,340298.2,0.0,3.0,13000.0,100.0,955.0729999999999,1056.6,385.3,1056.6,837.3059999999999,1674.6,1674.6,7.6,386.4,671.4,12240.6,5.7,0.36528644356211004,0.9995345532936478,0.00011651909096240498,0.0435821535823106,0.0,0.03183958741715672,0.08127692307692307,1.1063028689953542
2021-02-16,1179,1179,8196700.699999999,7825451.3,9604.5,94.5,26723.9,30206.9,0.0,358192.7,2446080.0,199709.80000000002,3298.2999999999997,341142.5,0.0,3.0,13000.0,100.0,962.437,1057.7,386.4,1057.7,844.441,1688.8999999999999,1688.8999999999999,7.6,387.5,671.4,12239.8,5.8,0.36594579280385303,0.9995263604886654,0.00011741760925832026,0.04369961928706267,0.0,0.031861495221290496,0.08136153846153847,1.098981024212494
2021-02-17,1182,1182,8196693.1,7824381.6,9614.199999999999,94.5,26924.799999999996,30417.399999999998,0.0,359162.5,2459079.9,200768.5,3305.9,341994.19999999995,0.0,3.0,13000.1,100.0,969.807,1058.8,387.5,1058.8,851.594,1703.2,1703.2,7.800000000000001,388.5,671.3,12239.0,5.8,0.3665785997357992,0.9995263295439697,0.00011831686122297297,0.04381797581270915,0.0,0.031883297060235266,0.08144552734209737,1.0917636189468625
2021-02-18,1185,1185,8196685.3,7823304.4,9623.6,94.80000000000001,27125.800000000003,30628.0,0.0,360139.7,2472080.0,201828.3,3313.7,342852.8,0.0,3.0,13000.0,100.0,977.179,1059.8,388.5,1059.8,858.7620000000001,1717.5,1717.5,7.800000000000001,389.6,671.3,12238.2,5.8,0.3672353661985107,0.9995262985952303,0.00011921636176516378,0.043937236433854554,0.0,0.03190476035000653,0.08152307692307692,1.0845505275901344
2021-02-19,1188,1188,8196677.4,7822219.800000001,9633.2,95.1,27326.800000000003,30838.800000000003,0.0,361124.19999999995,2485079.9,202889.19999999998,3321.6000000000004,343718.8,0.0,3.0,13000.0,100.0,984.5550000000001,1060.9,389.6,1060.9,865.947,1731.8000000000002,1731.8000000000002,7.800000000000001,390.6,671.3,12237.400000000001,5.9,0.36783124588002636,0.9995181037792099,0.0001201163534873289,0.044057388424241256,0.0,0.03192585314603681,0.08160769230769231,1.0775426461700972
2021-02-20,1191,1191,8196669.600000001,7821127.9,9642.8,95.4,27528.1,31049.699999999997,0.0,362116.2,2498079.9,203951.09999999998,3329.3999999999996,344592.0,0.0,3.0,13000.0,100.0,991.934,1061.9,390.6,1061.9,873.144,1746.2999999999997,1746.2999999999997,7.9,391.70000000000005,671.3,12236.6,5.9,0.3684854186265287,0.9995180722891567,0.00012101671147022931,0.04417845511303761,0.0,0.03194665326879165,0.0816846153846154,1.0705349347839677
2021-02-21,1194,1194,8196661.6,7820028.6,9652.5,95.4,27729.4,31260.600000000002,0.0,363115.5,2511079.9,205014.1,3337.4,345472.4,0.0,3.0,13000.0,100.0,999.3140000000001,1063.0,391.70000000000005,1063.0,880.355,1760.8,1760.8,7.9,392.79999999999995,671.2,12235.8,6.0,0.36917293233082704,0.9995098759986276,0.00012191719614239047,0.04430041371965387,0.0,0.031967204724157566,0.08176923076923077,1.0637297185869505
2021-02-22,1197,1197,8196653.6,7818921.9,9661.9,95.69999999999999,27930.7,31471.8,0.0,364122.2,2524079.9,206078.0,3345.4,346359.89999999997,0.0,3.0,13000.0,100.0,1006.6970000000001,1064.0,392.79999999999995,1064.0,887.579,1775.1000000000001,1775.1000000000001,8.100000000000001,393.8,671.2,12235.0,6.0,0.36976525821596246,0.9995098439669962,0.0001228180485753357,0.04442327537179319,0.0,0.031987271144326035,0.08184615384615385,1.056921794740622
2021-02-23,1200,1200,8196645.5,7817807.8,9671.6,96.0,28132.1,31683.0,0.0,365136.3,2537079.9000000004,207143.19999999998,3353.5,347254.7,0.0,3.0,13000.0,100.0,1014.0799999999999,1065.0,393.8,1065.0,894.8119999999999,1789.6,1789.6,8.100000000000001,394.9,671.2,12234.2,6.1,0.37041553325204013,0.999501646201482,0.00012371890427614565,0.044547040615578654,0.0,0.03200707003755957,0.08192307692307692,1.050213000946671
2021-02-24,1203,1203,8196637.3,7816686.300000001,9681.2,96.0,28333.600000000002,31894.3,0.0,366157.7,2550080.0,208209.3,3361.7,348156.8,0.0,3.0,13000.0,100.0,1021.466,1066.1,394.9,1066.1,902.056,1804.0,1804.0,8.2,396.0,671.2,12233.400000000001,6.1,0.3710644677661169,0.9995016136280076,0.00012462012928155306,0.04467169725809388,0.0,0.032026600364328424,0.0820076923076923,1.0436960212087332
2021-02-25,1206,1206,8196629.0,7815557.5,9690.8,96.30000000000001,28535.199999999997,32105.5,0.0,367186.5,2563079.9,209276.5,3370.0,349066.1,0.0,3.0,13000.099999999999,100.0,1028.85,1067.2,396.0,1067.2,909.309,1818.6999999999998,1818.6999999999998,8.2,397.1,671.2,12232.6,6.1,0.37171206589909195,0.9995015810502749,0.00012552111361878156,0.04479725750671404,0.0,0.03204591113672112,0.08209167621787526,1.0372746270107402
2021-02-26,1209,1209,8196620.800000001,7814421.3,9700.4,96.60000000000001,28736.8,32316.9,0.0,368222.7,2576079.9,210344.6,3378.2,349982.7,0.0,3.0,13000.0,100.0,1036.2350000000001,1068.3,397.1,1068.3,916.5699999999999,1833.1,1833.1,8.4,398.1,671.2,12231.8,6.199999999999999,0.37229963527541377,0.9994933812714495,0.00012642222023983348,0.04492372027262747,0.0,0.032064802007618305,0.08217692307692308,1.0309437531061967
2021-02-27,1212,1212,8196612.4,7813277.6,9710.0,96.60000000000001,28938.5,32528.3,0.0,369266.4,2589079.9,211413.9,3386.6000000000004,350906.6,0.0,3.0,13000.0,100.0,1043.62,1069.3000000000002,398.1,1069.3000000000002,923.8389999999999,1847.6999999999998,1847.6999999999998,8.4,399.29999999999995,671.2,12231.099999999999,6.199999999999999,0.3730032695002335,0.9994933522917636,0.0001273233317705739,0.04505109940296799,0.0,0.03208344733662687,0.08225384615384616,1.024606657595677
2021-02-28,1215,1215,8196603.9,7812126.6,9719.5,96.89999999999999,29140.1,32739.6,0.0,370317.5,2602079.9,212484.4,3395.1,351837.6,0.0,2.9,13000.0,100.0,1051.002,1070.3,399.29999999999995,1070.3,931.116,1862.1999999999998,1862.1999999999998,8.5,400.3,671.2,12230.2,6.199999999999999,0.3735884274381708,0.9994933150272955,0.00012822408070737687,0.045179382158505914,0.0,0.032101858300040316,0.08233076923076922,1.018361525477592
2021-03-01,1218,1218,8196595.4,7810968.2,9729.2,97.19999999999999,29341.899999999998,32951.1,0.0,371375.80000000005,2615079.9,213555.8,3403.6000000000004,352775.9,0.0,2.9,13000.0,100.0,1058.386,1071.4,400.3,1071.4,938.397,1876.7,1876.7,8.5,401.4,671.2,12229.400000000001,6.300000000000001,0.374230840947231,0.9994851132342245,0.00012912507551611,0.045308543593599857,0.0,0.03211989888046226,0.08241538461538463,1.0122960810139212
2021-03-02,1221,1221,8196586.7,7809802.4,9738.9,97.5,29543.6,33162.6,0.0,372441.6,2628080.0,214628.2,3412.3,353721.6,0.0,2.9,13000.0,100.0,1065.7669999999998,1072.5,401.4,1072.5,945.685,1891.3999999999999,1891.3999999999999,8.6,402.4,671.1,12228.6,6.300000000000001,0.3748486259897531,0.9994850795674669,0.0001300257093602145,0.04543862142030413,0.0,0.032137618883923455,0.0825,1.0063175159298423
2021-03-03,1224,1224,8196578.1,7808629.299999999,9748.599999999999,97.5,29745.3,33374.2,0.0,373514.6,2641080.0,215701.69999999998,3420.9,354674.6,0.0,2.9,13000.0,100.0,1073.147,1073.6,402.4,1073.6,952.9770000000001,1905.8999999999999,1905.8999999999999,8.7,403.5,671.1,12227.8,6.4,0.3754885538805137,0.9994768762975921,0.0001309262215167571,0.04556957738254211,0.0,0.032154987984730724,0.08258461538461538,1.0004221229710375
2021-03-04,1227,1227,8196569.4,7807448.800000001,9758.1,97.80000000000001,29947.1,33585.7,0.0,374595.2,2654079.9,216776.3,3429.6000000000004,355635.0,0.0,2.9,13000.0,100.0,1080.524,1074.6,403.5,1074.6,960.2729999999999,1920.6000000000001,1920.6000000000001,8.8,404.5,671.1,12227.0,6.5,0.37606917069542584,0.9994686720889361,0.00013182637116450205,0.045701461394324315,0.0,0.032172144692532836,0.08266153846153845,0.9945174748547927
2021-03-05,1230,1230,8196560.6,7806260.9,9767.8,98.10000000000001,30148.699999999997,33797.2,0.0,375683.2,2667080.0,217852.0,3438.3999999999996,356602.6,0.0,2.9,13000.0,100.0,1087.899,1075.7,404.5,1075.7,967.5740000000001,1935.2,1935.2,8.8,405.6,671.1,12226.2,6.5,0.3767066035107272,0.9994686373408977,0.00013272628033763332,0.04583424906295453,0.0,0.03218902749340182,0.08274615384615384,0.9887866428776938
2021-03-06,1233,1233,8196551.7,7805065.6,9777.5,98.10000000000001,30350.5,34008.7,0.0,376778.4,2680079.9,218928.59999999998,3447.3,357577.5,0.0,2.9,13000.1,100.0,1095.273,1076.6999999999998,405.6,1076.6999999999998,974.878,1949.7,1949.7,8.9,406.7,671.1,12225.400000000001,6.5,0.37734273520133604,0.9994686025883142,0.00013362607107083823,0.045967915995698536,0.0,0.03220567090185747,0.08282243982738592,0.983042583903739
2021-03-07,1236,1236,8196542.699999999,7803862.9,9786.9,98.39999999999999,30552.2,34220.2,0.0,377881.1,2693079.9000000004,220006.3,3456.2999999999997,358559.6,0.0,2.9,13000.0,100.0,1102.643,1077.7,406.7,1077.7,982.184,1964.3000000000002,1964.3000000000002,9.0,407.7,671.1,12224.6,6.5,0.3779199110122358,0.9994685678311844,0.00013452537738868855,0.04610249880111038,0.0,0.032221991689119295,0.0829,0.9773788977937555
2021-03-08,1239,1239,8196533.699999999,7802652.9,9796.6,98.69999999999999,30754.0,34431.6,0.0,378991.0,2706079.9,221085.09999999998,3465.3,359549.1,0.0,2.9,13000.0,100.0,1110.009,1078.8,407.7,1078.8,989.492,1979.0,1979.0,9.1,408.79999999999995,671.1,12223.8,6.6000000000000005,0.3785535697749791,0.9994603610675039,0.00013542419767029082,0.04623796032217863,0.0,0.032238089429477576,0.08298461538461538,0.971884011751256
2021-03-09,1242,1242,8196524.600000001,7801435.6,9806.3,99.0,30955.7,34643.2,0.0,380108.5,2719080.0,222165.1,3474.4,360546.0,0.0,2.9,13000.0,100.0,1117.3719999999998,1079.8,408.79999999999995,1079.8,996.802,1993.6,1993.6,9.1,409.9,671.1,12223.0,6.7,0.3791859389454209,0.9994521533643507,0.0001363226555801467,0.046374349928749066,0.0,0.0322537179013486,0.08306153846153846,0.9663746719982245
2021-03-10,1245,1245,8196515.4,7800210.800000001,9815.9,99.0,31157.3,34854.700000000004,0.0,381233.1,2732080.0,223245.9,3483.6000000000004,361549.9,0.0,2.9,13000.0,100.0,1124.732,1080.9,409.9,1080.9,1004.112,2008.1999999999998,2008.1999999999998,9.2,411.1,671.0,12222.2,6.7,0.3799094353571759,0.9994521175248795,0.00013722075114993377,0.0465116066273724,0.0,0.032269163125776434,0.08314615384615386,0.9610289384493373
2021-03-11,1248,1248,8196506.1,7798978.800000001,9825.5,99.30000000000001,31359.0,35066.0,0.0,382365.3,2745080.0,224328.0,3492.8999999999996,362561.5,0.0,2.9,13000.0,100.0,1132.089,1081.9,411.1,1081.9,1011.424,2022.8000000000002,2022.8000000000002,9.3,412.09999999999997,671.0,12221.400000000001,6.8,0.3804819499584526,0.9994439083430104,0.00013811848441130302,0.04664979142759376,0.0,0.0322845206182627,0.08322307692307693,0.9556669131137218
2021-03-12,1251,1251,8196496.799999999,7797739.300000001,9835.2,99.60000000000001,31560.6,35277.399999999994,0.0,383504.7,2758080.0,225411.0,3502.2,363580.1,0.0,2.9,13000.0,100.0,1139.441,1083.0,412.09999999999997,1083.0,1018.7370000000001,2037.4,2037.4,9.3,413.2,671.0,12220.6,6.9,0.38111049621840987,0.9994356982212227,0.00013901560969315575,0.046788854965453056,0.0,0.03229946084462008,0.0833076923076923,0.9504660618671787
2021-03-13,1254,1254,8196487.5,7796492.5,9844.900000000001,99.60000000000001,31762.3,35488.7,0.0,384651.5,2771079.8,226495.0,3511.5,364606.2,0.0,2.9,13000.0,100.0,1146.79,1084.0,413.2,1084.0,1026.049,2052.1,2052.1,9.4,414.2,671.0,12219.8,6.9,0.3816807961666052,0.9994356612986334,0.00013991237100038277,0.046928821644637415,0.0,0.03231422959984446,0.08338461538461539,0.945247168182492
2021-03-14,1257,1257,8196477.9,7795238.4,9854.5,99.89999999999999,31963.8,35700.1,0.0,385805.6,2784079.9,227580.3,3521.1,365639.6,0.0,2.9,13000.1,100.0,1154.133,1085.1,414.2,1085.1,1033.3609999999999,2066.6,2066.6,9.4,415.29999999999995,671.0,12219.099999999999,7.0,0.3823069133756789,0.9994274543803829,0.00014080840747463004,0.04706968099066063,0.0,0.032328564905980656,0.08346858870316382,0.9401862696933542
2021-03-15,1260,1260,8196468.5,7793976.9,9864.1,100.19999999999999,32165.4,35911.3,0.0,386967.1,2797080.0,228666.4,3530.5,366680.3,0.0,2.9,13000.1,100.0,1161.473,1086.3,415.29999999999995,1086.3,1040.672,2081.3,2081.3,9.5,416.29999999999995,671.0,12218.300000000001,7.0,0.3828750114963671,0.9994274169141043,0.00014170407657883392,0.04721144234251617,0.0,0.032342828023491206,0.0835608956854178,0.9352778755941809
2021-03-16,1263,1263,8196458.9,7792708.1,9873.699999999999,100.5,32366.8,36122.6,0.0,388135.9,2810079.9,229753.69999999998,3540.1000000000004,367728.2,0.0,2.9,13000.0,100.0,1168.808,1087.3,416.29999999999995,1087.3,1047.981,2095.9,2095.9,9.600000000000001,417.4,671.0,12217.5,7.0,0.38349871370819544,0.999427379442922,0.00014259914119742613,0.047354095803493874,0.0,0.03235669636183442,0.08363846153846154,0.9302639954551988
2021-03-17,1266,1266,8196449.199999999,7791432.0,9883.3,100.5,32568.1,36333.8,0.0,389312.1,2823079.9,230842.0,3549.8,368783.5,0.0,2.9,13000.0,100.0,1176.138,1088.4,417.4,1088.4,1055.2910000000002,2110.6,2110.6,9.7,418.4,671.0,12216.6,7.1000000000000005,0.38406462272810715,0.9994191611377897,0.0001434935996431235,0.047497653008085505,0.0,0.0323703548761759,0.08372307692307693,0.9254016110354398
2021-03-18,1269,1269,8196439.5,7790148.5,9892.9,100.80000000000001,32769.6,36544.8,0.0,390495.5,2836079.9,231931.3,3559.5,369846.2,0.0,2.9,13000.0,100.0,1183.462,1089.4,418.4,1089.4,1062.598,2125.1,2125.1,9.7,419.5,671.0,12215.8,7.1000000000000005,0.3846859238881247,0.9994191231213542,0.00014438732818073018,0.04764208898266131,0.0,0.0323838685668002,0.08380000000000001,0.920519628006645
2021-03-19,1272,1272,8196429.699999999,7788857.8,9902.6,101.10000000000001,32970.8,36755.9,0.0,391686.30000000005,2849079.9,233021.7,3569.3,370916.0,0.0,2.9,13000.0,100.0,1190.782,1090.5,419.5,1090.5,1069.903,2139.8,2139.8,9.8,420.5,670.9,12215.0,7.1000000000000005,0.3852849551035367,0.9994190850999419,0.00014528057258881877,0.047787428714236406,0.0,0.03239703013665833,0.08388461538461539,0.9157847532125948
2021-03-20,1275,1275,8196419.7,7787559.7,9912.1,101.10000000000001,33172.1,36966.9,0.0,392884.4,2862079.8,234113.2,3579.2999999999997,371993.2,0.0,2.9,13000.0,100.0,1198.097,1091.5,420.5,1091.5,1077.205,2154.3999999999996,2154.3999999999996,9.9,421.6,670.8,12214.2,7.2,0.3859392164042475,0.9994108694584908,0.0001461732126772376,0.04793366059573548,0.0,0.03240999380526904,0.08396153846153846,0.9110280720175412
2021-03-21,1278,1278,8196409.800000001,7786254.2,9921.8,101.39999999999999,33373.3,37177.8,0.0,394089.8,2875079.9,235205.8,3589.2000000000003,373077.7,0.0,2.9,13000.0,100.0,1205.406,1092.5,421.6,1092.5,1084.5059999999999,2169.1000000000004,2169.1000000000004,10.0,422.7,670.8,12213.4,7.3,0.38655692729766805,0.9994026528758583,0.00014706512112168914,0.04808078288130493,0.0,0.03242273614899214,0.08403846153846153,0.9063336336470866
2021-03-22,1281,1281,8196399.7,7784941.5,9931.4,101.69999999999999,33574.3,37388.7,0.0,395302.5,2888079.9,236299.3,3599.3,374169.5,0.0,2.9,13000.0,100.0,1212.709,1093.6,422.7,1093.6,1091.804,2183.6000000000004,2183.6000000000004,10.0,423.9,670.8,12212.6,7.3,0.3872293779117567,0.9994026137693435,0.00014795630330229016,0.048228797334029475,0.0,0.03243517426388187,0.08412307692307691,0.9017827030227366
2021-03-23,1284,1284,8196389.6,7783621.5,9941.0,102.0,33775.5,37599.4,0.0,396522.5,2901079.9,237393.89999999997,3609.4,375268.6,0.0,2.9,13000.1,100.0,1220.007,1094.6,423.9,1094.6,1099.098,2198.2,2198.2,10.1,425.0,670.8,12211.8,7.3,0.3878444971710166,0.9994025746577081,0.00014884687765452244,0.04837770278757857,0.0,0.032447512460305215,0.0841993523126745,0.8972079668395344
2021-03-24,1287,1287,8196379.5,7782294.3,9950.6,102.0,33976.4,37810.1,0.0,397749.8,2914079.9000000004,238489.6,3619.5,376375.0,0.0,2.9,13000.0,100.0,1227.299,1095.6,425.0,1095.6,1106.3890000000001,2212.7,2212.7,10.2,426.0,670.8,12211.0,7.4,0.38840262582056895,0.9993943560531657,0.00014973672217105126,0.04852749924524603,0.0,0.03245955445767136,0.08427692307692307,0.8926920008897586
2021-03-25,1290,1290,8196369.200000001,7780959.600000001,9960.2,102.30000000000001,34177.3,38020.8,0.0,398984.3,2927079.9,239586.3,3629.8,377488.69999999995,0.0,2.9,13000.0,100.0,1234.585,1096.7,426.0,1096.7,1113.677,2227.3,2227.3,10.3,427.1,670.8,12210.2,7.4,0.389015393023044,0.9993943163960188,0.0001506258405246069,0.048678175697600336,0.0,0.032471305180322346,0.08436153846153846,0.8883146968414487
2021-03-26,1293,1293,8196358.9,7779617.8,9969.9,102.60000000000001,34378.2,38231.4,0.0,400226.19999999995,2940080.0,240684.09999999998,3640.1000000000004,378609.6,0.0,2.9,13000.0,100.0,1241.865,1097.7,427.1,1097.7,1120.96,2242.0,2242.0,10.3,428.1,670.8,12209.4,7.4,0.38957138957138954,0.9993942767336782,0.0001515142290804274,0.04882975536856981,0.0,0.032482854407633516,0.08443846153846155,0.8839125025667042
2021-03-27,1296,1296,8196348.5,7778268.6,9979.3,102.60000000000001,34578.9,38441.9,0.0,401475.4,2953079.9,241782.9,3650.5,379737.9,0.0,2.8,13000.0,100.0,1249.1390000000001,1098.8,428.1,1098.8,1128.241,2256.4,2256.4,10.4,429.20000000000005,670.8,12208.7,7.5,0.39018181818181824,0.9993860611319395,0.00015240188969514902,0.04898222665861512,0.0,0.032494205541349415,0.08452307692307692,0.879645900095986
2021-03-28,1299,1299,8196338.0,7776912.199999999,9988.9,102.89999999999999,34779.6,38652.3,0.0,402731.80000000005,2966079.9,242882.8,3661.0,380873.5,0.0,2.8,13000.0,100.0,1256.406,1099.8000000000002,429.20000000000005,1099.8000000000002,1135.517,2271.1,2271.1,10.4,430.20000000000005,670.7,12207.9,7.5,0.39077118721046417,0.9993860209244069,0.00015328870039278515,0.049135577376140424,0.0,0.03250533603433689,0.08460000000000001,0.8753539858930952
2021-03-29,1302,1302,8196327.4,7775548.5,9998.6,103.19999999999999,34980.3,38862.7,0.0,403995.4,2979079.9,243983.6,3671.6,382016.2,0.0,2.8,13000.0,100.0,1263.6670000000001,1100.9,430.20000000000005,1100.9,1142.789,2285.6,2285.6,10.6,431.2,670.7,12207.099999999999,7.5,0.39132407659497226,0.9993859807116074,0.00015417478320839162,0.04928980753013844,0.0,0.032516191618184025,0.08468461538461539,0.8711947055672103
2021-03-30,1305,1305,8196316.8,7774177.6,10008.099999999999,103.5,35180.8,39072.899999999994,0.0,405266.4,2992079.9,245085.7,3682.2,383166.3,0.0,2.7,13000.0,100.0,1270.921,1102.0,431.2,1102.0,1150.056,2300.2,2300.2,10.6,432.3,670.7,12206.300000000001,7.6,0.3919310970081596,0.9993777581280344,0.00015506001427372844,0.04944494092761276,0.0,0.032526917633449275,0.08476923076923076,0.8670877261450554
2021-03-31,1308,1308,8196306.0,7772799.5,10017.6,103.5,35381.2,39283.100000000006,0.0,406544.6,3005079.9000000004,246188.7,3693.0,384323.69999999995,0.0,2.7,13000.0,100.0,1278.1689999999999,1103.0,432.3,1103.0,1157.319,2314.6,2314.6,10.7,433.3,670.7,12205.5,7.699999999999999,0.392481884057971,0.999369534601906,0.0001559445193969088,0.04960095438115658,0.0,0.03253737612357476,0.08484615384615385,0.8629531775532031
2021-04-01,1311,1311,8196295.300000001,7771414.100000001,10027.2,103.80000000000001,35581.6,39493.2,0.0,407830.0,3018080.0,247292.6,3703.7,385488.1,0.0,2.7,13000.1,100.0,1285.4099999999999,1104.0,433.3,1104.0,1164.577,2329.1,2329.1,10.7,434.4,670.7,12204.8,7.699999999999999,0.39308659849787353,0.9993694984646878,0.00015682817089325706,0.04975784608443768,0.0,0.03254762845249309,0.08492242367366405,0.8588699325507038
2021-04-02,1314,1314,8196284.399999999,7770021.399999999,10036.900000000001,104.10000000000001,35781.899999999994,39703.100000000006,0.0,409122.6,3031080.0,248397.8,3714.6000000000004,386660.0,0.0,2.7,13000.0,100.0,1292.645,1105.1,434.4,1105.1,1171.83,2343.7,2343.7,10.9,435.4,670.7,12204.0,7.699999999999999,0.39363529518126755,0.9993694571599367,0.00015771109650611928,0.04991561786216203,0.0,0.032557785160352716,0.0850076923076923,0.8549137620924537
