days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
50,2020-03-09,50,Rest of population,5745063.0,5727595.9,0.0,12910.4,0.0,17471.1,0.0,12910.4,0.0,5.0,4556.7,0.0,1.0,0.0,2.802,2171.303,0.0,0.0,0.0,573.167,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.0
51,2020-03-10,51,Rest of population,5745062.2,5725119.0,0.0,14732.1,0.0,19948.0,0.0,14732.1,0.0,5.8,5211.2,0.0,1.0,0.0,2.802,2476.902,0.0,0.0,0.0,654.46,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,3.0
52,2020-03-11,52,Rest of population,5745061.4,5722293.7,0.0,16809.2,0.0,22773.3,0.0,16809.2,0.0,6.6,5958.4,0.0,1.0,0.0,2.802,2825.243,0.0,0.0,0.0,747.239,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,4.0
53,2020-03-12,53,Rest of population,5745060.4,5719071.4,0.0,19177.5,0.0,25995.6,0.0,19177.5,0.0,7.6,6811.5,0.0,1.0,0.0,2.802,3222.349,0.0,0.0,0.0,853.103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,4.0
54,2020-03-13,54,Rest of population,5745059.2,5715394.7,0.0,21879.1,0.0,29672.3,0.0,21879.1,0.0,8.8,7785.4,0.0,1.0,0.0,2.802,3676.694,0.0,0.0,0.0,973.898,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,11.0
55,2020-03-14,55,Rest of population,5745057.9,5711200.3,0.0,24960.4,0.0,33866.7,0.0,24960.4,0.0,10.1,8897.2,0.0,1.0,0.0,2.802,4194.384,0.0,0.0,0.0,1111.755,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,13.0
56,2020-03-15,56,Rest of population,5745056.4,5706775.0,0.0,28115.2,0.0,38292.0,0.0,28115.2,0.0,11.6,10166.2,0.0,1.0,0.0,2.802,4425.326,0.0,0.0,0.0,1269.079,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,14.0
57,2020-03-16,57,Rest of population,5745054.7,5702135.8,0.0,31304.8,0.0,42931.2,0.0,31304.8,0.0,13.3,11614.1,0.0,1.0,0.0,2.802,4639.156,0.0,0.0,0.0,1447.853,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,14.0
58,2020-03-17,58,Rest of population,5745052.7,5697309.8,0.0,34477.0,0.0,47757.2,0.0,34477.0,0.0,15.3,13265.9,0.0,1.0,0.0,2.802,4826.062,0.0,0.0,0.0,1651.816,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,27.0
59,2020-03-18,59,Rest of population,5745050.5,5692335.7,0.0,37564.4,0.0,52731.3,0.0,37564.4,0.0,17.5,15150.4,0.0,1.0,0.0,2.802,4974.117,0.0,0.0,0.0,1884.506,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,28.0
60,2020-03-19,60,Rest of population,5745047.9,5687330.4,0.0,40417.2,0.0,57736.6,0.0,40417.2,0.0,20.1,17300.4,0.0,1.0,0.0,2.802,5005.277,0.0,0.0,0.0,2149.96,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.01,41.0
61,2020-03-20,61,Rest of population,5745045.0,5682421.2,0.0,42870.9,0.0,62645.8,0.0,42870.9,0.0,23.0,19752.9,0.0,1.0,0.0,2.802,4909.186,0.0,0.0,0.0,2452.555,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,54.0
62,2020-03-21,62,Rest of population,5745041.6,5677744.0,0.0,44747.2,0.0,67323.0,0.0,44747.2,0.0,26.4,22550.4,0.0,1.0,0.0,2.802,4677.185,0.0,0.0,0.0,2797.471,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,75.0
63,2020-03-22,63,Rest of population,5745037.8,5673438.3,0.0,45858.5,0.0,71628.7,0.0,45858.5,0.0,30.2,25741.1,0.0,1.0,0.0,2.802,4305.744,0.0,0.0,0.0,3190.674,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,98.0
64,2020-03-23,64,Rest of population,5745033.4,5669656.0,0.0,45995.8,0.0,75411.0,0.0,45995.8,0.0,34.6,29381.6,0.0,1.0,0.0,2.802,3782.29,0.0,0.0,0.0,3640.553,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,120.0
65,2020-03-24,65,Rest of population,5745028.5,5666545.4,0.0,44948.3,0.0,78521.6,0.0,44948.3,0.0,39.5,33534.8,0.0,1.0,0.0,2.802,3110.618,0.0,0.0,0.0,4153.155,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,122.0
66,2020-03-25,66,Rest of population,5745022.8,5663297.2,0.0,43809.0,0.0,81769.8,0.0,43809.0,0.0,45.2,37916.6,0.0,1.0,0.0,2.802,3248.154,0.0,0.0,0.0,4381.826,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,153.0
67,2020-03-26,67,Rest of population,5745016.3,5659966.0,0.0,42540.1,0.0,85101.0,0.0,42540.1,0.0,51.7,42510.2,0.0,1.0,0.0,2.802,3331.222,0.0,0.0,0.0,4593.554,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,191.0
68,2020-03-27,68,Rest of population,5745008.8,5656621.0,0.0,41099.1,0.0,88446.0,0.0,41099.1,0.0,59.2,47288.8,0.0,1.0,0.0,2.802,3345.018,0.0,0.0,0.0,4778.623,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,231.0
69,2020-03-28,69,Rest of population,5745000.4,5653346.4,0.0,39440.0,0.0,91720.6,0.0,39440.0,0.0,67.6,52214.0,0.0,1.0,0.0,2.802,3274.557,0.0,0.0,0.0,4925.222,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,264.0
70,2020-03-29,70,Rest of population,5744990.7,5650148.7,0.0,37671.9,0.0,94918.3,0.0,37671.9,0.0,77.3,57170.1,0.0,1.0,0.0,2.802,3197.696,0.0,0.0,0.0,4956.077,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,300.0
71,2020-03-30,71,Rest of population,5744979.7,5647037.1,0.0,35911.6,0.0,98029.9,0.0,35911.6,0.0,88.3,62031.0,0.0,1.0,0.0,2.802,3111.617,0.0,0.0,0.0,4860.93,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,359.0
72,2020-03-31,72,Rest of population,5744967.1,5644024.1,0.0,34280.8,0.0,101042.9,0.0,34280.8,0.0,100.9,66662.2,0.0,1.0,0.0,2.802,3012.994,0.0,0.0,0.0,4631.21,0.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.018,433.0
73,2020-04-01,73,Rest of population,5744952.7,5641147.6,0.0,32879.5,0.0,103919.4,0.0,32879.5,0.0,115.3,70925.6,0.0,1.0,0.0,2.802,2876.495,0.0,0.0,0.0,4263.419,0.0,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.018,488.0
74,2020-04-02,74,Rest of population,5744936.3,5638404.1,0.0,31861.4,0.0,106662.9,0.0,31861.4,0.0,131.7,74670.7,0.0,1.0,0.0,2.802,2743.45,0.0,0.0,0.0,3745.111,0.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,536.0
75,2020-04-03,75,Rest of population,5744917.6,5635784.1,0.0,31382.7,0.0,109282.9,0.0,31382.7,0.0,150.4,77750.8,0.0,1.0,0.0,2.802,2620.01,0.0,0.0,0.0,3080.041,0.0,0.0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,591.0
76,2020-04-04,76,Rest of population,5744896.3,5633279.0,0.0,30650.2,0.0,111788.0,0.0,30650.2,0.0,171.7,80967.0,0.0,1.0,0.0,2.802,2505.105,0.0,0.0,0.0,3216.226,0.0,0.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,666.0
77,2020-04-05,77,Rest of population,5744871.9,5630873.6,0.0,29732.9,0.0,114193.4,0.0,29732.9,0.0,196.1,84265.5,0.0,1.0,0.0,2.802,2405.477,0.0,0.0,0.0,3298.477,0.0,0.0,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,715.0
78,2020-04-06,78,Rest of population,5744844.1,5628541.5,0.0,28725.0,0.0,116525.5,0.0,28725.0,0.0,223.9,87577.6,0.0,1.0,0.0,2.802,2332.1,0.0,0.0,0.0,3312.137,0.0,0.0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,765.0
79,2020-04-07,79,Rest of population,5744812.5,5626245.3,0.0,27747.1,0.0,118821.7,0.0,27747.1,0.0,255.5,90820.0,0.0,1.0,0.0,2.802,2296.116,0.0,0.0,0.0,3242.369,0.0,0.0,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,821.0
80,2020-04-08,80,Rest of population,5744776.3,5624003.7,0.0,26786.4,0.0,121063.3,0.0,26786.4,0.0,291.7,93986.3,0.0,1.0,0.0,2.802,2241.682,0.0,0.0,0.0,3166.263,0.0,0.0,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,895.0
81,2020-04-09,81,Rest of population,5744735.1,5621829.8,0.0,25838.0,0.0,123237.2,0.0,25838.0,0.0,332.9,97067.3,0.0,1.0,0.0,2.802,2173.829,0.0,0.0,0.0,3081.03,0.0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,948.0
82,2020-04-10,82,Rest of population,5744691.6,5619730.4,0.0,24910.5,0.0,125336.6,0.0,24910.5,0.0,376.4,100050.7,0.0,1.0,0.0,2.802,2099.44,0.0,0.0,0.0,2983.377,0.0,0.0,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1002.0
83,2020-04-11,83,Rest of population,5744646.0,5617703.1,0.0,24044.0,0.0,127363.9,0.0,24044.0,0.0,422.0,102898.9,0.0,1.0,0.0,2.802,2027.272,0.0,0.0,0.0,2848.22,0.0,0.0,45.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1036.0
84,2020-04-12,84,Rest of population,5744598.5,5615746.7,0.0,23236.5,0.0,129320.3,0.0,23236.5,0.0,469.5,105615.4,0.0,1.0,0.0,2.802,1956.402,0.0,0.0,0.0,2716.482,0.0,0.0,47.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1106.0
85,2020-04-13,85,Rest of population,5744549.7,5613860.2,0.0,22479.8,0.0,131206.8,0.0,22479.8,0.0,518.3,108209.6,0.0,1.0,0.0,2.802,1886.471,0.0,0.0,0.0,2594.256,0.0,0.0,48.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1138.0
86,2020-04-14,86,Rest of population,5744500.5,5612042.1,0.0,21768.2,0.0,133024.9,0.0,21768.2,0.0,567.5,110690.1,0.0,1.0,0.0,2.802,1818.106,0.0,0.0,0.0,2480.481,0.0,0.0,49.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1174.0
87,2020-04-15,87,Rest of population,5744452.2,5610287.7,0.0,21092.5,0.0,134779.3,0.0,21092.5,0.0,615.8,113071.9,0.0,1.0,0.0,2.802,1754.414,0.0,0.0,0.0,2381.832,0.0,0.0,48.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1239.0
88,2020-04-16,88,Rest of population,5744406.2,5608592.6,0.0,20432.5,0.0,136474.4,0.0,20432.5,0.0,661.8,115381.1,0.0,1.0,0.0,2.802,1695.143,0.0,0.0,0.0,2309.176,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1281.0
89,2020-04-17,89,Rest of population,5744363.9,5606953.0,0.0,19756.3,0.0,138114.0,0.0,19756.3,0.0,704.1,117654.7,0.0,1.0,0.0,2.802,1639.599,0.0,0.0,0.0,2273.546,0.0,0.0,42.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1327.0
90,2020-04-18,90,Rest of population,5744326.7,5605365.6,0.0,19086.8,0.0,139701.4,0.0,19086.8,0.0,741.3,119874.3,0.0,1.0,0.0,2.802,1587.361,0.0,0.0,0.0,2219.647,0.0,0.0,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1368.0
91,2020-04-19,91,Rest of population,5744296.1,5603827.9,0.0,18441.5,0.0,141239.1,0.0,18441.5,0.0,771.9,122026.8,0.0,1.0,0.0,2.802,1537.76,0.0,0.0,0.0,2152.461,0.0,0.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1393.0
92,2020-04-20,92,Rest of population,5744264.2,5602338.5,0.0,17820.1,0.0,142728.5,0.0,17820.1,0.0,803.8,124105.6,0.0,1.0,0.0,2.802,1489.322,0.0,0.0,0.0,2078.803,0.0,0.0,31.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1429.0
93,2020-04-21,93,Rest of population,5744231.5,5600898.8,0.0,17219.7,0.0,144168.2,0.0,17219.7,0.0,836.5,126112.9,0.0,1.0,0.0,2.802,1439.73,0.0,0.0,0.0,2007.344,0.0,0.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1478.0
94,2020-04-22,94,Rest of population,5744198.6,5599508.2,0.0,16640.3,0.0,145558.8,0.0,16640.3,0.0,869.4,128050.1,0.0,1.0,0.0,2.802,1390.656,0.0,0.0,0.0,1937.171,0.0,0.0,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1509.0
95,2020-04-23,95,Rest of population,5744166.4,5598164.8,0.0,16083.6,0.0,146902.2,0.0,16083.6,0.0,901.6,129918.0,0.0,1.0,0.0,2.802,1343.358,0.0,0.0,0.0,1867.928,0.0,0.0,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1549.0
96,2020-04-24,96,Rest of population,5744135.0,5596867.0,0.0,15549.8,0.0,148200.0,0.0,15549.8,0.0,933.0,131718.3,0.0,1.0,0.0,2.802,1297.832,0.0,0.0,0.0,1800.235,0.0,0.0,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1589.0
97,2020-04-25,97,Rest of population,5744104.4,5595613.1,0.0,15035.9,0.0,149453.9,0.0,15035.9,0.0,963.6,133455.4,0.0,1.0,0.0,2.802,1253.872,0.0,0.0,0.0,1737.169,0.0,0.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1599.0
98,2020-04-26,98,Rest of population,5744074.8,5594401.6,0.0,14539.2,0.0,150665.4,0.0,14539.2,0.0,993.2,135133.9,0.0,1.0,0.0,2.802,1211.469,0.0,0.0,0.0,1678.48,0.0,0.0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1610.0
99,2020-04-27,99,Rest of population,5744046.5,5593230.9,0.0,14058.2,0.0,151836.1,0.0,14058.2,0.0,1021.5,136757.4,0.0,1.0,0.0,2.802,1170.741,0.0,0.0,0.0,1623.482,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1665.0
100,2020-04-28,100,Rest of population,5744019.5,5592099.2,0.0,13591.2,0.0,152967.8,0.0,13591.2,0.0,1048.5,138329.1,0.0,1.0,0.0,2.802,1131.706,0.0,0.0,0.0,1571.758,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,1699.0
101,2020-04-29,101,Rest of population,5743993.8,5591005.0,0.0,13137.0,0.0,154062.0,0.0,13137.0,0.0,1074.2,139851.8,0.0,1.0,0.0,2.802,1094.146,0.0,0.0,0.0,1522.644,0.0,0.0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,1716.0
102,2020-04-30,102,Rest of population,5743969.1,5589947.2,0.0,12695.5,0.0,155119.8,0.0,12695.5,0.0,1098.9,141326.5,0.0,1.0,0.0,2.802,1057.862,0.0,0.0,0.0,1474.683,0.0,0.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,1737.0
103,2020-05-01,103,Rest of population,5743945.5,5588924.4,0.0,12269.0,0.0,156142.6,0.0,12269.0,0.0,1122.5,142752.0,0.0,1.0,0.0,2.802,1022.736,0.0,0.0,0.0,1425.578,0.0,0.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,1754.0
104,2020-05-02,104,Rest of population,5743922.6,5587935.8,0.0,11857.8,0.0,157131.2,0.0,11857.8,0.0,1145.4,144129.0,0.0,1.0,0.0,2.802,988.647,0.0,0.0,0.0,1376.987,0.0,0.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,1762.0
105,2020-05-03,105,Rest of population,5743900.0,5586980.3,0.0,11460.5,0.0,158086.7,0.0,11460.5,0.0,1168.0,145459.2,0.0,1.0,0.0,2.802,955.504,0.0,0.0,0.0,1330.153,0.0,0.0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,1762.0
106,2020-05-04,106,Rest of population,5743878.0,5586057.0,0.0,11076.7,0.0,159010.0,0.0,11076.7,0.0,1190.0,146744.3,0.0,1.0,0.0,2.802,923.308,0.0,0.0,0.0,1285.075,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,1784.0
107,2020-05-05,107,Rest of population,5743856.6,5585164.8,0.0,10706.0,0.0,159902.2,0.0,10706.0,0.0,1211.4,147985.8,0.0,1.0,0.0,2.802,892.214,0.0,0.0,0.0,1241.547,0.0,0.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,1795.0
108,2020-05-06,108,Rest of population,5743836.0,5584302.5,0.0,10348.1,0.0,160764.5,0.0,10348.1,0.0,1232.0,149185.4,0.0,1.0,0.0,2.802,862.241,0.0,0.0,0.0,1199.56,0.0,0.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,1805.0
109,2020-05-07,109,Rest of population,5743816.0,5583469.2,0.0,10002.2,0.0,161597.8,0.0,10002.2,0.0,1252.0,150344.6,0.0,1.0,0.0,2.802,833.302,0.0,0.0,0.0,1159.233,0.0,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,1810.0
110,2020-05-08,110,Rest of population,5743796.8,5582663.9,0.0,9667.8,0.0,162403.1,0.0,9667.8,0.0,1271.2,151465.2,0.0,1.0,0.0,2.802,805.35,0.0,0.0,0.0,1120.582,0.0,0.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,1823.0
111,2020-05-09,111,Rest of population,5743778.3,5581885.5,0.0,9344.2,0.0,163181.5,0.0,9344.2,0.0,1289.7,152548.6,0.0,1.0,0.0,2.802,778.361,0.0,0.0,0.0,1083.391,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,1830.0
112,2020-05-10,112,Rest of population,5743760.4,5581133.2,0.0,9031.2,0.0,163933.8,0.0,9031.2,0.0,1307.6,153596.0,0.0,1.0,0.0,2.802,752.308,0.0,0.0,0.0,1047.464,0.0,0.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,1833.0
113,2020-05-11,113,Rest of population,5743743.1,5580406.0,0.0,8728.4,0.0,164661.0,0.0,8728.4,0.0,1324.9,154608.7,0.0,1.0,0.0,2.802,727.144,0.0,0.0,0.0,1012.683,0.0,0.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,1845.0
114,2020-05-12,114,Rest of population,5743726.5,5579703.2,0.0,8435.6,0.0,165363.8,0.0,8435.6,0.0,1341.5,155587.6,0.0,1.0,0.0,2.802,702.816,0.0,0.0,0.0,978.929,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,1867.0
115,2020-05-13,115,Rest of population,5743710.4,5579023.9,0.0,8152.7,0.0,166043.1,0.0,8152.7,0.0,1357.6,156533.8,0.0,1.0,0.0,2.802,679.287,0.0,0.0,0.0,946.111,0.0,0.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,1870.0
116,2020-05-14,116,Rest of population,5743694.8,5578367.4,0.0,7879.4,0.0,166699.6,0.0,7879.4,0.0,1373.2,157448.0,0.0,1.0,0.0,2.802,656.532,0.0,0.0,0.0,914.232,0.0,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,1872.0
117,2020-05-15,117,Rest of population,5743679.6,5577732.9,0.0,7615.3,0.0,167334.1,0.0,7615.3,0.0,1388.4,158331.4,0.0,1.0,0.0,2.802,634.527,0.0,0.0,0.0,883.444,0.0,0.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,1878.0
118,2020-05-16,118,Rest of population,5743665.0,5577119.6,0.0,7360.2,0.0,167947.4,0.0,7360.2,0.0,1403.0,159185.2,0.0,1.0,0.0,2.802,613.255,0.0,0.0,0.0,853.766,0.0,0.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,1879.0
119,2020-05-17,119,Rest of population,5743650.9,5576526.9,0.0,7113.6,0.0,168540.1,0.0,7113.6,0.0,1417.1,160010.3,0.0,1.0,0.0,2.802,592.703,0.0,0.0,0.0,825.111,0.0,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,1881.0
120,2020-05-18,120,Rest of population,5743637.2,5575954.1,0.0,6875.4,0.0,169112.9,0.0,6875.4,0.0,1430.8,160807.7,0.0,1.0,0.0,2.802,572.856,0.0,0.0,0.0,797.434,0.0,0.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,1886.0
121,2020-05-19,121,Rest of population,5743624.0,5575400.4,0.0,6645.1,0.0,169666.6,0.0,6645.1,0.0,1444.0,161578.5,0.0,1.0,0.0,2.802,553.686,0.0,0.0,0.0,770.71,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1891.0
122,2020-05-20,122,Rest of population,5743611.2,5574865.2,0.0,6422.6,0.0,170201.8,0.0,6422.6,0.0,1456.8,162323.4,0.0,1.0,0.0,2.802,535.166,0.0,0.0,0.0,744.913,0.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1892.0
123,2020-05-21,123,Rest of population,5743598.9,5574347.9,0.0,6207.6,0.0,170719.1,0.0,6207.6,0.0,1469.1,163043.4,0.0,1.0,0.0,2.802,517.273,0.0,0.0,0.0,719.996,0.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1898.0
124,2020-05-22,124,Rest of population,5743587.0,5573848.0,0.0,5999.8,0.0,171219.0,0.0,5999.8,0.0,1481.0,163739.3,0.0,1.0,0.0,2.802,499.987,0.0,0.0,0.0,695.908,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1903.0
125,2020-05-23,125,Rest of population,5743575.5,5573364.7,0.0,5798.9,0.0,171702.3,0.0,5798.9,0.0,1492.5,164411.9,0.0,1.0,0.0,2.802,483.287,0.0,0.0,0.0,672.61,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1905.0
126,2020-05-24,126,Rest of population,5743564.4,5572897.5,0.0,5604.9,0.0,172169.5,0.0,5604.9,0.0,1503.6,165062.0,0.0,1.0,0.0,2.802,467.15,0.0,0.0,0.0,650.078,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1906.0
127,2020-05-25,127,Rest of population,5743553.6,5572446.0,0.0,5417.4,0.0,172621.0,0.0,5417.4,0.0,1514.4,165690.2,0.0,1.0,0.0,2.802,451.557,0.0,0.0,0.0,628.29,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1913.0
128,2020-05-26,128,Rest of population,5743543.2,5571960.3,0.0,5285.4,0.0,173106.7,0.0,5285.4,0.0,1524.8,166297.5,0.0,1.0,0.0,2.802,485.68,0.0,0.0,0.0,607.227,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1915.0
129,2020-05-27,129,Rest of population,5743533.1,5571443.3,0.0,5205.5,0.0,173623.7,0.0,5205.5,0.0,1534.9,166884.4,0.0,1.0,0.0,2.802,517.01,0.0,0.0,0.0,586.877,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1917.0
130,2020-05-28,130,Rest of population,5743523.4,5570897.6,0.0,5174.3,0.0,174169.4,0.0,5174.3,0.0,1544.6,167451.6,0.0,1.0,0.0,2.802,545.701,0.0,0.0,0.0,567.225,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1919.0
131,2020-05-29,131,Rest of population,5743514.0,5570325.7,0.0,5188.5,0.0,174741.3,0.0,5188.5,0.0,1554.0,167999.8,0.0,1.0,0.0,2.802,571.897,0.0,0.0,0.0,548.244,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1919.0
132,2020-05-30,132,Rest of population,5743505.0,5569724.6,0.0,5250.7,0.0,175342.4,0.0,5250.7,0.0,1563.0,168529.7,0.0,1.0,0.0,2.802,601.125,0.0,0.0,0.0,529.905,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1919.0
133,2020-05-31,133,Rest of population,5743496.2,5569090.3,0.0,5364.0,0.0,175976.7,0.0,5364.0,0.0,1571.8,169041.9,0.0,1.0,0.0,2.802,634.304,0.0,0.0,0.0,512.188,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1920.0
134,2020-06-01,134,Rest of population,5743487.7,5568418.0,0.0,5532.7,0.0,176649.0,0.0,5532.7,0.0,1580.3,169537.0,0.0,1.0,0.0,2.802,672.259,0.0,0.0,0.0,495.073,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1920.0
135,2020-06-02,135,Rest of population,5743479.5,5567702.3,0.0,5761.7,0.0,177364.7,0.0,5761.7,0.0,1588.5,170015.5,0.0,1.0,0.0,2.802,715.735,0.0,0.0,0.0,478.536,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1920.0
136,2020-06-03,136,Rest of population,5743471.6,5566936.1,0.0,6057.4,0.0,178130.9,0.0,6057.4,0.0,1596.4,170478.1,0.0,1.0,0.0,2.802,766.171,0.0,0.0,0.0,462.558,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1921.0
137,2020-06-04,137,Rest of population,5743464.0,5566110.9,0.0,6427.9,0.0,178956.1,0.0,6427.9,0.0,1604.0,170925.2,0.0,1.0,0.0,2.802,825.223,0.0,0.0,0.0,447.118,0.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1921.0
