days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
48,2020-03-07,48,Rest of population,5745064.3,5731668.1,0.3,9914.6,0.0,13398.9,475.7,9914.3,0.3,3.7,3481.6,0.0,1.0,79.3,2.802,1669.769,0.1,0.1,0.1,439.576,0.0,0.0,0.5,0.1,0.0,0.1,79.2,0.95,0.001,0.0,0.002,1.0
49,2020-03-08,49,Rest of population,5745063.7,5729762.4,0.4,11317.8,0.0,15304.6,555.0,11317.4,0.4,4.3,3983.5,0.0,1.0,79.3,2.802,1905.712,0.1,0.1,0.1,501.957,0.0,0.0,0.6,0.1,0.0,0.1,79.1,0.95,0.001,0.0,0.003,2.0
50,2020-03-09,50,Rest of population,5745063.0,5727587.5,0.4,12918.8,0.0,17479.5,555.0,12918.5,0.4,5.0,4556.7,0.0,1.0,0.0,2.802,2174.875,0.0,0.0,0.0,573.167,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.0
51,2020-03-10,51,Rest of population,5745062.2,5725105.6,0.4,14745.5,0.0,19961.4,555.0,14745.1,0.4,5.8,5211.2,0.0,1.0,0.0,2.802,2481.903,0.0,0.0,0.0,654.46,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,3.0
52,2020-03-11,52,Rest of population,5745061.4,5722273.6,0.6,16829.4,0.0,22793.4,690.0,16828.9,0.6,6.6,5958.4,0.0,1.0,135.0,2.802,2832.077,0.2,0.2,0.2,747.239,0.0,0.0,0.9,0.2,0.0,0.2,134.7,0.95,0.001,0.0,0.004,4.0
53,2020-03-12,53,Rest of population,5745060.4,5719042.2,0.8,19206.7,0.0,26024.8,825.0,19206.1,0.8,7.6,6811.5,0.0,1.0,135.0,2.802,3231.403,0.2,0.2,0.2,853.103,0.0,0.0,1.0,0.2,0.0,0.2,134.6,0.95,0.001,0.001,0.005,4.0
54,2020-03-13,54,Rest of population,5745059.2,5715355.4,1.0,21918.4,0.0,29711.6,960.0,21917.6,1.1,8.8,7785.4,0.0,1.0,135.0,2.802,3686.764,0.3,0.2,0.3,973.898,0.0,0.0,1.2,0.2,0.0,0.2,134.5,0.95,0.002,0.001,0.005,11.0
55,2020-03-14,55,Rest of population,5745057.9,5711149.5,1.2,25011.2,0.0,33917.5,1095.0,25010.2,1.3,10.1,8897.2,0.0,1.0,135.0,2.802,4205.876,0.3,0.3,0.3,1111.755,0.0,0.0,1.3,0.3,0.0,0.3,134.5,0.95,0.002,0.001,0.006,13.0
56,2020-03-15,56,Rest of population,5745056.4,5706708.7,1.5,28181.5,0.0,38358.3,1230.0,28180.2,1.7,11.6,10166.2,0.0,1.0,135.0,2.802,4440.84,0.3,0.3,0.3,1269.079,0.0,0.0,1.5,0.3,0.0,0.3,134.4,0.95,0.002,0.001,0.007,14.0
57,2020-03-16,57,Rest of population,5745054.7,5702050.6,1.8,31389.3,0.0,43016.4,1365.0,31387.7,2.0,13.3,11614.8,0.0,1.0,135.0,2.802,4658.094,0.4,0.3,0.4,1448.573,0.0,0.0,1.7,0.3,0.0,0.3,134.3,0.95,0.002,0.001,0.007,14.0
58,2020-03-17,58,Rest of population,5745052.7,5697202.6,2.1,34582.0,0.0,47864.4,1500.0,34580.1,2.4,15.3,13268.2,0.0,1.0,135.0,2.802,4848.017,0.4,0.4,0.4,1653.356,0.0,0.0,2.0,0.4,0.0,0.4,134.2,0.95,0.003,0.001,0.008,27.0
59,2020-03-18,59,Rest of population,5745050.5,5692203.9,2.1,37691.4,0.0,52863.1,1500.0,37689.6,2.4,17.5,15155.1,0.0,1.0,0.0,2.802,4998.663,0.0,0.0,0.0,1886.979,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,28.0
60,2020-03-19,60,Rest of population,5745047.9,5687171.4,2.1,40567.9,0.0,57895.6,1500.0,40566.0,2.4,20.1,17308.6,0.0,1.0,0.0,2.802,5032.487,0.0,0.0,0.0,2153.497,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.01,41.0
61,2020-03-20,61,Rest of population,5745045.0,5682232.8,2.1,43046.0,0.0,62834.2,1500.0,43044.1,2.4,23.0,19766.1,0.0,1.0,0.0,2.802,4938.563,0.0,0.0,0.0,2457.506,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,54.0
62,2020-03-21,62,Rest of population,5745041.6,5677525.2,1.9,44946.0,0.0,67541.8,1500.0,44944.4,2.4,26.4,22570.4,0.0,1.0,0.0,2.802,4707.638,0.0,0.0,0.0,2804.238,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,75.0
63,2020-03-22,63,Rest of population,5745037.8,5673192.0,1.6,46075.8,0.0,71875.0,1500.0,46074.3,2.4,30.2,25770.0,0.0,1.0,0.0,2.802,4333.249,0.0,0.0,0.0,3199.639,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,98.0
64,2020-03-23,64,Rest of population,5745033.4,5669385.2,1.4,46227.7,0.0,75681.8,1500.0,46226.4,2.4,34.6,29420.5,0.0,1.0,0.0,2.802,3806.767,0.0,0.0,0.0,3650.524,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,120.0
65,2020-03-24,65,Rest of population,5745028.5,5666254.1,1.1,45189.3,0.0,78812.9,1500.0,45188.3,2.4,39.5,33585.1,0.0,1.0,0.0,2.802,3131.138,0.0,0.0,0.0,4164.533,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,122.0
66,2020-03-25,66,Rest of population,5745022.8,5662984.4,0.8,44056.1,0.0,82082.6,1500.0,44055.4,2.4,45.2,37982.3,0.0,1.0,0.0,2.802,3269.669,0.0,0.0,0.0,4397.187,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,153.0
67,2020-03-26,67,Rest of population,5745016.3,5659631.1,0.4,42790.6,0.0,85435.9,1500.0,42790.2,2.4,51.7,42594.6,0.0,1.0,0.0,2.802,3353.294,0.0,0.0,0.0,4612.306,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,191.0
68,2020-03-27,68,Rest of population,5745008.8,5656263.8,0.0,41350.1,0.0,88803.2,1500.0,41350.1,2.4,59.2,47394.9,0.0,1.0,0.0,2.802,3367.289,0.0,0.0,0.0,4800.362,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,231.0
69,2020-03-28,69,Rest of population,5745000.4,5652967.2,5.2,39688.7,0.0,92099.8,1885.2,39683.8,7.6,67.6,52344.5,0.0,1.0,385.2,2.802,3296.563,5.2,4.9,5.2,4949.528,0.0,0.0,8.5,4.9,0.3,2.9,379.2,0.95,0.008,0.001,0.016,264.0
70,2020-03-29,70,Rest of population,5744990.7,5649748.2,13.2,37915.0,0.0,95318.8,2484.7,37902.5,15.6,77.3,57327.5,0.0,1.0,599.5,2.802,3219.037,8.1,7.6,8.1,4983.019,0.0,0.0,9.7,7.6,0.5,4.6,590.1,0.95,0.008,0.001,0.017,300.0
71,2020-03-30,71,Rest of population,5744979.7,5646616.3,21.1,36145.9,0.0,98450.7,3084.2,36126.0,23.5,88.3,62217.5,0.0,1.0,599.5,2.802,3131.885,7.9,7.4,7.9,4890.018,0.0,0.0,11.0,7.4,0.4,4.5,590.3,0.95,0.008,0.001,0.017,359.0
72,2020-03-31,72,Rest of population,5744967.1,5643584.4,28.8,34503.8,0.0,101482.6,3683.7,34476.6,31.2,100.9,66878.9,0.0,1.0,599.5,2.802,3031.873,7.7,7.2,7.7,4661.363,0.0,0.0,12.6,7.2,0.4,4.4,590.5,0.95,0.007,0.001,0.018,433.0
73,2020-04-01,73,Rest of population,5744952.7,5640669.7,46.7,33113.5,0.0,104397.3,5127.4,33069.4,49.1,115.3,71169.5,0.0,1.0,1443.8,2.802,2914.726,17.9,16.9,17.9,4290.654,0.0,0.0,14.4,16.9,1.0,10.2,1422.8,0.95,0.007,0.001,0.018,488.0
74,2020-04-02,74,Rest of population,5744936.3,5637881.1,68.5,32116.3,0.0,107185.9,6941.1,32051.6,70.9,131.7,74938.9,0.0,1.0,1813.6,2.802,2788.571,21.8,20.6,21.8,3769.348,0.0,0.0,16.4,20.6,1.2,12.4,1788.2,0.95,0.007,0.0,0.019,536.0
75,2020-04-03,75,Rest of population,5744917.5,5635219.0,92.6,31659.3,0.0,109848.0,9031.1,31571.9,95.0,150.5,78039.2,0.0,1.0,2090.1,2.802,2662.134,24.1,22.7,24.1,3100.36,0.0,0.0,18.7,22.7,1.4,13.7,2061.9,0.95,0.007,0.0,0.019,591.0
76,2020-04-04,76,Rest of population,5744896.2,5632674.9,115.0,30944.5,0.0,112392.1,11064.3,30836.0,117.4,171.8,81276.8,0.0,1.0,2033.1,2.802,2544.131,22.4,21.1,22.4,3237.529,0.0,0.0,21.4,21.1,1.3,12.7,2007.0,0.95,0.006,0.0,0.02,666.0
77,2020-04-05,77,Rest of population,5744871.8,5630232.9,136.1,30041.8,0.0,114834.1,13078.5,29913.3,138.6,196.2,84597.1,0.0,1.0,2014.3,2.802,2441.962,21.1,19.9,21.1,3320.332,0.0,0.0,24.4,19.9,1.2,12.0,1989.6,0.95,0.006,0.0,0.02,715.0
78,2020-04-06,78,Rest of population,5744843.9,5627866.4,158.3,29046.3,0.0,117200.6,15285.7,28897.0,160.7,224.1,87931.3,0.0,1.0,2207.1,2.802,2366.564,22.1,20.9,22.1,3334.189,0.0,0.0,27.8,20.9,1.3,12.6,2181.3,0.95,0.006,0.0,0.02,765.0
79,2020-04-07,79,Rest of population,5744812.2,5625537.7,176.4,28079.0,0.0,119529.3,17704.1,27912.6,183.9,255.8,91195.4,0.0,1.0,2418.4,2.802,2328.658,23.2,21.9,23.2,3264.159,0.0,0.0,31.8,21.9,1.3,13.2,2391.2,0.95,0.006,0.0,0.021,821.0
80,2020-04-08,80,Rest of population,5744775.9,5623265.6,183.1,27127.5,0.0,121801.4,19278.2,26954.7,198.6,292.1,94382.8,0.0,1.0,1574.1,2.802,2272.05,14.7,13.8,14.7,3187.395,0.0,0.0,36.2,13.8,0.8,8.3,1557.0,0.95,0.005,0.0,0.021,895.0
81,2020-04-09,81,Rest of population,5744734.6,5621063.8,190.7,26186.8,0.0,124003.2,20956.9,26006.9,214.0,333.4,97483.9,0.0,1.0,1678.7,2.802,2201.829,15.4,14.5,15.4,3101.099,0.0,0.0,41.3,14.5,0.9,8.8,1660.7,0.95,0.005,0.0,0.022,948.0
82,2020-04-10,82,Rest of population,5744690.9,5618939.1,198.0,25265.8,0.0,126127.9,22627.0,25079.0,228.9,377.1,100486.0,0.0,1.0,1670.1,2.802,2124.715,15.0,14.1,15.0,3002.071,0.0,0.0,43.7,14.1,0.8,8.5,1652.7,0.95,0.005,0.0,0.022,1002.0
83,2020-04-11,83,Rest of population,5744645.1,5616888.8,193.9,24384.3,0.0,128178.2,24193.9,24201.4,242.5,422.9,103372.1,0.0,1.0,1566.9,2.802,2050.306,13.6,12.8,13.6,2886.075,0.0,0.0,45.8,12.8,0.8,7.8,1550.9,0.95,0.005,0.0,0.022,1036.0
84,2020-04-12,84,Rest of population,5744597.5,5614910.1,185.2,23554.1,0.0,130156.9,25728.2,23379.4,255.4,470.5,106133.2,0.0,1.0,1534.3,2.802,1978.668,12.9,12.2,12.9,2761.16,0.0,0.0,47.7,12.2,0.7,7.3,1519.2,0.95,0.005,0.0,0.023,1106.0
85,2020-04-13,85,Rest of population,5744548.4,5613002.3,173.2,22776.8,0.0,132064.7,27189.6,22613.4,267.3,519.6,108769.2,0.0,1.0,1461.4,2.802,1907.813,11.9,11.2,11.9,2635.966,0.0,0.0,49.1,11.2,0.7,6.7,1447.6,0.95,0.005,0.0,0.023,1138.0
86,2020-04-14,86,Rest of population,5744498.9,5611163.8,161.6,22046.8,0.0,133903.2,28542.6,21894.3,277.9,569.1,111288.3,0.0,1.0,1353.0,2.802,1838.515,10.6,10.0,10.6,2519.122,0.0,0.0,49.5,10.0,0.6,6.0,1340.7,0.95,0.004,0.0,0.023,1174.0
87,2020-04-15,87,Rest of population,5744450.3,5609390.0,152.1,21354.0,0.0,135677.0,30051.4,21210.5,289.3,617.7,113706.3,0.0,1.0,1508.7,2.802,1773.763,11.4,10.8,11.4,2417.958,0.0,0.0,48.5,10.8,0.6,6.5,1495.4,0.95,0.004,0.0,0.024,1239.0
88,2020-04-16,88,Rest of population,5744404.1,5607676.5,138.9,20677.9,0.0,137390.5,31247.1,20546.9,298.0,663.9,116049.6,0.0,1.0,1195.7,2.802,1713.498,8.7,8.2,8.7,2343.301,0.0,0.0,46.3,8.2,0.5,5.0,1185.5,0.95,0.004,0.0,0.024,1281.0
89,2020-04-17,89,Rest of population,5744361.5,5606018.9,123.9,19987.2,0.0,139048.1,32389.2,19870.3,306.0,706.5,118355.3,0.0,1.0,1142.1,2.802,1657.626,8.0,7.6,8.0,2305.768,0.0,0.0,42.6,7.6,0.5,4.6,1132.8,0.95,0.004,0.0,0.024,1327.0
90,2020-04-18,90,Rest of population,5744324.1,5604413.7,117.1,19305.2,0.0,140653.3,33520.7,19194.8,313.7,743.9,120605.1,0.0,1.0,1131.4,2.802,1605.173,7.7,7.3,7.7,2249.716,0.0,0.0,37.4,7.3,0.4,4.4,1122.4,0.95,0.004,0.0,0.024,1368.0
91,2020-04-19,91,Rest of population,5744293.3,5602858.5,109.6,18649.5,0.0,142208.5,34697.7,18546.2,321.4,774.7,122785.2,0.0,1.0,1177.0,2.802,1555.257,7.7,7.3,7.7,2180.185,0.0,0.0,30.8,7.3,0.4,4.4,1168.0,0.95,0.004,0.0,0.025,1393.0
92,2020-04-20,92,Rest of population,5744261.1,5601351.5,102.4,18020.6,0.0,143715.5,35890.9,17924.0,329.0,806.9,124889.1,0.0,1.0,1193.2,2.802,1507.034,7.6,7.2,7.6,2103.829,0.0,0.0,32.1,7.2,0.4,4.3,1184.4,0.95,0.004,0.0,0.025,1429.0
93,2020-04-21,93,Rest of population,5744228.2,5599893.5,96.4,17415.4,0.0,145173.5,37114.6,17324.5,336.6,839.8,126919.2,0.0,1.0,1223.7,2.802,1457.954,7.5,7.1,7.5,2030.152,0.0,0.0,33.0,7.1,0.4,4.3,1214.9,0.95,0.004,0.0,0.025,1478.0
94,2020-04-22,94,Rest of population,5744195.1,5598485.1,90.9,16831.5,0.0,146581.9,38328.0,16745.8,343.8,872.9,128878.4,0.0,1.0,1213.4,2.802,1408.419,7.2,6.8,7.2,1959.218,0.0,0.0,33.1,6.8,0.4,4.1,1205.0,0.95,0.003,0.0,0.026,1509.0
95,2020-04-23,95,Rest of population,5744162.7,5597124.2,86.3,16271.0,0.0,147942.8,39564.6,16189.5,351.0,905.3,130767.5,0.0,1.0,1236.5,2.802,1360.873,7.1,6.7,7.1,1889.06,0.0,0.0,32.4,6.7,0.4,4.1,1228.2,0.95,0.003,0.0,0.026,1549.0
96,2020-04-24,96,Rest of population,5744131.0,5595809.0,82.8,15734.1,0.0,149258.0,40816.0,15656.0,357.9,937.0,132588.0,0.0,1.0,1251.4,2.802,1315.25,7.0,6.6,7.0,1820.443,0.0,0.0,31.6,6.6,0.4,4.0,1243.3,0.95,0.003,0.0,0.026,1589.0
97,2020-04-25,97,Rest of population,5744100.2,5594537.7,78.2,15218.2,0.0,150529.3,42054.6,15144.5,364.6,967.8,134344.3,0.0,1.0,1238.6,2.802,1271.21,6.7,6.3,6.7,1756.327,0.0,0.0,30.8,6.3,0.4,3.8,1230.8,0.95,0.003,0.0,0.026,1599.0
98,2020-04-26,98,Rest of population,5744070.4,5593309.1,75.9,14720.4,0.0,151757.9,43271.1,14648.8,370.9,997.6,136040.9,0.0,1.0,1216.6,2.802,1228.653,6.3,6.0,6.3,1696.655,0.0,0.0,29.8,6.0,0.4,3.6,1209.2,0.95,0.003,0.0,0.026,1610.0
99,2020-04-27,99,Rest of population,5744041.8,5592121.4,74.1,14238.1,0.0,152945.6,44490.8,14168.2,377.1,1026.2,137682.3,0.0,1.0,1219.6,2.802,1187.681,6.1,5.8,6.1,1641.332,0.0,0.0,28.7,5.8,0.3,3.5,1212.5,0.95,0.003,0.0,0.027,1665.0
100,2020-04-28,100,Rest of population,5744014.4,5590973.1,72.5,13769.6,0.0,154093.9,45731.3,13701.2,383.1,1053.6,139271.7,0.0,1.0,1240.5,2.802,1148.343,6.0,5.7,6.0,1589.394,0.0,0.0,27.4,5.7,0.3,3.4,1233.5,0.95,0.003,0.0,0.027,1699.0
101,2020-04-29,101,Rest of population,5743988.2,5589862.4,70.8,13314.2,0.0,155204.6,46997.9,13247.4,389.1,1079.8,140811.6,0.0,1.0,1266.6,2.802,1110.664,6.0,5.6,6.0,1539.969,0.0,0.0,26.2,5.6,0.3,3.4,1259.6,0.95,0.003,0.0,0.027,1716.0
102,2020-04-30,102,Rest of population,5743963.2,5588788.3,69.3,12871.0,0.0,156278.7,48324.3,12805.6,395.1,1104.8,142303.8,0.0,1.0,1326.3,2.802,1074.065,6.0,5.7,6.0,1492.22,0.0,0.0,25.0,5.7,0.3,3.4,1319.3,0.95,0.003,0.0,0.027,1737.0
103,2020-05-01,103,Rest of population,5743939.2,5587749.8,67.7,12442.0,0.0,157317.2,49648.5,12378.1,400.9,1128.8,143747.5,0.0,1.0,1324.3,2.802,1038.569,5.8,5.5,5.8,1443.622,0.0,0.0,24.0,5.5,0.3,3.3,1317.5,0.95,0.003,0.0,0.027,1754.0
104,2020-05-02,104,Rest of population,5743915.9,5586745.7,66.1,12028.2,0.0,158321.3,50964.3,11965.8,406.5,1152.1,145142.0,0.0,1.0,1315.7,2.802,1004.088,5.6,5.3,5.6,1394.575,0.0,0.0,23.3,5.3,0.3,3.2,1309.2,0.95,0.002,0.0,0.028,1762.0
105,2020-05-03,105,Rest of population,5743893.0,5585775.1,64.4,11628.4,0.0,159291.9,52274.4,11567.6,411.9,1175.0,146489.5,0.0,1.0,1310.1,2.802,970.606,5.4,5.1,5.4,1347.496,0.0,0.0,22.9,5.1,0.3,3.1,1303.8,0.95,0.002,0.0,0.028,1762.0
106,2020-05-04,106,Rest of population,5743870.7,5584837.0,62.6,11241.8,0.0,160230.0,53553.7,11182.7,417.0,1197.3,147791.9,0.0,1.0,1279.3,2.802,938.03,5.1,4.8,5.1,1302.321,0.0,0.0,22.3,4.8,0.3,2.9,1273.3,0.95,0.002,0.0,0.028,1784.0
107,2020-05-05,107,Rest of population,5743849.1,5583930.5,60.9,10868.0,0.0,161136.5,54835.2,10810.5,422.0,1218.9,149050.6,0.0,1.0,1281.6,2.802,906.534,4.9,4.7,4.9,1258.714,0.0,0.0,21.6,4.7,0.3,2.8,1275.8,0.95,0.002,0.0,0.028,1795.0
108,2020-05-06,108,Rest of population,5743828.2,5583054.3,59.4,10506.7,0.0,162012.7,56115.2,10450.6,426.7,1239.8,150267.2,0.0,1.0,1279.9,2.802,876.192,4.8,4.5,4.8,1216.575,0.0,0.0,20.9,4.5,0.3,2.7,1274.4,0.95,0.002,0.0,0.028,1805.0
109,2020-05-07,109,Rest of population,5743808.0,5582207.4,58.0,10157.5,0.0,162859.6,57396.6,10102.8,431.3,1260.0,151443.2,0.0,1.0,1281.4,2.802,846.925,4.6,4.3,4.6,1176.007,0.0,0.0,20.2,4.3,0.3,2.6,1276.0,0.95,0.002,0.0,0.028,1810.0
110,2020-05-08,110,Rest of population,5743788.6,5581388.7,56.5,9819.6,0.0,163678.3,58689.8,9766.3,435.8,1279.4,152580.2,0.0,1.0,1293.2,2.802,818.665,4.5,4.2,4.5,1137.055,0.0,0.0,19.4,4.2,0.3,2.6,1288.0,0.95,0.002,0.0,0.028,1823.0
111,2020-05-09,111,Rest of population,5743769.8,5580597.4,54.9,9492.5,0.0,164469.6,59985.1,9440.7,440.2,1298.2,153680.0,0.0,1.0,1295.3,2.802,791.35,4.4,4.1,4.4,1099.747,0.0,0.0,18.8,4.1,0.2,2.5,1290.2,0.95,0.002,0.0,0.029,1830.0
112,2020-05-10,112,Rest of population,5743751.8,5579832.4,53.0,9175.9,0.0,165234.6,61244.0,9125.8,444.3,1316.2,154743.5,0.0,1.0,1258.9,2.802,764.956,4.1,3.9,4.1,1063.507,0.0,0.0,18.1,3.9,0.2,2.3,1254.1,0.95,0.002,0.0,0.029,1833.0
113,2020-05-11,113,Rest of population,5743734.3,5579093.0,51.3,8869.5,0.0,165974.0,62532.4,8821.1,448.3,1333.7,155771.8,0.0,1.0,1288.4,2.802,739.456,4.0,3.8,4.0,1028.36,0.0,0.0,17.4,3.8,0.2,2.3,1283.7,0.95,0.002,0.0,0.029,1845.0
114,2020-05-12,114,Rest of population,5743717.5,5578378.2,49.7,8573.3,0.0,166688.8,63837.4,8526.3,452.3,1350.5,156766.0,0.0,1.0,1305.0,2.802,714.808,4.0,3.7,4.0,994.218,0.0,0.0,16.8,3.7,0.2,2.3,1300.3,0.95,0.002,0.0,0.029,1867.0
115,2020-05-13,115,Rest of population,5743701.2,5577687.2,48.4,8286.9,0.0,167379.8,65196.8,8241.2,456.3,1366.8,157727.1,0.0,1.0,1359.4,2.802,690.963,4.0,3.8,4.0,961.065,0.0,0.0,16.3,3.8,0.2,2.3,1354.7,0.95,0.002,0.0,0.029,1870.0
116,2020-05-14,116,Rest of population,5743685.4,5577019.3,47.2,8010.2,0.0,168047.7,66570.9,7965.6,460.2,1382.6,158655.9,0.0,1.0,1374.1,2.802,667.939,3.9,3.7,3.9,928.809,0.0,0.0,15.8,3.7,0.2,2.2,1369.6,0.95,0.002,0.0,0.029,1872.0
117,2020-05-15,117,Rest of population,5743670.1,5576373.6,46.2,7743.0,0.0,168693.4,67968.0,7699.4,464.0,1397.9,159553.5,0.0,1.0,1397.1,2.802,645.657,3.8,3.6,3.8,897.623,0.0,0.0,15.3,3.6,0.2,2.2,1392.6,0.95,0.002,0.0,0.029,1878.0
118,2020-05-16,118,Rest of population,5743655.3,5575749.5,45.2,7484.7,0.0,169317.5,69388.3,7442.0,467.8,1412.7,160421.1,0.0,1.0,1420.3,2.802,624.101,3.8,3.6,3.8,867.579,0.0,0.0,14.8,3.6,0.2,2.1,1415.9,0.95,0.002,0.0,0.029,1879.0
119,2020-05-17,119,Rest of population,5743641.0,5575146.3,44.4,7235.0,0.0,169920.7,70835.4,7193.1,471.5,1427.0,161259.7,0.0,1.0,1447.0,2.802,603.244,3.7,3.5,3.7,838.6,0.0,0.0,14.3,3.5,0.2,2.1,1442.7,0.95,0.001,0.0,0.03,1881.0
120,2020-05-18,120,Rest of population,5743627.1,5574563.2,43.4,6993.6,0.0,170503.8,72247.4,6952.6,475.0,1440.9,162070.3,0.0,1.0,1412.0,2.802,583.079,3.5,3.3,3.5,810.618,0.0,0.0,13.8,3.3,0.2,2.0,1407.9,0.95,0.001,0.0,0.03,1886.0
121,2020-05-19,121,Rest of population,5743613.7,5573999.6,42.5,6760.3,0.0,171067.4,73672.2,6720.1,478.4,1454.3,162853.9,0.0,1.0,1424.9,2.802,563.594,3.4,3.2,3.4,783.571,0.0,0.0,13.4,3.2,0.2,1.9,1420.9,0.95,0.001,0.0,0.03,1891.0
122,2020-05-20,122,Rest of population,5743600.8,5573454.8,41.8,6534.6,0.0,171612.2,75099.8,6495.2,481.7,1467.2,163611.3,0.0,1.0,1427.5,2.802,544.755,3.3,3.1,3.3,757.436,0.0,0.0,12.9,3.1,0.2,1.9,1423.7,0.95,0.001,0.0,0.03,1892.0
123,2020-05-21,123,Rest of population,5743588.3,5572928.3,41.0,6316.5,0.0,172138.7,76536.7,6277.8,484.9,1479.7,164343.5,0.0,1.0,1437.0,2.802,526.537,3.2,3.0,3.2,732.188,0.0,0.0,12.5,3.0,0.2,1.8,1433.2,0.95,0.001,0.0,0.03,1898.0
124,2020-05-22,124,Rest of population,5743576.2,5572419.4,39.9,6105.6,0.0,172647.6,77824.5,6068.0,487.7,1491.8,165051.3,0.0,1.0,1287.7,2.802,508.942,2.8,2.6,2.8,707.782,0.0,0.0,12.1,2.6,0.2,1.6,1284.5,0.95,0.001,0.0,0.03,1903.0
125,2020-05-23,125,Rest of population,5743564.6,5571927.4,38.4,5901.7,0.0,173139.6,79010.4,5865.4,490.2,1503.4,165735.5,0.0,1.0,1186.0,2.802,491.932,2.5,2.3,2.5,684.171,0.0,0.0,11.7,2.3,0.1,1.4,1183.1,0.95,0.001,0.0,0.03,1905.0
126,2020-05-24,126,Rest of population,5743553.3,5571451.9,36.9,5704.5,0.0,173615.1,80172.1,5669.7,492.5,1514.7,166396.9,0.0,1.0,1161.6,2.802,475.474,2.3,2.2,2.3,661.373,0.0,0.0,11.3,2.2,0.1,1.3,1158.9,0.95,0.001,0.0,0.03,1906.0
127,2020-05-25,127,Rest of population,5743542.4,5570992.4,35.3,5513.8,0.0,174074.6,81302.9,5480.5,494.8,1525.6,167036.2,0.0,1.0,1130.8,2.802,459.572,2.2,2.1,2.2,639.31,0.0,0.0,10.9,2.1,0.2,1.3,1128.2,0.95,0.001,0.0,0.03,1913.0
128,2020-05-26,128,Rest of population,5743531.8,5570498.0,33.7,5379.7,0.0,174569.0,82375.0,5347.9,496.9,1536.2,167654.1,0.0,1.0,1072.1,2.802,494.367,2.2,2.0,2.2,617.967,0.0,0.0,10.6,2.0,0.1,1.2,1069.8,0.95,0.001,0.0,0.03,1915.0
129,2020-05-27,129,Rest of population,5743521.6,5569971.6,32.3,5298.5,0.0,175095.4,83458.4,5268.1,499.1,1546.4,168251.5,0.0,1.0,1083.3,2.802,526.365,2.2,2.1,2.2,597.314,0.0,0.0,10.2,2.1,0.1,1.1,1081.0,0.95,0.001,0.0,0.03,1917.0
130,2020-05-28,130,Rest of population,5743511.7,5569416.0,30.5,5267.0,0.0,175651.0,84271.8,5238.3,500.8,1556.3,168828.8,0.0,1.0,813.4,2.802,555.68,1.7,1.6,1.7,577.347,0.0,0.0,9.9,1.6,0.1,0.8,811.7,0.95,0.001,0.0,0.031,1919.0
131,2020-05-29,131,Rest of population,5743502.2,5568833.6,29.4,5281.7,0.0,176233.4,85402.2,5254.1,503.1,1565.8,169386.9,0.0,1.0,1130.4,2.802,582.36,2.3,2.2,2.3,558.054,0.0,0.0,9.5,2.2,0.1,1.1,1128.1,0.95,0.001,0.0,0.031,1919.0
132,2020-05-30,132,Rest of population,5743493.0,5568221.4,28.6,5345.3,0.0,176845.6,86588.4,5318.4,505.6,1575.0,169926.3,0.0,1.0,1186.3,2.802,612.194,2.5,2.3,2.5,539.4,0.0,0.0,9.2,2.3,0.1,1.1,1184.0,0.95,0.001,0.0,0.031,1919.0
133,2020-05-31,133,Rest of population,5743484.1,5567575.3,27.8,5461.1,0.0,177491.7,87755.3,5434.9,508.0,1583.9,170447.6,0.0,1.0,1166.9,2.802,646.107,2.4,2.3,2.4,521.361,0.0,0.0,8.9,2.3,0.1,1.1,1164.7,0.95,0.001,0.0,0.031,1920.0
134,2020-06-01,134,Rest of population,5743475.4,5566890.2,27.5,5633.7,0.0,178176.8,88915.4,5607.8,510.5,1592.6,170951.6,0.0,1.0,1160.1,2.802,685.072,2.4,2.3,2.4,503.939,0.0,0.0,8.6,2.3,0.1,1.0,1158.0,0.95,0.001,0.0,0.031,1920.0
