dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2021-02-27,1212,1212,8196412.199999999,7782245.5,0.0,0.0,38320.100000000006,38320.100000000006,0.0,400298.7,886079.9,76398.3,3586.8,375946.7,0.0,2.9,0.0,100.0,1404.69,0.0,0.0,0.0,1335.2379999999998,2670.5,2670.5,13.2,0.0,0.0,0.0,0.0,,,0.00017137864296283198,0.048838283169799594,0.0,0.036656741501196494,,0.0
2021-02-28,1215,1215,8196399.0,7780735.5,0.0,0.0,38479.2,38479.2,0.0,401708.4,886079.9,76398.3,3600.0,377284.19999999995,0.0,2.9,0.0,100.0,1409.842,0.0,0.0,0.0,1337.519,2675.1,2675.1,13.2,0.0,0.0,0.0,0.0,,,0.0001720074876784305,0.04901035198506076,0.0,0.03663906734027735,,0.0
2021-03-01,1218,1218,8196385.799999999,7779220.5,0.0,0.0,38641.0,38641.0,0.0,403123.6,886079.9,76398.3,3613.2,378624.3,0.0,2.8,0.0,100.0,1415.124,0.0,0.0,0.0,1340.07,2680.1,2680.1,13.2,0.0,0.0,0.0,0.0,,,0.00017265219506870945,0.04918309238201062,0.0,0.036622344142232345,,0.0
2021-03-02,1221,1221,8196372.5,7777699.9,0.0,0.0,38805.5,38805.5,0.0,404544.1,886079.9,76398.3,3626.5,379967.19999999995,0.0,2.8,0.0,100.0,1420.525,0.0,0.0,0.0,1342.844,2685.7,2685.7,13.100000000000001,0.0,0.0,0.0,0.0,,,0.0001733114252677023,0.04935648056503044,0.0,0.036606280037623534,,0.0
2021-03-03,1224,1224,8196359.4,7776173.899999999,0.0,0.0,38972.6,38972.6,0.0,405970.1,886079.9,76398.3,3639.6,381313.0,0.0,2.8,0.0,100.0,1426.038,0.0,0.0,0.0,1345.785,2691.6,2691.6,13.100000000000001,0.0,0.0,0.0,0.0,,,0.00017398431796438794,0.04953053913180039,0.0,0.03659078429460698,,0.0
2021-03-04,1227,1227,8196346.199999999,7774642.2,0.0,0.0,39142.1,39142.1,0.0,407401.8,886079.9,76398.3,3652.8,382661.8,0.0,2.8,0.0,100.0,1431.6570000000002,0.0,0.0,0.0,1348.917,2697.8,2697.8,13.100000000000001,0.0,0.0,0.0,0.0,,,0.00017467014753476376,0.04970529429320592,0.0,0.03657588632188871,,0.0
2021-03-05,1230,1230,8196332.9,7773104.8,0.0,0.0,39314.1,39314.1,0.0,408839.19999999995,886079.9,76398.3,3666.1000000000004,384014.1,0.0,2.7,0.0,100.0,1437.376,0.0,0.0,0.0,1352.25,2704.5,2704.5,13.100000000000001,0.0,0.0,0.0,0.0,,,0.0001753681820317474,0.04988074605900889,0.0,0.036561335500494736,,0.0
2021-03-06,1233,1233,8196319.800000001,7771561.699999999,0.0,0.0,39488.3,39488.3,0.0,410282.4,886079.9,76398.3,3679.2,385369.9,0.0,2.7,0.0,100.0,1443.19,0.0,0.0,0.0,1355.79,2711.5,2711.5,13.100000000000001,0.0,0.0,0.0,0.0,,,0.00017607780506563445,0.05005690480744785,0.0,0.03654728109338715,,0.0
2021-03-07,1236,1236,8196306.5,7770012.6,0.0,0.0,39664.7,39664.7,0.0,411731.4,886079.9,76398.3,3692.5,386729.4,0.0,2.7,0.0,100.0,1449.099,0.0,0.0,0.0,1359.533,2719.0,2719.0,13.100000000000001,0.0,0.0,0.0,0.0,,,0.00017679902526827174,0.05023377298054923,0.0,0.036533718898668084,,0.0
2021-03-08,1239,1239,8196293.300000001,7768457.399999999,0.0,0.0,39843.1,39843.1,0.0,413186.6,886079.9,76398.3,3705.7,388092.89999999997,0.0,2.7,0.0,100.0,1455.098,0.0,0.0,0.0,1363.475,2726.9,2726.9,13.2,0.0,0.0,0.0,0.0,,,0.00017753122621905196,0.05041139755211053,0.0,0.036520702455381235,,0.0
2021-03-09,1242,1242,8196280.1,7766896.300000001,0.0,0.0,40023.4,40023.4,0.0,414647.80000000005,886079.9,76398.3,3718.8999999999996,389460.5,0.0,2.7,0.0,100.0,1461.182,0.0,0.0,0.0,1367.61,2735.2,2735.2,13.2,0.0,0.0,0.0,0.0,,,0.0001782738000864563,0.05058975473519994,0.0,0.03650819270726625,,0.0
2021-03-10,1245,1245,8196266.9,7765329.0,0.0,0.0,40205.5,40205.5,0.0,416115.1,886079.9,76398.3,3732.1,390832.4,0.0,2.7,0.0,100.0,1467.347,0.0,0.0,0.0,1371.931,2743.9,2743.9,13.2,0.0,0.0,0.0,0.0,,,0.00017902625889354578,0.05076885673403339,0.0,0.03649617589633259,,0.0
2021-03-11,1248,1248,8196253.5,7763755.300000001,0.0,0.0,40389.4,40389.4,0.0,417588.69999999995,886079.9,76398.3,3745.5,392208.9,0.0,2.7,0.0,100.0,1473.591,0.0,0.0,0.0,1376.431,2752.8999999999996,2752.8999999999996,13.3,0.0,0.0,0.0,0.0,,,0.00017978836306124497,0.050948729196821446,0.0,0.036484597443883784,,0.0
2021-03-12,1251,1251,8196240.199999999,7762175.4,0.0,0.0,40574.9,40574.9,0.0,419068.5,886079.9,76398.3,3758.8,393589.9,0.0,2.7,0.0,100.0,1479.906,0.0,0.0,0.0,1381.096,2762.3,2762.3,13.3,0.0,0.0,0.0,0.0,,,0.0001805591300264724,0.051129358068349444,0.0,0.03647343554759223,,0.0
2021-03-13,1254,1254,8196227.0,7760589.1,0.0,0.0,40761.9,40761.9,0.0,420554.9,886079.9,76398.3,3772.0,394975.9,0.0,2.7,0.0,100.0,1486.29,0.0,0.0,0.0,1385.917,2771.7,2771.7,13.3,0.0,0.0,0.0,0.0,,,0.00018133831578847194,0.051310792148631316,0.0,0.0364627262222811,,0.0
2021-03-14,1257,1257,8196213.6,7758996.4,0.0,0.0,40950.399999999994,40950.399999999994,0.0,422047.5,886079.9,76398.3,3785.3999999999996,396366.69999999995,0.0,2.7,0.0,100.0,1492.74,0.0,0.0,0.0,1390.883,2781.7,2781.7,13.3,0.0,0.0,0.0,0.0,,,0.00018212556100294898,0.05149298451665535,0.0,0.03645239118543409,,0.0
2021-03-15,1260,1260,8196200.199999999,7757397.1,0.0,0.0,41140.3,41140.3,0.0,423546.8,886079.9,76398.3,3798.7999999999997,397762.7,0.0,2.7,0.0,100.0,1499.249,0.0,0.0,0.0,1395.9850000000001,2791.9,2791.9,13.399999999999999,0.0,0.0,0.0,0.0,,,0.00018292000724921288,0.05167599493238342,0.0,0.03644234485407252,,0.0
2021-03-16,1263,1263,8196186.8,7755791.3,0.0,0.0,41331.4,41331.4,0.0,425052.6,886079.9,76398.3,3812.2,399163.9,0.0,2.7,0.0,100.0,1505.815,0.0,0.0,0.0,1401.214,2802.5,2802.5,13.399999999999999,0.0,0.0,0.0,0.0,,,0.00018372141054667033,0.051859798998236596,0.0,0.036432712175246906,,0.0
2021-03-17,1266,1266,8196173.3,7754178.9,0.0,0.0,41523.9,41523.9,0.0,426565.0,886079.9,76398.3,3825.7,400570.5,0.0,2.7,0.0,100.0,1512.435,0.0,0.0,0.0,1406.562,2813.2,2813.2,13.399999999999999,0.0,0.0,0.0,0.0,,,0.000184529407156386,0.05204440955390731,0.0,0.036423240591562926,,0.0
2021-03-18,1269,1269,8196159.800000001,7752559.9,0.0,0.0,41717.5,41717.5,0.0,428084.2,886079.9,76398.3,3839.2000000000003,401982.5,0.0,2.7,0.0,100.0,1519.106,0.0,0.0,0.0,1412.02,2824.0,2824.0,13.399999999999999,0.0,0.0,0.0,0.0,,,0.00018534362885408846,0.052229850374561994,0.0,0.03641411877509439,,0.0
2021-03-19,1272,1272,8196146.300000001,7750934.0,0.0,0.0,41912.2,41912.2,0.0,429610.0,886079.9,76398.3,3852.7000000000003,403400.1,0.0,2.7,0.0,100.0,1525.8229999999999,0.0,0.0,0.0,1417.585,2835.2000000000003,2835.2000000000003,13.5,0.0,0.0,0.0,0.0,,,0.0001861634656277426,0.05241609706259147,0.0,0.03640522330013695,,0.0
2021-03-20,1275,1275,8196132.699999999,7749301.4,0.0,0.0,42107.9,42107.9,0.0,431142.6,886079.9,76398.3,3866.3,404823.4,0.0,2.7,0.0,100.0,1532.585,0.0,0.0,0.0,1423.247,2846.5,2846.5,13.5,0.0,0.0,0.0,0.0,,,0.00018698879777776173,0.05260317466553464,0.0,0.036396614412022445,,0.0
2021-03-21,1278,1278,8196119.1,7747662.0,0.0,0.0,42304.8,42304.8,0.0,432682.0,886079.9,76398.3,3879.8999999999996,406252.4,0.0,2.7,0.0,100.0,1539.39,0.0,0.0,0.0,1429.004,2858.0,2858.0,13.6,0.0,0.0,0.0,0.0,,,0.0001878193790522151,0.05279108255027676,0.0,0.036388069438928916,,0.0
2021-03-22,1281,1281,8196105.4,7746015.7,0.0,0.0,42502.4,42502.4,0.0,434228.30000000005,886079.9,76398.3,3893.6,407687.2,0.0,2.7,0.0,100.0,1546.2330000000002,0.0,0.0,0.0,1434.855,2869.7,2869.7,13.7,0.0,0.0,0.0,0.0,,,0.00018865460173315976,0.05297983356827012,0.0,0.03637989854690559,,0.0
2021-03-23,1284,1284,8196091.699999999,7744362.6,0.0,0.0,42701.1,42701.1,0.0,435781.29999999993,886079.9,76398.3,3907.3,409128.0,0.0,2.7,0.0,100.0,1553.1150000000002,0.0,0.0,0.0,1440.793,2881.5,2881.5,13.7,0.0,0.0,0.0,0.0,,,0.00018949458557180373,0.0531694026800603,0.0,0.03637177964970458,,0.0
2021-03-24,1287,1287,8196078.0,7742702.5,0.0,0.0,42900.5,42900.5,0.0,437341.4,886079.9,76398.3,3921.0,410574.8,0.0,2.7,0.0,100.0,1560.0300000000002,0.0,0.0,0.0,1446.818,2893.7,2893.7,13.7,0.0,0.0,0.0,0.0,,,0.00019033859853456741,0.053359838693580026,0.0,0.036363911842519324,,0.0
2021-03-25,1290,1290,8196064.1,7741035.6,0.0,0.0,43100.7,43100.7,0.0,438908.3,886079.9,76398.3,3934.9000000000005,412027.8,0.0,2.7,0.0,100.0,1566.9789999999998,0.0,0.0,0.0,1452.923,2905.9,2905.9,13.7,0.0,0.0,0.0,0.0,,,0.0001911867673167661,0.05355110631699428,0.0,0.03635623087328048,,0.0
2021-03-26,1293,1293,8196050.300000001,7739361.699999999,0.0,0.0,43301.7,43301.7,0.0,440482.30000000005,886079.9,76398.3,3948.7,413486.9,0.0,2.7,0.0,100.0,1573.961,0.0,0.0,0.0,1459.106,2918.2,2918.2,13.8,0.0,0.0,0.0,0.0,,,0.00019203896296244056,0.05374324020437015,0.0,0.03634871148245912,,0.0
2021-03-27,1296,1296,8196036.4,7737680.7,0.0,0.0,43503.5,43503.5,0.0,442063.30000000005,886079.9,76398.3,3962.6,414952.2,0.0,2.7,0.0,100.0,1580.9700000000003,0.0,0.0,0.0,1465.359,2930.7,2930.7,13.9,0.0,0.0,0.0,0.0,,,0.00019289445810660385,0.05393622946818538,0.0,0.03634121392531636,,0.0
2021-03-28,1299,1299,8196022.4,7735992.699999999,0.0,0.0,43705.8,43705.8,0.0,443651.3,886079.9,76398.3,3976.6000000000004,416423.9,0.0,2.7,0.0,100.0,1588.007,0.0,0.0,0.0,1471.681,2943.3999999999996,2943.3999999999996,14.0,0.0,0.0,0.0,0.0,,,0.00019375337480776042,0.054130074119855986,0.0,0.03633401058898361,,0.0
2021-03-29,1302,1302,8196008.4,7734297.600000001,0.0,0.0,43908.7,43908.7,0.0,445246.30000000005,886079.9,76398.3,3990.6,417901.89999999997,0.0,2.7,0.0,100.0,1595.069,0.0,0.0,0.0,1478.066,2956.2,2956.2,14.0,0.0,0.0,0.0,0.0,,,0.0001946153447085291,0.05432477350804082,0.0,0.03632694659600489,,0.0
2021-03-30,1305,1305,8195994.300000001,7732595.5,0.0,0.0,44112.5,44112.5,0.0,446848.5,886079.9,76398.3,4004.7,419386.4,0.0,2.7,0.0,100.0,1602.1519999999998,0.0,0.0,0.0,1484.511,2969.0,2969.0,14.0,0.0,0.0,0.0,0.0,,,0.00019547988216634066,0.05452035270449126,0.0,0.036319682629640124,,0.0
2021-03-31,1308,1308,8195980.2,7730886.2,0.0,0.0,44316.4,44316.4,0.0,448457.80000000005,886079.9,76398.3,4018.8,420877.5,0.0,2.7,0.0,100.0,1609.259,0.0,0.0,0.0,1491.013,2982.0,2982.0,14.1,0.0,0.0,0.0,0.0,,,0.00019634735086353675,0.0547167988521983,0.0,0.03631294509481817,,0.0
2021-04-01,1311,1311,8195966.0,7729169.9,0.0,0.0,44521.2,44521.2,0.0,450074.19999999995,886079.9,76398.3,4033.0,422375.0,0.0,2.7,0.0,100.0,1616.386,0.0,0.0,0.0,1497.568,2995.2,2995.2,14.1,0.0,0.0,0.0,0.0,,,0.00019721726517655147,0.05491411262565022,0.0,0.03630598456465684,,0.0
2021-04-02,1314,1314,8195951.800000001,7727446.3,0.0,0.0,44726.2,44726.2,0.0,451697.6,886079.9,76398.3,4047.2,423879.29999999993,0.0,2.7,0.0,100.0,1623.5300000000002,0.0,0.0,0.0,1504.173,3008.4,3008.4,14.2,0.0,0.0,0.0,0.0,,,0.00019808925669865458,0.05511228116300049,0.0,0.03629930555245025,,0.0
2021-04-03,1317,1317,8195937.5,7725715.5,0.0,0.0,44931.9,44931.9,0.0,453328.5,886079.9,76398.3,4061.5,425390.0,0.0,2.7,0.0,100.0,1630.692,0.0,0.0,0.0,1510.824,3021.6,3021.6,14.299999999999999,0.0,0.0,0.0,0.0,,,0.00019896344987989476,0.05531136614938804,0.0,0.03629252268432895,,0.0
2021-04-04,1320,1320,8195923.100000001,7723977.800000001,0.0,0.0,45137.7,45137.7,0.0,454966.19999999995,886079.9,76398.3,4075.9,426907.6,0.0,2.7,0.0,100.0,1637.87,0.0,0.0,0.0,1517.521,3035.1000000000004,3035.1000000000004,14.299999999999999,0.0,0.0,0.0,0.0,,,0.0001998396007400313,0.05551128218857982,0.0,0.03628607571940972,,0.0
2021-04-05,1323,1323,8195908.7,7722232.7,0.0,0.0,45344.1,45344.1,0.0,456611.3,886079.9,76398.3,4090.3,428431.8,0.0,2.7,0.0,100.0,1645.061,0.0,0.0,0.0,1524.258,3048.5,3048.5,14.399999999999999,0.0,0.0,0.0,0.0,,,0.0002007173408361662,0.05571210181977747,0.0,0.036279493914312996,,0.0
2021-04-06,1326,1326,8195894.1,7720480.5,0.0,0.0,45551.0,45551.0,0.0,458263.5,886079.9,76398.3,4104.9,429962.89999999997,0.0,2.7,0.0,100.0,1652.2649999999999,0.0,0.0,0.0,1531.034,3062.0,3062.0,14.399999999999999,0.0,0.0,0.0,0.0,,,0.00020159667509613135,0.055913789808484715,0.0,0.03627285899321639,,0.0
2021-04-07,1329,1329,8195879.6,7718721.0,0.0,0.0,45758.0,45758.0,0.0,459923.0,886079.9,76398.3,4119.4,431500.69999999995,0.0,2.7,0.0,100.0,1659.482,0.0,0.0,0.0,1537.848,3075.7,3075.7,14.5,0.0,0.0,0.0,0.0,,,0.00020247759618137877,0.05611636852254394,0.0,0.03626648891997028,,0.0
2021-04-08,1332,1332,8195865.1,7716954.200000001,0.0,0.0,45965.4,45965.4,0.0,461589.80000000005,886079.9,76398.3,4133.9,433045.5,0.0,2.7,0.0,100.0,1666.71,0.0,0.0,0.0,1544.696,3089.3999999999996,3089.3999999999996,14.600000000000001,0.0,0.0,0.0,0.0,,,0.00020335986252384755,0.05631983864644137,0.0,0.03626009998825203,,0.0
2021-04-09,1335,1335,8195850.300000001,7715180.2,0.0,0.0,46173.1,46173.1,0.0,463263.69999999995,886079.9,76398.3,4148.7,434597.0,0.0,2.7,0.0,100.0,1673.9470000000001,0.0,0.0,0.0,1551.577,3103.1,3103.1,14.600000000000001,0.0,0.0,0.0,0.0,,,0.00020424323758085235,0.056524177851320676,0.0,0.03625372781987781,,0.0
2021-04-10,1338,1338,8195835.6,7713399.0,0.0,0.0,46381.100000000006,46381.100000000006,0.0,464944.8,886079.9,76398.3,4163.4,436155.5,0.0,2.7,0.0,100.0,1681.1929999999998,0.0,0.0,0.0,1558.489,3117.0,3117.0,14.7,0.0,0.0,0.0,0.0,,,0.00020512771144408996,0.05672939559695414,0.0,0.03624737231329139,,0.0
2021-04-11,1341,1341,8195820.8,7711610.6,0.0,0.0,46589.2,46589.2,0.0,466633.4,886079.9,76398.3,4178.2,437720.9,0.0,2.7,0.0,100.0,1688.446,0.0,0.0,0.0,1565.4289999999999,3130.8,3130.8,14.7,0.0,0.0,0.0,0.0,,,0.00020601304508756463,0.05693552987395723,0.0,0.036241146016673394,,0.0
2021-04-12,1344,1344,8195806.0,7709815.0,0.0,0.0,46797.7,46797.7,0.0,468329.1,886079.9,76398.3,4193.0,439293.4,0.0,2.7,0.0,100.0,1695.705,0.0,0.0,0.0,1572.396,3144.8,3144.8,14.899999999999999,0.0,0.0,0.0,0.0,,,0.00020689911401026328,0.05714253119217316,0.0,0.03623479359028328,,0.0
2021-04-13,1347,1347,8195791.0,7708011.9,0.0,0.0,47006.3,47006.3,0.0,470032.0,886079.9,76398.3,4208.0,440872.80000000005,0.0,2.7,0.0,100.0,1702.971,0.0,0.0,0.0,1579.3890000000001,3158.8,3158.8,14.899999999999999,0.0,0.0,0.0,0.0,,,0.00020778604530056954,0.05735041315719251,0.0,0.036228569361979136,,0.0
