days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
44,2020-03-07,44,Rest of population,5883949.7,5860842.0,74.4,0.0,21105.4,21115.2,0.0,22985.6,1708.0,98.8,2.3,1995.4,0.0,1.0,128.1,2.87,3248.87,9.0,1.8,9.0,338.154,0.0,0.0,0.4,2.1,7.2,119.6,0.1,0.25,0.999,0.001,0.004,1.0
45,2020-03-08,45,Rest of population,5883949.2,5857066.7,76.1,0.0,24482.4,24493.9,0.0,26758.0,1836.1,108.0,2.8,2391.5,0.0,1.0,128.1,2.87,3772.405,9.3,2.1,9.3,396.112,0.0,0.0,0.5,2.4,7.2,119.3,0.1,0.28,0.999,0.001,0.005,2.0
46,2020-03-09,46,Rest of population,5883948.6,5852684.8,78.0,0.1,28398.3,28411.5,0.0,31137.1,1964.2,117.7,3.4,2855.2,0.0,1.0,128.1,2.87,4379.045,9.6,2.4,9.6,463.63,0.0,0.0,0.6,2.8,7.2,118.9,0.1,0.312,0.999,0.001,0.005,2.0
47,2020-03-10,47,Rest of population,5883947.8,5847602.1,80.3,0.1,32935.8,32951.1,0.0,36216.8,2092.3,127.8,4.2,3397.4,0.0,1.0,128.1,2.87,5079.777,10.1,2.8,10.1,542.224,0.0,0.0,0.8,3.3,7.2,118.4,0.2,0.345,0.999,0.001,0.006,3.0
48,2020-03-11,48,Rest of population,5883946.8,5841709.6,82.8,0.1,38191.4,38209.1,0.0,42106.5,2220.5,138.3,5.2,4031.0,0.0,1.0,128.1,2.87,5889.689,10.5,3.3,10.5,633.639,0.0,0.0,0.9,3.8,7.3,117.9,0.2,0.379,0.998,0.001,0.007,4.0
49,2020-03-12,49,Rest of population,5883945.7,5834878.7,85.8,0.1,44280.8,44301.2,0.0,48934.5,2348.6,149.3,6.3,4768.6,0.0,1.0,128.1,2.87,6827.967,11.1,3.8,11.1,737.55,0.0,0.0,1.1,4.4,7.3,117.3,0.2,0.415,0.998,0.001,0.008,4.0
50,2020-03-13,50,Rest of population,5883944.3,5826961.5,89.2,0.1,51337.9,51361.6,0.0,56848.9,2476.7,161.0,7.7,5624.1,0.0,1.0,128.1,2.87,7914.398,11.7,4.4,11.7,855.56,0.0,0.0,1.4,5.1,6.6,116.7,0.3,0.452,0.998,0.001,0.01,11.0
51,2020-03-14,51,Rest of population,5883942.7,5818540.7,92.3,0.1,58763.9,58791.2,0.0,65266.8,2604.8,172.7,9.3,6613.6,0.0,1.0,128.1,2.87,8417.869,11.6,5.1,11.6,989.445,0.0,0.0,1.6,5.8,6.6,115.9,0.3,0.489,0.997,0.001,0.011,13.0
52,2020-03-15,52,Rest of population,5883940.7,5809659.1,96.0,0.1,66498.1,66529.7,0.0,74145.5,2963.2,185.1,11.3,7754.7,0.0,1.0,358.4,2.87,8878.74,12.4,5.8,12.4,1141.167,0.0,0.0,2.0,18.7,18.3,321.8,1.0,0.525,0.997,0.002,0.013,14.0
53,2020-03-16,53,Rest of population,5883938.4,5800384.4,124.1,0.2,74441.1,74489.6,0.0,83417.3,3449.6,222.1,13.6,9067.2,0.0,1.0,486.5,2.87,9271.808,37.0,18.7,37.0,1312.421,0.0,0.0,2.4,29.0,24.9,433.2,1.5,0.56,0.996,0.002,0.014,14.0
54,2020-03-17,54,Rest of population,5883935.5,5790816.8,168.7,0.3,82474.5,82549.9,0.0,92982.1,3888.7,275.9,16.5,10571.7,0.0,1.0,439.0,2.87,9564.797,53.8,29.0,53.8,1504.559,0.0,0.0,2.8,29.7,22.4,387.4,1.6,0.593,0.996,0.002,0.016,27.0
55,2020-03-18,55,Rest of population,5883932.2,5781218.2,211.2,0.4,90282.6,90385.3,0.0,102577.8,4327.7,328.0,19.8,12331.6,0.0,1.0,439.0,2.87,9595.687,52.1,29.7,52.1,1759.862,0.0,0.0,3.4,33.6,22.3,383.4,1.8,0.625,0.995,0.002,0.017,28.0
56,2020-03-19,56,Rest of population,5883928.3,5771883.4,257.2,0.5,97529.7,97663.2,0.0,111909.7,5271.3,384.0,23.7,14384.5,0.0,1.0,943.6,2.87,9331.954,56.0,33.6,56.0,2052.904,0.0,0.0,3.9,77.1,47.9,819.4,4.1,0.641,0.995,0.002,0.019,41.0
57,2020-03-20,57,Rest of population,5883923.7,5763138.0,371.7,0.8,103808.4,104015.7,0.0,120652.2,6435.9,508.9,28.3,16772.8,0.0,1.0,1164.6,2.87,8742.505,125.0,77.1,125.0,2388.327,0.0,0.0,4.6,100.5,59.0,1005.8,5.3,0.655,0.995,0.001,0.021,54.0
58,2020-03-21,58,Rest of population,5883918.3,5755331.7,520.2,1.2,108741.6,109045.7,0.0,128455.7,7765.6,668.5,33.7,19543.7,0.0,1.0,1329.7,2.87,7803.412,159.6,100.5,159.6,2770.909,0.0,0.0,5.4,120.0,67.3,1143.2,6.3,0.666,0.995,0.001,0.022,75.0
59,2020-03-22,59,Rest of population,5883912.0,5748841.3,696.0,1.7,111893.0,112312.9,0.0,134943.2,9291.4,855.9,40.0,22760.7,0.0,1.0,1525.7,2.87,6487.519,187.4,120.0,187.4,3216.934,0.0,0.0,6.3,278.2,77.2,1307.1,7.5,0.674,0.994,0.001,0.023,98.0
60,2020-03-23,60,Rest of population,5883904.7,5744043.2,1039.8,3.4,112675.3,113368.3,0.0,139738.5,10933.7,1211.3,47.3,26496.0,0.0,1.0,1642.3,2.87,4795.273,355.4,278.2,355.4,3735.323,0.0,0.0,7.3,251.4,83.0,1405.4,8.1,0.677,0.994,0.001,0.024,120.0
61,2020-03-24,61,Rest of population,5883896.2,5738940.3,1361.9,4.9,113188.1,114126.7,0.0,144838.5,12691.1,1545.7,55.8,30832.0,0.0,1.0,1757.4,2.87,5100.023,334.4,251.4,334.4,4336.0,0.0,0.0,8.5,265.7,88.9,1506.2,8.6,0.673,0.994,0.001,0.025,122.0
62,2020-03-25,62,Rest of population,5883886.3,5733597.4,1679.7,6.4,113244.1,114430.0,0.0,150178.5,14574.4,1900.4,65.7,35861.8,0.0,1.0,1883.3,2.87,5340.061,354.6,265.7,354.6,5029.844,0.0,0.0,9.8,275.8,95.4,1620.6,8.9,0.664,0.995,0.001,0.026,153.0
63,2020-03-26,63,Rest of population,5883875.0,5728099.6,1997.5,8.0,112651.6,114084.6,0.0,155673.4,16376.8,2271.5,77.0,41693.6,0.0,1.0,1802.4,2.87,5494.875,371.2,275.8,371.2,5831.795,0.0,0.0,11.3,249.6,91.4,1561.3,8.0,0.648,0.995,0.001,0.026,191.0
64,2020-03-27,64,Rest of population,5883862.0,5722557.8,2286.9,9.6,111199.5,112852.6,0.0,161212.4,18462.4,2612.5,90.0,48454.5,0.0,1.0,2085.5,2.87,5538.975,341.0,249.6,341.0,6760.85,0.0,0.0,13.0,264.3,106.0,1823.9,8.3,0.621,0.995,0.001,0.027,231.0
65,2020-03-28,65,Rest of population,5883847.1,5716987.3,2601.7,11.4,108687.4,110571.5,0.0,166780.0,20707.5,2982.9,104.9,56291.1,0.0,1.0,2245.2,2.87,5567.59,370.3,264.3,370.3,7836.601,0.0,0.0,14.9,249.0,114.5,1988.9,7.6,0.579,0.996,0.001,0.028,264.0
66,2020-03-29,66,Rest of population,5883829.6,5711410.5,2841.4,13.2,105739.0,107795.7,0.0,172353.9,23086.8,3346.4,122.4,64626.2,0.0,1.0,2379.3,2.87,5573.935,363.6,249.0,363.6,8335.123,0.0,0.0,17.5,268.7,121.3,2104.3,8.2,0.585,0.996,0.001,0.029,300.0
67,2020-03-30,67,Rest of population,5883809.2,5705859.0,3073.4,15.0,102309.6,104535.4,0.0,177902.6,25563.2,3736.5,142.8,73417.7,0.0,1.0,2476.3,2.87,5548.652,390.0,268.7,390.0,8791.464,0.0,0.0,20.4,282.7,126.3,2187.9,8.7,0.588,0.996,0.001,0.03,359.0
68,2020-03-31,68,Rest of population,5883785.5,5700374.7,3296.7,16.8,98425.6,100815.3,0.0,183384.0,28111.0,4145.4,166.5,82598.3,0.0,1.0,2547.9,2.87,5481.421,409.0,282.7,409.0,9180.668,0.0,0.0,23.7,291.6,129.9,2250.6,8.9,0.589,0.996,0.001,0.031,433.0
69,2020-04-01,69,Rest of population,5883758.0,5695009.2,3366.2,17.4,94276.8,96682.6,0.0,188746.6,30720.3,4567.0,194.0,92069.1,0.0,1.0,2609.2,2.87,5362.661,421.5,291.6,421.5,9470.777,0.0,0.0,27.5,296.4,133.0,2306.4,9.1,0.587,0.996,0.001,0.032,488.0
70,2020-04-02,70,Rest of population,5883726.0,5689784.2,3464.4,18.2,89921.0,92374.2,0.0,193968.7,33422.4,4996.4,226.0,101570.5,0.0,1.0,2702.1,2.87,5222.063,429.4,296.4,429.4,9501.364,0.0,0.0,31.9,303.7,137.8,2390.8,9.3,0.583,0.996,0.001,0.033,536.0
71,2020-04-03,71,Rest of population,5883689.0,5684723.4,3554.7,18.9,85664.0,88157.8,0.0,199026.7,36220.9,5437.9,263.0,110810.7,0.0,1.0,2798.5,2.87,5058.007,441.6,303.7,441.6,9240.223,0.0,0.0,37.1,310.5,142.8,2479.0,9.5,0.579,0.996,0.001,0.034,591.0
72,2020-04-04,72,Rest of population,5883645.9,5679848.8,3640.3,19.5,81801.7,84332.8,0.0,203898.5,39147.3,5891.2,306.1,119467.3,0.0,1.0,2926.4,2.87,4871.747,453.3,310.5,453.3,8656.568,0.0,0.0,43.0,319.7,149.4,2595.9,9.7,0.574,0.996,0.001,0.035,666.0
73,2020-04-05,73,Rest of population,5883596.0,5675175.8,3771.7,20.2,78625.3,81229.1,0.0,208568.5,42201.7,6360.3,356.0,127194.0,0.0,1.0,3054.4,2.87,4670.039,469.1,319.7,469.1,7726.707,0.0,0.0,49.9,327.7,153.8,2713.6,9.9,0.568,0.996,0.001,0.035,715.0
74,2020-04-06,74,Rest of population,5883538.1,5670913.6,3886.1,20.7,76340.1,79009.7,0.0,212827.9,45380.5,6841.8,413.9,133617.7,0.0,1.0,3178.9,2.87,4259.374,481.5,327.7,481.5,6423.748,0.0,0.0,57.9,326.7,160.2,2829.2,10.0,0.562,0.996,0.001,0.036,765.0
75,2020-04-07,75,Rest of population,5883471.0,5667039.0,4012.5,21.0,75319.6,78069.0,0.0,216699.6,48640.9,7328.8,481.0,138365.8,0.0,1.0,3260.3,2.87,3871.769,486.9,326.7,486.9,4748.136,0.0,0.0,67.1,320.9,164.4,2906.5,10.0,0.555,0.997,0.001,0.037,821.0
76,2020-04-08,76,Rest of population,5883393.2,5663517.2,4111.1,21.2,73659.0,76463.1,0.0,220218.5,51981.0,7814.0,558.8,143415.7,0.0,1.0,3340.1,2.87,3518.842,485.3,320.9,485.3,5049.891,0.0,0.0,77.8,315.2,168.5,2982.1,10.1,0.549,0.997,0.001,0.037,895.0
77,2020-04-09,77,Rest of population,5883310.4,5660304.9,4189.2,21.3,71466.2,74305.1,0.0,223428.0,55408.0,8297.7,641.6,148703.3,0.0,1.0,3427.1,2.87,3209.52,483.6,315.2,483.6,5287.57,0.0,0.0,82.7,308.1,173.0,3065.4,10.0,0.541,0.997,0.001,0.038,948.0
78,2020-04-10,78,Rest of population,5883223.2,5657352.7,4251.7,21.4,68871.7,71729.2,0.0,226377.3,58945.4,8778.8,728.8,154144.2,0.0,1.0,3537.4,2.87,2949.317,481.1,308.1,481.1,5440.862,0.0,0.0,87.3,301.4,178.7,3170.8,10.0,0.532,0.997,0.001,0.038,1002.0
79,2020-04-11,79,Rest of population,5883132.0,5654606.9,4305.0,21.4,66034.8,68899.3,0.0,229120.2,62619.9,9258.9,820.0,159628.7,0.0,1.0,3674.5,2.87,2742.876,480.1,301.4,480.1,5484.528,0.0,0.0,91.1,288.8,185.9,3306.3,9.7,0.515,0.997,0.0,0.039,1036.0
80,2020-04-12,80,Rest of population,5883038.0,5652086.8,4340.7,21.3,62961.2,65812.6,0.0,231637.5,66184.9,9733.6,914.0,165141.6,0.0,1.0,3564.9,2.87,2517.297,474.7,288.8,474.7,5512.862,0.0,0.0,94.0,257.5,180.6,3219.8,8.8,0.496,0.997,0.0,0.039,1106.0
81,2020-04-13,81,Rest of population,5882943.7,5649801.3,4326.5,21.0,59685.9,62484.6,0.0,233920.1,69733.4,10171.7,1008.3,170660.7,0.0,1.0,3548.5,2.87,2282.614,438.1,257.5,438.1,5519.145,0.0,0.0,94.3,234.8,180.0,3216.4,8.1,0.477,0.997,0.0,0.04,1138.0
82,2020-04-14,82,Rest of population,5882851.9,5647752.2,4273.5,20.6,56233.4,58947.8,0.0,235966.3,73365.2,10586.5,1100.1,176154.8,0.0,1.0,3631.8,2.87,2046.188,414.8,234.8,414.8,5494.11,0.0,0.0,91.7,219.8,184.5,3302.9,7.8,0.459,0.998,0.0,0.04,1174.0
83,2020-04-15,83,Rest of population,5882766.0,5645934.3,4197.5,20.0,52645.1,55252.2,0.0,237781.3,77089.2,10990.8,1186.0,181582.4,0.0,1.0,3724.1,2.87,1815.003,404.2,219.8,404.2,5427.54,0.0,0.0,85.9,205.9,189.4,3397.1,7.4,0.441,0.998,0.0,0.04,1239.0
84,2020-04-16,84,Rest of population,5882689.3,5644199.6,4107.0,19.4,49113.6,51600.3,0.0,239513.2,80411.5,11386.1,1262.7,186892.3,0.0,1.0,3322.3,2.87,1731.916,395.3,205.9,395.3,5309.947,0.0,0.0,76.7,174.1,169.1,3038.6,6.2,0.424,0.998,0.0,0.041,1281.0
85,2020-04-17,85,Rest of population,5882625.5,5642553.3,3966.3,18.6,45671.5,48012.1,0.0,241156.6,83658.8,11729.2,1326.5,192063.0,0.0,1.0,3247.3,2.87,1643.433,343.2,174.1,343.2,5170.732,0.0,0.0,63.8,160.2,165.5,2978.4,5.6,0.405,0.998,0.0,0.041,1327.0
86,2020-04-18,86,Rest of population,5882578.4,5641000.1,3809.5,17.7,42323.7,44509.8,0.0,242706.9,86876.8,12054.9,1373.6,197071.3,0.0,1.0,3218.0,2.87,1550.242,325.7,160.2,325.7,5008.288,0.0,0.0,47.1,148.6,164.2,2960.0,5.1,0.384,0.998,0.0,0.041,1368.0
87,2020-04-19,87,Rest of population,5882528.3,5639545.7,3642.3,16.7,39063.1,41090.2,0.0,244158.4,90014.1,12367.7,1423.7,201895.2,0.0,1.0,3137.2,2.87,1451.553,312.8,148.6,312.8,4823.859,0.0,0.0,50.1,135.0,160.2,2894.0,4.5,0.362,0.998,0.0,0.042,1393.0
88,2020-04-20,88,Rest of population,5882475.8,5638188.5,3458.4,15.7,35909.6,37770.8,0.0,245512.8,93142.8,12663.0,1476.2,206519.3,0.0,1.0,3128.7,2.87,1354.319,295.3,135.0,295.3,4624.133,0.0,0.0,52.5,125.0,160.0,2894.2,4.1,0.339,0.999,0.0,0.042,1429.0
89,2020-04-21,89,Rest of population,5882421.8,5636924.3,3269.3,14.7,33066.1,34763.5,0.0,246774.1,96221.1,12948.0,1530.2,210736.8,0.0,1.0,3078.4,2.87,1261.347,285.0,125.0,285.0,4217.506,0.0,0.0,54.0,117.5,157.5,2852.3,3.8,0.325,0.999,0.0,0.042,1478.0
90,2020-04-22,90,Rest of population,5882367.3,5635750.6,3106.4,13.8,30492.0,32049.1,0.0,247945.0,99267.0,13223.0,1584.7,214570.5,0.0,1.0,3045.9,2.87,1170.874,275.0,117.5,275.0,3833.71,0.0,0.0,54.4,111.0,155.9,2826.6,3.5,0.311,0.999,0.0,0.042,1509.0
91,2020-04-23,91,Rest of population,5882312.6,5634665.0,2958.3,13.0,28163.0,29595.7,0.0,249027.7,102414.5,13489.9,1639.4,218054.8,0.0,1.0,3147.5,2.87,1082.725,266.9,111.0,266.9,3484.252,0.0,0.0,54.7,109.4,161.2,2925.3,3.4,0.296,0.999,0.0,0.042,1549.0
92,2020-04-24,92,Rest of population,5882257.8,5633664.7,2824.3,12.2,26041.7,27363.3,0.0,250025.2,105425.6,13760.5,1694.2,221232.8,0.0,1.0,3011.1,2.87,997.448,270.6,109.4,270.6,3177.971,0.0,0.0,54.8,99.7,154.3,2802.7,3.0,0.282,0.999,0.0,0.043,1589.0
93,2020-04-25,93,Rest of population,5882203.3,5632741.4,2682.4,11.4,24097.4,25311.6,0.0,250945.5,108419.5,14014.5,1748.7,224153.1,0.0,1.0,2993.9,2.87,920.358,254.0,99.7,254.0,2920.326,0.0,0.0,54.5,94.4,153.5,2790.7,2.8,0.267,0.999,0.0,0.043,1599.0
94,2020-04-26,94,Rest of population,5882149.4,5631888.1,2585.9,10.9,22262.0,23395.1,0.0,251795.9,111395.7,14262.4,1802.6,226869.0,0.0,1.0,2976.1,2.87,850.431,247.9,94.4,247.9,2715.914,0.0,0.0,53.9,89.4,152.7,2777.8,2.6,0.253,0.999,0.0,0.043,1610.0
95,2020-04-27,95,Rest of population,5882096.7,5631098.3,2500.8,10.4,20579.0,21639.7,0.0,252582.9,114361.0,14504.5,1855.3,229361.5,0.0,1.0,2965.3,2.87,786.998,242.1,89.4,242.1,2492.553,0.0,0.0,52.7,84.9,152.2,2771.3,2.4,0.239,0.999,0.0,0.043,1665.0
96,2020-04-28,96,Rest of population,5882045.3,5630366.4,2423.4,9.9,19064.9,20060.1,0.0,253312.0,117337.2,14741.5,1906.7,231621.7,0.0,1.0,2976.2,2.87,729.03,237.1,84.9,237.1,2260.176,0.0,0.0,51.3,81.1,152.8,2784.8,2.2,0.225,0.999,0.0,0.043,1699.0
97,2020-04-29,97,Rest of population,5881995.6,5629687.8,2360.2,9.5,17723.5,18662.9,0.0,253987.7,120355.5,14975.5,1956.4,233647.8,0.0,1.0,3018.3,2.87,675.695,234.0,81.1,234.0,2026.074,0.0,0.0,49.7,78.4,155.1,2827.5,2.1,0.212,0.999,0.0,0.043,1716.0
98,2020-04-30,98,Rest of population,5881947.7,5629059.8,2306.7,9.2,16554.9,17445.8,0.0,254612.8,123414.9,15209.0,2004.3,235445.0,0.0,1.0,3059.4,2.87,625.117,233.5,78.4,233.5,1797.162,0.0,0.0,47.9,76.0,157.2,2868.9,2.0,0.199,0.999,0.0,0.043,1737.0
99,2020-05-01,99,Rest of population,5881901.8,5628478.5,2262.9,8.9,15418.9,16266.4,0.0,255191.3,126533.7,15442.2,2050.2,237159.8,0.0,1.0,3118.8,2.87,578.477,233.2,76.0,233.2,1714.891,0.0,0.0,45.9,74.2,160.3,2927.3,1.9,0.188,0.999,0.0,0.043,1754.0
100,2020-05-02,100,Rest of population,5881859.9,5627939.3,2228.4,8.6,14327.5,15136.4,0.0,255727.5,129681.0,15676.7,2092.1,238787.1,0.0,1.0,3147.3,2.87,536.264,234.6,74.2,234.6,1627.278,0.0,0.0,41.9,71.9,161.9,2956.6,1.8,0.176,0.999,0.0,0.043,1762.0
101,2020-05-03,101,Rest of population,5881821.9,5627437.8,2189.5,8.4,13295.3,14064.8,0.0,256226.1,132830.8,15910.5,2130.1,240322.1,0.0,1.0,3149.8,2.87,498.615,233.7,71.9,233.7,1535.003,0.0,0.0,38.1,69.1,162.0,2961.3,1.6,0.166,0.999,0.0,0.044,1762.0
102,2020-05-04,102,Rest of population,5881787.3,5626969.4,2164.9,8.2,12323.9,13061.3,0.0,256691.7,135958.4,16141.6,2164.7,241759.4,0.0,1.0,3127.6,2.87,465.537,231.1,69.1,231.1,1437.284,0.0,0.0,34.6,66.0,161.0,2942.7,1.5,0.156,0.999,0.0,0.044,1784.0
103,2020-05-05,103,Rest of population,5881755.7,5626533.2,2142.2,8.0,11417.4,12125.0,0.0,257125.1,139066.2,16368.5,2196.3,243100.4,0.0,1.0,3107.8,2.87,433.38,226.9,66.0,226.9,1341.006,0.0,0.0,31.5,63.1,160.0,2926.1,1.4,0.146,1.0,0.0,0.044,1795.0
104,2020-05-06,104,Rest of population,5881726.8,5626127.8,2121.6,7.9,10572.4,11252.4,0.0,257527.5,142205.6,16591.6,2225.2,244349.4,0.0,1.0,3139.3,2.87,402.477,223.1,63.1,223.1,1248.949,0.0,0.0,29.0,61.4,161.6,2957.7,1.3,0.137,1.0,0.0,0.044,1805.0
105,2020-05-07,105,Rest of population,5881699.8,5625751.7,2106.1,7.7,9786.8,10442.2,0.0,257900.8,145393.7,16814.6,2252.2,245508.7,0.0,1.0,3188.1,2.87,373.239,223.1,61.4,223.1,1159.365,0.0,0.0,27.0,60.2,164.2,3005.5,1.2,0.128,1.0,0.0,0.044,1810.0
106,2020-05-08,106,Rest of population,5881675.0,5625403.1,2095.5,7.6,9060.4,9694.0,0.0,258246.5,148633.0,17039.1,2277.0,246580.8,0.0,1.0,3239.3,2.87,345.723,224.4,60.2,224.4,1072.082,0.0,0.0,24.7,59.2,166.9,3055.3,1.2,0.12,1.0,0.0,0.044,1823.0
107,2020-05-09,107,Rest of population,5881652.6,5625080.2,2087.1,7.5,8393.3,9006.8,0.0,258566.5,151802.6,17265.1,2299.4,247568.5,0.0,1.0,3169.7,2.87,320.042,226.1,59.2,226.1,987.643,0.0,0.0,22.4,56.2,163.3,2991.2,1.1,0.113,1.0,0.0,0.044,1830.0
108,2020-05-10,108,Rest of population,5881632.5,5624781.2,2072.7,7.4,7781.3,8374.3,0.0,258862.6,154921.5,17484.6,2319.5,248479.8,0.0,1.0,3118.9,2.87,296.097,219.5,56.2,219.5,911.311,0.0,0.0,20.1,53.6,160.7,2944.6,1.0,0.106,1.0,0.0,0.044,1833.0
109,2020-05-11,109,Rest of population,5881614.7,5624504.6,2051.9,7.3,7219.2,7791.1,0.0,259136.5,158016.9,17699.0,2337.3,249321.8,0.0,1.0,3095.3,2.87,273.825,214.4,53.6,214.4,842.072,0.0,0.0,17.8,51.7,159.5,2923.7,0.9,0.099,1.0,0.0,0.044,1845.0
110,2020-05-12,110,Rest of population,5881597.6,5624248.5,2028.9,7.1,6699.7,7250.9,0.0,259389.7,161072.1,17910.2,2354.4,250101.1,0.0,1.0,3055.2,2.87,253.219,211.2,51.7,211.2,779.262,0.0,0.0,17.0,49.6,157.5,2886.9,0.8,0.093,1.0,0.0,0.044,1867.0
111,2020-05-13,111,Rest of population,5881581.5,5624011.3,2004.4,7.0,6218.8,6750.1,0.0,259624.0,164111.2,18117.3,2370.5,250823.0,0.0,1.0,3039.1,2.87,234.284,207.1,49.6,207.1,721.864,0.0,0.0,16.2,48.0,156.7,2872.8,0.8,0.087,1.0,0.0,0.044,1870.0
112,2020-05-14,112,Rest of population,5881566.2,5623791.5,1981.9,6.9,5772.6,6285.6,0.0,259840.9,167190.2,18322.1,2385.8,251492.0,0.0,1.0,3079.0,2.87,216.913,204.7,48.0,204.7,669.053,0.0,0.0,15.2,47.4,158.8,2911.6,0.7,0.081,1.0,0.0,0.044,1872.0
113,2020-05-15,113,Rest of population,5881552.0,5623587.7,1964.5,6.7,5359.3,5856.2,0.0,260041.8,170123.2,18528.3,2400.0,252111.0,0.0,1.0,2933.0,2.87,200.958,206.2,47.4,206.2,618.972,0.0,0.0,14.3,44.1,151.3,2774.5,0.6,0.075,1.0,0.0,0.044,1878.0
114,2020-05-16,114,Rest of population,5881538.7,5623398.6,1936.5,6.6,4980.0,5459.1,0.0,260228.0,173177.4,18723.6,2413.3,252683.8,0.0,1.0,3054.2,2.87,186.21,195.3,44.1,195.3,572.791,0.0,0.0,13.3,44.8,157.5,2889.9,0.6,0.07,1.0,0.0,0.044,1879.0
115,2020-05-17,115,Rest of population,5881526.3,5623223.2,1914.2,6.5,4627.8,5091.2,0.0,260400.6,176219.2,18926.0,2425.7,253214.8,0.0,1.0,3041.9,2.87,172.558,202.4,44.8,202.4,530.993,0.0,0.0,12.4,43.7,156.9,2879.2,0.6,0.066,1.0,0.0,0.044,1881.0
116,2020-05-18,116,Rest of population,5881514.8,5623060.4,1888.6,6.4,4301.1,4748.7,0.0,260560.5,179229.3,19126.6,2437.2,253708.5,0.0,1.0,3010.0,2.87,159.892,200.6,43.7,200.6,493.714,0.0,0.0,11.5,42.3,155.3,2849.7,0.5,0.061,1.0,0.0,0.044,1886.0
117,2020-05-19,117,Rest of population,5881504.1,5622909.4,1866.5,6.2,3994.7,4428.1,0.0,260708.6,182213.5,19324.2,2447.9,254169.5,0.0,1.0,2984.3,2.87,148.15,197.6,42.3,197.6,460.961,0.0,0.0,10.6,41.1,154.0,2826.0,0.5,0.057,1.0,0.0,0.044,1891.0
118,2020-05-20,118,Rest of population,5881494.3,5622769.1,1847.1,6.2,3708.8,4129.5,0.0,260846.0,185144.6,19519.3,2457.7,254598.6,0.0,1.0,2931.1,2.87,137.388,195.1,41.1,195.1,429.12,0.0,0.0,9.8,39.7,151.2,2776.4,0.4,0.053,1.0,0.0,0.044,1892.0
119,2020-05-21,119,Rest of population,5881485.3,5622638.9,1826.5,6.1,3443.8,3852.1,0.0,260973.4,188058.3,19710.2,2466.7,254997.1,0.0,1.0,2913.6,2.87,127.385,190.9,39.7,190.9,398.521,0.0,0.0,9.0,38.7,150.3,2760.4,0.4,0.05,1.0,0.0,0.044,1898.0
120,2020-05-22,120,Rest of population,5881476.9,5622517.9,1808.2,6.0,3198.0,3595.2,0.0,261091.5,190962.8,19899.3,2475.1,255366.7,0.0,1.0,2904.5,2.87,118.114,189.1,38.7,189.1,369.57,0.0,0.0,8.4,38.0,149.9,2752.3,0.4,0.046,1.0,0.0,0.044,1903.0
121,2020-05-23,121,Rest of population,5881469.2,5622405.6,1791.1,5.9,2970.5,3357.4,0.0,261200.9,193871.7,20087.1,2482.8,255709.0,0.0,1.0,2908.9,2.87,109.415,187.9,38.0,187.9,342.325,0.0,0.0,7.7,37.4,150.1,2756.9,0.3,0.043,1.0,0.0,0.044,1905.0
122,2020-05-24,122,Rest of population,5881462.0,5622301.5,1772.2,5.8,2760.9,3137.5,0.0,261302.2,196786.7,20274.7,2490.0,256025.9,0.0,1.0,2915.0,2.87,101.299,187.6,37.4,187.6,316.896,0.0,0.0,7.2,37.0,150.4,2763.2,0.3,0.04,1.0,0.0,0.044,1906.0
123,2020-05-25,123,Rest of population,5881455.4,5622204.8,1763.9,5.7,2565.0,2934.3,0.0,261396.0,199704.7,20462.1,2496.6,256319.1,0.0,1.0,2918.0,2.87,93.779,187.4,37.0,187.4,293.187,0.0,0.0,6.6,36.5,150.6,2766.4,0.3,0.038,1.0,0.0,0.044,1913.0
124,2020-05-26,124,Rest of population,5881449.2,5622115.1,1748.4,5.7,2386.0,2746.7,0.0,261482.8,202583.4,20649.3,2502.8,256590.2,0.0,1.0,2878.8,2.87,86.804,187.1,36.5,187.1,271.134,0.0,0.0,6.1,35.6,148.6,2729.6,0.3,0.035,1.0,0.0,0.044,1915.0
125,2020-05-27,125,Rest of population,5881443.5,5622031.9,1731.8,5.6,2221.1,2573.5,0.0,261563.2,205456.6,20833.4,2508.5,256840.9,0.0,1.0,2873.1,2.87,80.35,184.2,35.6,184.2,250.73,0.0,0.0,5.7,35.1,148.3,2724.6,0.3,0.033,1.0,0.0,0.044,1917.0
126,2020-05-28,126,Rest of population,5881438.3,5621954.6,1717.3,5.5,2068.6,2413.6,0.0,261637.6,208361.8,21016.8,2513.7,257072.9,0.0,1.0,2905.3,2.87,74.404,183.4,35.1,183.4,231.981,0.0,0.0,5.3,35.0,150.0,2755.4,0.2,0.031,1.0,0.0,0.044,1919.0
127,2020-05-29,127,Rest of population,5881433.3,5621882.9,1706.9,5.5,1926.9,2265.6,0.0,261706.4,211269.4,21201.8,2518.7,257287.7,0.0,1.0,2907.6,2.87,68.838,185.0,35.0,185.0,214.781,0.0,0.0,4.9,34.7,150.1,2758.0,0.2,0.028,1.0,0.0,0.044,1919.0
