days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
41,2020-03-05,41,Rest of population,5022015.0,5009372.3,51.7,0.0,11668.2,11672.6,0.0,12544.7,1239.0,67.7,1.0,972.5,0.0,1.0,109.3,2.45,1798.676,7.0,0.9,7.0,169.558,0.0,0.0,0.2,1.1,6.1,102.8,0.1,0.165,0.999,0.0,0.002,1.0
42,2020-03-06,42,Rest of population,5022014.7,5007275.5,56.5,0.0,13560.7,13566.2,0.0,14639.1,1348.4,74.9,1.3,1175.5,0.0,1.0,109.3,2.45,2094.368,7.2,1.1,7.2,203.023,0.0,0.0,0.3,1.2,6.1,102.6,0.1,0.186,0.999,0.0,0.003,1.0
43,2020-03-07,43,Rest of population,5022014.3,5004841.0,61.6,0.0,15750.9,15757.4,0.0,17071.1,1457.7,82.2,1.7,1418.4,0.0,1.0,109.3,2.45,2432.017,7.3,1.2,7.3,242.847,0.0,0.0,0.3,1.4,6.1,102.5,0.1,0.209,0.999,0.0,0.003,1.0
44,2020-03-08,44,Rest of population,5022013.9,5002012.5,62.7,0.0,18287.6,18295.2,0.0,19897.1,1567.0,89.8,2.1,1708.6,0.0,1.0,109.3,2.45,2825.999,7.5,1.4,7.5,290.245,0.0,0.0,0.4,1.6,6.1,102.2,0.1,0.233,0.999,0.001,0.004,2.0
45,2020-03-09,45,Rest of population,5022013.4,4998725.8,64.1,0.0,21232.4,21241.3,0.0,23181.4,1676.4,97.5,2.6,2048.8,0.0,1.0,109.3,2.45,3284.312,7.8,1.6,7.8,340.234,0.0,0.0,0.5,1.9,6.1,102.0,0.1,0.262,0.999,0.001,0.005,2.0
46,2020-03-10,46,Rest of population,5022012.9,4994907.5,65.6,0.1,24650.2,24660.5,0.0,26997.3,1785.7,105.6,3.1,2447.4,0.0,1.0,109.3,2.45,3815.871,8.0,1.9,8.0,398.529,0.0,0.0,0.6,2.2,6.2,101.7,0.1,0.292,0.999,0.001,0.005,3.0
47,2020-03-11,47,Rest of population,5022012.1,4990474.5,67.3,0.1,28614.3,28626.2,0.0,31427.8,1895.0,113.9,3.9,2913.8,0.0,1.0,109.3,2.45,4430.465,8.4,2.2,8.4,466.445,0.0,0.0,0.7,2.6,6.2,101.3,0.1,0.324,0.999,0.001,0.006,4.0
48,2020-03-12,48,Rest of population,5022011.3,4985330.5,69.4,0.1,33210.1,33223.9,0.0,36569.3,2004.3,122.6,4.7,3459.3,0.0,1.0,109.3,2.45,5141.555,8.7,2.6,8.7,545.507,0.0,0.0,0.9,3.0,6.2,100.9,0.2,0.358,0.998,0.001,0.007,4.0
49,2020-03-13,49,Rest of population,5022010.2,4979362.1,71.7,0.1,38539.8,38555.8,0.0,42535.3,2113.6,131.8,5.8,4094.8,0.0,1.0,109.3,2.45,5966.012,9.1,3.0,9.1,635.479,0.0,0.0,1.0,3.4,6.2,100.4,0.2,0.393,0.998,0.001,0.008,11.0
50,2020-03-14,50,Rest of population,5022009.0,4972438.1,74.3,0.1,44722.3,44740.7,0.0,49456.8,2222.9,141.4,7.0,4832.6,0.0,1.0,109.3,2.45,6921.5,9.6,3.4,9.6,737.78,0.0,0.0,1.3,3.9,5.6,99.9,0.2,0.429,0.998,0.001,0.01,13.0
51,2020-03-15,51,Rest of population,5022007.5,4965061.1,76.8,0.1,51240.9,51262.2,0.0,56831.4,2528.7,151.0,8.5,5686.6,0.0,1.0,305.7,2.45,7374.554,9.6,3.9,9.6,853.984,0.0,0.0,1.5,12.7,15.7,277.7,0.7,0.465,0.998,0.001,0.011,14.0
52,2020-03-16,52,Rest of population,5022005.6,4957265.6,97.9,0.2,58037.2,58070.1,0.0,64624.4,2943.6,179.4,10.4,6672.4,0.0,1.0,415.0,2.45,7793.029,28.4,12.7,28.4,985.832,0.0,0.0,1.8,19.8,21.3,374.4,1.0,0.501,0.997,0.002,0.013,14.0
53,2020-03-17,53,Rest of population,5022003.5,4949108.0,131.5,0.3,65039.4,65090.6,0.0,72779.6,3318.2,220.5,12.5,7807.2,0.0,1.0,374.5,2.45,8155.147,41.1,19.8,41.1,1134.846,0.0,0.0,2.2,20.4,19.2,335.4,1.1,0.536,0.997,0.002,0.014,27.0
54,2020-03-18,54,Rest of population,5022000.9,4940672.6,163.4,0.4,72151.2,72221.3,0.0,81212.5,3692.6,260.1,15.1,9109.5,0.0,1.0,374.5,2.45,8432.955,39.6,20.4,39.6,1302.212,0.0,0.0,2.6,23.2,19.1,332.6,1.2,0.57,0.996,0.002,0.016,28.0
55,2020-03-19,55,Rest of population,5021997.8,4932185.3,197.7,0.5,79089.8,79181.1,0.0,89697.4,4497.4,302.4,18.2,10633.9,0.0,1.0,804.8,2.45,8484.912,42.3,23.2,42.3,1524.41,0.0,0.0,3.1,56.3,41.0,708.2,3.0,0.602,0.996,0.002,0.018,41.0
56,2020-03-20,56,Rest of population,5021994.2,4923902.0,286.7,0.8,85535.6,85681.1,0.0,97978.3,5490.5,399.7,21.8,12413.6,0.0,1.0,993.1,2.45,8280.864,97.3,56.3,97.3,1779.731,0.0,0.0,3.6,74.3,50.5,869.2,3.9,0.619,0.996,0.002,0.02,54.0
57,2020-03-21,57,Rest of population,5021989.9,4916105.1,402.8,1.2,91184.2,91401.4,0.0,105772.7,6624.3,524.5,26.1,14485.9,0.0,1.0,1133.8,2.45,7794.392,124.8,74.3,124.8,2072.308,0.0,0.0,4.2,89.8,57.6,987.3,4.7,0.634,0.995,0.002,0.021,75.0
58,2020-03-22,58,Rest of population,5021985.0,4909099.3,541.1,1.6,95691.7,95995.8,0.0,112776.1,7925.2,671.9,31.0,16892.3,0.0,1.0,1300.9,2.45,7003.364,147.4,89.8,147.4,2406.4,0.0,0.0,5.0,108.0,66.0,1127.8,5.7,0.645,0.995,0.001,0.022,98.0
59,2020-03-23,59,Rest of population,5021979.2,4903216.1,705.5,2.2,98668.3,99077.0,0.0,118656.9,9325.4,845.9,36.8,19688.5,0.0,1.0,1400.2,2.45,5880.798,174.0,108.0,174.0,2796.232,0.0,0.0,5.8,238.6,71.0,1209.8,6.3,0.654,0.995,0.001,0.024,120.0
60,2020-03-24,60,Rest of population,5021972.4,4898790.3,1005.5,4.1,99602.9,100246.3,0.0,123080.1,10823.5,1155.4,43.6,22938.3,0.0,1.0,1498.1,2.45,4423.285,309.5,238.6,309.5,3249.718,0.0,0.0,6.8,214.3,75.9,1292.6,6.9,0.658,0.995,0.001,0.025,122.0
61,2020-03-25,61,Rest of population,5021964.6,4894074.4,1267.4,5.7,100333.6,101178.6,0.0,127793.6,12428.9,1445.6,51.4,26713.9,0.0,1.0,1605.4,2.45,4713.442,290.2,214.3,290.2,3775.678,0.0,0.0,7.9,227.7,81.4,1386.5,7.3,0.655,0.995,0.001,0.025,153.0
62,2020-03-26,62,Rest of population,5021955.5,4889125.5,1535.8,7.4,100681.6,101734.7,0.0,132740.1,13965.2,1754.6,60.5,31097.7,0.0,1.0,1536.3,2.45,4946.516,309.0,227.7,309.0,4383.799,0.0,0.0,9.1,212.3,77.9,1330.9,6.8,0.647,0.995,0.001,0.026,191.0
63,2020-03-27,63,Rest of population,5021945.0,4884019.6,1786.7,9.1,100497.5,101742.7,0.0,137843.5,15742.7,2044.9,71.0,36185.1,0.0,1.0,1777.5,2.45,5103.38,290.2,212.3,290.2,5087.398,0.0,0.0,10.5,234.2,90.3,1548.0,7.4,0.633,0.995,0.001,0.027,231.0
64,2020-03-28,64,Rest of population,5021932.9,4878855.7,2069.3,11.0,99534.9,100991.4,0.0,143005.0,17656.2,2369.4,83.1,42088.3,0.0,1.0,1913.5,2.45,5161.518,324.5,234.2,324.5,5903.172,0.0,0.0,12.1,233.7,97.4,1679.5,7.3,0.61,0.996,0.001,0.028,264.0
65,2020-03-29,65,Rest of population,5021919.0,4873647.2,2304.1,13.0,97702.9,99337.4,0.0,148211.0,19683.9,2700.5,97.0,48936.9,0.0,1.0,2027.7,2.45,5206.007,331.1,233.7,331.1,6848.596,0.0,0.0,13.9,221.0,103.5,1798.8,6.7,0.574,0.996,0.001,0.03,300.0
66,2020-03-30,66,Rest of population,5021902.8,4868413.7,2505.0,15.0,95475.9,97257.8,0.0,153442.1,21794.0,3025.0,113.2,56233.8,0.0,1.0,2110.1,2.45,5231.09,324.5,221.0,324.5,7296.877,0.0,0.0,16.2,234.1,107.7,1869.0,7.1,0.58,0.996,0.001,0.031,359.0
67,2020-03-31,67,Rest of population,5021883.9,4863182.2,2700.8,17.0,92832.4,94759.4,0.0,158671.2,23964.8,3366.7,132.1,63944.7,0.0,1.0,2170.8,2.45,5229.072,341.7,234.1,341.7,7710.944,0.0,0.0,18.9,243.6,110.7,1920.8,7.4,0.583,0.996,0.001,0.032,433.0
68,2020-04-01,68,Rest of population,5021861.8,4857992.4,2882.8,18.9,89794.1,91857.9,0.0,163858.5,26187.7,3721.0,154.2,72014.0,0.0,1.0,2222.9,2.45,5187.294,354.3,243.6,354.3,8069.248,0.0,0.0,22.1,250.3,113.4,1966.3,7.7,0.584,0.996,0.001,0.033,488.0
69,2020-04-02,69,Rest of population,5021836.2,4852889.0,2940.1,19.5,86513.5,88591.5,0.0,168959.4,28489.7,4084.7,179.8,80358.1,0.0,1.0,2302.0,2.45,5100.937,363.7,250.3,363.7,8344.131,0.0,0.0,25.6,257.8,117.4,2037.3,7.9,0.583,0.996,0.001,0.034,536.0
70,2020-04-03,70,Rest of population,5021806.4,4847892.6,3028.1,20.4,83038.9,85162.6,0.0,173953.4,30873.6,4459.9,209.6,88753.6,0.0,1.0,2384.0,2.45,4993.973,375.2,257.8,375.2,8395.541,0.0,0.0,29.8,264.8,121.6,2111.4,8.1,0.58,0.996,0.001,0.035,591.0
71,2020-04-04,71,Rest of population,5021771.8,4843024.7,3108.6,21.2,79639.1,81802.3,0.0,178818.8,33366.5,4846.3,244.2,96947.3,0.0,1.0,2492.9,2.45,4865.481,386.4,264.8,386.4,8193.641,0.0,0.0,34.6,274.0,127.2,2209.9,8.3,0.577,0.996,0.001,0.036,666.0
72,2020-04-05,72,Rest of population,5021731.6,4838305.8,3222.6,22.1,76541.6,78768.7,0.0,183535.3,35968.4,5247.5,284.4,104659.6,0.0,1.0,2601.9,2.45,4716.428,401.2,274.0,401.2,7712.294,0.0,0.0,40.2,282.4,132.8,2309.0,8.6,0.572,0.996,0.001,0.037,715.0
73,2020-04-06,73,Rest of population,5021685.0,4833751.7,3316.5,22.8,74068.8,76346.5,0.0,188086.9,38676.3,5662.8,331.0,111589.2,0.0,1.0,2707.9,2.45,4551.596,415.2,282.4,415.2,6929.598,0.0,0.0,46.7,289.6,136.3,2406.2,8.8,0.568,0.996,0.001,0.037,765.0
74,2020-04-07,74,Rest of population,5021630.8,4829556.9,3414.4,23.3,72332.5,74668.4,0.0,192279.3,41453.6,6088.7,385.2,117408.0,0.0,1.0,2777.3,2.45,4192.435,426.0,289.6,426.0,5818.855,0.0,0.0,54.2,285.7,139.9,2471.4,8.8,0.562,0.996,0.001,0.038,821.0
75,2020-04-08,75,Rest of population,5021568.0,4825703.6,3518.5,23.7,71679.4,74082.1,0.0,196130.1,44298.9,6514.4,448.0,121784.7,0.0,1.0,2845.3,2.45,3850.823,425.7,285.7,425.7,4376.695,0.0,0.0,62.8,281.6,143.4,2535.2,8.8,0.557,0.997,0.001,0.039,895.0
76,2020-04-09,76,Rest of population,5021495.1,4822164.9,3605.0,23.9,70431.6,72884.1,0.0,199666.3,47218.3,6939.4,520.9,126448.5,0.0,1.0,2919.5,2.45,3536.196,425.0,281.6,425.0,4663.795,0.0,0.0,72.9,278.3,147.2,2604.2,8.9,0.553,0.997,0.001,0.04,948.0
77,2020-04-10,77,Rest of population,5021417.4,4818902.5,3678.9,24.1,68685.2,71174.4,0.0,202926.3,50231.9,7364.9,598.6,131342.9,0.0,1.0,3013.6,2.45,3259.963,425.6,278.3,425.6,4894.415,0.0,0.0,77.7,275.2,152.0,2692.1,9.0,0.547,0.997,0.001,0.04,1002.0
78,2020-04-11,78,Rest of population,5021335.3,4815874.0,3745.0,24.3,66555.3,69071.2,0.0,205952.4,53362.4,7792.2,680.7,136392.6,0.0,1.0,3130.5,2.45,3026.108,427.3,275.2,427.3,5049.626,0.0,0.0,82.1,272.4,158.0,2801.5,9.1,0.539,0.997,0.001,0.041,1036.0
79,2020-04-12,79,Rest of population,5021249.4,4813032.6,3802.7,24.4,64187.2,66719.6,0.0,208791.4,56399.8,8222.7,766.6,141499.7,0.0,1.0,3037.4,2.45,2838.957,430.5,272.4,430.5,5107.152,0.0,0.0,85.9,246.0,153.5,2727.2,8.3,0.524,0.997,0.001,0.042,1106.0
80,2020-04-13,80,Rest of population,5021160.6,4810397.1,3818.1,24.3,61599.8,64115.0,0.0,211424.4,59423.3,8622.2,855.4,146650.9,0.0,1.0,3023.5,2.45,2633.003,399.5,246.0,399.5,5151.172,0.0,0.0,88.8,227.1,153.0,2723.8,7.8,0.509,0.997,0.001,0.042,1138.0
81,2020-04-14,81,Rest of population,5021071.2,4807982.0,3797.9,24.0,58796.1,61264.8,0.0,213837.0,62518.0,9002.3,944.8,151826.9,0.0,1.0,3094.7,2.45,2412.629,380.1,227.1,380.1,5175.991,0.0,0.0,89.4,214.9,156.8,2796.9,7.5,0.493,0.997,0.0,0.043,1174.0
82,2020-04-15,82,Rest of population,5020984.0,4805791.5,3755.7,23.5,55792.3,58194.1,0.0,216025.1,65691.6,9374.0,1032.0,157000.9,0.0,1.0,3173.5,2.45,2188.108,371.7,214.9,371.7,5173.994,0.0,0.0,87.2,203.3,161.0,2876.8,7.3,0.477,0.997,0.0,0.043,1239.0
83,2020-04-16,83,Rest of population,5020901.9,4803822.7,3695.2,23.0,52632.0,54948.1,0.0,217991.5,68522.8,9738.3,1114.1,162133.5,0.0,1.0,2831.2,2.45,1966.355,364.3,203.3,364.3,5132.656,0.0,0.0,82.1,167.2,143.8,2573.7,6.1,0.461,0.998,0.0,0.043,1281.0
84,2020-04-17,84,Rest of population,5020828.1,4801931.0,3581.9,22.1,49520.5,51718.9,0.0,219880.7,71290.2,10049.2,1187.9,167180.7,0.0,1.0,2767.4,2.45,1889.256,311.0,167.2,311.0,5047.208,0.0,0.0,73.8,155.8,140.7,2522.0,5.6,0.446,0.998,0.0,0.044,1327.0
85,2020-04-18,85,Rest of population,5020766.2,4800122.6,3454.5,21.1,46450.8,48523.9,0.0,221686.6,74032.6,10345.7,1249.8,172122.1,0.0,1.0,2742.4,2.45,1805.889,296.5,155.8,296.5,4941.371,0.0,0.0,61.9,146.5,139.6,2505.9,5.2,0.43,0.998,0.0,0.044,1368.0
86,2020-04-19,86,Rest of population,5020719.6,4798403.4,3316.0,20.1,43440.6,45382.3,0.0,223403.4,76706.3,10631.8,1296.4,176936.3,0.0,1.0,2673.7,2.45,1716.757,286.0,146.5,286.0,4814.233,0.0,0.0,46.6,134.7,136.2,2449.9,4.7,0.411,0.998,0.0,0.044,1393.0
87,2020-04-20,87,Rest of population,5020669.9,4796780.6,3160.7,19.0,40487.0,42288.7,0.0,225023.7,79372.8,10902.7,1346.1,181603.1,0.0,1.0,2666.5,2.45,1620.382,270.9,134.7,270.9,4666.75,0.0,0.0,49.6,126.2,136.0,2450.1,4.4,0.392,0.998,0.0,0.045,1429.0
88,2020-04-21,88,Rest of population,5020617.8,4795252.7,2993.3,17.9,37605.0,39260.9,0.0,226549.2,81996.6,11164.9,1398.2,186106.7,0.0,1.0,2623.8,2.45,1525.47,262.2,126.2,262.2,4503.654,0.0,0.0,52.1,116.2,133.9,2417.5,4.0,0.371,0.998,0.0,0.045,1478.0
89,2020-04-22,89,Rest of population,5020564.1,4793818.4,2844.4,16.8,34966.9,36493.1,0.0,227981.0,84592.8,11415.0,1451.9,190255.0,0.0,1.0,2596.2,2.45,1431.794,250.2,116.2,250.2,4148.276,0.0,0.0,53.8,110.4,132.6,2396.0,3.7,0.358,0.998,0.0,0.045,1509.0
90,2020-04-23,90,Rest of population,5020509.7,4792473.5,2707.5,15.9,32564.2,33973.4,0.0,229323.5,87275.6,11658.0,1506.3,194065.3,0.0,1.0,2682.9,2.45,1342.467,243.0,110.4,243.0,3810.262,0.0,0.0,54.4,109.3,137.1,2480.0,3.6,0.345,0.999,0.0,0.046,1549.0
91,2020-04-24,91,Rest of population,5020454.9,4791216.3,2582.2,14.9,30373.6,31676.8,0.0,230578.3,89842.4,11904.5,1561.1,197564.2,0.0,1.0,2566.7,2.45,1254.785,246.5,109.3,246.5,3498.949,0.0,0.0,54.8,100.2,131.3,2376.3,3.3,0.332,0.999,0.0,0.046,1589.0
92,2020-04-25,92,Rest of population,5020399.8,4790044.6,2449.1,14.0,28368.3,29567.8,0.0,231747.5,92394.6,12135.9,1616.2,200789.9,0.0,1.0,2552.3,2.45,1169.201,231.4,100.2,231.4,3225.626,0.0,0.0,55.1,95.3,130.6,2366.6,3.1,0.318,0.999,0.0,0.046,1599.0
93,2020-04-26,93,Rest of population,5020344.7,4788951.6,2363.1,13.4,26485.0,27611.5,0.0,232838.0,94931.9,12361.8,1671.3,203784.1,0.0,1.0,2537.3,2.45,1090.573,225.9,95.3,225.9,2994.234,0.0,0.0,55.1,90.6,129.9,2356.1,2.9,0.305,0.999,0.0,0.046,1610.0
94,2020-04-27,94,Rest of population,5020290.1,4787930.5,2285.9,12.8,24709.0,25768.9,0.0,233856.7,97460.1,12582.3,1725.9,206593.1,0.0,1.0,2528.2,2.45,1018.684,220.5,90.6,220.5,2809.054,0.0,0.0,54.6,86.3,129.5,2351.0,2.7,0.291,0.999,0.0,0.047,1665.0
95,2020-04-28,95,Rest of population,5020236.3,4786975.2,2214.2,12.2,23067.0,24065.2,0.0,234809.6,99997.7,12798.1,1779.7,209198.4,0.0,1.0,2537.6,2.45,952.843,215.8,86.3,215.8,2605.27,0.0,0.0,53.7,82.8,130.1,2362.9,2.5,0.278,0.999,0.0,0.047,1699.0
96,2020-04-29,96,Rest of population,5020183.7,4786080.4,2154.6,11.8,21575.4,22520.1,0.0,235701.8,102571.4,13011.0,1832.3,211585.6,0.0,1.0,2573.7,2.45,892.279,212.9,82.8,212.9,2387.217,0.0,0.0,52.6,80.3,132.0,2399.6,2.4,0.264,0.999,0.0,0.047,1716.0
97,2020-04-30,97,Rest of population,5020132.5,4785243.0,2103.0,11.3,20244.1,21141.3,0.0,236536.9,105180.3,13223.3,1883.5,213750.7,0.0,1.0,2608.9,2.45,835.023,212.3,80.3,212.3,2165.061,0.0,0.0,51.2,77.9,133.8,2435.4,2.3,0.251,0.999,0.0,0.047,1737.0
98,2020-05-01,98,Rest of population,5020082.8,4784459.9,2062.7,10.9,19071.9,19929.0,0.0,237317.5,107839.9,13435.1,1933.2,215696.3,0.0,1.0,2659.6,2.45,780.623,211.7,77.9,211.7,1945.644,0.0,0.0,49.7,76.1,136.5,2485.5,2.2,0.239,0.999,0.0,0.047,1754.0
99,2020-05-02,99,Rest of population,5020034.9,4783727.6,2030.4,10.6,17922.9,18744.1,0.0,238047.4,110524.0,13647.7,1981.1,217565.7,0.0,1.0,2684.1,2.45,729.889,212.6,76.1,212.6,1869.356,0.0,0.0,47.9,73.8,137.8,2510.9,2.1,0.228,0.999,0.0,0.047,1762.0
100,2020-05-03,100,Rest of population,5019990.7,4783041.7,1993.7,10.3,16814.9,17598.9,0.0,238730.8,113210.3,13859.3,2025.3,219352.6,0.0,1.0,2686.3,2.45,683.383,211.6,73.8,211.6,1786.868,0.0,0.0,44.2,71.0,138.0,2515.4,1.9,0.217,0.999,0.0,0.048,1762.0
101,2020-05-04,101,Rest of population,5019950.1,4782397.8,1969.5,10.1,15750.3,16503.5,0.0,239372.2,115877.9,14068.4,2065.9,221051.2,0.0,1.0,2667.6,2.45,641.436,209.0,71.0,209.0,1698.674,0.0,0.0,40.6,67.9,137.1,2500.0,1.8,0.206,0.999,0.0,0.048,1784.0
102,2020-05-05,102,Rest of population,5019912.9,4781791.3,1946.9,9.9,14745.0,15469.5,0.0,239976.3,118528.6,14273.3,2103.1,222654.5,0.0,1.0,2650.7,2.45,604.064,204.9,67.9,204.9,1603.315,0.0,0.0,37.2,64.9,136.3,2486.4,1.7,0.196,0.999,0.0,0.048,1795.0
103,2020-05-06,103,Rest of population,5019878.6,4781221.4,1926.0,9.6,13798.1,14495.6,0.0,240543.7,121206.4,14474.5,2137.4,224163.9,0.0,1.0,2677.7,2.45,567.432,201.2,64.9,201.2,1509.402,0.0,0.0,34.3,63.2,137.7,2513.8,1.6,0.185,0.999,0.0,0.048,1805.0
104,2020-05-07,104,Rest of population,5019846.7,4780686.9,1909.4,9.5,12908.5,13581.6,0.0,241075.8,123925.9,14675.3,2169.3,225580.7,0.0,1.0,2719.5,2.45,532.108,200.8,63.2,200.8,1416.713,0.0,0.0,31.9,61.8,139.9,2554.9,1.5,0.176,0.999,0.0,0.048,1810.0
105,2020-05-08,105,Rest of population,5019816.8,4780186.3,1897.2,9.3,12072.7,12724.0,0.0,241573.9,126689.0,14877.0,2199.2,226909.0,0.0,1.0,2763.2,2.45,498.149,201.7,61.8,201.7,1328.326,0.0,0.0,29.9,60.7,142.2,2597.8,1.4,0.166,0.999,0.0,0.048,1823.0
106,2020-05-09,106,Rest of population,5019789.1,4779717.8,1886.8,9.2,11292.5,11923.2,0.0,242040.0,129393.0,15079.8,2226.9,228150.6,0.0,1.0,2703.9,2.45,466.083,202.8,60.7,202.8,1241.568,0.0,0.0,27.7,57.4,139.1,2543.7,1.3,0.158,0.999,0.0,0.048,1830.0
107,2020-05-10,107,Rest of population,5019763.6,4779279.4,1870.8,9.0,10569.7,11179.2,0.0,242475.9,132053.7,15276.4,2252.4,229307.4,0.0,1.0,2660.7,2.45,435.877,196.5,57.4,196.5,1156.886,0.0,0.0,25.4,54.7,136.9,2504.5,1.2,0.15,1.0,0.0,0.048,1833.0
108,2020-05-11,108,Rest of population,5019740.6,4778869.5,1849.2,8.8,9899.5,10487.0,0.0,242883.4,134694.3,15468.0,2275.4,230386.5,0.0,1.0,2640.6,2.45,407.49,191.7,54.7,191.7,1079.086,0.0,0.0,23.0,52.6,135.9,2487.0,1.1,0.142,1.0,0.0,0.048,1845.0
109,2020-05-12,109,Rest of population,5019719.9,4778486.2,1825.6,8.7,9275.8,9841.6,0.0,243264.2,137300.8,15656.6,2296.1,231394.5,0.0,1.0,2606.5,2.45,380.808,188.6,52.6,188.6,1007.954,0.0,0.0,20.7,50.4,134.2,2456.2,1.1,0.134,1.0,0.0,0.048,1867.0
110,2020-05-13,110,Rest of population,5019700.0,4778127.9,1800.8,8.5,8692.6,9237.2,0.0,243620.1,139893.6,15841.2,2316.0,232337.3,0.0,1.0,2592.8,2.45,355.881,184.6,50.4,184.6,942.807,0.0,0.0,19.9,48.6,133.5,2444.5,1.0,0.127,1.0,0.0,0.049,1870.0
111,2020-05-14,111,Rest of population,5019681.0,4777792.7,1777.6,8.3,8145.6,8670.6,0.0,243952.9,142520.6,16023.4,2335.0,233220.2,0.0,1.0,2626.9,2.45,332.789,182.2,48.6,182.2,882.881,0.0,0.0,19.0,47.9,135.3,2477.9,0.9,0.12,1.0,0.0,0.049,1872.0
112,2020-05-15,112,Rest of population,5019662.9,4777478.8,1759.2,8.1,7632.6,8140.1,0.0,244264.2,145023.0,16206.6,2353.1,234046.4,0.0,1.0,2502.4,2.45,311.375,183.2,47.9,183.2,826.227,0.0,0.0,18.1,44.3,128.9,2361.5,0.8,0.113,1.0,0.0,0.049,1878.0
113,2020-05-16,113,Rest of population,5019645.8,4777184.9,1731.3,7.9,7156.2,7644.5,0.0,244555.7,147628.8,16379.9,2370.2,234818.8,0.0,1.0,2605.8,2.45,291.44,173.3,44.3,173.3,772.401,0.0,0.0,17.1,44.9,134.3,2460.1,0.8,0.107,1.0,0.0,0.049,1879.0
114,2020-05-17,114,Rest of population,5019629.7,4776909.7,1708.6,7.8,6710.5,7181.5,0.0,244828.5,150224.3,16559.1,2386.3,235541.0,0.0,1.0,2595.4,2.45,272.796,179.2,44.9,179.2,722.201,0.0,0.0,16.1,43.6,133.8,2451.3,0.8,0.1,1.0,0.0,0.049,1881.0
115,2020-05-18,115,Rest of population,5019614.7,4776651.9,1682.9,7.6,6294.3,6748.0,0.0,245083.8,152792.6,16736.5,2401.3,236217.2,0.0,1.0,2568.3,2.45,255.308,177.4,43.6,177.4,676.185,0.0,0.0,15.1,42.1,132.4,2426.5,0.7,0.095,1.0,0.0,0.049,1886.0
116,2020-05-19,116,Rest of population,5019600.5,4776410.6,1660.7,7.4,5902.5,6340.5,0.0,245322.7,155338.9,16910.9,2415.5,236851.9,0.0,1.0,2546.4,2.45,238.896,174.5,42.1,174.5,634.68,0.0,0.0,14.1,40.7,131.3,2406.6,0.7,0.089,1.0,0.0,0.049,1891.0
117,2020-05-20,117,Rest of population,5019587.3,4776184.5,1640.8,7.3,5531.9,5955.7,0.0,245546.4,157840.0,17082.9,2428.7,237449.6,0.0,1.0,2501.1,2.45,223.672,172.0,40.7,172.0,597.701,0.0,0.0,13.2,39.1,129.0,2364.6,0.6,0.084,1.0,0.0,0.049,1892.0
118,2020-05-21,118,Rest of population,5019575.0,4775972.6,1620.0,7.2,5183.9,5593.8,0.0,245755.8,160326.2,17251.0,2441.0,238011.0,0.0,1.0,2486.2,2.45,209.416,168.1,39.1,168.1,561.455,0.0,0.0,12.3,38.0,128.2,2351.2,0.6,0.079,1.0,0.0,0.049,1898.0
119,2020-05-22,119,Rest of population,5019563.5,4775774.0,1601.3,7.1,4857.1,5254.4,0.0,245951.9,162804.7,17417.2,2452.5,238537.5,0.0,1.0,2478.5,2.45,196.113,166.2,38.0,166.2,526.503,0.0,0.0,11.5,37.1,127.8,2344.6,0.5,0.075,1.0,0.0,0.049,1903.0
120,2020-05-23,120,Rest of population,5019552.8,4775588.0,1583.8,6.9,4551.3,4936.8,0.0,246135.5,165286.9,17582.1,2463.2,239030.4,0.0,1.0,2482.2,2.45,183.584,164.9,37.1,164.9,492.902,0.0,0.0,10.7,36.4,128.0,2348.8,0.5,0.07,1.0,0.0,0.049,1905.0
121,2020-05-24,121,Rest of population,5019542.7,4775413.8,1564.7,6.8,4266.0,4639.8,0.0,246307.2,167774.4,17746.6,2473.3,239491.6,0.0,1.0,2487.5,2.45,171.736,164.5,36.4,164.5,461.174,0.0,0.0,10.0,35.8,128.3,2354.3,0.5,0.066,1.0,0.0,0.049,1906.0
122,2020-05-25,122,Rest of population,5019533.3,4775250.8,1555.2,6.7,3997.2,4362.1,0.0,246467.8,170264.5,17910.7,2482.7,239922.9,0.0,1.0,2490.1,2.45,160.61,164.1,35.8,164.1,431.286,0.0,0.0,9.4,35.2,128.5,2357.3,0.4,0.062,1.0,0.0,0.049,1913.0
123,2020-05-26,123,Rest of population,5019524.5,4775098.2,1539.3,6.6,3747.8,4102.8,0.0,246618.0,172721.1,18074.3,2491.5,240326.1,0.0,1.0,2456.6,2.45,150.165,163.6,35.2,163.6,403.198,0.0,0.0,8.8,34.1,126.7,2326.1,0.4,0.059,1.0,0.0,0.049,1915.0
124,2020-05-27,124,Rest of population,5019516.3,4774955.3,1522.6,6.5,3515.3,3860.6,0.0,246758.4,175172.9,18235.2,2499.7,240702.9,0.0,1.0,2451.8,2.45,140.391,160.9,34.1,160.9,376.797,0.0,0.0,8.2,33.5,126.5,2322.1,0.4,0.055,1.0,0.0,0.049,1917.0
