days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
45,2020-03-08,45,Rest of population,5974477.2,5947202.4,77.3,0.0,24837.9,24849.6,0.0,27148.4,1864.4,109.8,2.8,2428.1,0.0,1.0,130.1,2.914,3826.121,9.5,2.2,9.5,402.112,0.0,0.0,0.5,2.5,7.3,121.1,0.1,0.282,0.999,0.001,0.005,2.0
46,2020-03-09,46,Rest of population,5974476.5,5942758.3,79.4,0.1,28808.8,28822.3,0.0,31589.5,1994.5,119.7,3.5,2898.7,0.0,1.0,130.1,2.914,4441.119,9.8,2.5,9.8,470.63,0.0,0.0,0.7,2.9,7.3,120.7,0.2,0.314,0.999,0.001,0.005,2.0
47,2020-03-10,47,Rest of population,5974475.7,5937604.0,81.7,0.1,33409.8,33425.5,0.0,36741.0,2124.6,129.9,4.3,3449.1,0.0,1.0,130.1,2.914,5151.456,10.2,2.9,10.2,550.382,0.0,0.0,0.8,3.4,7.4,120.2,0.2,0.347,0.999,0.001,0.006,3.0
48,2020-03-11,48,Rest of population,5974474.7,5931628.7,84.3,0.1,38738.6,38756.7,0.0,42713.4,2254.6,140.6,5.3,4092.3,0.0,1.0,130.1,2.914,5972.413,10.7,3.4,10.7,643.139,0.0,0.0,1.0,3.9,7.4,119.7,0.2,0.382,0.998,0.001,0.007,4.0
49,2020-03-12,49,Rest of population,5974473.6,5924702.3,87.3,0.1,44912.4,44933.4,0.0,49636.8,2384.7,151.9,6.4,4840.8,0.0,1.0,130.1,2.914,6923.428,11.3,3.9,11.3,748.567,0.0,0.0,1.2,4.5,7.4,119.1,0.2,0.417,0.998,0.001,0.008,4.0
50,2020-03-13,50,Rest of population,5974472.2,5916674.9,90.8,0.1,52066.8,52091.1,0.0,57661.3,2514.8,163.8,7.8,5709.1,0.0,1.0,130.1,2.914,8024.536,11.9,4.5,11.9,868.288,0.0,0.0,1.4,5.2,6.7,118.4,0.3,0.454,0.998,0.001,0.01,11.0
51,2020-03-14,51,Rest of population,5974470.5,5908138.2,94.0,0.1,59593.9,59622.0,0.0,66195.1,2644.9,175.7,9.5,6713.2,0.0,1.0,130.1,2.914,8533.728,11.9,5.2,11.9,1004.103,0.0,0.0,1.7,6.0,6.7,117.6,0.3,0.491,0.997,0.001,0.011,13.0
52,2020-03-15,52,Rest of population,5974468.5,5899135.9,97.8,0.1,67431.9,67464.4,0.0,75194.5,3008.8,188.3,11.5,7871.2,0.0,1.0,363.9,2.914,8999.434,12.6,6.0,12.6,1157.997,0.0,0.0,2.0,19.2,18.6,326.6,1.0,0.527,0.997,0.002,0.013,14.0
53,2020-03-16,53,Rest of population,5974466.1,5889736.9,126.5,0.2,75479.5,75529.3,0.0,84590.6,3502.8,226.1,13.9,9202.9,0.0,1.0,494.0,2.914,9396.06,37.8,19.2,37.8,1331.684,0.0,0.0,2.4,29.7,25.2,439.6,1.6,0.562,0.996,0.002,0.014,14.0
54,2020-03-17,54,Rest of population,5974463.3,5880043.1,172.1,0.3,83616.3,83693.6,0.0,94281.4,3948.6,281.0,16.7,10729.4,0.0,1.0,445.8,2.914,9690.839,54.9,29.7,54.9,1526.532,0.0,0.0,2.9,30.5,22.7,393.1,1.6,0.596,0.996,0.002,0.016,27.0
55,2020-03-18,55,Rest of population,5974459.9,5870320.8,215.5,0.4,91521.8,91627.1,0.0,104000.8,4394.4,334.2,20.1,12514.9,0.0,1.0,445.8,2.914,9719.438,53.2,30.5,53.2,1785.467,0.0,0.0,3.4,34.5,22.7,389.0,1.8,0.628,0.995,0.002,0.017,28.0
56,2020-03-19,56,Rest of population,5974455.9,5860868.9,262.5,0.5,98855.4,98992.3,0.0,113449.8,5352.6,391.4,24.1,14597.6,0.0,1.0,958.2,2.914,9448.94,57.2,34.5,57.2,2082.653,0.0,0.0,4.0,79.0,48.6,831.3,4.2,0.644,0.995,0.002,0.019,41.0
57,2020-03-20,57,Rest of population,5974451.2,5852018.1,379.5,0.8,105203.1,105415.7,0.0,122297.7,6535.3,519.0,28.8,17020.3,0.0,1.0,1182.6,2.914,8847.9,127.7,79.0,127.7,2422.791,0.0,0.0,4.7,103.1,59.9,1020.4,5.4,0.657,0.995,0.001,0.02,54.0
58,2020-03-21,58,Rest of population,5974445.8,5844123.0,531.2,1.2,110182.8,110494.6,0.0,130189.9,7885.5,682.0,34.2,19831.1,0.0,1.0,1350.3,2.914,7892.205,163.0,103.1,163.0,2810.716,0.0,0.0,5.5,123.0,68.3,1159.7,6.5,0.668,0.994,0.001,0.022,75.0
59,2020-03-22,59,Rest of population,5974439.4,5837565.5,710.7,1.7,113352.4,113782.7,0.0,136744.4,9434.9,873.4,40.6,23094.0,0.0,1.0,1549.4,2.914,6554.547,191.4,123.0,191.4,3262.945,0.0,0.0,6.4,284.7,78.4,1326.1,7.7,0.676,0.994,0.001,0.023,98.0
60,2020-03-23,60,Rest of population,5974431.9,5832726.9,1062.0,3.4,114115.5,114825.4,0.0,141580.1,11102.7,1236.5,48.1,26882.5,0.0,1.0,1667.8,2.914,4835.675,363.1,284.7,363.1,3788.511,0.0,0.0,7.4,257.2,84.3,1425.8,8.3,0.679,0.994,0.001,0.024,120.0
61,2020-03-24,61,Rest of population,5974423.3,5827582.0,1390.9,4.8,114603.0,115564.2,0.0,146722.1,12887.3,1578.0,56.7,31280.0,0.0,1.0,1784.6,2.914,5142.012,341.5,257.2,341.5,4397.464,0.0,0.0,8.6,271.8,90.3,1528.2,8.8,0.675,0.994,0.001,0.025,122.0
62,2020-03-25,62,Rest of population,5974413.4,5822196.3,1715.4,6.4,114625.1,115839.2,0.0,152104.9,14799.8,1940.1,66.6,36380.8,0.0,1.0,1912.5,2.914,5382.82,362.0,271.8,362.0,5100.818,0.0,0.0,10.0,282.0,96.8,1644.4,9.1,0.666,0.995,0.001,0.025,153.0
63,2020-03-26,63,Rest of population,5974401.9,5816656.0,2039.8,8.0,113987.7,115454.3,0.0,157642.3,16630.2,2318.9,78.1,42294.5,0.0,1.0,1830.4,2.914,5537.402,378.8,282.0,378.8,5913.706,0.0,0.0,11.5,254.9,92.8,1584.4,8.1,0.649,0.995,0.001,0.026,191.0
64,2020-03-27,64,Rest of population,5974388.6,5811073.1,2334.7,9.5,112477.2,114168.6,0.0,163222.3,18748.1,2666.6,91.4,49149.9,0.0,1.0,2117.9,2.914,5579.931,347.7,254.9,347.7,6855.372,0.0,0.0,13.2,269.6,107.7,1851.4,8.5,0.622,0.995,0.001,0.027,231.0
65,2020-03-28,65,Rest of population,5974373.5,5805463.4,2655.4,11.4,109890.7,111817.5,0.0,168829.1,21028.1,3043.9,106.5,57095.5,0.0,1.0,2280.0,2.914,5606.811,377.3,269.6,377.3,7945.657,0.0,0.0,15.2,253.5,116.3,2019.3,7.7,0.58,0.996,0.001,0.028,264.0
66,2020-03-29,66,Rest of population,5974355.8,5799849.4,2898.7,13.2,106861.9,108963.9,0.0,174440.2,23444.3,3413.7,124.2,65545.4,0.0,1.0,2416.2,2.914,5611.095,369.8,253.5,369.8,8449.844,0.0,0.0,17.7,273.6,123.2,2136.5,8.4,0.586,0.996,0.001,0.029,300.0
67,2020-03-30,67,Rest of population,5974335.1,5794263.1,3134.0,14.9,103345.1,105618.5,0.0,180023.5,25959.1,3810.5,144.9,74456.3,0.0,1.0,2514.8,2.914,5583.363,396.8,273.6,396.8,8910.972,0.0,0.0,20.7,287.8,128.2,2221.4,8.8,0.589,0.996,0.001,0.03,359.0
68,2020-03-31,68,Rest of population,5974311.0,5788747.0,3360.4,16.7,99367.5,101806.9,0.0,185536.8,28546.6,4226.5,169.0,83760.0,0.0,1.0,2587.5,2.914,5513.232,416.1,287.8,416.1,9303.699,0.0,0.0,24.1,296.9,131.9,2285.1,9.1,0.59,0.996,0.001,0.031,433.0
69,2020-04-01,69,Rest of population,5974283.1,5783353.0,3429.6,17.3,95123.0,97577.4,0.0,190927.8,31196.4,4655.3,196.9,93355.6,0.0,1.0,2649.8,2.914,5391.047,428.8,296.9,428.8,9595.58,0.0,0.0,27.9,301.6,135.1,2341.8,9.2,0.587,0.996,0.001,0.032,488.0
70,2020-04-02,70,Rest of population,5974250.7,5778103.2,3528.0,18.1,90669.6,93170.9,0.0,196174.7,33940.5,5092.0,229.3,102979.5,0.0,1.0,2744.1,2.914,5246.847,436.7,301.6,436.7,9623.899,0.0,0.0,32.4,309.0,140.0,2427.6,9.4,0.584,0.996,0.001,0.033,536.0
71,2020-04-03,71,Rest of population,5974213.1,5773021.3,3618.4,18.8,86318.0,88859.1,0.0,201253.6,36782.5,5541.0,266.9,112335.6,0.0,1.0,2842.0,2.914,5078.987,449.0,309.0,449.0,9356.059,0.0,0.0,37.6,315.9,145.0,2517.2,9.6,0.58,0.996,0.001,0.034,591.0
72,2020-04-04,72,Rest of population,5974169.5,5768129.7,3704.1,19.4,82368.4,84946.2,0.0,206142.4,39754.4,6001.9,310.5,121096.5,0.0,1.0,2971.9,2.914,4888.76,460.9,315.9,460.9,8760.928,0.0,0.0,43.7,325.2,151.7,2635.9,9.9,0.575,0.996,0.001,0.035,666.0
73,2020-04-05,73,Rest of population,5974118.8,5763443.6,3836.5,20.1,79116.5,81767.0,0.0,210825.6,42856.2,6478.7,361.2,128911.1,0.0,1.0,3101.8,2.914,4683.145,476.8,325.2,476.8,7814.626,0.0,0.0,50.6,333.2,156.2,2755.6,10.1,0.569,0.996,0.001,0.035,715.0
74,2020-04-06,74,Rest of population,5974060.1,5759173.8,3951.9,20.6,76771.5,79488.0,0.0,215092.5,46084.5,6968.1,419.9,135401.3,0.0,1.0,3228.3,2.914,4266.92,489.3,333.2,489.3,6490.118,0.0,0.0,58.7,332.0,162.6,2873.0,10.2,0.562,0.996,0.001,0.036,765.0
75,2020-04-07,75,Rest of population,5973992.1,5755296.5,4079.8,20.9,75711.9,78509.1,0.0,218966.8,49395.5,7462.8,487.9,140189.4,0.0,1.0,3311.0,2.914,3874.376,494.7,332.0,494.7,4788.141,0.0,0.0,68.1,326.0,166.9,2951.7,10.2,0.555,0.997,0.001,0.037,821.0
76,2020-04-08,76,Rest of population,5973913.2,5751776.3,4179.3,21.0,74006.9,76858.9,0.0,222484.1,52787.5,7955.6,566.8,145280.9,0.0,1.0,3392.0,2.914,3517.229,492.9,326.0,492.9,5091.467,0.0,0.0,78.9,319.9,171.1,3028.5,10.2,0.549,0.997,0.001,0.037,895.0
77,2020-04-09,77,Rest of population,5973829.3,5748569.0,4257.8,21.1,71765.9,74652.5,0.0,225688.5,56267.7,8446.7,650.7,150610.8,0.0,1.0,3480.3,2.914,3204.456,491.0,319.9,491.0,5329.908,0.0,0.0,83.9,312.6,175.7,3113.2,10.2,0.541,0.997,0.001,0.038,948.0
78,2020-04-10,78,Rest of population,5973740.8,5745624.6,4320.3,21.2,69121.0,72025.4,0.0,228630.0,59860.1,8935.0,739.2,156093.7,0.0,1.0,3592.4,2.914,2941.487,488.3,312.6,488.3,5482.97,0.0,0.0,88.5,305.6,181.5,3220.4,10.1,0.532,0.997,0.0,0.038,1002.0
79,2020-04-11,79,Rest of population,5973648.5,5742888.6,4373.4,21.2,66233.5,69144.0,0.0,231363.1,63591.6,9422.1,831.5,161618.8,0.0,1.0,3731.5,2.914,2733.041,487.1,305.6,487.1,5525.082,0.0,0.0,92.4,292.6,188.8,3358.2,9.8,0.514,0.997,0.0,0.039,1036.0
80,2020-04-12,80,Rest of population,5973553.2,5740380.0,4408.3,21.1,63109.8,66005.7,0.0,233868.8,67211.9,9903.5,926.8,167170.5,0.0,1.0,3620.3,2.914,2505.731,481.4,292.6,481.4,5551.698,0.0,0.0,95.3,260.6,183.4,3270.5,8.9,0.495,0.997,0.0,0.039,1106.0
81,2020-04-13,81,Rest of population,5973457.7,5738107.5,4392.5,20.8,59785.7,62626.6,0.0,236138.3,70815.4,10347.5,1022.3,172726.5,0.0,1.0,3603.5,2.914,2269.541,444.1,260.6,444.1,5555.939,0.0,0.0,95.5,237.5,182.8,3267.1,8.2,0.476,0.997,0.0,0.04,1138.0
82,2020-04-14,82,Rest of population,5973364.8,5736072.7,4337.3,20.4,56286.2,59040.0,0.0,238170.2,74503.5,10767.8,1115.2,178254.9,0.0,1.0,3688.1,2.914,2031.867,420.3,237.5,420.3,5528.48,0.0,0.0,92.9,222.0,187.4,3355.1,7.8,0.457,0.998,0.0,0.04,1174.0
83,2020-04-15,83,Rest of population,5973277.8,5734270.1,4258.5,19.8,52653.3,55296.7,0.0,239969.9,78285.3,11177.2,1202.2,183714.0,0.0,1.0,3781.8,2.914,1799.709,409.4,222.0,409.4,5459.039,0.0,0.0,87.0,207.9,192.3,3450.8,7.5,0.439,0.998,0.0,0.04,1239.0
84,2020-04-16,84,Rest of population,5973200.3,5732551.1,4165.2,19.2,49080.4,51600.1,0.0,241686.1,81659.1,11577.4,1279.7,189052.0,0.0,1.0,3373.8,2.914,1716.145,400.2,207.9,400.2,5338.054,0.0,0.0,77.6,175.6,171.8,3086.7,6.2,0.421,0.998,0.0,0.04,1281.0
85,2020-04-17,85,Rest of population,5973135.8,5730920.9,4021.1,18.3,45600.6,47970.6,0.0,243313.3,84956.8,11924.7,1344.2,194247.3,0.0,1.0,3297.7,2.914,1627.267,347.3,175.6,347.3,5195.272,0.0,0.0,64.4,161.5,168.1,3025.6,5.6,0.402,0.998,0.0,0.041,1327.0
86,2020-04-18,86,Rest of population,5973088.3,5729384.2,3860.7,17.4,42218.7,44430.7,0.0,244847.1,88224.6,12254.3,1391.7,199276.4,0.0,1.0,3267.9,2.914,1533.771,329.5,161.5,329.5,5029.061,0.0,0.0,47.5,149.7,166.7,3006.9,5.1,0.381,0.998,0.0,0.041,1368.0
87,2020-04-19,87,Rest of population,5973037.7,5727946.3,3690.0,16.5,38927.6,40977.3,0.0,246282.0,91410.5,12570.7,1442.3,204117.1,0.0,1.0,3185.8,2.914,1434.95,316.4,149.7,316.4,4840.705,0.0,0.0,50.5,135.9,162.7,2939.9,4.6,0.359,0.998,0.0,0.041,1393.0
88,2020-04-20,88,Rest of population,5972984.8,5726605.7,3502.4,15.5,35747.6,37627.8,0.0,247619.7,94587.6,12869.3,1495.2,208754.2,0.0,1.0,3177.1,2.914,1337.658,298.6,135.9,298.6,4637.111,0.0,0.0,52.9,125.7,162.5,2940.0,4.1,0.336,0.999,0.0,0.041,1429.0
89,2020-04-21,89,Rest of population,5972930.4,5725358.2,3309.8,14.5,32882.5,34595.9,0.0,248864.3,97713.7,13157.5,1549.6,212979.2,0.0,1.0,3126.1,2.914,1244.62,288.2,125.7,288.2,4224.977,0.0,0.0,54.4,118.1,159.9,2897.5,3.8,0.322,0.999,0.0,0.042,1478.0
90,2020-04-22,90,Rest of population,5972875.6,5724201.1,3144.0,13.6,30291.3,31861.9,0.0,250018.5,100806.7,13435.6,1604.4,216815.4,0.0,1.0,3093.0,2.914,1154.156,278.1,118.1,278.1,3836.292,0.0,0.0,54.8,111.5,158.3,2871.3,3.5,0.307,0.999,0.0,0.042,1509.0
91,2020-04-23,91,Rest of population,5972820.4,5723132.1,2993.4,12.8,27949.1,29393.1,0.0,251084.6,104002.9,13705.4,1659.6,220298.1,0.0,1.0,3196.2,2.914,1066.093,269.9,111.5,269.9,3482.656,0.0,0.0,55.1,109.9,163.7,2971.6,3.4,0.293,0.999,0.0,0.042,1549.0
92,2020-04-24,92,Rest of population,5972765.3,5722148.2,2857.2,12.0,25817.9,27148.9,0.0,252065.5,107060.6,13979.0,1714.7,223471.1,0.0,1.0,3057.6,2.914,980.973,273.6,109.9,273.6,3172.957,0.0,0.0,55.2,100.1,156.7,2847.0,3.0,0.278,0.999,0.0,0.042,1589.0
93,2020-04-25,93,Rest of population,5972710.4,5721241.2,2713.2,11.3,23866.4,25088.5,0.0,252969.6,110100.8,14235.8,1769.6,226383.6,0.0,1.0,3040.3,2.914,904.104,256.8,100.1,256.8,2912.573,0.0,0.0,54.9,94.7,155.9,2834.8,2.8,0.264,0.999,0.0,0.042,1599.0
94,2020-04-26,94,Rest of population,5972656.2,5720403.9,2615.2,10.7,22025.7,23165.4,0.0,253804.1,113123.0,14486.4,1823.8,229089.8,0.0,1.0,3022.2,2.914,834.452,250.6,94.7,250.6,2706.176,0.0,0.0,54.2,89.7,155.1,2821.7,2.6,0.249,0.999,0.0,0.042,1610.0
95,2020-04-27,95,Rest of population,5972603.2,5719629.6,2528.9,10.2,20339.3,21405.6,0.0,254575.4,116134.1,14731.2,1876.8,231570.9,0.0,1.0,3011.2,2.914,771.34,244.7,89.7,244.7,2481.1,0.0,0.0,53.0,85.1,154.6,2815.0,2.4,0.235,0.999,0.0,0.043,1665.0
96,2020-04-28,96,Rest of population,5972551.6,5718913.0,2450.4,9.8,18823.6,19823.5,0.0,255289.2,119156.3,14970.9,1928.4,233818.1,0.0,1.0,3022.2,2.914,713.734,239.7,85.1,239.7,2247.232,0.0,0.0,51.6,81.3,155.2,2828.7,2.2,0.221,0.999,0.0,0.043,1699.0
97,2020-04-29,97,Rest of population,5972501.7,5718249.3,2386.3,9.4,17481.9,18425.3,0.0,255950.0,122221.3,15207.4,1978.3,235830.0,0.0,1.0,3065.0,2.914,660.795,236.5,81.3,236.5,2011.894,0.0,0.0,49.9,78.6,157.5,2872.0,2.1,0.208,0.999,0.0,0.043,1716.0
98,2020-04-30,98,Rest of population,5972453.7,5717635.7,2332.2,9.0,16314.5,17208.8,0.0,256560.6,125327.9,15443.4,2026.3,237612.1,0.0,1.0,3106.7,2.914,610.651,236.0,78.6,236.0,1782.018,0.0,0.0,48.1,76.1,159.7,2914.1,2.0,0.195,0.999,0.0,0.043,1737.0
99,2020-05-01,99,Rest of population,5972407.6,5717068.3,2287.9,8.7,15180.5,16030.9,0.0,257125.1,128494.9,15679.2,2072.4,239311.3,0.0,1.0,3166.9,2.914,564.465,235.8,76.1,235.8,1699.275,0.0,0.0,46.0,74.3,162.8,2973.3,1.9,0.184,0.999,0.0,0.043,1754.0
100,2020-05-02,100,Rest of population,5972365.7,5716542.7,2253.0,8.5,14092.0,14903.3,0.0,257647.8,131690.8,15916.4,2114.3,240922.6,0.0,1.0,3195.9,2.914,522.713,237.2,74.3,237.2,1611.271,0.0,0.0,41.9,72.0,164.4,3003.1,1.7,0.173,0.999,0.0,0.043,1762.0
101,2020-05-03,101,Rest of population,5972327.6,5716054.2,2213.7,8.2,13063.4,13835.0,0.0,258133.3,134889.2,16152.7,2152.4,242441.3,0.0,1.0,3198.4,2.914,485.526,236.3,72.0,236.3,1518.694,0.0,0.0,38.1,69.2,164.6,3007.8,1.6,0.162,0.999,0.0,0.043,1762.0
102,2020-05-04,102,Rest of population,5972293.0,5715598.4,2188.9,8.0,12096.2,12835.4,0.0,258586.2,138065.1,16386.5,2187.0,243862.1,0.0,1.0,3175.9,2.914,452.902,233.7,69.2,233.7,1420.844,0.0,0.0,34.6,66.1,163.5,2988.9,1.5,0.152,1.0,0.0,0.043,1784.0
103,2020-05-05,103,Rest of population,5972261.5,5715174.3,2166.1,7.9,11194.4,11903.5,0.0,259007.4,141220.8,16616.0,2218.5,245186.6,0.0,1.0,3155.7,2.914,421.212,229.5,66.1,229.5,1324.509,0.0,0.0,31.5,63.2,162.5,2972.0,1.4,0.142,1.0,0.0,0.043,1795.0
104,2020-05-06,104,Rest of population,5972232.6,5714780.6,2145.3,7.7,10354.6,11035.9,0.0,259398.2,144408.5,16841.6,2247.4,246419.0,0.0,1.0,3187.7,2.914,390.784,225.6,63.2,225.6,1232.386,0.0,0.0,28.9,61.5,164.2,3004.0,1.3,0.133,1.0,0.0,0.043,1805.0
105,2020-05-07,105,Rest of population,5972205.7,5714415.7,2129.7,7.6,9574.7,10231.2,0.0,259760.2,147645.8,17067.2,2274.3,247561.8,0.0,1.0,3237.3,2.914,362.022,225.6,61.5,225.6,1142.811,0.0,0.0,26.9,60.3,166.7,3052.5,1.2,0.125,1.0,0.0,0.043,1810.0
106,2020-05-08,106,Rest of population,5972181.1,5714077.8,2119.2,7.5,8854.3,9488.8,0.0,260095.2,150935.1,17294.3,2298.9,248617.5,0.0,1.0,3289.2,2.914,334.975,227.0,60.3,227.0,1055.614,0.0,0.0,24.6,59.3,169.4,3103.2,1.1,0.117,1.0,0.0,0.044,1823.0
107,2020-05-09,107,Rest of population,5972158.8,5713765.1,2110.9,7.4,8193.4,8807.8,0.0,260405.0,154153.6,17523.0,2321.2,249588.8,0.0,1.0,3218.5,2.914,309.754,228.7,59.3,228.7,971.331,0.0,0.0,22.3,56.3,165.8,3037.9,1.0,0.11,1.0,0.0,0.044,1830.0
108,2020-05-10,108,Rest of population,5972138.8,5713475.9,2096.5,7.3,7587.9,8181.8,0.0,260691.2,157320.6,17745.1,2341.2,250484.0,0.0,1.0,3167.0,2.914,286.261,222.1,56.3,222.1,895.217,0.0,0.0,20.0,53.7,163.2,2990.6,0.9,0.103,1.0,0.0,0.044,1833.0
109,2020-05-11,109,Rest of population,5972121.1,5713208.6,2075.7,7.1,7032.5,7605.2,0.0,260955.7,160463.6,17962.1,2358.9,251310.3,0.0,1.0,3143.0,2.914,264.433,217.0,53.7,217.0,826.249,0.0,0.0,17.7,51.8,162.0,2969.3,0.9,0.096,1.0,0.0,0.044,1845.0
110,2020-05-12,110,Rest of population,5972104.3,5712961.4,2052.6,7.0,6519.7,7071.8,0.0,261199.9,163565.9,18175.9,2375.7,252074.0,0.0,1.0,3102.3,2.914,244.26,213.8,51.8,213.8,763.758,0.0,0.0,16.9,49.7,159.9,2932.0,0.8,0.09,1.0,0.0,0.044,1867.0
111,2020-05-13,111,Rest of population,5972088.3,5712732.8,2028.1,6.9,6045.6,6577.7,0.0,261425.7,166651.9,18385.6,2391.7,252780.7,0.0,1.0,3085.9,2.914,225.743,209.7,49.7,209.7,706.719,0.0,0.0,16.0,48.2,159.1,2917.6,0.7,0.084,1.0,0.0,0.044,1870.0
112,2020-05-14,112,Rest of population,5972073.2,5712521.1,2005.5,6.7,5606.2,6120.0,0.0,261634.4,169778.3,18592.8,2406.8,253435.0,0.0,1.0,3126.5,2.914,208.778,207.3,48.2,207.3,654.3,0.0,0.0,15.1,47.6,161.2,2957.0,0.7,0.078,1.0,0.0,0.044,1872.0
113,2020-05-15,113,Rest of population,5972059.1,5712324.9,1988.2,6.6,5199.7,5697.4,0.0,261827.7,172756.5,18801.6,2420.9,254039.7,0.0,1.0,2978.2,2.914,193.215,208.8,47.6,208.8,604.648,0.0,0.0,14.1,44.2,153.6,2817.7,0.6,0.073,1.0,0.0,0.044,1878.0
114,2020-05-16,114,Rest of population,5972045.9,5712143.2,1960.1,6.5,4827.0,5307.1,0.0,262006.5,175857.7,18999.5,2434.1,254598.6,0.0,1.0,3101.2,2.914,178.847,197.8,44.2,197.8,558.916,0.0,0.0,13.1,45.0,160.0,2934.9,0.6,0.068,1.0,0.0,0.044,1879.0
115,2020-05-17,115,Rest of population,5972033.7,5711974.7,1937.7,6.4,4481.3,4945.8,0.0,262172.1,178946.5,19204.4,2446.3,255116.2,0.0,1.0,3088.7,2.914,165.562,205.0,45.0,205.0,517.575,0.0,0.0,12.2,43.8,159.3,2923.9,0.5,0.063,1.0,0.0,0.044,1881.0
116,2020-05-18,116,Rest of population,5972022.4,5711818.5,1912.0,6.3,4161.1,4609.8,0.0,262325.3,182002.8,19407.6,2457.6,255596.9,0.0,1.0,3056.4,2.914,153.249,203.2,43.8,203.2,480.753,0.0,0.0,11.3,42.5,157.7,2894.0,0.5,0.059,1.0,0.0,0.044,1886.0
117,2020-05-19,117,Rest of population,5972011.9,5711673.8,1889.9,6.2,3861.0,4295.7,0.0,262467.2,185033.1,19607.8,2468.1,256045.4,0.0,1.0,3030.2,2.914,141.848,200.2,42.5,200.2,448.45,0.0,0.0,10.5,41.3,156.3,2870.0,0.5,0.055,1.0,0.0,0.044,1891.0
118,2020-05-20,118,Rest of population,5972002.2,5711539.4,1870.4,6.1,3581.3,4003.3,0.0,262598.6,188009.3,19805.4,2477.8,256462.4,0.0,1.0,2976.3,2.914,131.411,197.7,41.3,197.7,417.071,0.0,0.0,9.6,39.9,153.6,2819.5,0.4,0.051,1.0,0.0,0.044,1892.0
119,2020-05-21,119,Rest of population,5971993.4,5711414.8,1849.8,6.0,3322.4,3732.1,0.0,262720.3,190967.8,19998.9,2486.6,256849.4,0.0,1.0,2958.5,2.914,121.722,193.4,39.9,193.4,386.943,0.0,0.0,8.9,38.9,152.7,2803.2,0.4,0.048,1.0,0.0,0.044,1898.0
120,2020-05-22,120,Rest of population,5971985.2,5711299.1,1831.5,5.9,3082.4,3481.1,0.0,262833.1,193917.1,20190.5,2494.8,257207.9,0.0,1.0,2949.3,2.914,112.752,191.6,38.9,191.6,358.463,0.0,0.0,8.2,38.2,152.2,2795.0,0.4,0.044,1.0,0.0,0.044,1903.0
121,2020-05-23,121,Rest of population,5971977.6,5711191.9,1814.3,5.8,2860.6,3249.1,0.0,262937.4,196870.8,20380.9,2502.4,257539.5,0.0,1.0,2953.7,2.914,104.343,190.4,38.2,190.4,331.682,0.0,0.0,7.6,37.7,152.4,2799.7,0.3,0.041,1.0,0.0,0.044,1905.0
122,2020-05-24,122,Rest of population,5971970.6,5711092.5,1795.4,5.7,2656.5,3034.8,0.0,263033.9,199830.6,20571.0,2509.4,257846.2,0.0,1.0,2959.9,2.914,96.505,190.1,37.7,190.1,306.709,0.0,0.0,7.0,37.2,152.8,2806.0,0.3,0.038,1.0,0.0,0.044,1906.0
123,2020-05-25,123,Rest of population,5971964.1,5711000.3,1787.2,5.7,2466.0,2837.0,0.0,263123.2,202793.6,20761.0,2515.9,258129.7,0.0,1.0,2962.9,2.914,89.252,190.0,37.2,190.0,283.447,0.0,0.0,6.5,36.8,152.9,2809.3,0.3,0.036,1.0,0.0,0.044,1913.0
124,2020-05-26,124,Rest of population,5971958.1,5710914.8,1771.7,5.6,2292.0,2654.6,0.0,263205.7,205716.6,20950.7,2521.9,258391.5,0.0,1.0,2923.1,2.914,82.531,189.7,36.8,189.7,261.833,0.0,0.0,6.0,35.8,150.9,2771.9,0.3,0.033,1.0,0.0,0.044,1915.0
125,2020-05-27,125,Rest of population,5971952.5,5710835.6,1755.0,5.5,2132.1,2486.4,0.0,263282.0,208634.0,21137.3,2527.5,258633.4,0.0,1.0,2917.4,2.914,76.319,186.7,35.8,186.7,241.859,0.0,0.0,5.5,35.3,150.6,2766.8,0.2,0.031,1.0,0.0,0.044,1917.0
126,2020-05-28,126,Rest of population,5971947.4,5710762.1,1740.5,5.5,1984.3,2331.3,0.0,263352.6,211584.0,21323.3,2532.6,258856.9,0.0,1.0,2950.0,2.914,70.604,185.9,35.3,185.9,223.524,0.0,0.0,5.1,35.3,152.3,2798.1,0.2,0.029,1.0,0.0,0.044,1919.0
127,2020-05-29,127,Rest of population,5971942.6,5710693.9,1730.1,5.4,1847.2,2188.0,0.0,263417.9,214536.3,21510.9,2537.4,259063.6,0.0,1.0,2952.4,2.914,65.259,187.6,35.3,187.6,206.726,0.0,0.0,4.8,35.0,152.4,2800.6,0.2,0.027,1.0,0.0,0.044,1919.0
128,2020-05-30,128,Rest of population,5971938.2,5710630.6,1723.8,5.4,1719.8,2055.5,0.0,263478.3,217485.6,21698.3,2541.8,259254.9,0.0,1.0,2949.2,2.914,60.388,187.4,35.0,187.4,191.316,0.0,0.0,4.5,34.6,152.3,2797.9,0.2,0.025,1.0,0.0,0.044,1919.0
