days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
44,2020-03-07,44,Rest of population,5757209.8,5734571.4,72.6,0.0,20678.9,20688.4,0.0,22518.8,1671.2,96.5,2.2,1952.8,0.0,1.0,125.4,2.808,3184.574,8.8,1.8,8.8,331.007,0.0,0.0,0.4,2.0,7.0,117.1,0.1,0.247,0.999,0.001,0.004,1.0
45,2020-03-08,45,Rest of population,5757209.3,5730870.5,74.3,0.0,23990.0,24001.0,0.0,26216.9,1796.5,105.5,2.7,2340.6,0.0,1.0,125.4,2.808,3698.109,9.1,2.0,9.1,387.77,0.0,0.0,0.5,2.4,7.0,116.7,0.1,0.277,0.999,0.001,0.005,2.0
46,2020-03-09,46,Rest of population,5757208.6,5726574.5,76.1,0.1,27829.7,27842.5,0.0,30510.1,1921.9,114.9,3.4,2794.5,0.0,1.0,125.4,2.808,4293.222,9.4,2.4,9.4,453.902,0.0,0.0,0.6,2.7,7.1,116.4,0.1,0.309,0.999,0.001,0.005,2.0
47,2020-03-10,47,Rest of population,5757207.9,5721591.0,78.3,0.1,32279.6,32294.4,0.0,35490.9,2047.3,124.7,4.1,3325.4,0.0,1.0,125.4,2.808,4980.711,9.8,2.7,9.8,530.889,0.0,0.0,0.8,3.2,7.1,115.9,0.2,0.342,0.999,0.001,0.006,3.0
48,2020-03-11,48,Rest of population,5757206.9,5715812.7,80.8,0.1,37434.1,37451.2,0.0,41266.3,2172.6,135.0,5.1,3945.8,0.0,1.0,125.4,2.808,5775.403,10.3,3.2,10.3,620.443,0.0,0.0,0.9,3.7,7.1,115.4,0.2,0.376,0.998,0.001,0.007,4.0
49,2020-03-12,49,Rest of population,5757205.8,5709113.8,83.6,0.1,43407.0,43426.8,0.0,47962.4,2298.0,145.8,6.2,4668.1,0.0,1.0,125.3,2.808,6696.137,10.8,3.7,10.8,722.253,0.0,0.0,1.1,4.2,7.1,114.9,0.2,0.412,0.998,0.001,0.008,4.0
50,2020-03-13,50,Rest of population,5757204.5,5701348.6,86.9,0.1,50329.8,50352.7,0.0,55724.8,2423.3,157.1,7.5,5506.0,0.0,1.0,125.3,2.808,7762.358,11.4,4.2,11.4,837.892,0.0,0.0,1.3,4.9,6.4,114.2,0.3,0.448,0.998,0.001,0.01,11.0
51,2020-03-14,51,Rest of population,5757202.9,5693087.8,90.0,0.1,57616.4,57642.8,0.0,63982.7,2548.6,168.5,9.1,6475.1,0.0,1.0,125.3,2.808,8257.979,11.3,4.9,11.3,969.106,0.0,0.0,1.6,5.6,6.4,113.4,0.3,0.485,0.997,0.001,0.011,13.0
52,2020-03-15,52,Rest of population,5757201.0,5684372.8,93.5,0.1,65207.5,65238.1,0.0,72695.0,2899.3,180.5,11.0,7592.9,0.0,1.0,350.6,2.808,8712.226,12.1,5.6,12.1,1117.822,0.0,0.0,1.9,18.0,18.0,315.1,0.9,0.521,0.997,0.002,0.013,14.0
53,2020-03-16,53,Rest of population,5757198.7,5675269.6,120.8,0.2,73006.5,73053.3,0.0,81795.4,3375.2,216.5,13.3,8878.6,0.0,1.0,475.9,2.808,9100.43,36.0,18.0,36.0,1285.709,0.0,0.0,2.3,28.0,24.3,424.2,1.5,0.556,0.997,0.002,0.014,14.0
54,2020-03-17,54,Rest of population,5757195.9,5665875.8,164.1,0.3,80897.5,80970.2,0.0,91186.4,3804.8,268.8,16.1,10352.7,0.0,1.0,429.6,2.808,9390.991,52.3,28.0,52.3,1474.101,0.0,0.0,2.8,28.7,21.9,379.4,1.5,0.59,0.996,0.002,0.016,27.0
55,2020-03-18,55,Rest of population,5757192.6,5656447.9,205.3,0.4,88571.3,88670.5,0.0,100611.4,4234.3,319.4,19.4,12077.1,0.0,1.0,429.5,2.808,9425.068,50.6,28.7,50.6,1724.383,0.0,0.0,3.3,32.5,21.8,375.6,1.7,0.622,0.995,0.002,0.017,28.0
56,2020-03-19,56,Rest of population,5757188.8,5647274.4,249.9,0.5,95699.5,95828.4,0.0,109782.1,5157.5,373.7,23.2,14088.8,0.0,1.0,923.2,2.808,9170.673,54.3,32.5,54.3,2011.696,0.0,0.0,3.8,74.4,46.9,802.6,3.9,0.638,0.995,0.002,0.019,41.0
57,2020-03-20,57,Rest of population,5757184.3,5638674.4,361.0,0.8,101883.1,102083.3,0.0,118379.3,6296.9,495.0,27.7,16429.4,0.0,1.0,1139.4,2.808,8597.193,121.3,74.4,121.3,2340.604,0.0,0.0,4.5,97.1,57.8,985.3,5.1,0.652,0.995,0.001,0.021,54.0
58,2020-03-21,58,Rest of population,5757179.0,5630990.7,505.1,1.2,106752.4,107046.0,0.0,126060.3,7597.8,649.8,33.0,19145.2,0.0,1.0,1300.9,2.808,7680.956,154.9,97.1,154.9,2715.807,0.0,0.0,5.3,116.0,65.9,1119.9,6.1,0.663,0.995,0.001,0.022,75.0
59,2020-03-22,59,Rest of population,5757172.8,5624592.8,675.6,1.7,109879.0,110284.3,0.0,132455.3,9090.4,831.7,39.2,22298.4,0.0,1.0,1492.7,2.808,6395.002,181.8,116.0,181.8,3153.27,0.0,0.0,6.2,269.4,75.5,1280.5,7.2,0.671,0.994,0.001,0.023,98.0
60,2020-03-23,60,Rest of population,5757165.7,5619850.7,1009.2,3.4,110687.7,111357.6,0.0,137194.6,10697.1,1176.6,46.3,25960.2,0.0,1.0,1606.7,2.808,4739.371,344.9,269.4,344.9,3661.758,0.0,0.0,7.2,243.4,81.3,1376.8,7.9,0.674,0.994,0.001,0.024,120.0
61,2020-03-24,61,Rest of population,5757157.3,5614805.9,1321.9,4.9,111235.3,112143.0,0.0,142236.6,12416.4,1501.2,54.7,30211.2,0.0,1.0,1719.2,2.808,5041.951,324.6,243.4,324.6,4251.02,0.0,0.0,8.3,257.4,87.0,1475.3,8.3,0.67,0.994,0.001,0.025,122.0
62,2020-03-25,62,Rest of population,5757147.7,5609522.1,1630.5,6.4,111338.2,112485.4,0.0,147517.5,14258.8,1845.6,64.3,35143.0,0.0,1.0,1842.4,2.808,5280.952,344.4,257.4,344.4,4931.752,0.0,0.0,9.6,267.4,93.3,1587.1,8.6,0.661,0.995,0.001,0.026,153.0
63,2020-03-26,63,Rest of population,5757136.6,5604083.2,1939.4,8.1,110807.7,112194.6,0.0,152953.7,16022.1,2206.3,75.4,40861.6,0.0,1.0,1763.3,2.808,5436.113,360.7,267.4,360.7,5718.632,0.0,0.0,11.1,242.2,89.5,1528.7,7.7,0.645,0.995,0.001,0.027,191.0
64,2020-03-27,64,Rest of population,5757123.9,5598598.0,2220.9,9.7,109436.1,111036.7,0.0,158436.1,18062.3,2538.0,88.1,47491.9,0.0,1.0,2040.2,2.808,5482.406,331.7,242.2,331.7,6630.315,0.0,0.0,12.8,257.0,103.8,1785.4,8.0,0.619,0.996,0.001,0.028,231.0
65,2020-03-28,65,Rest of population,5757109.2,5593081.8,2527.8,11.5,107026.8,108852.3,0.0,163949.5,20258.7,2898.7,102.8,55178.0,0.0,1.0,2196.4,2.808,5513.444,360.7,257.0,360.7,7686.056,0.0,0.0,14.6,242.8,112.1,1946.2,7.4,0.578,0.996,0.001,0.028,264.0
66,2020-03-29,66,Rest of population,5757092.1,5587556.3,2762.4,13.3,104189.3,106183.8,0.0,169472.2,22586.2,3253.6,119.9,63354.8,0.0,1.0,2327.6,2.808,5522.667,354.9,242.8,354.9,8176.805,0.0,0.0,17.1,262.0,118.7,2059.1,8.0,0.584,0.996,0.001,0.029,300.0
67,2020-03-30,67,Rest of population,5757072.1,5582052.7,2989.7,15.1,100880.5,103040.9,0.0,174973.0,25008.7,3634.2,139.9,71981.4,0.0,1.0,2422.5,2.808,5500.8,380.7,262.0,380.7,8626.586,0.0,0.0,20.0,275.7,123.5,2141.0,8.4,0.587,0.996,0.001,0.03,359.0
68,2020-03-31,68,Rest of population,5757048.9,5576612.2,3208.7,16.9,97125.9,99447.1,0.0,180410.6,27501.1,4033.4,163.1,80992.3,0.0,1.0,2492.4,2.808,5437.613,399.2,275.7,399.2,9010.975,0.0,0.0,23.2,284.4,127.1,2202.2,8.7,0.588,0.996,0.001,0.031,433.0
69,2020-04-01,69,Rest of population,5757021.9,5571285.8,3278.6,17.5,93109.0,95447.9,0.0,185734.2,30053.6,4444.9,190.1,90291.0,0.0,1.0,2552.4,2.808,5323.627,411.5,284.4,411.5,9298.68,0.0,0.0,27.0,289.1,130.2,2256.8,8.8,0.586,0.996,0.001,0.032,488.0
70,2020-04-02,70,Rest of population,5756990.6,5566095.0,3376.3,18.4,88888.1,91275.0,0.0,190922.3,32696.9,4864.2,221.4,99623.5,0.0,1.0,2643.3,2.808,5188.051,419.3,289.1,419.3,9332.422,0.0,0.0,31.3,296.4,134.8,2339.3,9.0,0.583,0.996,0.001,0.033,536.0
71,2020-04-03,71,Rest of population,5756954.3,5561062.8,3466.4,19.1,84761.8,87190.3,0.0,195951.6,35434.5,5295.4,257.7,108704.0,0.0,1.0,2737.6,2.808,5029.297,431.2,296.4,431.2,9080.527,0.0,0.0,36.4,303.1,139.7,2425.4,9.2,0.579,0.996,0.001,0.034,591.0
72,2020-04-04,72,Rest of population,5756912.1,5556211.5,3551.9,19.7,81020.0,83486.7,0.0,200800.1,38297.2,5738.2,299.9,117216.7,0.0,1.0,2862.7,2.808,4848.562,442.8,303.1,442.8,8512.685,0.0,0.0,42.2,312.3,146.1,2539.7,9.5,0.574,0.996,0.001,0.035,666.0
73,2020-04-05,73,Rest of population,5756863.1,5551556.4,3681.8,20.4,77948.3,80487.4,0.0,205452.4,41285.1,6196.5,348.9,124822.1,0.0,1.0,2987.9,2.808,4652.302,458.4,312.3,458.4,7605.454,0.0,0.0,49.0,320.2,150.4,2654.8,9.7,0.568,0.996,0.001,0.036,715.0
74,2020-04-06,74,Rest of population,5756806.4,5547304.2,3794.9,20.9,75746.0,78350.7,0.0,209701.8,44394.8,6667.2,405.6,131154.3,0.0,1.0,3109.7,2.808,4249.348,470.7,320.2,470.7,6332.141,0.0,0.0,56.8,319.4,156.7,2767.7,9.8,0.561,0.996,0.001,0.036,765.0
75,2020-04-07,75,Rest of population,5756740.5,5543432.8,3919.1,21.3,74780.0,77463.5,0.0,213570.4,47584.1,7143.3,471.5,135847.0,0.0,1.0,3189.4,2.808,3868.594,476.1,319.4,476.1,4692.784,0.0,0.0,65.8,314.0,160.8,2843.2,9.8,0.555,0.997,0.001,0.037,821.0
76,2020-04-08,76,Rest of population,5756664.2,5539908.5,4016.4,21.5,73181.3,75919.1,0.0,217091.9,50851.6,7618.1,547.8,140839.4,0.0,1.0,3267.4,2.808,3521.526,474.7,314.0,474.7,4992.39,0.0,0.0,76.3,308.5,164.8,2917.0,9.8,0.549,0.997,0.001,0.038,895.0
77,2020-04-09,77,Rest of population,5756583.1,5536688.7,4094.0,21.6,71055.7,73828.7,0.0,220308.9,54204.1,8091.4,628.9,146068.5,0.0,1.0,3352.5,2.808,3216.999,473.4,308.5,473.4,5229.042,0.0,0.0,81.2,301.9,169.2,2998.3,9.8,0.542,0.997,0.001,0.038,948.0
78,2020-04-10,78,Rest of population,5756497.4,5533725.2,4156.5,21.6,68531.3,71323.9,0.0,223269.5,57664.6,8562.5,714.6,151451.2,0.0,1.0,3460.5,2.808,2960.646,471.1,301.9,471.1,5382.677,0.0,0.0,85.6,295.5,174.8,3101.3,9.8,0.533,0.997,0.001,0.039,1002.0
79,2020-04-11,79,Rest of population,5756408.0,5530965.4,4210.1,21.6,65764.8,68565.7,0.0,226026.5,61259.2,9032.8,804.0,156879.7,0.0,1.0,3594.6,2.808,2756.997,470.3,295.5,470.3,5428.515,0.0,0.0,89.5,283.6,181.8,3233.6,9.5,0.516,0.997,0.0,0.039,1036.0
80,2020-04-12,80,Rest of population,5756315.7,5528428.8,4246.7,21.6,62760.9,65550.8,0.0,228560.4,64746.7,9498.2,896.3,162338.9,0.0,1.0,3487.5,2.808,2533.829,465.4,283.6,465.4,5459.248,0.0,0.0,92.3,253.1,176.7,3148.8,8.6,0.498,0.997,0.0,0.04,1106.0
81,2020-04-13,81,Rest of population,5756223.0,5526124.7,4234.7,21.4,59553.6,62293.8,0.0,230861.6,68218.1,9928.0,989.0,167807.3,0.0,1.0,3471.4,2.808,2301.242,429.8,253.1,429.8,5468.38,0.0,0.0,92.6,231.1,176.1,3145.4,8.0,0.479,0.997,0.0,0.04,1138.0
82,2020-04-14,82,Rest of population,5756132.9,5524055.4,4184.9,20.9,56166.5,58826.3,0.0,232928.2,71771.1,10335.3,1079.1,173254.0,0.0,1.0,3553.0,2.808,2066.556,407.2,231.1,407.2,5446.729,0.0,0.0,90.1,216.6,180.4,3229.8,7.7,0.461,0.998,0.0,0.04,1174.0
83,2020-04-15,83,Rest of population,5756048.4,5522215.8,4112.5,20.4,52640.4,55197.2,0.0,234764.9,75414.3,10732.3,1163.6,178638.2,0.0,1.0,3643.2,2.808,1836.728,397.1,216.6,397.1,5384.163,0.0,0.0,84.5,203.2,185.2,3321.8,7.3,0.443,0.998,0.0,0.041,1239.0
84,2020-04-16,84,Rest of population,5755972.8,5520458.7,4026.0,19.7,49166.4,51607.5,0.0,236519.2,78664.4,11120.8,1239.2,183909.5,0.0,1.0,3250.1,2.808,1754.334,388.5,203.2,388.5,5271.297,0.0,0.0,75.5,171.9,165.4,2971.3,6.1,0.427,0.998,0.0,0.041,1281.0
85,2020-04-17,85,Rest of population,5755910.0,5518789.4,3890.0,18.9,45777.1,48076.8,0.0,238185.7,81841.3,11458.1,1302.0,189046.5,0.0,1.0,3176.9,2.808,1666.43,337.4,171.9,337.4,5137.054,0.0,0.0,62.9,158.4,161.9,2912.4,5.6,0.408,0.998,0.0,0.041,1327.0
86,2020-04-18,86,Rest of population,5755863.4,5517212.9,3738.0,18.0,42476.8,44626.9,0.0,239759.3,84989.4,11778.4,1348.6,194026.4,0.0,1.0,3148.2,2.808,1573.692,320.3,158.4,320.3,4979.86,0.0,0.0,46.6,147.1,160.6,2894.3,5.1,0.388,0.998,0.0,0.042,1368.0
87,2020-04-19,87,Rest of population,5755813.8,5515734.9,3575.8,17.0,39258.5,41254.4,0.0,241234.6,88058.6,12086.1,1398.2,198827.3,0.0,1.0,3069.2,2.808,1475.211,307.7,147.1,307.7,4800.902,0.0,0.0,49.6,133.8,156.7,2829.7,4.5,0.366,0.998,0.0,0.042,1393.0
88,2020-04-20,88,Rest of population,5755761.9,5514354.0,3396.9,16.0,36142.2,37976.8,0.0,242612.6,91119.4,12376.7,1450.1,203433.9,0.0,1.0,3060.8,2.808,1378.082,290.6,133.8,290.6,4606.571,0.0,0.0,51.9,124.1,156.5,2829.9,4.1,0.343,0.999,0.0,0.042,1429.0
89,2020-04-21,89,Rest of population,5755708.5,5513066.0,3212.6,15.0,33328.7,35003.9,0.0,243897.9,94131.1,12657.2,1503.5,207641.4,0.0,1.0,3011.6,2.808,1285.226,280.5,124.1,280.5,4207.578,0.0,0.0,53.4,116.7,154.0,2789.0,3.8,0.329,0.999,0.0,0.042,1478.0
90,2020-04-22,90,Rest of population,5755654.6,5511868.4,3053.7,14.1,30778.6,32317.0,0.0,245092.6,97110.9,12927.9,1557.4,211472.0,0.0,1.0,2979.9,2.808,1194.76,270.7,116.7,270.7,3830.567,0.0,0.0,53.9,110.3,152.5,2763.9,3.5,0.315,0.999,0.0,0.043,1509.0
91,2020-04-23,91,Rest of population,5755600.4,5510759.1,2909.2,13.3,28468.2,29885.2,0.0,246199.1,100190.2,13190.7,1611.6,214958.9,0.0,1.0,3079.3,2.808,1106.509,262.8,110.3,262.8,3486.91,0.0,0.0,54.2,108.8,157.7,2860.5,3.4,0.301,0.999,0.0,0.043,1549.0
92,2020-04-24,92,Rest of population,5755546.1,5509735.3,2778.2,12.5,26361.1,27669.4,0.0,247220.2,103136.0,13457.1,1665.9,218144.3,0.0,1.0,2945.8,2.808,1021.028,266.4,108.8,266.4,3185.376,0.0,0.0,54.3,99.1,150.9,2740.6,3.0,0.287,0.999,0.0,0.043,1589.0
93,2020-04-25,93,Rest of population,5755492.0,5508788.8,2639.3,11.7,24427.0,25630.2,0.0,248163.8,106065.1,13707.2,1720.0,221075.8,0.0,1.0,2929.1,2.808,943.645,250.1,99.1,250.1,2931.543,0.0,0.0,54.1,93.9,150.2,2728.9,2.8,0.272,0.999,0.0,0.043,1599.0
94,2020-04-26,94,Rest of population,5755438.6,5507912.7,2544.9,11.2,22599.1,23723.0,0.0,249037.2,108976.8,13951.3,1773.4,223805.7,0.0,1.0,2911.7,2.808,873.346,244.1,93.9,244.1,2729.896,0.0,0.0,53.5,89.0,149.4,2716.4,2.6,0.258,0.999,0.0,0.043,1610.0
95,2020-04-27,95,Rest of population,5755386.3,5507100.4,2461.5,10.6,20921.1,21974.0,0.0,249846.6,111878.0,14189.7,1825.7,226314.7,0.0,1.0,2901.2,2.808,809.475,238.4,89.0,238.4,2508.922,0.0,0.0,52.3,84.5,148.9,2710.0,2.4,0.244,0.999,0.0,0.043,1665.0
96,2020-04-28,96,Rest of population,5755335.3,5506346.6,2385.6,10.2,19409.6,20398.2,0.0,250597.6,114789.8,14423.1,1876.7,228593.3,0.0,1.0,2911.8,2.808,751.009,233.4,84.5,233.4,2278.621,0.0,0.0,51.0,80.9,149.5,2723.3,2.3,0.23,0.999,0.0,0.044,1699.0
97,2020-04-29,97,Rest of population,5755285.8,5505646.6,2323.6,9.8,18068.6,19002.5,0.0,251294.8,117742.8,14653.4,1926.2,230639.5,0.0,1.0,2953.0,2.808,697.126,230.4,80.9,230.4,2046.243,0.0,0.0,49.4,78.2,151.7,2765.1,2.1,0.217,0.999,0.0,0.044,1716.0
98,2020-04-30,98,Rest of population,5755238.2,5504997.9,2271.0,9.4,16898.7,17784.9,0.0,251940.7,120736.0,14883.3,1973.8,232458.2,0.0,1.0,2993.3,2.808,645.946,229.9,78.2,229.9,1818.673,0.0,0.0,47.7,75.8,153.8,2805.6,2.0,0.204,0.999,0.0,0.044,1737.0
99,2020-05-01,99,Rest of population,5755192.4,5504396.4,2227.9,9.1,15760.1,16603.6,0.0,252539.4,123787.4,15112.9,2019.6,234195.3,0.0,1.0,3051.3,2.808,598.675,229.6,75.8,229.6,1737.089,0.0,0.0,45.7,74.1,156.9,2862.8,1.9,0.193,0.999,0.0,0.044,1754.0
100,2020-05-02,100,Rest of population,5755150.7,5503837.8,2194.0,8.8,14665.0,15470.4,0.0,253095.2,126866.7,15343.8,2061.3,235845.3,0.0,1.0,3079.3,2.808,555.819,230.9,74.1,230.9,1650.049,0.0,0.0,41.8,71.7,158.3,2891.5,1.8,0.182,0.999,0.0,0.044,1762.0
101,2020-05-03,101,Rest of population,5755112.6,5503317.4,2155.7,8.6,13627.8,14394.5,0.0,253612.7,129948.4,15573.9,2099.4,237403.6,0.0,1.0,3081.7,2.808,517.526,230.1,71.7,230.1,1558.223,0.0,0.0,38.0,69.0,158.5,2896.1,1.7,0.171,0.999,0.0,0.044,1762.0
102,2020-05-04,102,Rest of population,5755078.0,5502830.8,2131.3,8.4,12650.8,13385.8,0.0,254096.5,133008.4,15801.3,2134.0,238864.3,0.0,1.0,3060.1,2.808,483.812,227.5,69.0,227.5,1460.71,0.0,0.0,34.6,65.9,157.5,2878.0,1.5,0.161,0.999,0.0,0.044,1784.0
103,2020-05-05,103,Rest of population,5755046.4,5502377.0,2108.9,8.2,11737.9,12443.4,0.0,254547.5,136049.1,16024.7,2165.6,240228.8,0.0,1.0,3040.7,2.808,450.999,223.3,65.9,223.3,1364.536,0.0,0.0,31.6,63.0,156.5,2861.8,1.4,0.151,1.0,0.0,0.044,1795.0
104,2020-05-06,104,Rest of population,5755017.3,5501954.8,2088.5,8.1,10885.7,11563.9,0.0,254967.0,139120.6,16244.1,2194.7,241501.4,0.0,1.0,3071.5,2.808,419.428,219.5,63.0,219.5,1272.592,0.0,0.0,29.1,61.3,158.1,2892.8,1.3,0.142,1.0,0.0,0.044,1805.0
105,2020-05-07,105,Rest of population,5754990.2,5501562.4,2073.0,7.9,10092.3,10746.2,0.0,255356.5,142239.9,16463.6,2221.8,242684.4,0.0,1.0,3119.3,2.808,389.521,219.4,61.3,219.4,1183.016,0.0,0.0,27.1,60.1,160.6,2939.6,1.3,0.133,1.0,0.0,0.044,1810.0
106,2020-05-08,106,Rest of population,5754965.3,5501198.3,2062.3,7.8,9357.6,9989.8,0.0,255717.8,145409.2,16684.3,2246.7,243780.0,0.0,1.0,3169.3,2.808,361.344,220.7,60.1,220.7,1095.633,0.0,0.0,24.9,59.1,163.2,2988.4,1.2,0.125,1.0,0.0,0.044,1823.0
107,2020-05-09,107,Rest of population,5754942.7,5500860.5,2053.9,7.7,8681.6,9294.0,0.0,256052.8,148510.5,16906.7,2269.3,244791.0,0.0,1.0,3101.2,2.808,335.013,222.3,59.1,222.3,1010.992,0.0,0.0,22.6,56.1,159.8,2925.7,1.1,0.118,1.0,0.0,0.044,1830.0
108,2020-05-10,108,Rest of population,5754922.4,5500547.2,2039.4,7.6,8060.6,8652.5,0.0,256363.3,151562.1,17122.5,2289.6,245725.4,0.0,1.0,3051.6,2.808,310.428,215.8,56.1,215.8,934.369,0.0,0.0,20.3,53.5,157.2,2880.2,1.0,0.11,1.0,0.0,0.045,1833.0
109,2020-05-11,109,Rest of population,5754904.3,5500256.9,2018.6,7.4,7489.2,8060.1,0.0,256650.8,154590.6,17333.3,2307.7,246590.2,0.0,1.0,3028.5,2.808,287.527,210.8,53.5,210.8,864.762,0.0,0.0,18.1,51.6,156.1,2859.7,0.9,0.103,1.0,0.0,0.045,1845.0
110,2020-05-12,110,Rest of population,5754887.1,5499987.8,1995.7,7.3,6960.2,7510.4,0.0,256917.1,157579.9,17540.9,2324.9,247391.7,0.0,1.0,2989.3,2.808,266.306,207.7,51.6,207.7,801.518,0.0,0.0,17.2,49.5,154.1,2823.9,0.8,0.097,1.0,0.0,0.045,1867.0
111,2020-05-13,111,Rest of population,5754870.7,5499738.2,1971.4,7.2,6469.8,7000.0,0.0,257163.9,160553.4,17744.5,2341.3,248135.3,0.0,1.0,2973.5,2.808,246.774,203.6,49.5,203.6,743.626,0.0,0.0,16.4,47.9,153.3,2810.1,0.8,0.091,1.0,0.0,0.045,1870.0
112,2020-05-14,112,Rest of population,5754855.2,5499506.6,1948.9,7.0,6014.1,6525.9,0.0,257392.7,163566.0,17945.7,2356.8,248825.6,0.0,1.0,3012.6,2.808,228.825,201.2,47.9,201.2,690.273,0.0,0.0,15.5,47.3,155.3,2848.1,0.7,0.085,1.0,0.0,0.045,1872.0
113,2020-05-15,113,Rest of population,5754840.7,5499291.4,1931.5,6.9,5591.3,6086.9,0.0,257605.0,166435.7,18148.2,2371.3,249465.2,0.0,1.0,2869.7,2.808,212.311,202.6,47.3,202.6,639.596,0.0,0.0,14.5,43.9,148.0,2714.0,0.6,0.079,1.0,0.0,0.045,1878.0
114,2020-05-16,114,Rest of population,5754827.2,5499091.6,1903.6,6.8,5202.5,5680.4,0.0,257802.0,169424.0,18340.1,2384.8,250058.0,0.0,1.0,2988.3,2.808,197.021,191.9,43.9,191.9,592.79,0.0,0.0,13.5,44.6,154.1,2827.0,0.6,0.074,1.0,0.0,0.045,1879.0
115,2020-05-17,115,Rest of population,5754814.5,5498906.0,1881.4,6.6,4841.0,5303.1,0.0,257984.9,172400.3,18538.9,2397.5,250608.3,0.0,1.0,2976.3,2.808,182.845,198.8,44.6,198.8,550.355,0.0,0.0,12.6,43.5,153.5,2816.5,0.6,0.069,1.0,0.0,0.045,1881.0
116,2020-05-18,116,Rest of population,5754802.8,5498733.5,1855.9,6.5,4505.2,4951.3,0.0,258154.6,175345.4,18735.9,2409.2,251120.8,0.0,1.0,2945.1,2.808,169.671,197.0,43.5,197.0,512.439,0.0,0.0,11.7,42.1,151.9,2787.7,0.5,0.065,1.0,0.0,0.045,1886.0
117,2020-05-19,117,Rest of population,5754791.9,5498573.2,1833.9,6.4,4189.8,4621.7,0.0,258312.0,178265.3,18929.9,2420.1,251599.8,0.0,1.0,2919.9,2.808,157.44,194.0,42.1,194.0,479.056,0.0,0.0,10.9,40.9,150.6,2764.6,0.5,0.06,1.0,0.0,0.045,1891.0
118,2020-05-20,118,Rest of population,5754781.9,5498424.2,1814.5,6.3,3895.1,4314.1,0.0,258458.2,181133.2,19121.4,2430.1,252046.4,0.0,1.0,2867.9,2.808,146.209,191.5,40.9,191.5,446.566,0.0,0.0,10.0,39.4,148.0,2716.0,0.4,0.056,1.0,0.0,0.045,1892.0
119,2020-05-21,119,Rest of population,5754772.6,5498285.7,1794.0,6.2,3621.5,4028.1,0.0,258594.0,183984.0,19308.8,2439.4,252461.7,0.0,1.0,2850.8,2.808,135.756,187.4,39.4,187.4,415.305,0.0,0.0,9.3,38.5,147.1,2700.4,0.4,0.053,1.0,0.0,0.045,1898.0
120,2020-05-22,120,Rest of population,5754764.0,5498156.8,1775.8,6.1,3367.4,3762.6,0.0,258720.0,186825.9,19494.4,2448.0,252847.4,0.0,1.0,2841.9,2.808,126.052,185.6,38.5,185.6,385.692,0.0,0.0,8.6,37.7,146.6,2692.5,0.4,0.049,1.0,0.0,0.045,1903.0
121,2020-05-23,121,Rest of population,5754756.1,5498037.0,1758.6,6.0,3131.8,3516.6,0.0,258836.9,189672.1,19678.7,2455.9,253205.2,0.0,1.0,2846.2,2.808,116.935,184.3,37.7,184.3,357.792,0.0,0.0,8.0,37.1,146.9,2697.1,0.4,0.046,1.0,0.0,0.045,1905.0
122,2020-05-24,122,Rest of population,5754748.7,5497925.8,1739.8,5.9,2914.3,3288.8,0.0,258945.4,192524.3,19862.7,2463.3,253536.9,0.0,1.0,2852.2,2.808,108.416,184.0,37.1,184.0,331.72,0.0,0.0,7.4,36.7,147.2,2703.2,0.3,0.043,1.0,0.0,0.045,1906.0
123,2020-05-25,123,Rest of population,5754741.8,5497822.5,1731.4,5.9,2710.9,3077.9,0.0,259045.9,195379.4,20046.6,2470.2,253844.3,0.0,1.0,2855.1,2.808,100.511,183.9,36.7,183.9,307.376,0.0,0.0,6.9,36.2,147.4,2706.4,0.3,0.04,1.0,0.0,0.045,1913.0
124,2020-05-26,124,Rest of population,5754735.5,5497726.5,1716.0,5.8,2524.5,2882.8,0.0,259139.0,198196.1,20230.1,2476.5,254129.0,0.0,1.0,2816.7,2.808,93.167,183.5,36.2,183.5,284.7,0.0,0.0,6.3,35.2,145.4,2670.4,0.3,0.037,1.0,0.0,0.045,1915.0
125,2020-05-27,125,Rest of population,5754729.6,5497637.4,1699.4,5.7,2352.5,2702.4,0.0,259225.4,201007.3,20410.7,2482.4,254392.7,0.0,1.0,2811.2,2.808,86.361,180.6,35.2,180.6,263.689,0.0,0.0,5.9,34.7,145.1,2665.6,0.3,0.035,1.0,0.0,0.045,1917.0
126,2020-05-28,126,Rest of population,5754724.1,5497554.5,1684.9,5.6,2193.2,2535.5,0.0,259305.5,203849.9,20590.5,2487.9,254637.0,0.0,1.0,2842.6,2.808,80.079,179.8,34.7,179.8,244.348,0.0,0.0,5.5,34.7,146.7,2695.7,0.3,0.033,1.0,0.0,0.045,1919.0
127,2020-05-29,127,Rest of population,5754719.0,5497477.5,1674.5,5.6,2044.9,2380.8,0.0,259379.7,206694.9,20772.0,2493.0,254863.6,0.0,1.0,2844.9,2.808,74.192,181.4,34.7,181.4,226.576,0.0,0.0,5.1,34.3,146.9,2698.2,0.2,0.031,1.0,0.0,0.045,1919.0
