days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
41,2020-03-04,41,Rest of population,4670875.1,4659022.3,44.1,0.0,10943.9,10947.7,0.0,11761.5,1050.6,56.9,0.9,907.3,0.0,1.0,101.7,2.278,1690.831,6.5,0.8,6.5,158.412,0.0,0.0,0.2,1.0,5.7,95.7,0.1,0.16,0.999,0.0,0.003,0.0
42,2020-03-05,42,Rest of population,4670874.9,4657050.3,48.6,0.0,12725.0,12729.7,0.0,13731.3,1152.3,63.5,1.1,1097.1,0.0,1.0,101.7,2.278,1969.741,6.6,1.0,6.6,189.747,0.0,0.0,0.2,1.1,5.7,95.5,0.1,0.18,0.999,0.0,0.003,1.0
43,2020-03-06,43,Rest of population,4670874.6,4654759.6,53.2,0.0,14787.4,14793.1,0.0,16019.7,1254.0,70.3,1.4,1324.1,0.0,1.0,101.7,2.278,2288.443,6.8,1.1,6.8,227.05,0.0,0.0,0.3,1.3,5.7,95.3,0.1,0.202,0.999,0.0,0.003,1.0
44,2020-03-07,44,Rest of population,4670874.2,4652096.8,58.0,0.0,17177.2,17184.1,0.0,18680.2,1355.7,77.3,1.8,1595.6,0.0,1.0,101.7,2.278,2660.495,7.0,1.3,7.0,271.465,0.0,0.0,0.4,1.5,5.7,95.1,0.1,0.226,0.999,0.001,0.004,1.0
45,2020-03-08,45,Rest of population,4670873.8,4649001.0,59.2,0.0,19953.1,19961.1,0.0,21773.7,1457.4,84.4,2.2,1914.0,0.0,1.0,101.7,2.278,3093.513,7.2,1.5,7.2,318.367,0.0,0.0,0.4,1.7,5.7,94.9,0.1,0.255,0.999,0.001,0.005,2.0
46,2020-03-09,46,Rest of population,4670873.3,4645402.8,60.5,0.1,23176.5,23185.7,0.0,25369.7,1559.0,91.8,2.7,2287.0,0.0,1.0,101.7,2.278,3595.991,7.4,1.7,7.4,373.079,0.0,0.0,0.5,2.0,5.7,94.6,0.1,0.285,0.999,0.001,0.005,2.0
47,2020-03-10,47,Rest of population,4670872.6,4641223.2,62.1,0.1,26917.1,26927.8,0.0,29547.0,1660.7,99.5,3.4,2723.9,0.0,1.0,101.7,2.278,4177.269,7.7,2.0,7.7,436.851,0.0,0.0,0.6,2.3,5.7,94.3,0.1,0.316,0.999,0.001,0.006,3.0
48,2020-03-11,48,Rest of population,4670871.9,4636370.8,63.9,0.1,31256.0,31268.3,0.0,34397.1,1762.3,107.5,4.1,3235.0,0.0,1.0,101.7,2.278,4850.113,8.0,2.3,8.0,511.127,0.0,0.0,0.8,2.7,5.8,93.9,0.1,0.349,0.999,0.001,0.007,4.0
49,2020-03-12,49,Rest of population,4670871.0,4630737.9,66.0,0.1,36290.4,36304.6,0.0,40027.8,1864.0,116.0,5.0,3830.7,0.0,1.0,101.6,2.278,5630.674,8.4,2.7,8.4,595.708,0.0,0.0,0.9,3.1,5.8,93.5,0.2,0.384,0.998,0.001,0.009,4.0
50,2020-03-13,50,Rest of population,4670869.9,4624199.9,68.4,0.1,42133.1,42149.6,0.0,46563.5,1965.6,124.8,6.1,4522.7,0.0,1.0,101.6,2.278,6535.736,8.8,3.1,8.8,691.939,0.0,0.0,1.1,3.5,5.2,93.0,0.2,0.42,0.998,0.001,0.01,11.0
51,2020-03-14,51,Rest of population,4670868.6,4617228.2,70.6,0.1,48299.5,48318.7,0.0,53532.9,2067.2,133.6,7.4,5324.0,0.0,1.0,101.6,2.278,6969.403,8.8,3.5,8.8,801.32,0.0,0.0,1.3,4.1,5.2,92.5,0.2,0.456,0.998,0.001,0.011,13.0
52,2020-03-15,52,Rest of population,4670867.0,4609854.4,73.2,0.1,54743.3,54765.4,0.0,60904.4,2351.5,142.9,9.0,6249.5,0.0,1.0,284.2,2.278,7371.545,9.3,4.1,9.3,925.508,0.0,0.0,1.6,13.1,14.6,256.9,0.7,0.492,0.997,0.002,0.013,14.0
53,2020-03-16,53,Rest of population,4670865.1,4602130.4,93.9,0.2,61387.6,61421.5,0.0,68626.1,2737.3,170.6,10.9,7315.5,0.0,1.0,385.8,2.278,7721.699,27.7,13.1,27.7,1065.959,0.0,0.0,1.9,20.3,19.7,346.2,1.1,0.527,0.997,0.002,0.015,14.0
54,2020-03-17,54,Rest of population,4670862.9,4594134.6,126.9,0.3,68138.4,68191.2,0.0,76619.7,3085.4,210.6,13.1,8539.3,0.0,1.0,348.1,2.278,7993.542,40.0,20.3,40.0,1223.87,0.0,0.0,2.3,20.8,17.8,309.9,1.1,0.56,0.996,0.002,0.016,27.0
55,2020-03-18,55,Rest of population,4670860.2,4586078.9,158.1,0.4,74738.9,74810.8,0.0,84673.0,3433.4,249.2,15.8,9972.7,0.0,1.0,348.0,2.278,8053.333,38.6,20.8,38.6,1433.354,0.0,0.0,2.7,23.5,17.7,307.1,1.2,0.593,0.996,0.002,0.018,28.0
56,2020-03-19,56,Rest of population,4670857.0,4578203.4,191.7,0.6,80915.5,81008.9,0.0,92546.2,4181.4,290.4,19.0,11646.9,0.0,1.0,748.0,2.278,7873.233,41.2,23.5,41.2,1674.21,0.0,0.0,3.2,54.0,38.1,656.5,2.8,0.61,0.996,0.002,0.02,41.0
57,2020-03-20,57,Rest of population,4670853.3,4570774.9,275.8,0.9,86338.2,86483.4,0.0,99972.5,5104.4,382.5,22.7,13597.3,0.0,1.0,923.0,2.278,7426.249,92.1,54.0,92.1,1950.379,0.0,0.0,3.7,70.7,46.9,806.2,3.7,0.625,0.995,0.002,0.021,54.0
58,2020-03-21,58,Rest of population,4670849.0,4564082.0,385.0,1.3,90692.7,90906.1,0.0,106663.2,6158.1,500.2,27.0,15863.2,0.0,1.0,1053.7,2.278,6690.667,117.6,70.7,117.6,2265.948,0.0,0.0,4.3,84.7,53.5,916.3,4.5,0.637,0.995,0.001,0.023,75.0
59,2020-03-22,59,Rest of population,4670843.9,4558438.6,514.4,1.8,93615.1,93910.0,0.0,112304.3,7367.0,638.4,32.1,18497.6,0.0,1.0,1208.9,2.278,5641.106,138.2,84.7,138.2,2634.343,0.0,0.0,5.1,200.7,61.3,1047.7,5.3,0.646,0.995,0.001,0.024,98.0
60,2020-03-23,60,Rest of population,4670838.0,4554162.0,767.7,3.6,94625.5,95117.6,0.0,116578.6,8668.1,900.3,38.0,21560.7,0.0,1.0,1301.1,2.278,4274.335,262.0,200.7,262.0,3063.105,0.0,0.0,5.9,181.3,66.0,1125.9,5.8,0.65,0.995,0.001,0.025,120.0
61,2020-03-24,61,Rest of population,4670831.1,4549600.2,1005.7,5.2,95442.5,96111.8,0.0,121138.1,10060.1,1147.6,44.9,25121.3,0.0,1.0,1392.0,2.278,4559.453,247.3,181.3,247.3,3560.643,0.0,0.0,6.9,192.7,70.6,1205.5,6.1,0.648,0.995,0.001,0.026,122.0
62,2020-03-25,62,Rest of population,4670823.1,4544807.7,1241.5,6.9,95911.2,96760.2,0.0,125928.3,11551.7,1410.9,52.9,29257.5,0.0,1.0,1491.6,2.278,4790.276,263.3,192.7,263.3,4136.208,0.0,0.0,8.0,201.7,75.7,1295.2,6.4,0.641,0.995,0.001,0.027,153.0
63,2020-03-26,63,Rest of population,4670814.0,4539856.8,1479.2,8.6,95868.8,96899.5,0.0,130876.9,12979.1,1688.4,62.0,34060.0,0.0,1.0,1427.4,2.278,4948.596,277.4,201.7,277.4,4802.438,0.0,0.0,9.2,184.8,72.5,1245.4,5.8,0.628,0.995,0.001,0.028,191.0
64,2020-03-27,64,Rest of population,4670803.4,4534841.6,1698.3,10.3,95133.9,96328.8,0.0,135889.8,14630.6,1945.7,72.6,39635.3,0.0,1.0,1651.5,2.278,5012.915,257.3,184.8,257.3,5575.326,0.0,0.0,10.6,199.3,84.1,1451.3,6.2,0.606,0.996,0.001,0.029,231.0
65,2020-03-28,65,Rest of population,4670791.2,4529775.3,1940.7,12.4,93540.6,94911.4,0.0,140953.9,16408.4,2229.1,84.8,46106.8,0.0,1.0,1777.9,2.278,5064.017,283.4,199.3,283.4,6471.492,0.0,0.0,12.1,193.0,90.7,1577.7,5.9,0.573,0.996,0.001,0.03,264.0
66,2020-03-29,66,Rest of population,4670777.0,4524675.9,2133.2,14.4,91585.4,93095.7,0.0,146051.0,18292.2,2512.8,99.0,53007.7,0.0,1.0,1883.8,2.278,5097.155,283.7,193.0,283.7,6900.895,0.0,0.0,14.2,208.1,96.1,1669.1,6.3,0.578,0.996,0.001,0.031,300.0
67,2020-03-30,67,Rest of population,4670760.4,4519569.9,2320.9,16.4,89237.6,90886.0,0.0,151154.8,20252.5,2817.1,115.6,60306.8,0.0,1.0,1960.4,2.278,5103.744,304.3,208.1,304.3,7299.084,0.0,0.0,16.6,219.1,100.0,1735.2,6.7,0.582,0.996,0.001,0.032,359.0
68,2020-03-31,68,Rest of population,4670741.0,4514493.3,2503.1,18.4,86513.8,88297.5,0.0,156229.1,22269.3,3136.1,135.0,67952.5,0.0,1.0,2016.8,2.278,5074.32,319.1,219.1,319.1,7645.797,0.0,0.0,19.4,226.3,102.9,1784.4,6.9,0.583,0.996,0.001,0.033,433.0
69,2020-04-01,69,Rest of population,4670718.5,4509490.8,2572.8,19.1,83551.2,85362.5,0.0,161229.3,24334.6,3465.4,157.5,75867.5,0.0,1.0,2065.2,2.278,5000.189,329.2,226.3,329.2,7914.968,0.0,0.0,22.5,230.7,105.3,1828.1,7.0,0.582,0.996,0.001,0.035,488.0
70,2020-04-02,70,Rest of population,4670692.4,4504581.8,2663.9,20.1,80408.7,82271.2,0.0,166136.0,26473.3,3801.4,183.6,83841.7,0.0,1.0,2138.7,2.278,4906.746,336.1,230.7,336.1,7974.171,0.0,0.0,26.2,237.2,109.1,1894.3,7.2,0.58,0.996,0.001,0.036,536.0
71,2020-04-03,71,Rest of population,4670662.0,4499787.0,2749.4,20.9,77330.9,79239.7,0.0,170928.5,28688.2,4147.7,214.0,91637.5,0.0,1.0,2214.9,2.278,4792.466,346.3,237.2,346.3,7795.841,0.0,0.0,30.4,243.4,113.0,1963.5,7.4,0.577,0.996,0.001,0.037,591.0
72,2020-04-04,72,Rest of population,4670626.6,4495126.7,2831.1,21.7,74559.0,76511.4,0.0,175586.6,31004.3,4504.1,249.4,98990.8,0.0,1.0,2316.1,2.278,4658.084,356.4,243.4,356.4,7353.251,0.0,0.0,35.3,251.6,118.2,2055.2,7.6,0.573,0.996,0.001,0.038,666.0
73,2020-04-05,73,Rest of population,4670585.6,4490616.6,2946.0,22.6,72334.5,74355.6,0.0,180094.4,33421.7,4874.0,290.4,105615.7,0.0,1.0,2417.4,2.278,4507.827,369.8,251.6,369.8,6624.899,0.0,0.0,41.1,259.2,121.7,2147.6,7.8,0.569,0.996,0.001,0.039,715.0
74,2020-04-06,74,Rest of population,4670537.9,4486445.5,3046.0,23.2,70810.5,72893.3,0.0,184263.1,35937.7,5254.9,338.1,111201.3,0.0,1.0,2516.0,2.278,4168.751,380.9,259.2,380.9,5585.655,0.0,0.0,47.7,259.9,126.7,2238.0,8.0,0.564,0.996,0.001,0.039,765.0
75,2020-04-07,75,Rest of population,4670482.5,4482598.2,3151.4,23.7,70301.6,72453.0,0.0,188108.2,38518.3,5641.5,393.5,115433.7,0.0,1.0,2580.6,2.278,3845.07,386.7,259.9,386.7,4232.319,0.0,0.0,55.3,257.0,130.0,2298.1,8.1,0.559,0.996,0.001,0.04,821.0
76,2020-04-08,76,Rest of population,4670418.3,4479048.8,3236.7,24.0,69221.4,71423.5,0.0,191655.3,41162.1,6028.5,457.7,119948.3,0.0,1.0,2643.8,2.278,3547.129,387.0,257.0,387.0,4514.635,0.0,0.0,64.2,254.1,133.3,2356.7,8.2,0.555,0.997,0.001,0.041,895.0
77,2020-04-09,77,Rest of population,4670349.8,4475763.4,3307.8,24.3,67658.2,69897.2,0.0,194938.4,43874.9,6415.9,526.2,124691.5,0.0,1.0,2712.8,2.278,3283.096,387.4,254.1,387.4,4743.189,0.0,0.0,68.5,250.4,136.8,2421.4,8.2,0.55,0.997,0.001,0.042,948.0
78,2020-04-10,78,Rest of population,4670277.3,4472701.5,3368.1,24.5,65721.9,67986.6,0.0,197998.0,46675.3,6803.1,598.7,129591.4,0.0,1.0,2800.4,2.278,3059.588,387.2,250.4,387.2,4899.953,0.0,0.0,72.5,246.9,141.3,2503.6,8.3,0.543,0.997,0.001,0.042,1002.0
79,2020-04-11,79,Rest of population,4670201.4,4469819.2,3422.3,24.6,63547.0,65829.4,0.0,200878.1,49584.4,7191.3,674.6,134555.1,0.0,1.0,2909.1,2.278,2880.051,388.2,246.9,388.2,4963.64,0.0,0.0,75.9,239.5,147.0,2608.9,8.1,0.53,0.997,0.001,0.043,1036.0
80,2020-04-12,80,Rest of population,4670122.8,4467135.7,3464.6,24.7,61133.9,63420.1,0.0,203559.3,52407.0,7577.8,753.2,139569.3,0.0,1.0,2822.6,2.278,2681.261,386.5,239.5,386.5,5014.239,0.0,0.0,78.6,216.3,142.8,2539.3,7.5,0.516,0.997,0.001,0.044,1106.0
81,2020-04-13,81,Rest of population,4670043.7,4464666.3,3468.2,24.6,58503.6,60763.2,0.0,206026.4,55216.9,7936.9,832.3,144616.4,0.0,1.0,2809.8,2.278,2467.036,359.1,216.3,359.1,5047.052,0.0,0.0,79.2,199.9,142.3,2535.5,7.0,0.501,0.997,0.001,0.044,1138.0
82,2020-04-14,82,Rest of population,4669966.3,4462416.3,3441.8,24.2,55673.8,57882.4,0.0,208274.2,58092.9,8279.1,909.7,149669.9,0.0,1.0,2876.0,2.278,2247.81,342.2,199.9,342.2,5053.576,0.0,0.0,77.4,189.4,145.8,2602.8,6.8,0.486,0.997,0.0,0.045,1174.0
83,2020-04-15,83,Rest of population,4669893.3,4460383.7,3397.3,23.7,52678.0,54817.5,0.0,210304.5,61042.1,8614.4,982.7,154694.4,0.0,1.0,2949.2,2.278,2030.271,335.3,189.4,335.3,5024.44,0.0,0.0,73.0,179.7,149.7,2676.2,6.6,0.471,0.998,0.0,0.045,1239.0
84,2020-04-16,84,Rest of population,4669827.5,4458425.9,3341.1,23.2,49698.6,51758.5,0.0,212260.0,63673.1,8943.7,1048.5,159645.4,0.0,1.0,2631.0,2.278,1955.515,329.4,179.7,329.4,4951.038,0.0,0.0,65.8,153.3,133.7,2393.4,5.6,0.457,0.998,0.0,0.045,1281.0
85,2020-04-17,85,Rest of population,4669772.1,4456549.3,3242.3,22.3,46764.2,48721.1,0.0,214134.3,66244.9,9230.6,1103.9,164503.9,0.0,1.0,2571.8,2.278,1874.297,286.9,153.3,286.9,4858.514,0.0,0.0,55.5,142.5,130.8,2345.7,5.1,0.441,0.998,0.0,0.046,1327.0
86,2020-04-18,86,Rest of population,4669730.1,4454759.9,3129.1,21.4,43877.4,45723.2,0.0,215921.4,68793.6,9503.9,1145.9,169249.3,0.0,1.0,2548.7,2.278,1787.174,273.3,142.5,273.3,4745.357,0.0,0.0,42.0,133.7,129.7,2331.0,4.8,0.424,0.998,0.0,0.046,1368.0
87,2020-04-19,87,Rest of population,4669685.2,4453065.4,3006.4,20.4,41030.9,42760.5,0.0,217613.6,71278.6,9767.3,1190.8,173861.6,0.0,1.0,2484.9,2.278,1692.203,263.4,133.7,263.4,4612.296,0.0,0.0,44.8,122.8,126.6,2278.9,4.3,0.405,0.998,0.0,0.047,1393.0
88,2020-04-20,88,Rest of population,4669638.1,4451465.5,2868.4,19.3,38243.9,39849.9,0.0,219211.3,73756.9,10016.7,1237.9,178325.1,0.0,1.0,2478.3,2.278,1597.656,249.4,122.8,249.4,4463.516,0.0,0.0,47.1,115.0,126.4,2279.1,4.0,0.386,0.998,0.0,0.047,1429.0
89,2020-04-21,89,Rest of population,4669589.5,4449958.6,2724.0,18.2,35698.6,37180.3,0.0,220715.9,76195.5,10258.2,1286.5,182452.9,0.0,1.0,2438.6,2.278,1504.557,241.4,115.0,241.4,4127.773,0.0,0.0,48.6,108.8,124.5,2246.3,3.7,0.373,0.998,0.0,0.047,1478.0
90,2020-04-22,90,Rest of population,4669540.2,4448540.6,2598.5,17.2,33367.8,34741.7,0.0,222131.6,78608.6,10491.4,1335.8,186260.1,0.0,1.0,2413.1,2.278,1415.744,233.3,108.8,233.3,3807.274,0.0,0.0,49.3,103.4,123.2,2226.3,3.5,0.361,0.998,0.0,0.048,1509.0
91,2020-04-23,91,Rest of population,4669490.4,4447210.2,2483.0,16.3,31232.9,32510.1,0.0,223459.7,81102.4,10718.1,1385.6,189772.4,0.0,1.0,2493.8,2.278,1328.13,226.6,103.4,226.6,3512.262,0.0,0.0,49.8,102.5,127.4,2304.4,3.4,0.348,0.999,0.0,0.048,1549.0
92,2020-04-24,92,Rest of population,4669440.3,4445965.6,2377.5,15.4,29264.0,30453.8,0.0,224702.1,83488.2,10948.0,1435.7,193023.2,0.0,1.0,2385.9,2.278,1242.335,229.9,102.5,229.9,3250.824,0.0,0.0,50.1,93.9,122.0,2208.2,3.1,0.334,0.999,0.0,0.048,1589.0
93,2020-04-25,93,Rest of population,4669390.2,4444799.6,2263.8,14.5,27436.7,28540.1,0.0,225865.7,85860.8,11163.9,1485.8,196052.7,0.0,1.0,2372.5,2.278,1163.668,215.9,93.9,215.9,3029.513,0.0,0.0,50.2,89.5,121.4,2199.1,2.9,0.321,0.999,0.0,0.048,1599.0
94,2020-04-26,94,Rest of population,4669340.3,4443706.1,2187.0,13.9,25693.4,26732.0,0.0,226957.0,88219.4,11374.8,1535.7,198904.5,0.0,1.0,2358.7,2.278,1091.293,210.9,89.5,210.9,2851.741,0.0,0.0,49.9,85.2,120.7,2189.4,2.7,0.308,0.999,0.0,0.049,1610.0
95,2020-04-27,95,Rest of population,4669291.1,4442679.1,2118.6,13.3,24074.7,25054.9,0.0,227981.7,90569.7,11580.8,1584.9,201559.4,0.0,1.0,2350.3,2.278,1024.66,206.0,85.2,206.0,2654.905,0.0,0.0,49.2,81.3,120.4,2184.6,2.5,0.295,0.999,0.0,0.049,1665.0
96,2020-04-28,96,Rest of population,4669242.9,4441714.0,2055.7,12.7,22602.4,23529.0,0.0,228944.5,92928.8,11782.5,1633.1,204002.2,0.0,1.0,2359.1,2.278,962.827,201.7,81.3,201.7,2442.786,0.0,0.0,48.2,78.2,120.9,2195.7,2.4,0.282,0.999,0.0,0.049,1699.0
97,2020-04-29,97,Rest of population,4669195.8,4440806.7,2004.0,12.2,21282.9,22163.5,0.0,229849.6,95321.5,11981.5,1680.2,206227.9,0.0,1.0,2392.7,2.278,905.068,199.1,78.2,199.1,2225.714,0.0,0.0,47.1,75.9,122.7,2229.8,2.3,0.269,0.999,0.0,0.049,1716.0
98,2020-04-30,98,Rest of population,4669150.0,4439955.0,1959.7,11.8,20118.9,20959.1,0.0,230699.0,97747.0,12180.1,1726.0,208238.2,0.0,1.0,2425.5,2.278,849.447,198.6,75.9,198.6,2010.314,0.0,0.0,45.8,73.9,124.4,2262.9,2.2,0.257,0.999,0.0,0.049,1737.0
99,2020-05-01,99,Rest of population,4669105.7,4439155.4,1923.2,11.4,18974.2,19778.1,0.0,231496.3,100219.7,12378.4,1770.3,210174.5,0.0,1.0,2472.7,2.278,797.294,198.3,73.9,198.3,1936.293,0.0,0.0,44.3,72.5,126.9,2309.4,2.1,0.246,0.999,0.0,0.05,1754.0
100,2020-05-02,100,Rest of population,4669064.7,4438403.7,1894.4,11.1,17861.3,18632.9,0.0,232245.7,102715.2,12577.8,1811.3,212030.4,0.0,1.0,2495.5,2.278,749.374,199.3,72.5,199.3,1855.874,0.0,0.0,41.0,70.4,128.1,2333.0,2.0,0.235,0.999,0.0,0.05,1762.0
101,2020-05-03,101,Rest of population,4669026.9,4437695.5,1861.4,10.8,16795.6,17533.7,0.0,232951.6,105212.8,12776.3,1849.1,213800.0,0.0,1.0,2497.6,2.278,705.914,198.5,70.4,198.5,1769.606,0.0,0.0,37.8,67.8,128.3,2337.1,1.9,0.224,0.999,0.0,0.05,1762.0
102,2020-05-04,102,Rest of population,4668992.1,4437026.2,1840.1,10.6,15781.8,16492.6,0.0,233618.7,107692.9,12972.3,1883.9,215475.5,0.0,1.0,2480.2,2.278,667.066,196.1,67.8,196.1,1675.569,0.0,0.0,34.9,64.9,127.4,2322.9,1.8,0.214,0.999,0.0,0.05,1784.0
103,2020-05-05,103,Rest of population,4668959.8,4436395.1,1820.3,10.4,14824.4,15509.5,0.0,234247.5,110157.5,13164.6,1916.2,217057.5,0.0,1.0,2464.6,2.278,628.86,192.3,64.9,192.3,1581.951,0.0,0.0,32.3,62.1,126.7,2310.3,1.6,0.204,0.999,0.0,0.05,1795.0
104,2020-05-06,104,Rest of population,4668929.7,4435801.1,1801.8,10.2,13922.6,14583.7,0.0,234839.2,112647.3,13353.4,1946.3,218547.3,0.0,1.0,2489.7,2.278,591.709,188.8,62.1,188.8,1489.768,0.0,0.0,30.1,60.5,128.0,2335.7,1.6,0.194,0.999,0.0,0.05,1805.0
105,2020-05-07,105,Rest of population,4668901.4,4435242.7,1787.4,10.0,13072.6,13711.9,0.0,235395.4,115175.9,13541.9,1974.6,219949.1,0.0,0.9,2528.6,2.278,556.135,188.5,60.5,188.5,1401.827,0.0,0.0,28.3,59.4,130.0,2373.9,1.5,0.184,0.999,0.0,0.05,1810.0
106,2020-05-08,106,Rest of population,4668875.1,4434718.1,1776.9,9.8,12275.3,12895.1,0.0,235917.7,117745.1,13731.3,2000.9,221264.2,0.0,0.9,2569.3,2.278,522.281,189.4,59.4,189.4,1315.075,0.0,0.0,26.4,58.3,132.1,2413.8,1.4,0.175,0.999,0.0,0.051,1823.0
107,2020-05-09,107,Rest of population,4668850.8,4434225.5,1768.0,9.7,11531.8,12133.3,0.0,236408.0,120259.3,13921.8,2025.2,222494.3,0.0,0.9,2514.2,2.278,490.309,190.5,58.3,190.5,1230.123,0.0,0.0,24.3,55.3,129.3,2363.5,1.3,0.167,0.999,0.0,0.051,1830.0
108,2020-05-10,108,Rest of population,4668828.7,4433763.0,1753.7,9.5,10839.1,11421.4,0.0,236868.2,122733.3,14106.5,2047.3,223646.5,0.0,0.9,2474.0,2.278,460.194,184.7,55.3,184.7,1152.23,0.0,0.0,22.1,52.7,127.3,2327.2,1.2,0.159,0.999,0.0,0.051,1833.0
109,2020-05-11,109,Rest of population,4668808.7,4433329.0,1733.9,9.3,10192.8,10755.0,0.0,237300.0,125188.7,14286.5,2067.3,224727.1,0.0,0.9,2455.4,2.278,431.792,180.0,52.7,180.0,1080.566,0.0,0.0,20.0,50.8,126.4,2311.0,1.1,0.151,1.0,0.0,0.051,1845.0
110,2020-05-12,110,Rest of population,4668789.5,4432921.6,1712.1,9.1,9586.5,10128.6,0.0,237705.1,127612.4,14463.7,2086.5,225741.7,0.0,0.9,2423.7,2.278,405.132,177.1,50.8,177.1,1014.588,0.0,0.0,19.2,48.6,124.8,2282.4,1.1,0.143,1.0,0.0,0.051,1867.0
111,2020-05-13,111,Rest of population,4668771.1,4432539.0,1689.1,8.9,9016.9,9539.3,0.0,238085.3,130023.4,14637.0,2104.9,226695.0,0.0,0.9,2411.0,2.278,380.254,173.4,48.6,173.4,953.362,0.0,0.0,18.4,46.9,124.1,2271.7,1.0,0.136,1.0,0.0,0.051,1870.0
112,2020-05-14,112,Rest of population,4668753.5,4432179.7,1667.5,8.8,8480.8,8984.9,0.0,238442.4,132466.2,14808.1,2122.5,227591.2,0.0,0.9,2442.8,2.278,357.076,171.1,46.9,171.1,896.172,0.0,0.0,17.6,46.2,125.8,2302.7,0.9,0.129,1.0,0.0,0.051,1872.0
113,2020-05-15,113,Rest of population,4668736.9,4431841.9,1650.3,8.6,7977.1,8464.9,0.0,238777.9,134793.2,14980.1,2139.1,228432.3,0.0,0.9,2327.0,2.278,335.453,172.0,46.2,172.0,841.097,0.0,0.0,16.6,42.8,119.9,2194.6,0.8,0.122,1.0,0.0,0.051,1878.0
114,2020-05-16,114,Rest of population,4668721.2,4431524.5,1624.2,8.4,7507.5,7977.2,0.0,239093.0,137216.4,15142.8,2154.8,229221.8,0.0,0.9,2423.2,2.278,315.167,162.7,42.8,162.7,789.457,0.0,0.0,15.7,43.4,124.8,2286.3,0.8,0.116,1.0,0.0,0.051,1879.0
115,2020-05-17,115,Rest of population,4668706.4,4431226.1,1602.9,8.2,7065.3,7518.8,0.0,239389.1,139630.0,15311.0,2169.6,229963.8,0.0,0.9,2413.6,2.278,296.109,168.2,43.4,168.2,742.008,0.0,0.0,14.8,42.1,124.4,2278.1,0.8,0.109,1.0,0.0,0.051,1881.0
116,2020-05-18,116,Rest of population,4668692.5,4430945.7,1578.7,8.0,6649.4,7086.4,0.0,239667.3,142018.3,15477.5,2183.5,230662.7,0.0,0.9,2388.3,2.278,278.169,166.5,42.1,166.5,698.975,0.0,0.0,13.9,40.7,123.1,2255.2,0.7,0.104,1.0,0.0,0.051,1886.0
117,2020-05-19,117,Rest of population,4668679.4,4430682.1,1557.6,7.9,6254.3,6676.4,0.0,239928.6,144386.2,15641.3,2196.6,231323.3,0.0,0.9,2368.0,2.278,261.303,163.7,40.7,163.7,660.508,0.0,0.0,13.1,39.3,122.0,2236.8,0.7,0.098,1.0,0.0,0.051,1891.0
118,2020-05-20,118,Rest of population,4668667.2,4430434.2,1538.8,7.7,5880.9,6289.4,0.0,240174.2,146712.1,15802.7,2208.8,231945.9,0.0,0.9,2325.9,2.278,245.597,161.4,39.3,161.4,622.679,0.0,0.0,12.2,37.8,119.9,2197.7,0.6,0.093,1.0,0.0,0.051,1892.0
119,2020-05-21,119,Rest of population,4668655.8,4430201.1,1519.1,7.6,5529.9,5925.1,0.0,240405.0,149024.1,15960.3,2220.2,232531.8,0.0,0.9,2312.0,2.278,230.801,157.7,37.8,157.7,585.892,0.0,0.0,11.4,36.7,119.2,2185.4,0.6,0.088,1.0,0.0,0.051,1898.0
120,2020-05-22,120,Rest of population,4668645.1,4429982.0,1501.4,7.4,5199.8,5582.9,0.0,240621.9,151329.0,16116.2,2230.9,233082.5,0.0,0.9,2304.9,2.278,216.89,155.9,36.7,155.9,550.668,0.0,0.0,10.7,35.8,118.8,2179.2,0.5,0.083,1.0,0.0,0.052,1903.0
121,2020-05-23,121,Rest of population,4668635.0,4429776.0,1484.7,7.3,4889.9,5261.6,0.0,240825.6,153637.4,16270.9,2241.0,233599.6,0.0,0.9,2308.4,2.278,203.676,154.7,35.8,154.7,517.147,0.0,0.0,10.1,35.1,119.0,2183.2,0.5,0.078,1.0,0.0,0.052,1905.0
122,2020-05-24,122,Rest of population,4668625.5,4429582.5,1466.6,7.2,4599.7,4960.1,0.0,241016.8,155950.6,16425.1,2250.5,234085.1,0.0,0.9,2313.3,2.278,191.187,154.2,35.1,154.2,485.489,0.0,0.0,9.5,34.5,119.3,2188.4,0.5,0.074,1.0,0.0,0.052,1906.0
123,2020-05-25,123,Rest of population,4668616.6,4429400.8,1457.4,7.1,4325.4,4677.3,0.0,241196.2,158266.3,16578.9,2259.4,234540.8,0.0,0.9,2315.7,2.278,179.45,153.8,34.5,153.8,455.67,0.0,0.0,8.9,33.9,119.4,2191.2,0.5,0.07,1.0,0.0,0.052,1913.0
124,2020-05-26,124,Rest of population,4668608.3,4429230.1,1442.3,7.0,4069.9,4412.1,0.0,241364.6,160550.9,16732.2,2267.7,234968.3,0.0,0.9,2284.6,2.278,168.413,153.4,33.9,153.4,427.548,0.0,0.0,8.3,32.9,117.8,2162.3,0.4,0.066,1.0,0.0,0.052,1915.0
