days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
45,2020-03-04,45,Rest of population,5757210.8,5730884.5,59.4,0.0,23966.3,23975.9,0.0,26203.0,1295.0,75.6,1.2,2353.2,0.0,1.0,125.4,2.808,3695.347,9.1,2.0,9.1,389.829,0.0,0.0,0.2,2.4,7.0,116.7,0.1,0.277,0.999,0.001,0.005,0.0
46,2020-03-05,46,Rest of population,5757210.5,5726591.9,66.0,0.1,27800.2,27811.9,0.0,30492.7,1420.4,85.0,1.5,2809.6,0.0,1.0,125.4,2.808,4289.767,9.4,2.4,9.4,456.306,0.0,0.0,0.3,2.7,7.1,116.4,0.1,0.309,0.999,0.001,0.005,1.0
47,2020-03-06,47,Rest of population,5757210.2,5721612.6,73.0,0.1,32242.9,32257.1,0.0,35469.2,1545.8,94.8,1.8,3343.2,0.0,1.0,125.4,2.808,4976.427,9.8,2.7,9.8,533.691,0.0,0.0,0.3,3.2,7.1,115.9,0.2,0.342,0.999,0.001,0.006,1.0
48,2020-03-07,48,Rest of population,5757209.8,5715839.8,80.4,0.1,37388.8,37405.9,0.0,41239.3,1671.1,105.1,2.2,3966.9,0.0,1.0,125.4,2.808,5770.09,10.3,3.2,10.3,623.704,0.0,0.0,0.4,3.7,7.1,115.4,0.2,0.376,0.998,0.001,0.007,1.0
49,2020-03-08,49,Rest of population,5757209.3,5709147.5,83.2,0.1,43351.9,43371.7,0.0,47928.7,1796.5,115.8,2.7,4693.0,0.0,1.0,125.3,2.808,6689.487,10.8,3.7,10.8,726.031,0.0,0.0,0.5,4.2,7.1,114.9,0.2,0.411,0.998,0.001,0.008,2.0
50,2020-03-09,50,Rest of population,5757208.7,5701390.6,86.5,0.1,50262.9,50285.7,0.0,55682.8,1921.8,127.2,3.3,5535.2,0.0,1.0,125.3,2.808,7754.091,11.4,4.2,11.4,842.234,0.0,0.0,0.6,4.9,6.4,114.2,0.3,0.448,0.998,0.001,0.01,2.0
51,2020-03-10,51,Rest of population,5757208.0,5693139.1,89.5,0.1,57536.0,57562.4,0.0,63931.4,2047.1,138.5,4.0,6509.3,0.0,1.0,125.3,2.808,8248.602,11.3,4.9,11.3,974.084,0.0,0.0,0.7,5.6,6.4,113.5,0.3,0.485,0.997,0.001,0.011,3.0
52,2020-03-11,52,Rest of population,5757207.1,5684434.6,93.0,0.1,65112.1,65142.5,0.0,72633.2,2172.5,150.6,4.9,7632.8,0.0,1.0,125.3,2.808,8701.724,12.1,5.6,12.1,1123.515,0.0,0.0,0.8,6.4,6.4,112.6,0.3,0.521,0.997,0.002,0.013,4.0
53,2020-03-12,53,Rest of population,5757206.1,5675342.9,97.1,0.2,72905.9,72941.0,0.0,81722.1,2297.8,163.4,5.9,8925.0,0.0,1.0,125.3,2.808,9088.931,12.9,6.4,12.9,1292.204,0.0,0.0,1.0,7.4,6.4,111.7,0.4,0.556,0.997,0.002,0.014,4.0
54,2020-03-13,54,Rest of population,5757204.9,5665961.5,101.9,0.2,80799.3,80839.7,0.0,91100.7,2423.1,177.2,7.1,10406.5,0.0,1.0,125.3,2.808,9378.566,13.8,7.4,13.8,1481.481,0.0,0.0,1.2,8.4,6.4,110.7,0.4,0.589,0.996,0.002,0.016,11.0
55,2020-03-14,55,Rest of population,5757203.5,5656546.7,107.2,0.2,88473.6,88520.1,0.0,100512.7,2548.4,191.9,8.5,12139.5,0.0,1.0,125.3,2.808,9411.998,14.7,8.4,14.7,1733.005,0.0,0.0,1.4,9.5,6.4,109.6,0.5,0.621,0.995,0.002,0.017,13.0
56,2020-03-15,56,Rest of population,5757201.8,5647386.5,113.3,0.2,95603.6,95656.8,0.0,109670.0,2899.0,207.8,10.2,14161.2,0.0,1.0,350.6,2.808,9157.336,15.8,9.5,15.8,2021.726,0.0,0.0,1.7,28.2,17.8,304.8,1.5,0.638,0.995,0.002,0.019,14.0
57,2020-03-16,57,Rest of population,5757199.8,5638798.5,149.1,0.3,101812.4,101890.7,0.0,118255.3,3374.8,253.8,12.2,16513.5,0.0,1.0,475.8,2.808,8585.263,46.0,28.2,46.0,2352.226,0.0,0.0,2.0,40.5,24.1,411.5,2.1,0.652,0.995,0.001,0.021,14.0
58,2020-03-17,58,Rest of population,5757197.5,5631124.4,203.0,0.5,106718.1,106833.2,0.0,125926.6,3804.2,318.4,14.5,19242.7,0.0,1.0,429.4,2.808,7671.3,64.6,40.5,64.6,2729.22,0.0,0.0,2.3,38.2,21.7,369.7,2.0,0.663,0.995,0.001,0.022,27.0
59,2020-03-18,59,Rest of population,5757194.8,5624734.1,251.6,0.6,109903.0,110052.2,0.0,132314.0,4233.6,378.4,17.2,22411.3,0.0,1.0,429.4,2.808,6387.477,60.0,38.2,60.0,3168.632,0.0,0.0,2.7,77.4,21.7,368.4,2.1,0.671,0.994,0.001,0.023,28.0
60,2020-03-19,60,Rest of population,5757191.6,5619997.2,339.5,1.1,110884.9,111106.6,0.0,137048.1,5156.4,477.5,20.4,26090.7,0.0,1.0,922.8,2.808,4734.091,99.1,77.4,99.1,3679.37,0.0,0.0,3.2,139.6,46.7,790.9,4.5,0.673,0.994,0.001,0.024,41.0
61,2020-03-20,61,Rest of population,5757188.0,5614956.8,513.7,1.9,111516.3,111872.1,0.0,142085.7,6295.3,663.8,24.0,30361.9,0.0,1.0,1138.9,2.808,5037.557,186.3,139.6,186.3,4271.22,0.0,0.0,3.7,170.3,57.6,977.5,5.5,0.67,0.994,0.001,0.025,54.0
62,2020-03-21,62,Rest of population,5757183.7,5609676.1,728.8,3.0,111674.1,112193.6,0.0,147363.6,7595.6,891.7,28.3,35316.8,0.0,1.0,1300.3,2.808,5277.913,227.9,170.3,227.9,4954.912,0.0,0.0,4.2,188.4,65.9,1120.2,6.1,0.661,0.995,0.001,0.026,75.0
63,2020-03-22,63,Rest of population,5757178.9,5604238.0,969.4,4.2,111181.1,111881.8,0.0,152798.9,9087.4,1146.0,33.1,41062.0,0.0,1.0,1491.9,2.808,5435.33,254.3,188.4,254.3,5745.143,0.0,0.0,4.9,204.6,75.7,1293.6,6.5,0.645,0.995,0.001,0.027,98.0
64,2020-03-23,64,Rest of population,5757173.2,5598747.5,1235.0,5.6,109809.0,110706.0,0.0,158286.6,10693.3,1426.3,38.8,47722.5,0.0,1.0,1605.8,2.808,5487.647,280.3,204.6,280.3,6660.565,0.0,0.0,5.6,202.0,81.7,1405.5,6.3,0.619,0.996,0.001,0.027,120.0
65,2020-03-24,65,Rest of population,5757166.8,5593222.3,1502.8,7.1,107414.7,108504.2,0.0,163809.0,12411.5,1710.0,45.2,55443.1,0.0,1.0,1718.2,2.808,5522.386,283.7,202.0,283.7,7720.566,0.0,0.0,6.4,189.6,87.7,1522.8,5.8,0.578,0.996,0.001,0.028,122.0
66,2020-03-25,66,Rest of population,5757159.3,5587685.5,1734.3,8.7,104569.6,105820.6,0.0,169343.0,14252.9,1987.3,52.7,63656.0,0.0,1.0,1841.4,2.808,5534.046,277.3,189.6,277.3,8212.939,0.0,0.0,7.5,206.9,93.9,1629.3,6.3,0.583,0.996,0.001,0.029,153.0
67,2020-03-26,67,Rest of population,5757150.5,5582168.8,1970.8,10.2,101246.7,102664.4,0.0,174856.9,16015.4,2288.2,61.5,72320.1,0.0,1.0,1762.4,2.808,5513.881,300.9,206.9,300.9,8664.102,0.0,0.0,8.8,200.3,89.9,1557.8,6.1,0.587,0.996,0.001,0.03,191.0
68,2020-03-27,68,Rest of population,5757140.3,5576715.3,2201.2,11.7,97478.2,99058.1,0.0,180307.6,18054.8,2578.3,71.7,81369.8,0.0,1.0,2039.4,2.808,5450.688,290.1,200.3,290.1,9049.635,0.0,0.0,10.2,232.4,104.0,1802.2,7.1,0.588,0.996,0.001,0.031,231.0
69,2020-03-28,69,Rest of population,5757128.4,5571375.0,2438.8,13.1,93313.2,95048.5,0.0,185645.0,20250.6,2914.7,83.6,90707.8,0.0,1.0,2195.8,2.808,5337.454,336.4,232.4,336.4,9338.017,0.0,0.0,11.9,248.5,112.0,1941.6,7.6,0.586,0.996,0.001,0.032,264.0
70,2020-03-29,70,Rest of population,5757114.7,5566170.4,2613.8,14.2,89023.3,90868.0,0.0,190846.8,22577.8,3275.2,97.3,100079.1,0.0,1.0,2327.2,2.808,5201.773,360.5,248.5,360.5,9371.305,0.0,0.0,13.8,260.8,118.7,2059.6,8.0,0.582,0.996,0.001,0.033,300.0
71,2020-03-30,71,Rest of population,5757098.7,5561125.0,2766.3,15.2,84843.8,86779.7,0.0,195889.5,25000.0,3654.7,113.3,109196.8,0.0,1.0,2422.2,2.808,5042.662,379.5,260.8,379.5,9117.744,0.0,0.0,16.0,268.1,123.6,2146.1,8.2,0.578,0.996,0.001,0.034,359.0
72,2020-03-31,72,Rest of population,5757080.2,5556260.5,2904.7,16.1,81061.2,83077.5,0.0,200751.2,27492.4,4046.4,131.8,117745.0,0.0,1.0,2492.3,2.808,4861.694,391.7,268.1,391.7,8548.144,0.0,0.0,18.5,271.8,127.2,2211.1,8.2,0.574,0.996,0.001,0.035,433.0
73,2020-04-01,73,Rest of population,5757058.6,5551597.1,3024.5,16.7,77996.8,80081.2,0.0,205411.7,30044.8,4445.4,153.4,125383.1,0.0,1.0,2552.4,2.808,4660.519,399.0,271.8,399.0,7638.133,0.0,0.0,21.5,273.5,128.5,2267.9,8.3,0.568,0.996,0.001,0.036,488.0
74,2020-04-02,74,Rest of population,5757033.7,5547340.1,3144.0,17.3,75796.7,77953.5,0.0,209665.9,32688.2,4847.3,178.3,131743.0,0.0,1.0,2643.4,2.808,4254.243,402.0,273.5,402.0,6359.861,0.0,0.0,24.9,271.5,133.2,2352.8,8.3,0.561,0.996,0.001,0.036,536.0
75,2020-04-03,75,Rest of population,5757004.8,5543466.2,3272.5,17.7,74845.5,77084.8,0.0,213537.0,35426.0,5252.0,207.2,136456.6,0.0,1.0,2737.8,2.808,3871.09,404.7,271.5,404.7,4713.623,0.0,0.0,28.9,269.5,138.0,2440.7,8.4,0.555,0.997,0.001,0.037,591.0
76,2020-04-04,76,Rest of population,5756971.3,5539941.0,3380.4,18.0,73257.9,75560.6,0.0,217059.3,38289.1,5659.5,240.7,141472.4,0.0,1.0,2863.1,2.808,3522.319,407.5,269.5,407.5,5015.777,0.0,0.0,33.5,270.3,144.4,2556.1,8.6,0.549,0.997,0.001,0.038,666.0
77,2020-04-05,77,Rest of population,5756935.6,5536720.2,3506.1,18.4,71117.2,73490.7,0.0,220277.4,41277.5,6074.2,276.4,146727.5,0.0,1.0,2988.4,2.808,3218.032,414.7,270.3,414.7,5255.094,0.0,0.0,35.7,269.0,150.8,2672.7,8.8,0.542,0.997,0.001,0.038,715.0
78,2020-04-06,78,Rest of population,5756898.0,5533756.1,3590.9,18.6,68594.3,71005.4,0.0,223238.7,44387.9,6494.1,314.0,152139.3,0.0,1.0,3110.3,2.808,2961.317,419.9,269.0,419.9,5411.83,0.0,0.0,37.6,265.5,157.1,2787.6,8.8,0.533,0.997,0.001,0.039,765.0
79,2020-04-07,79,Rest of population,5756858.7,5530995.6,3654.3,18.7,65833.7,68262.7,0.0,225996.4,47578.0,6916.7,353.3,157603.2,0.0,1.0,3190.1,2.808,2757.703,422.6,265.5,422.6,5463.921,0.0,0.0,39.3,251.4,161.4,2869.9,8.5,0.515,0.997,0.0,0.039,821.0
80,2020-04-08,80,Rest of population,5756818.1,5528458.0,3689.0,18.7,62840.7,65261.2,0.0,228531.2,50846.2,7329.5,393.9,163101.7,0.0,1.0,3268.2,2.808,2534.788,412.8,251.4,412.8,5498.51,0.0,0.0,40.5,236.9,165.6,2951.1,8.1,0.497,0.997,0.0,0.04,895.0
81,2020-04-09,81,Rest of population,5756777.4,5526153.5,3701.0,18.6,59624.6,62014.9,0.0,230832.8,54199.5,7732.0,434.6,168611.8,0.0,1.0,3353.3,2.808,2301.638,402.5,236.9,402.5,5510.119,0.0,0.0,40.7,223.0,170.1,3038.6,7.7,0.479,0.997,0.0,0.04,948.0
82,2020-04-10,82,Rest of population,5756737.8,5524083.8,3696.0,18.4,56213.0,58555.0,0.0,232899.7,57660.9,8125.0,474.2,174101.9,0.0,1.0,3461.3,2.808,2066.927,393.1,223.0,393.1,5490.042,0.0,0.0,39.6,210.7,175.8,3146.8,7.4,0.461,0.998,0.0,0.04,1002.0
83,2020-04-11,83,Rest of population,5756700.7,5522243.8,3681.3,18.2,52651.0,54930.7,0.0,234736.9,61256.2,8511.6,511.3,179529.0,0.0,1.0,3595.3,2.808,1837.18,386.5,210.7,386.5,5427.122,0.0,0.0,37.1,200.2,182.8,3278.4,7.2,0.443,0.998,0.0,0.041,1036.0
84,2020-04-12,84,Rest of population,5756667.6,5520485.9,3660.3,17.9,49132.3,51341.0,0.0,236492.0,64744.2,8894.6,544.4,184843.4,0.0,1.0,3488.0,2.808,1755.066,383.0,200.2,383.0,5314.377,0.0,0.0,33.2,184.2,177.5,3189.0,6.6,0.426,0.998,0.0,0.041,1106.0
85,2020-04-13,85,Rest of population,5756639.9,5518816.2,3615.2,17.5,45680.1,47803.9,0.0,238158.9,68216.0,9256.3,572.1,190022.7,0.0,1.0,3471.8,2.808,1666.951,361.7,184.2,361.7,5179.283,0.0,0.0,27.6,172.8,176.9,3183.0,6.1,0.407,0.998,0.0,0.041,1138.0
86,2020-04-14,86,Rest of population,5756619.5,5517239.8,3550.7,17.0,42312.3,44339.0,0.0,239732.5,71769.3,9606.0,592.5,195043.5,0.0,1.0,3553.3,2.808,1573.58,349.7,172.8,349.7,5020.86,0.0,0.0,20.5,165.7,181.2,3267.1,5.7,0.387,0.998,0.0,0.042,1174.0
87,2020-04-15,87,Rest of population,5756597.7,5515762.5,3478.4,16.5,39030.1,40953.8,0.0,241207.0,75413.0,9953.0,614.3,199884.2,0.0,1.0,3643.6,2.808,1474.469,347.0,165.7,347.0,4840.675,0.0,0.0,21.8,158.5,186.1,3359.7,5.4,0.365,0.998,0.0,0.042,1239.0
88,2020-04-16,88,Rest of population,5756574.9,5514383.2,3401.0,16.0,35852.9,37669.9,0.0,242583.5,78663.6,10297.6,637.1,204524.6,0.0,1.0,3250.6,2.808,1376.483,344.6,158.5,344.6,4640.369,0.0,0.0,22.8,131.4,166.2,3005.7,4.3,0.342,0.999,0.0,0.042,1281.0
89,2020-04-17,89,Rest of population,5756551.4,5513098.4,3286.3,15.3,32998.1,34695.3,0.0,243865.4,81841.1,10595.2,660.6,208760.4,0.0,1.0,3177.4,2.808,1281.983,297.6,131.4,297.6,4235.85,0.0,0.0,23.5,122.8,162.5,2942.8,4.0,0.329,0.999,0.0,0.042,1327.0
90,2020-04-18,90,Rest of population,5756527.6,5511905.9,3169.4,14.6,30426.7,32009.8,0.0,245055.2,84989.9,10880.5,684.4,212614.8,0.0,1.0,3148.8,2.808,1189.744,285.3,122.8,285.3,3854.354,0.0,0.0,23.7,116.2,161.2,2920.9,3.7,0.314,0.999,0.0,0.043,1368.0
91,2020-04-19,91,Rest of population,5756503.8,5510803.3,3053.8,13.8,28105.2,29581.4,0.0,246155.0,88059.7,11157.9,708.2,216121.9,0.0,1.0,3069.9,2.808,1099.794,277.4,116.2,277.4,3507.09,0.0,0.0,23.9,108.1,157.2,2852.0,3.4,0.3,0.999,0.0,0.043,1393.0
92,2020-04-20,92,Rest of population,5756479.8,5509787.8,2932.6,13.1,25995.5,27368.9,0.0,247167.6,91121.3,11423.2,732.2,219326.0,0.0,1.0,3061.5,2.808,1012.671,265.3,108.1,265.3,3204.119,0.0,0.0,23.9,102.7,156.9,2848.5,3.2,0.286,0.999,0.0,0.043,1429.0
93,2020-04-21,93,Rest of population,5756456.0,5508850.8,2809.1,12.4,24058.0,25333.5,0.0,248101.8,94133.7,11682.8,756.0,222274.5,0.0,1.0,3012.4,2.808,934.195,259.6,102.7,259.6,2948.514,0.0,0.0,23.8,96.2,154.4,2806.8,2.9,0.271,0.999,0.0,0.043,1478.0
94,2020-04-22,94,Rest of population,5756432.4,5507984.7,2697.9,11.8,22243.1,23430.3,0.0,248965.2,97114.3,11933.4,779.6,225020.3,0.0,1.0,2980.6,2.808,863.323,250.7,96.2,250.7,2745.78,0.0,0.0,23.6,90.7,152.9,2781.0,2.7,0.257,0.999,0.0,0.043,1509.0
95,2020-04-23,95,Rest of population,5756409.4,5507182.7,2591.6,11.2,20580.7,21685.4,0.0,249764.3,100194.3,12177.1,802.6,227544.1,0.0,1.0,3080.1,2.808,799.142,243.6,90.7,243.6,2523.828,0.0,0.0,23.1,89.3,158.1,2877.5,2.6,0.243,0.999,0.0,0.043,1549.0
96,2020-04-24,96,Rest of population,5756386.9,5506439.3,2491.7,10.6,19086.8,20114.6,0.0,250504.9,103140.9,12424.4,825.1,229835.8,0.0,1.0,2946.6,2.808,740.607,247.4,89.3,247.4,2291.687,0.0,0.0,22.5,81.4,151.3,2756.2,2.3,0.229,0.999,0.0,0.044,1589.0
97,2020-04-25,97,Rest of population,5756365.1,5505749.9,2379.5,10.0,17774.1,18724.2,0.0,251191.5,106070.7,12657.1,846.9,231893.8,0.0,1.0,2929.8,2.808,686.62,232.6,81.4,232.6,2057.991,0.0,0.0,21.8,77.1,150.5,2743.7,2.1,0.215,0.999,0.0,0.044,1599.0
98,2020-04-26,98,Rest of population,5756344.0,5505111.3,2309.0,9.5,16617.4,17512.6,0.0,251827.3,108983.1,12884.7,868.0,233723.0,0.0,1.0,2912.4,2.808,635.786,227.6,77.1,227.6,1829.237,0.0,0.0,21.0,73.2,149.7,2730.3,1.9,0.202,0.999,0.0,0.044,1610.0
99,2020-04-27,99,Rest of population,5756323.9,5504519.5,2246.0,9.1,15491.8,16336.7,0.0,252416.3,111884.9,13107.5,888.1,235470.5,0.0,1.0,2901.8,2.808,588.948,222.9,73.2,222.9,1747.478,0.0,0.0,20.1,69.9,149.2,2722.9,1.8,0.191,0.999,0.0,0.044,1665.0
100,2020-04-28,100,Rest of population,5756305.5,5503970.1,2187.0,8.8,14410.0,15208.0,0.0,252962.8,114797.3,13326.6,906.5,237130.2,0.0,1.0,2912.4,2.808,546.578,219.1,69.9,219.1,1659.743,0.0,0.0,18.4,67.3,149.8,2735.2,1.7,0.18,0.999,0.0,0.044,1699.0
101,2020-04-29,101,Rest of population,5756288.8,5503458.2,2138.2,8.5,13379.8,14136.3,0.0,253471.9,117750.9,13543.6,923.2,238697.0,0.0,1.0,2953.6,2.808,509.073,217.1,67.3,217.1,1566.777,0.0,0.0,16.7,65.5,151.9,2776.2,1.6,0.169,0.999,0.0,0.044,1716.0
102,2020-04-30,102,Rest of population,5756273.5,5502979.7,2095.5,8.2,12412.7,13131.5,0.0,253947.6,120744.6,13761.1,938.5,240165.1,0.0,1.0,2993.8,2.808,475.722,217.5,65.5,217.5,1468.094,0.0,0.0,15.2,63.9,154.1,2816.1,1.5,0.159,0.999,0.0,0.044,1737.0
103,2020-05-01,103,Rest of population,5756259.6,5502533.6,2062.1,8.0,11507.3,12193.2,0.0,254390.9,123796.5,13979.1,952.4,241535.6,0.0,1.0,3051.8,2.808,443.271,217.9,63.9,217.9,1370.531,0.0,0.0,13.9,62.7,157.1,2872.8,1.4,0.149,1.0,0.0,0.044,1754.0
104,2020-05-02,104,Rest of population,5756246.8,5502118.7,2037.6,7.8,10661.5,11318.8,0.0,254803.0,126876.2,14198.8,965.2,242812.1,0.0,1.0,3079.8,2.808,412.082,219.8,62.7,219.8,1276.441,0.0,0.0,12.8,60.9,158.6,2901.0,1.3,0.14,1.0,0.0,0.044,1762.0
105,2020-05-03,105,Rest of population,5756234.9,5501733.6,2009.1,7.6,9879.0,10507.5,0.0,255185.4,129958.4,14418.3,977.1,243996.7,0.0,1.0,3082.1,2.808,382.376,219.5,60.9,219.5,1184.6,0.0,0.0,11.9,58.9,158.7,2905.0,1.2,0.131,1.0,0.0,0.044,1762.0
106,2020-05-04,106,Rest of population,5756223.9,5501376.3,1993.5,7.5,9153.2,9758.8,0.0,255539.9,133018.8,14635.9,988.1,245091.7,0.0,1.0,3060.4,2.808,354.488,217.6,58.9,217.6,1095.039,0.0,0.0,11.0,56.6,157.6,2886.1,1.1,0.123,1.0,0.0,0.044,1784.0
107,2020-05-05,107,Rest of population,5756214.0,5501045.1,1979.7,7.4,8487.1,9071.7,0.0,255868.2,136059.8,14850.1,998.0,246100.0,0.0,1.0,3041.0,2.808,328.372,214.2,56.6,214.2,1008.293,0.0,0.0,10.0,54.5,156.7,2869.3,1.0,0.115,1.0,0.0,0.044,1795.0
108,2020-05-06,108,Rest of population,5756205.0,5500738.3,1967.4,7.3,7873.8,8439.4,0.0,256172.2,139131.7,15061.3,1007.0,247030.2,0.0,1.0,3071.8,2.808,303.967,211.2,54.5,211.2,930.156,0.0,0.0,8.9,53.4,158.3,2899.7,1.0,0.108,1.0,0.0,0.045,1805.0
109,2020-05-07,109,Rest of population,5756197.1,5500454.1,1959.5,7.2,7307.3,7856.0,0.0,256453.6,142251.3,15273.0,1014.9,247889.8,0.0,1.0,3119.6,2.808,281.382,211.7,53.4,211.7,859.59,0.0,0.0,7.9,52.7,160.8,2946.1,0.9,0.102,1.0,0.0,0.045,1810.0
110,2020-05-08,110,Rest of population,5756189.5,5500190.9,1955.6,7.1,6782.2,7316.0,0.0,256714.0,145420.9,15486.5,1022.5,248685.4,0.0,1.0,3169.6,2.808,260.422,213.5,52.7,213.5,795.687,0.0,0.0,7.6,52.0,163.4,2994.6,0.9,0.095,1.0,0.0,0.045,1823.0
111,2020-05-09,111,Rest of population,5756182.3,5499946.9,1953.2,7.1,6295.3,6815.4,0.0,256955.2,148522.4,15701.9,1029.7,249422.8,0.0,1.0,3101.5,2.808,241.178,215.4,52.0,215.4,737.405,0.0,0.0,7.2,49.5,159.9,2931.4,0.8,0.089,1.0,0.0,0.045,1830.0
112,2020-05-10,112,Rest of population,5756175.5,5499720.6,1944.5,7.0,5845.7,6351.2,0.0,257178.6,151574.3,15911.3,1036.5,250106.5,0.0,1.0,3051.8,2.808,223.457,209.4,49.5,209.4,683.651,0.0,0.0,6.8,47.5,157.4,2885.5,0.7,0.083,1.0,0.0,0.045,1833.0
113,2020-05-11,113,Rest of population,5756169.1,5499510.7,1929.4,6.9,5431.5,5921.7,0.0,257385.7,154603.0,16116.2,1042.9,250739.5,0.0,1.0,3028.8,2.808,207.076,204.9,47.5,204.9,633.037,0.0,0.0,6.4,46.0,156.2,2864.6,0.7,0.078,1.0,0.0,0.045,1845.0
114,2020-05-12,114,Rest of population,5756163.2,5499316.1,1911.9,6.8,5049.0,5524.0,0.0,257577.6,157592.5,16318.3,1048.8,251325.9,0.0,1.0,2989.5,2.808,191.881,202.2,46.0,202.2,586.402,0.0,0.0,6.0,44.3,154.2,2828.4,0.6,0.072,1.0,0.0,0.045,1867.0
115,2020-05-13,115,Rest of population,5756157.6,5499135.5,1892.6,6.7,4694.5,5154.8,0.0,257755.4,160566.2,16516.8,1054.4,251870.2,0.0,1.0,2973.7,2.808,177.786,198.5,44.3,198.5,544.215,0.0,0.0,5.5,43.1,153.4,2814.3,0.6,0.068,1.0,0.0,0.045,1870.0
116,2020-05-14,116,Rest of population,5756152.5,5498967.9,1874.8,6.6,4363.7,4810.4,0.0,257920.2,163579.0,16713.3,1059.5,252377.0,0.0,1.0,3012.8,2.808,164.774,196.5,43.1,196.5,506.872,0.0,0.0,5.1,42.8,155.4,2852.0,0.5,0.063,1.0,0.0,0.045,1872.0
117,2020-05-15,117,Rest of population,5756147.7,5498812.3,1861.6,6.5,4052.8,4487.6,0.0,258072.9,166448.9,16911.5,1064.3,252850.7,0.0,1.0,2869.9,2.808,152.792,198.2,42.8,198.2,473.666,0.0,0.0,4.8,39.9,148.1,2717.5,0.5,0.059,1.0,0.0,0.045,1878.0
118,2020-05-16,118,Rest of population,5756143.4,5498667.7,1837.8,6.4,3765.2,4186.4,0.0,258214.7,169437.4,17099.5,1068.6,253292.0,0.0,1.0,2988.4,2.808,141.728,188.0,39.9,188.0,441.354,0.0,0.0,4.4,40.8,154.2,2830.3,0.5,0.055,1.0,0.0,0.045,1879.0
119,2020-05-17,119,Rest of population,5756139.3,5498533.5,1819.2,6.3,3497.2,3906.3,0.0,258346.2,172413.8,17294.5,1072.7,253702.3,0.0,1.0,2976.4,2.808,131.478,195.0,40.8,195.0,410.301,0.0,0.0,4.0,39.9,153.6,2819.6,0.4,0.051,1.0,0.0,0.045,1881.0
120,2020-05-18,120,Rest of population,5756135.6,5498408.7,1797.2,6.2,3249.7,3646.6,0.0,258468.1,175359.0,17487.9,1076.4,254083.1,0.0,1.0,2945.2,2.808,121.911,193.5,39.9,193.5,380.723,0.0,0.0,3.7,38.8,152.0,2790.6,0.4,0.048,1.0,0.0,0.045,1886.0
121,2020-05-19,121,Rest of population,5756132.1,5498293.0,1778.6,6.1,3019.8,3405.9,0.0,258581.0,178279.1,17678.7,1079.9,254436.0,0.0,1.0,2920.0,2.808,112.914,190.8,38.8,190.8,352.955,0.0,0.0,3.5,37.9,150.7,2767.2,0.4,0.045,1.0,0.0,0.045,1891.0
122,2020-05-20,122,Rest of population,5756128.9,5498185.6,1762.2,6.0,2806.8,3183.2,0.0,258685.6,181147.1,17867.3,1083.1,254763.0,0.0,1.0,2868.0,2.808,104.609,188.6,37.9,188.6,326.952,0.0,0.0,3.2,36.6,148.0,2718.4,0.3,0.042,1.0,0.0,0.045,1892.0
123,2020-05-21,123,Rest of population,5756126.0,5498085.9,1744.6,5.9,2610.3,2977.2,0.0,258782.4,183998.0,18051.9,1086.0,255065.6,0.0,1.0,2850.9,2.808,96.861,184.7,36.6,184.7,302.652,0.0,0.0,3.0,35.9,147.1,2702.6,0.3,0.039,1.0,0.0,0.045,1898.0
124,2020-05-22,124,Rest of population,5756123.2,5497993.4,1729.1,5.8,2428.4,2786.8,0.0,258872.2,186840.0,18235.0,1088.8,255345.8,0.0,1.0,2842.0,2.808,89.714,183.0,35.9,183.0,280.165,0.0,0.0,2.7,35.3,146.7,2694.6,0.3,0.036,1.0,0.0,0.045,1903.0
125,2020-05-23,125,Rest of population,5756120.7,5497907.5,1714.5,5.8,2260.3,2610.9,0.0,258955.2,189686.3,18417.0,1091.3,255605.1,0.0,1.0,2846.3,2.808,83.074,182.0,35.3,182.0,259.296,0.0,0.0,2.5,34.9,146.9,2699.0,0.3,0.034,1.0,0.0,0.045,1905.0
126,2020-05-24,126,Rest of population,5756118.3,5497827.8,1698.1,5.7,2105.4,2448.1,0.0,259032.2,192538.5,18598.8,1093.7,255845.2,0.0,1.0,2852.2,2.808,76.92,181.9,34.9,181.9,240.135,0.0,0.0,2.4,34.6,147.2,2705.0,0.2,0.032,1.0,0.0,0.045,1906.0
127,2020-05-25,127,Rest of population,5756116.1,5497753.7,1691.8,5.6,1960.2,2297.5,0.0,259103.4,195393.7,18780.7,1095.9,256067.7,0.0,1.0,2855.2,2.808,71.246,181.8,34.6,181.8,222.491,0.0,0.0,2.2,34.3,147.4,2708.1,0.2,0.029,1.0,0.0,0.045,1913.0
128,2020-05-26,128,Rest of population,5756114.0,5497684.9,1678.4,5.6,1827.4,2158.0,0.0,259169.4,198210.4,18962.3,1098.0,256273.9,0.0,1.0,2816.8,2.808,65.994,181.6,34.3,181.6,206.18,0.0,0.0,2.1,33.4,145.4,2672.0,0.2,0.028,1.0,0.0,0.045,1915.0
